source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00096,MIC_00013,-0.697554010046948,8.58907531793187e-47,0.619275936898401,0,0.658414973472674,0,negative
MIC_00093,MIC_00013,-0.718118089957873,9.81858686710111e-51,0.612641641072161,0,0.665379865515017,0,negative
MIC_00017,MIC_00013,0.627144380023375,1.64540020497252e-35,NA,NA,NA,1,not_significant
MIC_00099,MIC_00013,-0.742061971189901,8.59174996749777e-56,0.630985826281801,0,0.686523898735851,0,negative
MIC_00065,MIC_00013,0.639662762681367,2.65974893952118e-37,0.715685706476142,0,0.677674234578755,0,positive
MIC_00024,MIC_00013,0.63381745279776,1.86886304298791e-36,0.729283954796159,0,0.68155070379696,0,positive
MIC_00097,MIC_00013,-0.720670128388197,3.00759107554041e-51,0.610606362771079,0,0.665638245579638,0,negative
MIC_00092,MIC_00006,-0.227513890216909,4.99455985239221e-05,NA,NA,NA,1,not_significant
MIC_00094,MIC_00006,-0.230996025947897,3.79403250407075e-05,NA,NA,NA,1,not_significant
MIC_00091,MIC_00006,-0.283776084408898,3.44097487067188e-07,NA,NA,NA,1,not_significant
MIC_00109,MIC_00006,0.919136455625983,1.88521584095877e-127,0.834301782187131,0,0.876719118906557,0,positive
MIC_00096,MIC_00006,-0.230440101180678,3.96539235554705e-05,NA,NA,NA,1,not_significant
MIC_00093,MIC_00006,-0.22395628779755,6.58547994443784e-05,NA,NA,NA,1,not_significant
MIC_00017,MIC_00006,0.220775228592945,8.40148024211644e-05,NA,NA,NA,1,not_significant
MIC_00099,MIC_00006,-0.261207593450282,2.91428376114215e-06,NA,NA,NA,1,not_significant
MIC_00065,MIC_00006,0.230720631802374,3.87802718824329e-05,NA,NA,NA,1,not_significant
MIC_00024,MIC_00006,0.218914638878067,9.67203168998142e-05,NA,NA,NA,1,not_significant
MIC_00097,MIC_00006,-0.248779691795625,8.71606238473566e-06,NA,NA,NA,1,not_significant
MIC_00013,MIC_00006,0.655929587604182,9.31220477726395e-40,0.51577482439257,0,0.585852205998376,0,positive
MIC_00092,MIC_00062,-0.856021016880041,7.75580879937107e-91,0.950609264313407,0,0.903315140596724,0,negative
MIC_00094,MIC_00062,-0.858272769011086,8.10990839588902e-92,0.969065754953836,0,0.913669261982461,0,negative
MIC_00091,MIC_00062,-0.855475760178718,1.33219997460063e-90,0.930821125238866,0,0.893148442708792,0,negative
MIC_00109,MIC_00062,0.213230930437098,0.000147627271125827,NA,NA,NA,1,not_significant
MIC_00096,MIC_00062,-0.855955823144014,8.27501887492909e-91,0.945710125217288,0,0.900832974180651,0,negative
MIC_00093,MIC_00062,-0.873001811990747,1.11300568336711e-98,0.94912082377908,0,0.911061317884913,0,negative
MIC_00017,MIC_00062,0.939316090051119,4.41413810629622e-146,0.873584641189409,0,0.906450365620264,0,positive
MIC_00099,MIC_00062,-0.863745091701904,2.8414791650089e-94,0.936143123423338,0,0.899944107562621,0,negative
MIC_00065,MIC_00062,0.934325015666253,6.22686909150086e-141,0.897574335959,0,0.915949675812626,0,positive
MIC_00024,MIC_00062,0.947578704643928,1.18731026383086e-155,0.925070313973217,0,0.936324509308573,0,positive
MIC_00097,MIC_00062,-0.879064434327782,9.29641251508984e-102,0.942970532357438,0,0.91101748334261,0,negative
MIC_00013,MIC_00062,0.627916036789813,1.28292808957363e-35,NA,NA,NA,1,not_significant
MIC_00006,MIC_00062,0.225386993968196,5.89551750425163e-05,NA,NA,NA,1,not_significant
MIC_00092,MIC_00018,-0.862696460335736,8.55591458741241e-94,0.941393714231035,0,0.902045087283385,0,negative
MIC_00094,MIC_00018,-0.85029463617549,2.04144059005787e-88,0.913098078417097,0,0.881696357296293,0,negative
MIC_00091,MIC_00018,-0.852931228905876,1.6156175743119e-89,0.935452033694175,0,0.894191631300025,0,negative
MIC_00109,MIC_00018,0.216988855427161,0.000111758209858384,NA,NA,NA,1,not_significant
MIC_00096,MIC_00018,-0.864318006351846,1.54991532541317e-94,0.92638854404717,0,0.895353275199508,0,negative
MIC_00093,MIC_00018,-0.866735311061046,1.16473410303381e-95,0.929385633286259,0,0.898060472173652,0,negative
MIC_00017,MIC_00018,0.940307825065846,3.71195498816115e-147,0.903513622908602,0,0.921910723987224,0,positive
MIC_00099,MIC_00018,-0.862826847807792,7.46376519549803e-94,0.909459059451247,0,0.886142953629519,0,negative
MIC_00065,MIC_00018,0.940580453416507,1.8654543920279e-147,0.874822592696497,0,0.907701523056502,0,positive
MIC_00024,MIC_00018,0.934970631209703,1.41715676634899e-141,0.888286048165791,0,0.911628339687747,0,positive
MIC_00097,MIC_00018,-0.873885285892312,4.0539909022201e-99,0.928262498044248,0,0.90107389196828,0,negative
MIC_00013,MIC_00018,0.629242037869264,8.35193963756787e-36,NA,NA,NA,1,not_significant
MIC_00006,MIC_00018,0.222039196844782,7.62976504816775e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00018,0.945592863933166,3.23410316076451e-153,0.894802872369584,0,0.920197868151375,0,positive
MIC_00092,MIC_00022,-0.854681581939834,2.91773436737157e-90,0.93939583084204,0,0.897038706390937,0,negative
MIC_00094,MIC_00022,-0.849479516918367,4.42808302540508e-88,0.939549346673085,0,0.894514431795726,0,negative
MIC_00091,MIC_00022,-0.842224836995904,3.58104167393975e-85,0.934252203262893,0,0.888238520129399,0,negative
MIC_00109,MIC_00022,0.230734460776683,3.87376782724631e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00022,-0.854666172511318,2.96231975418427e-90,0.952440463262512,0,0.903553317886915,0,negative
MIC_00093,MIC_00022,-0.858958291023257,4.04679095210273e-92,0.925477681527049,0,0.892217986275153,0,negative
MIC_00017,MIC_00022,0.937771591177588,1.92207256575855e-144,0.864313720084631,0,0.90104265563111,0,positive
MIC_00099,MIC_00022,-0.851258713241599,8.12102382712128e-89,0.917242339433515,0,0.884250526337557,0,negative
MIC_00065,MIC_00022,0.936646307782394,2.8286974539194e-143,0.88438851784617,0,0.910517412814282,0,positive
MIC_00024,MIC_00022,0.948048494656879,3.05208309297221e-156,0.918459712330375,0,0.933254103493627,0,positive
MIC_00097,MIC_00022,-0.862675124203944,8.74914572285807e-94,0.918747343481825,0,0.890711233842885,0,negative
MIC_00013,MIC_00022,0.632851005050341,2.56937729610371e-36,NA,NA,NA,1,not_significant
MIC_00006,MIC_00022,0.232323607481554,3.41267981658081e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00022,0.937695729375665,2.3077186943143e-144,0.897499938087303,0,0.917597833731484,0,positive
MIC_00018,MIC_00022,0.934962333825117,1.44451353416374e-141,0.882499472129332,0,0.908730902977224,0,positive
MIC_00092,MIC_00004,0.879738102933403,4.1312947299107e-102,0.984439894319637,0,0.93208899862652,0,positive
MIC_00094,MIC_00004,0.89044172904851,5.2270020407567e-108,0.975527333258334,0,0.932984531153422,0,positive
MIC_00091,MIC_00004,0.899883362479543,9.60597802529513e-114,1,0,0.949941681239772,0,positive
MIC_00109,MIC_00004,-0.264547488302663,2.15011623754196e-06,NA,NA,NA,1,not_significant
MIC_00096,MIC_00004,0.87782733379746,4.07090705473634e-101,0.968879788639273,0,0.923353561218367,0,positive
MIC_00093,MIC_00004,0.875216028334383,8.72844157853644e-100,1,0,0.937608014167192,0,positive
MIC_00017,MIC_00004,-0.85315762897099,1.29640923714987e-89,0.92299412965076,0,0.888075879310875,0,negative
MIC_00099,MIC_00004,0.890754658981445,3.44108466624882e-108,0.987179487179487,0,0.938967073080466,0,positive
MIC_00065,MIC_00004,-0.863001487997636,6.21476558069613e-94,0.902459788612662,0,0.882730638305149,0,negative
MIC_00024,MIC_00004,-0.862558565706198,9.88378405974105e-94,0.96459813603328,0,0.913578350869739,0,negative
MIC_00097,MIC_00004,0.872813737940146,1.37862369680246e-98,1,0,0.936406868970073,0,positive
MIC_00013,MIC_00004,-0.734015878823415,4.9531441091352e-54,0.594391381846766,0,0.664203630335091,0,negative
MIC_00006,MIC_00004,-0.255778733250148,4.73574089020325e-06,NA,NA,NA,1,not_significant
MIC_00062,MIC_00004,-0.85935814593756,2.69324894479434e-92,0.916141865942379,0,0.88775000593997,0,negative
MIC_00018,MIC_00004,-0.856543752108919,4.60762647011644e-91,0.914769412230298,0,0.885656582169609,0,negative
MIC_00022,MIC_00004,-0.853922173693498,6.14785622916994e-90,0.928175910515304,0,0.891049042104401,0,negative
MIC_00092,MIC_00066,-0.865445265314799,4.66483037258014e-95,0.93407113990498,0,0.89975820260989,0,negative
MIC_00094,MIC_00066,-0.849206098340603,5.73547061926454e-88,0.927571408315085,0,0.888388753327844,0,negative
MIC_00091,MIC_00066,-0.850681057229037,1.41194444545408e-88,0.944380071261064,0,0.897530564245051,0,negative
MIC_00109,MIC_00066,0.220354037546851,8.67454273554833e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00066,-0.86380277828045,2.67358264241617e-94,0.942307692307692,0,0.903055235294071,0,negative
MIC_00093,MIC_00066,-0.868664255420365,1.42334239988809e-96,0.94173254864076,0,0.905198402030562,0,negative
MIC_00017,MIC_00066,0.936724145152075,2.35234069424861e-143,0.918019365193111,0,0.927371755172593,0,positive
MIC_00099,MIC_00066,-0.872427712000151,2.13678827180895e-98,0.950947119771535,0,0.911687415885843,0,negative
MIC_00065,MIC_00066,0.929411778651066,3.0327882282411e-136,0.869760764762864,0,0.899586271706965,0,positive
MIC_00024,MIC_00066,0.946140096202247,7.04595942464461e-154,0.918357518393572,0,0.93224880729791,0,positive
MIC_00097,MIC_00066,-0.879548053315042,5.19598385258423e-102,0.943372878318653,0,0.911460465816848,0,negative
MIC_00013,MIC_00066,0.631854528672995,3.56337750752147e-36,NA,NA,NA,1,not_significant
MIC_00006,MIC_00066,0.225389364649507,5.89443296298999e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00066,0.94615945676628,6.67420042743917e-154,0.888492793551504,0,0.917326125158892,0,positive
MIC_00018,MIC_00066,0.943846857148275,3.77081223677092e-151,0.902439825528726,0,0.923143341338501,0,positive
MIC_00022,MIC_00066,0.936773139232484,2.09429718605126e-143,0.887167307690244,0,0.911970223461364,0,positive
MIC_00004,MIC_00066,-0.858342704109734,7.55595221459739e-92,0.935452033694174,0,0.896897368901954,0,negative
MIC_00092,MIC_00021,-0.873174476612833,9.14184783840506e-99,0.909443978380673,0,0.891309227496753,0,negative
MIC_00094,MIC_00021,-0.862421856417316,1.14018209337127e-93,0.936132416209499,0,0.899277136313407,0,negative
MIC_00091,MIC_00021,-0.849297764684592,5.25928053876486e-88,0.928175910515304,0,0.888736837599948,0,negative
MIC_00109,MIC_00021,0.212328095971501,0.000157724263308247,NA,NA,NA,1,not_significant
MIC_00096,MIC_00021,-0.863071818209835,5.77250735368145e-94,0.987179487179487,0,0.925125652694661,0,negative
MIC_00093,MIC_00021,-0.882144344463156,2.19024876981767e-103,0.93541946457469,0,0.908781904518923,0,negative
MIC_00017,MIC_00021,0.945192218791758,9.77143340300208e-153,0.891854055363754,0,0.918523137077756,0,positive
MIC_00099,MIC_00021,-0.870471899919317,1.92558952977303e-97,0.918601586518629,0,0.894536743218973,0,negative
MIC_00065,MIC_00021,0.938490302728101,3.36055044432953e-145,0.912324855720141,0,0.925407579224121,0,positive
MIC_00024,MIC_00021,0.946101375074183,7.85228072343185e-154,0.887830101907302,0,0.916965738490742,0,positive
MIC_00097,MIC_00021,-0.876898816951004,1.22045217174626e-100,0.926581999775003,0,0.901740408363003,0,negative
MIC_00013,MIC_00021,0.646749519344364,2.3624114651056e-38,0.693045362960148,0,0.669897441152256,0,positive
MIC_00006,MIC_00021,0.222883949618281,7.15173765932829e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00021,0.935551843244229,3.68991085616712e-142,0.906204968670731,0,0.92087840595748,0,positive
MIC_00018,MIC_00021,0.937551512929301,3.26493985679201e-144,0.913975464212864,0,0.925763488571083,0,positive
MIC_00022,MIC_00021,0.935002240293837,1.31757279909907e-141,0.95252272758876,0,0.943762483941299,0,positive
MIC_00004,MIC_00021,-0.864316030784087,1.55316555888944e-94,0.960598596095795,0,0.912457313439941,0,negative
MIC_00066,MIC_00021,0.939153303267826,6.6009248996665e-146,0.886705385282569,0,0.912929344275197,0,positive
MIC_00092,MIC_00015,-0.858230096747504,8.46752277592429e-92,0.922872203987603,0,0.890551150367554,0,negative
MIC_00094,MIC_00015,-0.858314651047565,7.77349997464923e-92,0.933010425443433,0,0.895662538245499,0,negative
MIC_00091,MIC_00015,-0.853853423935505,6.57560721075318e-90,0.92475472483095,0,0.889304074383228,0,negative
MIC_00109,MIC_00015,0.236334010031143,2.4687994635751e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00015,-0.85203353091645,3.85312005614013e-89,0.927886771312342,0,0.889960151114396,0,negative
MIC_00093,MIC_00015,-0.865464230765279,4.57111351590943e-95,0.936269368526561,0,0.90086679964592,0,negative
MIC_00017,MIC_00015,0.935577920738641,3.47270200106538e-142,0.892120001250949,0,0.913848960994795,0,positive
MIC_00099,MIC_00015,-0.868610915090888,1.5092046635255e-96,0.944221684682961,0,0.906416299886925,0,negative
MIC_00065,MIC_00015,0.925797674993816,5.2303132191952e-133,0.874951435556202,0,0.900374555275009,0,positive
MIC_00024,MIC_00015,0.941657928071949,1.19068346073371e-148,0.892199399771975,0,0.916928663921962,0,positive
MIC_00097,MIC_00015,-0.877307759476996,7.53338526909058e-101,0.971939463134092,0,0.924623611305544,0,negative
MIC_00013,MIC_00015,0.635546469699928,1.05442015341015e-36,0.707013000043702,0,0.671279734871815,0,positive
MIC_00006,MIC_00015,0.228264210851557,4.70896473856372e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00015,0.942710115460082,7.70333304990493e-150,0.918056837269244,0,0.930383476364663,0,positive
MIC_00018,MIC_00015,0.935788121148137,2.12755013658198e-142,0.874562541281506,0,0.905175331214821,0,positive
MIC_00022,MIC_00015,0.929532683397881,2.34750147277527e-136,0.878838907463921,0,0.904185795430901,0,positive
MIC_00004,MIC_00015,-0.861121932832276,4.40226873205134e-93,0.936517219705135,0,0.898819576268706,0,negative
MIC_00066,MIC_00015,0.936355504208355,5.62204330043251e-143,0.884598158806682,0,0.910476831507518,0,positive
MIC_00021,MIC_00015,0.937932402393124,1.30346428868334e-144,0.886335305136933,0,0.912133853765028,0,positive
MIC_00092,MIC_00025,-0.860375168219595,9.50669458309663e-93,0.902404617863684,0,0.88138989304164,0,negative
MIC_00094,MIC_00025,-0.862907846085886,6.85620897309484e-94,0.913255179359624,0,0.888081512722755,0,negative
MIC_00091,MIC_00025,-0.854669333419731,2.95311925065098e-90,0.927492691003322,0,0.891081012211527,0,negative
MIC_00109,MIC_00025,0.199218228326639,0.0003996370733066,NA,NA,NA,1,not_significant
MIC_00096,MIC_00025,-0.857902152499607,1.17916775336073e-91,0.926297162831452,0,0.892099657665529,0,negative
MIC_00093,MIC_00025,-0.873567614596759,5.83411990721405e-99,0.940537139104856,0,0.907052376850807,0,negative
MIC_00017,MIC_00025,0.946743039482117,1.29030425402618e-154,0.901812425068504,0,0.924277732275311,0,positive
MIC_00099,MIC_00025,-0.865273786033368,5.60359546573829e-95,0.921147151241163,0,0.893210468637265,0,negative
MIC_00065,MIC_00025,0.942870531562065,5.05138151210494e-150,0.888628806580568,0,0.915749669071317,0,positive
MIC_00024,MIC_00025,0.941467483340037,1.94383658252181e-148,0.893286052253567,0,0.917376767796802,0,positive
MIC_00097,MIC_00025,-0.8630516674187,5.89592733940637e-94,0.90341624447507,0,0.883233955946885,0,negative
MIC_00013,MIC_00025,0.627847682145372,1.3115580650695e-35,NA,NA,NA,1,not_significant
MIC_00006,MIC_00025,0.209210254935166,0.000197787396335454,NA,NA,NA,1,not_significant
MIC_00062,MIC_00025,0.948256719498617,1.66475052792805e-156,0.887042280433429,0,0.917649499966023,0,positive
MIC_00018,MIC_00025,0.946269298333648,4.90541346544947e-154,0.899265886075824,0,0.922767592204736,0,positive
MIC_00022,MIC_00025,0.943161335136105,2.34327466559865e-150,0.911892983928519,0,0.927527159532312,0,positive
MIC_00004,MIC_00025,-0.859726786881282,1.8482546796064e-92,0.937421721820418,0,0.89857425435085,0,negative
MIC_00066,MIC_00025,0.947208878359551,3.42914311961097e-155,0.905645621618002,0,0.926427249988776,0,positive
MIC_00021,MIC_00025,0.949875104606313,1.37225315132032e-158,0.898067795053637,0,0.923971449829975,0,positive
MIC_00015,MIC_00025,0.943903358386166,3.24040040314504e-151,0.883113591153273,0,0.91350847476972,0,positive
MIC_00092,MIC_00014,-0.712682512827362,1.16871222765368e-49,0.654692518193353,0,0.683687515510357,0,negative
MIC_00094,MIC_00014,-0.730663340337379,2.56882520043507e-53,0.622127565900496,0,0.676395453118938,0,negative
MIC_00091,MIC_00014,-0.754388328661774,1.27452829815408e-58,0.645827126771462,0,0.700107727716618,0,negative
MIC_00109,MIC_00014,0.65044462127971,6.51549294796291e-39,0.522009193937993,0,0.586226907608851,0,positive
MIC_00096,MIC_00014,-0.696144640008092,1.55545803292244e-46,0.648236159357651,0,0.672190399682872,0,negative
MIC_00093,MIC_00014,-0.709968477840847,3.93979284516445e-49,0.645584804486854,0,0.67777664116385,0,negative
MIC_00017,MIC_00014,0.619653422197005,1.77747550642756e-34,NA,NA,NA,1,not_significant
MIC_00099,MIC_00014,-0.746248199269988,9.81219473662115e-57,0.687866352102668,0,0.717057275686328,0,negative
MIC_00065,MIC_00014,0.628884855218541,9.37756995874202e-36,NA,NA,NA,1,not_significant
MIC_00024,MIC_00014,0.629296563539396,8.20545348164727e-36,NA,NA,NA,1,not_significant
MIC_00097,MIC_00014,-0.712337578696741,1.36496863320684e-49,0.630758867230894,0,0.671548222963818,0,negative
MIC_00013,MIC_00014,0.933875376444436,1.73033071771398e-140,0.818244089166366,0,0.876059732805401,0,positive
MIC_00006,MIC_00014,0.646922974193553,2.22468811303631e-38,0.526971875966466,0,0.58694742508001,0,positive
MIC_00062,MIC_00014,0.622556321461224,7.12209941964239e-35,NA,NA,NA,1,not_significant
MIC_00018,MIC_00014,0.627160184565443,1.63704715459305e-35,NA,NA,NA,1,not_significant
MIC_00022,MIC_00014,0.61949024030016,1.87071760825209e-34,NA,NA,NA,1,not_significant
MIC_00004,MIC_00014,-0.740890064395606,1.56533660355478e-55,0.631320595279114,0,0.68610532983736,0,negative
MIC_00066,MIC_00014,0.62983036194772,6.89904707620344e-36,NA,NA,NA,1,not_significant
MIC_00021,MIC_00014,0.631387109341354,4.15248072485012e-36,NA,NA,NA,1,not_significant
MIC_00015,MIC_00014,0.63561284877661,1.03142934538467e-36,0.678453200788685,0,0.657033024782647,0,positive
MIC_00025,MIC_00014,0.614151861103362,9.80140464544047e-34,NA,NA,NA,1,not_significant
MIC_00092,MIC_00010,-0.71934017617323,5.58091405206103e-51,0.582719749370636,0,0.651029962771933,0,negative
MIC_00094,MIC_00010,-0.738628434425769,4.93655846795868e-55,0.57724348128108,0,0.657935957853425,0,negative
MIC_00091,MIC_00010,-0.751355832152602,6.55631689820859e-58,0.583481808176088,0,0.667418820164345,0,negative
MIC_00109,MIC_00010,0.661980356534665,1.03826984549182e-40,0.492084736116996,0,0.577032546325831,0,positive
MIC_00096,MIC_00010,-0.705182862502854,3.24625223046031e-48,0.580466014799562,0,0.642824438651208,0,negative
MIC_00093,MIC_00010,-0.709473005447035,4.91094158338285e-49,0.576534824633566,0,0.643003915040301,0,negative
MIC_00017,MIC_00010,0.63115873370848,4.47436034962322e-36,NA,NA,NA,1,not_significant
MIC_00099,MIC_00010,-0.741878638501919,9.43912096179969e-56,0.565338975385048,0,0.653608806943483,0,negative
MIC_00065,MIC_00010,0.636910401680338,6.69599933914664e-37,0.696909190006328,0,0.666909795843333,0,positive
MIC_00024,MIC_00010,0.640910136164032,1.74489258175612e-37,0.689832249938258,0,0.665371193051145,0,positive
MIC_00097,MIC_00010,-0.727419458078057,1.23383198611829e-52,0.562837560591155,0,0.645128509334606,0,negative
MIC_00013,MIC_00010,0.926024865286035,3.31086735317429e-133,0.786608376151477,0,0.856316620718756,0,positive
MIC_00006,MIC_00010,0.641696412131883,1.33639226457725e-37,0.50780975954336,0,0.574753085837621,0,positive
MIC_00062,MIC_00010,0.636757492735837,7.04648397043633e-37,0.699107356137318,0,0.667932424436577,0,positive
MIC_00018,MIC_00010,0.639153856426798,3.1570976518307e-37,0.708349470213824,0,0.673751663320311,0,positive
MIC_00022,MIC_00010,0.632005066936187,3.39185998772192e-36,NA,NA,NA,1,not_significant
MIC_00004,MIC_00010,-0.740828426681544,1.61536754867664e-55,0.552339750317087,0,0.646584088499315,0,negative
MIC_00066,MIC_00010,0.644937133482792,4.41484161526361e-38,0.70640246985607,0,0.675669801669431,0,positive
MIC_00021,MIC_00010,0.642817349278009,9.12452424627012e-38,0.70640246985607,0,0.674609909567039,0,positive
MIC_00015,MIC_00010,0.651816850644706,4.01988270287202e-39,0.687701594727776,0,0.669759222686241,0,positive
MIC_00025,MIC_00010,0.630391423191111,5.74739128511194e-36,NA,NA,NA,1,not_significant
MIC_00014,MIC_00010,0.926448031899888,1.4071999061838e-133,0.822796522749193,0,0.87462227732454,0,positive
MIC_00092,MIC_00005,0.875508017249077,6.21689800154152e-100,0.984759975954604,0,0.930133996601841,0,positive
