source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1011,ADS,0.838795646480842,7.54665420350041e-84,0.940030055271064,0,0.889412850875953,0,positive
α-pinene_isomerase,ADS,0.870236807356067,2.50198971721371e-97,0.993589743589744,0,0.931913275472905,0,positive
Gene_1793,ADS,0.939819859829517,1.26166193702512e-146,0.944921964599249,0,0.942370912214383,0,positive
Gene_721,ADS,0.718045389064363,1.01532074418257e-50,NA,NA,NA,1,not_significant
valine_pathway,ADS,0.702043685334729,1.26542113867669e-47,NA,NA,NA,1,not_significant
Gene_807,ADS,0.858965403067187,4.01763295956371e-92,0.98959899840437,0,0.924282200735778,0,positive
Gene_988,ADS,0.722228851349589,1.45062767914708e-51,NA,NA,NA,1,not_significant
Gene_854,ADS,0.749932633139438,1.40266736181971e-57,NA,NA,NA,1,not_significant
Gene_1310,ADS,0.924259497937112,1.11329371574506e-131,0.873942842365251,0,0.899101170151182,0,positive
Gene_1834,ADS,0.660104752504822,2.060641590073e-40,NA,NA,NA,1,not_significant
Gene_1175,ADS,0.940281747571435,3.96379739204375e-147,1,0,0.970140873785718,0,positive
Gene_992,ADS,0.942111123315729,3.68431190296858e-149,0.980635115448826,0,0.961373119382278,0,positive
Gene_976,ADS,0.713943715284335,6.61247254608837e-50,NA,NA,NA,1,not_significant
terpinene_synthase,ADS,0.845973674374278,1.17536271580206e-86,0.909976656608776,0,0.877975165491527,0,positive
Gene_715,ADS,0.693169830077466,5.38712692484026e-46,NA,NA,NA,1,not_significant
Gene_1223,ADS,0.745112247808898,1.77537799945519e-56,NA,NA,NA,1,not_significant
RBCS,DHAR,0.861280768480054,3.73515415905118e-93,0.942576452048418,0,0.901928610264236,0,positive
hexanal_reductase,DHAR,0.942961407678952,3.97514158314924e-150,0.945025340729869,0,0.943993374204411,0,positive
Maillard_reaction,DHAR,0.721904463123657,1.68902241474063e-51,NA,NA,NA,1,not_significant
Gene_1798,DHAR,0.937348029450184,5.31967367573674e-144,0.927189334280117,0,0.932268681865151,0,positive
4-hydroxybenzaldehyde_reductase,DHAR,0.70756618744661,1.14172097982832e-48,NA,NA,NA,1,not_significant
citronellol_dehydratase,DHAR,0.948873096639242,2.72690268032687e-157,0.969065754953836,0,0.958969425796539,0,positive
Gene_1247,DHAR,0.681684669357127,5.67629672093684e-44,NA,NA,NA,1,not_significant
methanethiol_oxidase,DHAR,0.93749975305403,3.69718818029221e-144,0.933331906114452,0,0.935415829584241,0,positive
nicotinate_phosphoribosyltransferase,DHAR,0.592481463247723,5.9575746831025e-31,NA,NA,NA,1,not_significant
Gene_1812,DHAR,0.86098443331629,5.0744189860793e-93,0.993589743589744,0,0.927287088453017,0,positive
tryptophanase,DHAR,0.655161486859708,1.2258292658219e-39,NA,NA,NA,1,not_significant
Gene_960,DHAR,0.858043998264661,1.02191270355088e-91,0.970195960567799,0,0.91411997941623,0,positive
Gene_1367,DHAR,0.710838912995206,2.67224036814478e-49,NA,NA,NA,1,not_significant
levulinic_acid_pathway,DHAR,0.702319079480252,1.12385632557597e-47,NA,NA,NA,1,not_significant
Gene_944,DHAR,0.70190104934257,1.34554425806052e-47,NA,NA,NA,1,not_significant
CHL,DHAR,0.627392511333833,1.51898772466488e-35,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,DHAR,0.592308798625637,6.25763432145291e-31,NA,NA,NA,1,not_significant
Gene_1420,DHAR,0.934052782429142,1.15711928365468e-140,0.909824148546633,0,0.921938465487887,0,positive
nicotine_oxidase,DHAR,0.852079759201998,3.684979745215e-89,0.701859260719782,0,0.77696950996089,0,positive
Gene_925,DHAR,0.945222642535238,8.98710918298682e-153,0.984759975954605,0,0.964991309244921,0,positive
benzoate_O-methyltransferase,DHAR,0.865067141645837,6.98685834297277e-95,0.965797966464561,0,0.915432554055199,0,positive
squalene_synthase,DHAR,0.934826019649787,1.9768925236662e-141,0.920263663727149,0,0.927544841688468,0,positive
leucine_degradation,DHAR,0.708044669957699,9.24480137718331e-49,NA,NA,NA,1,not_significant
Gene_1919,DHAR,0.718404152169292,8.6047144850716e-51,NA,NA,NA,1,not_significant
Gene_1714,DHAR,0.946540741343655,2.28562393488245e-154,1,0,0.973270370671827,0,positive
Gene_1444,DHAR,0.921690864737617,1.59569656790381e-129,0.909719048075661,0,0.915704956406639,0,positive
Gene_803,DHAR,0.676073266696116,5.11616635069371e-43,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,DHAR,0.850446754892889,1.76586767439009e-88,0.682261169479739,0,0.766353962186314,0,positive
cembranoid_oxidase,DHAR,0.848745791052891,8.85556011826343e-88,0.924397515900826,0,0.886571653476858,0,positive
α-ketobutyrate_condensation_enzyme,DHAR,0.699744914691034,3.38859087257946e-47,NA,NA,NA,1,not_significant
Gene_759,DHAR,0.856496338482717,4.83088495924708e-91,0.993589743589744,0,0.92504304103623,0,positive
Gene_995,DHAR,0.715451863711112,3.33291862009965e-50,NA,NA,NA,1,not_significant
limonene_synthase,DHAR,0.714893568262582,4.29729117245205e-50,NA,NA,NA,1,not_significant
Gene_998,DHAR,0.713464837659695,8.21178777493674e-50,NA,NA,NA,1,not_significant
Gene_1011,DHAR,0.852988125257318,1.52872528206703e-89,0.922548727447498,0,0.887768426352408,0,positive
α-pinene_isomerase,DHAR,0.864592610270266,1.15800098322554e-94,0.982340464729722,0,0.923466537499994,0,positive
Gene_1793,DHAR,0.704670400226322,4.05853627835003e-48,NA,NA,NA,1,not_significant
Gene_721,DHAR,0.942019061858188,4.67924127545616e-149,1,0,0.971009530929094,0,positive
valine_pathway,DHAR,0.936753778668452,2.19272281596013e-143,0.949365341755818,0,0.943059560212135,0,positive
Gene_807,DHAR,0.853852633708401,6.58069174408206e-90,0.95579104517795,0,0.904821839443176,0,positive
Gene_988,DHAR,0.950694174998952,1.13833421232756e-159,1,0,0.975347087499476,0,positive
Gene_854,DHAR,0.574237885225835,9.13745281498347e-29,NA,NA,NA,1,not_significant
Gene_1310,DHAR,0.677201710999723,3.30083287875048e-43,NA,NA,NA,1,not_significant
Gene_1834,DHAR,0.907823564414177,4.9787397791807e-119,0.904830917428428,0,0.906327240921302,0,positive
Gene_1175,DHAR,0.709451669315244,4.95770778750786e-49,NA,NA,NA,1,not_significant
Gene_992,DHAR,0.70002346974497,3.00884443579604e-47,NA,NA,NA,1,not_significant
Gene_976,DHAR,0.940738893950732,1.24874237022089e-147,1,0,0.970369446975366,0,positive
terpinene_synthase,DHAR,0.829118130259456,2.83146969360078e-80,NA,NA,NA,1,not_significant
Gene_715,DHAR,0.937554673837714,3.24023268326839e-144,0.924746567344809,0,0.931150620591262,0,positive
Gene_1223,DHAR,0.566455333598323,7.11842737784948e-28,NA,NA,NA,1,not_significant
RBCS,phenylpropanoate_ester_synthase,0.834161359633146,4.1510611119052e-82,0.945207912130555,0,0.88968463588185,0,positive
hexanal_reductase,phenylpropanoate_ester_synthase,0.712766276900318,1.12543761687193e-49,NA,NA,NA,1,not_significant
Maillard_reaction,phenylpropanoate_ester_synthase,0.92739432885617,2.03841266825747e-134,0.982340464729722,0,0.954867396792946,0,positive
Gene_1798,phenylpropanoate_ester_synthase,0.709791071856141,4.26343120683984e-49,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,phenylpropanoate_ester_synthase,0.927491921903436,1.66767668466492e-134,0.946961277542811,0,0.937226599723124,0,positive
citronellol_dehydratase,phenylpropanoate_ester_synthase,0.723776906245086,6.99696607856677e-52,NA,NA,NA,1,not_significant
Gene_1247,phenylpropanoate_ester_synthase,0.895717285190591,3.81250137132252e-111,0.925346362951384,0,0.910531824070987,0,positive
methanethiol_oxidase,phenylpropanoate_ester_synthase,0.69474317224027,2.79797352463428e-46,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,phenylpropanoate_ester_synthase,0.816272593580669,7.30130310067207e-76,NA,NA,NA,1,not_significant
Gene_1812,phenylpropanoate_ester_synthase,0.849053979623204,6.62187953856477e-88,0.954279927863813,0,0.901666953743508,0,positive
tryptophanase,phenylpropanoate_ester_synthase,0.893605008143291,7.19536227526176e-110,0.928251891547473,0,0.910928449845382,0,positive
Gene_960,phenylpropanoate_ester_synthase,0.853027636612486,1.47112806125905e-89,0.971939463134092,0,0.912483549873289,0,positive
Gene_1367,phenylpropanoate_ester_synthase,0.937882618085611,1.47016072239898e-144,1,0,0.968941309042806,0,positive
levulinic_acid_pathway,phenylpropanoate_ester_synthase,0.91775829955771,2.31869159290474e-126,0.941228808587972,0,0.929493554072841,0,positive
Gene_944,phenylpropanoate_ester_synthase,0.92677242012582,7.2777710100551e-134,0.978349719544348,0,0.952561069835084,0,positive
CHL,phenylpropanoate_ester_synthase,0.846611387646696,6.51349141385019e-87,0.840166418841393,0,0.843388903244044,0,positive
nicotinate_ester_synthase,phenylpropanoate_ester_synthase,0.818292414056875,1.55961731748694e-76,NA,NA,NA,1,not_significant
Gene_1420,phenylpropanoate_ester_synthase,0.701324578670664,1.72383609578456e-47,NA,NA,NA,1,not_significant
nicotine_oxidase,phenylpropanoate_ester_synthase,0.582880994168914,8.75875343910858e-30,NA,NA,NA,1,not_significant
Gene_925,phenylpropanoate_ester_synthase,0.714829164753658,4.42496375566746e-50,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,phenylpropanoate_ester_synthase,0.836606717404515,5.0886153028484e-83,0.97499913762891,0,0.905802927516712,0,positive
squalene_synthase,phenylpropanoate_ester_synthase,0.710800191867141,2.71887258308772e-49,NA,NA,NA,1,not_significant
leucine_degradation,phenylpropanoate_ester_synthase,0.928625897796768,1.58521228183217e-135,1,0,0.964312948898384,0,positive
Gene_1919,phenylpropanoate_ester_synthase,0.925215672732187,1.67640541658796e-132,1,0,0.962607836366093,0,positive
Gene_1714,phenylpropanoate_ester_synthase,0.721319299953614,2.22125627453541e-51,NA,NA,NA,1,not_significant
Gene_1444,phenylpropanoate_ester_synthase,0.689900265437283,2.07389103197432e-45,NA,NA,NA,1,not_significant
Gene_803,phenylpropanoate_ester_synthase,0.902352031950462,2.44399910381017e-115,0.942339505890818,0,0.92234576892064,0,positive
nicotinate_O-methyltransferase,phenylpropanoate_ester_synthase,0.57048667716615,2.47464786831346e-28,NA,NA,NA,1,not_significant
cembranoid_oxidase,phenylpropanoate_ester_synthase,0.84507755683906,2.68192342022084e-86,0.946168153272827,0,0.895622855055943,0,positive
α-ketobutyrate_condensation_enzyme,phenylpropanoate_ester_synthase,0.925506081192674,9.38605004204348e-133,0.945895562431935,0,0.935700821812305,0,positive
Gene_759,phenylpropanoate_ester_synthase,0.856111102769825,7.09115958058028e-91,0.993589743589744,0,0.924850423179784,0,positive
Gene_995,phenylpropanoate_ester_synthase,0.92970613824707,1.62433347584414e-136,1,0,0.964853069123535,0,positive
limonene_synthase,phenylpropanoate_ester_synthase,0.929103590080753,5.81423388449388e-136,1,0,0.964551795040377,0,positive
Gene_998,phenylpropanoate_ester_synthase,0.92504774947272,2.34190320306356e-132,1,0,0.96252387473636,0,positive
Gene_1011,phenylpropanoate_ester_synthase,0.829478078705039,2.10439087822627e-80,NA,NA,NA,1,not_significant
α-pinene_isomerase,phenylpropanoate_ester_synthase,0.866163976865312,2.15717106396905e-95,0.993589743589744,0,0.929876860227528,0,positive
Gene_1793,phenylpropanoate_ester_synthase,0.914454360038533,7.98222158058231e-124,0.940611137778908,0,0.92753274890872,0,positive
Gene_721,phenylpropanoate_ester_synthase,0.718364245700571,8.76467857556355e-51,NA,NA,NA,1,not_significant
valine_pathway,phenylpropanoate_ester_synthase,0.69932174807718,4.05809806757447e-47,NA,NA,NA,1,not_significant
Gene_807,phenylpropanoate_ester_synthase,0.854484420277543,3.54207480551103e-90,0.977895522588975,0,0.916189971433259,0,positive
Gene_988,phenylpropanoate_ester_synthase,0.722854316101905,1.08113495172503e-51,NA,NA,NA,1,not_significant
Gene_854,phenylpropanoate_ester_synthase,0.756327941086989,4.4149091851249e-59,NA,NA,NA,1,not_significant
Gene_1310,phenylpropanoate_ester_synthase,0.907008050043502,1.82671094285452e-118,0.91867431193509,0,0.912841180989296,0,positive
Gene_1834,phenylpropanoate_ester_synthase,0.671070338904698,3.48828693511555e-42,NA,NA,NA,1,not_significant
Gene_1175,phenylpropanoate_ester_synthase,0.925801231015781,5.19307117137964e-133,1,0,0.962900615507891,0,positive
Gene_992,phenylpropanoate_ester_synthase,0.928425575226064,2.40910295386803e-135,1,0,0.964212787613032,0,positive
Gene_976,phenylpropanoate_ester_synthase,0.71689955976448,1.71943695301173e-50,NA,NA,NA,1,not_significant
terpinene_synthase,phenylpropanoate_ester_synthase,0.848965869301178,7.19615070885331e-88,0.926843732981276,0,0.887904801141227,0,positive
Gene_715,phenylpropanoate_ester_synthase,0.706791764885311,1.60517684403624e-48,NA,NA,NA,1,not_significant
Gene_1223,phenylpropanoate_ester_synthase,0.747570249213921,4.90137697914141e-57,NA,NA,NA,1,not_significant
RBCS,tyrosine_ammonia-lyase,0.820727498875902,2.36388078539754e-77,NA,NA,NA,1,not_significant
hexanal_reductase,tyrosine_ammonia-lyase,0.933054330484038,1.09802085354791e-139,0.940785735834444,0,0.936920033159241,0,positive
Maillard_reaction,tyrosine_ammonia-lyase,0.692423065464784,7.34103768163439e-46,NA,NA,NA,1,not_significant
Gene_1798,tyrosine_ammonia-lyase,0.938265088003641,5.81721968780112e-145,0.937879782539062,0,0.938072435271351,0,positive
4-hydroxybenzaldehyde_reductase,tyrosine_ammonia-lyase,0.68659276989614,7.96426415719445e-45,NA,NA,NA,1,not_significant
citronellol_dehydratase,tyrosine_ammonia-lyase,0.941947941418885,5.62681549669342e-149,0.98959899840437,0,0.965773469911628,0,positive
Gene_1247,tyrosine_ammonia-lyase,0.656384758415721,7.90943645221121e-40,NA,NA,NA,1,not_significant
methanethiol_oxidase,tyrosine_ammonia-lyase,0.930456458881718,3.266653956533e-137,0.914039885458453,0,0.922248172170086,0,positive
nicotinate_phosphoribosyltransferase,tyrosine_ammonia-lyase,0.548209384895125,7.12279349994657e-26,NA,NA,NA,1,not_significant
Gene_1812,tyrosine_ammonia-lyase,0.829966834168472,1.40486626096877e-80,NA,NA,NA,1,not_significant
tryptophanase,tyrosine_ammonia-lyase,0.637554041656031,5.40023208254893e-37,NA,NA,NA,1,not_significant
Gene_960,tyrosine_ammonia-lyase,0.832196855054175,2.18656648421295e-81,0.995727452084926,0,0.91396215356955,0,positive
Gene_1367,tyrosine_ammonia-lyase,0.690100983121539,1.91016473517643e-45,NA,NA,NA,1,not_significant
levulinic_acid_pathway,tyrosine_ammonia-lyase,0.676664751682985,4.06716601213058e-43,NA,NA,NA,1,not_significant
Gene_944,tyrosine_ammonia-lyase,0.675937742747888,5.39193709913348e-43,NA,NA,NA,1,not_significant
CHL,tyrosine_ammonia-lyase,0.609425907911675,4.13712023139762e-33,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,tyrosine_ammonia-lyase,0.540296050682005,4.81660791788297e-25,NA,NA,NA,1,not_significant
Gene_1420,tyrosine_ammonia-lyase,0.930154197014681,6.24664773611245e-137,0.91314142695745,0,0.921647811986065,0,positive
nicotine_oxidase,tyrosine_ammonia-lyase,0.832661113477402,1.47937505366026e-81,0.695692989753279,0,0.764177051615341,0,positive
Gene_925,tyrosine_ammonia-lyase,0.943174768996862,2.26136388137451e-150,0.971411267504667,0,0.957293018250764,0,positive
benzoate_O-methyltransferase,tyrosine_ammonia-lyase,0.83663358512603,4.97164984950281e-83,0.975778813433646,0,0.906206199279838,0,positive
squalene_synthase,tyrosine_ammonia-lyase,0.936569260639815,3.3943728339015e-143,0.909824148546633,0,0.923196704593224,0,positive
leucine_degradation,tyrosine_ammonia-lyase,0.67467772563157,8.77291523590094e-43,NA,NA,NA,1,not_significant
Gene_1919,tyrosine_ammonia-lyase,0.684918278664106,1.5632441435976e-44,NA,NA,NA,1,not_significant
Gene_1714,tyrosine_ammonia-lyase,0.938642421445498,2.31707058451399e-145,1,0,0.969321210722749,0,positive
Gene_1444,tyrosine_ammonia-lyase,0.929049459524173,6.51636926307669e-136,0.905697054053006,0,0.91737325678859,0,positive
Gene_803,tyrosine_ammonia-lyase,0.657083714288649,6.15207903656869e-40,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,tyrosine_ammonia-lyase,0.813406834990308,6.31675446378692e-75,NA,NA,NA,1,not_significant
cembranoid_oxidase,tyrosine_ammonia-lyase,0.83763124684403,2.09022797866719e-83,0.995727452084926,0,0.916679349464478,0,positive
α-ketobutyrate_condensation_enzyme,tyrosine_ammonia-lyase,0.668136620783447,1.05664985428391e-41,NA,NA,NA,1,not_significant
Gene_759,tyrosine_ammonia-lyase,0.8241768401821,1.5538232404766e-78,NA,NA,NA,1,not_significant
Gene_995,tyrosine_ammonia-lyase,0.684713214730781,1.69729981486858e-44,NA,NA,NA,1,not_significant
limonene_synthase,tyrosine_ammonia-lyase,0.690905829426319,1.37266848974333e-45,NA,NA,NA,1,not_significant
Gene_998,tyrosine_ammonia-lyase,0.679819338279628,1.18535867694583e-43,NA,NA,NA,1,not_significant
Gene_1011,tyrosine_ammonia-lyase,0.839439286456535,4.28227000683602e-84,0.975778813433646,0,0.907609049945091,0,positive
α-pinene_isomerase,tyrosine_ammonia-lyase,0.826169397823241,3.13780290595266e-79,NA,NA,NA,1,not_significant
Gene_1793,tyrosine_ammonia-lyase,0.675078370772976,7.51691463029512e-43,NA,NA,NA,1,not_significant
Gene_721,tyrosine_ammonia-lyase,0.930463570925648,3.21709051617165e-137,0.993589743589744,0,0.962026657257696,0,positive
valine_pathway,tyrosine_ammonia-lyase,0.935635607317188,3.03628486875489e-142,0.927464550748806,0,0.931550079032997,0,positive
Gene_807,tyrosine_ammonia-lyase,0.831090932223011,5.51931616199045e-81,NA,NA,NA,1,not_significant
Gene_988,tyrosine_ammonia-lyase,0.929606964745599,2.0052397850884e-136,0.984439894319637,0,0.957023429532618,0,positive
Gene_854,tyrosine_ammonia-lyase,0.54274022311272,2.68345391624058e-25,NA,NA,NA,1,not_significant
Gene_1310,tyrosine_ammonia-lyase,0.64789850955266,1.58576541522237e-38,NA,NA,NA,1,not_significant
Gene_1834,tyrosine_ammonia-lyase,0.913702854063229,2.91624735629326e-123,0.91867431193509,0,0.91618858299916,0,positive
Gene_1175,tyrosine_ammonia-lyase,0.678875016891104,1.7172642903869e-43,NA,NA,NA,1,not_significant
Gene_992,tyrosine_ammonia-lyase,0.679029506289813,1.61637154298927e-43,NA,NA,NA,1,not_significant
Gene_976,tyrosine_ammonia-lyase,0.929710089382588,1.61074708386746e-136,0.993589743589744,0,0.961649916486166,0,positive
terpinene_synthase,tyrosine_ammonia-lyase,0.821309501137532,1.49948229345714e-77,NA,NA,NA,1,not_significant
Gene_715,tyrosine_ammonia-lyase,0.935949327477224,1.45948689010815e-142,0.926079312012119,0,0.931014319744671,0,positive
Gene_1223,tyrosine_ammonia-lyase,0.534355123318891,1.95737418361928e-24,NA,NA,NA,1,not_significant
RBCS,pyruvate_ester_synthase,0.862660900116084,8.88036634489127e-94,0.933992767374194,0,0.898326833745139,0,positive
hexanal_reductase,pyruvate_ester_synthase,0.930338319929765,4.21012927542118e-137,0.959948474803214,0,0.945143397366489,0,positive
Maillard_reaction,pyruvate_ester_synthase,0.731201484994772,1.97566465959775e-53,NA,NA,NA,1,not_significant
Gene_1798,pyruvate_ester_synthase,0.933109251267721,9.71070475928797e-140,0.962088160635472,0,0.947598705951596,0,positive
4-hydroxybenzaldehyde_reductase,pyruvate_ester_synthase,0.720988985024406,2.59189265012866e-51,NA,NA,NA,1,not_significant
citronellol_dehydratase,pyruvate_ester_synthase,0.939598596240574,2.18983063186296e-146,0.978349719544348,0,0.958974157892461,0,positive
Gene_1247,pyruvate_ester_synthase,0.692321126168449,7.65724161764421e-46,NA,NA,NA,1,not_significant
methanethiol_oxidase,pyruvate_ester_synthase,0.93071960450714,1.85335219863154e-137,0.945025340729869,0,0.937872472618504,0,positive
nicotinate_phosphoribosyltransferase,pyruvate_ester_synthase,0.607022827290335,8.52515445425446e-33,NA,NA,NA,1,not_significant
Gene_1812,pyruvate_ester_synthase,0.861909394140782,1.9452796461197e-93,0.993589743589744,0,0.927749568865263,0,positive
tryptophanase,pyruvate_ester_synthase,0.666195427904025,2.18476122423859e-41,NA,NA,NA,1,not_significant
Gene_960,pyruvate_ester_synthase,0.866108660968075,2.28946109080297e-95,0.984759975954605,0,0.92543431846134,0,positive
Gene_1367,pyruvate_ester_synthase,0.733326800789278,6.96138479558233e-54,NA,NA,NA,1,not_significant
levulinic_acid_pathway,pyruvate_ester_synthase,0.713032978547705,9.97951252147343e-50,NA,NA,NA,1,not_significant
Gene_944,pyruvate_ester_synthase,0.710460394212692,3.16423734974854e-49,NA,NA,NA,1,not_significant
CHL,pyruvate_ester_synthase,0.635160443759932,1.19852191675328e-36,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,pyruvate_ester_synthase,0.608016537872819,6.32675771365809e-33,NA,NA,NA,1,not_significant
Gene_1420,pyruvate_ester_synthase,0.924065892296787,1.62846191463422e-131,0.945025340729869,0,0.934545616513328,0,positive
nicotine_oxidase,pyruvate_ester_synthase,0.844356869720789,5.18723569019179e-86,0.733818944516889,0,0.789087907118839,0,positive
Gene_925,pyruvate_ester_synthase,0.94040739368087,2.88823644716962e-147,1,0,0.970203696840435,0,positive
benzoate_O-methyltransferase,pyruvate_ester_synthase,0.867342995703535,6.0280209915205e-96,0.993589743589744,0,0.930466369646639,0,positive
squalene_synthase,pyruvate_ester_synthase,0.934539167211264,3.81735978319008e-141,0.950255059410269,0,0.942397113310766,0,positive
leucine_degradation,pyruvate_ester_synthase,0.720477708088528,3.28973161843711e-51,NA,NA,NA,1,not_significant
Gene_1919,pyruvate_ester_synthase,0.730526631048496,2.74572142915403e-53,NA,NA,NA,1,not_significant
Gene_1714,pyruvate_ester_synthase,0.944815675577004,2.741524053241e-152,1,0,0.972407837788502,0,positive
Gene_1444,pyruvate_ester_synthase,0.912462987738046,2.41019313047328e-122,0.930428857197408,0,0.921445922467727,0,positive
Gene_803,pyruvate_ester_synthase,0.686326858475857,8.86722358552824e-45,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,pyruvate_ester_synthase,0.839972689751308,2.67248097387458e-84,0.687763282816222,0,0.763867986283765,0,positive
cembranoid_oxidase,pyruvate_ester_synthase,0.845816024067157,1.35946242779716e-86,0.951054666516669,0,0.898435345291913,0,positive
α-ketobutyrate_condensation_enzyme,pyruvate_ester_synthase,0.707135513675275,1.38008307299079e-48,NA,NA,NA,1,not_significant
Gene_759,pyruvate_ester_synthase,0.856289298981634,5.93844408303977e-91,1,0,0.928144649490817,0,positive
Gene_995,pyruvate_ester_synthase,0.720263161429963,3.63531020598048e-51,NA,NA,NA,1,not_significant
limonene_synthase,pyruvate_ester_synthase,0.730923720167938,2.26255973240431e-53,NA,NA,NA,1,not_significant
Gene_998,pyruvate_ester_synthase,0.722702592498058,1.16113697508499e-51,NA,NA,NA,1,not_significant
Gene_1011,pyruvate_ester_synthase,0.853698934536796,7.64759053267546e-90,0.942224898881529,0,0.897961916709163,0,positive
α-pinene_isomerase,pyruvate_ester_synthase,0.866233516850407,2.00157885238275e-95,0.982340464729721,0,0.924286990790064,0,positive
Gene_1793,pyruvate_ester_synthase,0.71021344824289,3.53254180956759e-49,NA,NA,NA,1,not_significant
Gene_721,pyruvate_ester_synthase,0.936057193476833,1.13355095237159e-142,1,0,0.968028596738417,0,positive
valine_pathway,pyruvate_ester_synthase,0.924364993255411,9.04533938796535e-132,0.971753496819529,0,0.94805924503747,0,positive
Gene_807,pyruvate_ester_synthase,0.8529490090157,1.58794994188269e-89,0.968879788639274,0,0.910914398827487,0,positive
Gene_988,pyruvate_ester_synthase,0.943922323836647,3.07953035313026e-151,1,0,0.971961161918324,0,positive
Gene_854,pyruvate_ester_synthase,0.586528682478057,3.18763457427712e-30,NA,NA,NA,1,not_significant
Gene_1310,pyruvate_ester_synthase,0.681034707564607,7.34111368520228e-44,NA,NA,NA,1,not_significant
Gene_1834,pyruvate_ester_synthase,0.902443303180901,2.12979560966377e-115,0.886779067328135,0,0.894611185254518,0,positive
