source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1714,2-Ethyl-6-methylpyrazine,0.13476335464049,0.01723220870415,NA,NA,NA,1,not_significant
Gene_1444,2-Ethyl-6-methylpyrazine,0.179290676347476,0.00147275298234261,NA,NA,NA,1,not_significant
Gene_803,2-Ethyl-6-methylpyrazine,-0.0221559924106589,0.6966623364419,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Ethyl-6-methylpyrazine,-0.0642478341850665,0.257862670939785,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Ethyl-6-methylpyrazine,0.14094727683789,0.0126995552920398,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Ethyl-6-methylpyrazine,-0.0346170836036568,0.542399874699417,NA,NA,NA,1,not_significant
Gene_759,2-Ethyl-6-methylpyrazine,0.0501944353787835,0.376907359373312,NA,NA,NA,1,not_significant
Gene_995,2-Ethyl-6-methylpyrazine,-0.0523774377518355,0.356481821931306,NA,NA,NA,1,not_significant
limonene_synthase,2-Ethyl-6-methylpyrazine,-0.0747823517000551,0.187683402420405,NA,NA,NA,1,not_significant
Gene_998,2-Ethyl-6-methylpyrazine,-0.0630636788706707,0.266757216716296,NA,NA,NA,1,not_significant
Gene_1011,2-Ethyl-6-methylpyrazine,0.0828711163301222,0.144170972152839,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Ethyl-6-methylpyrazine,0.0848044069385101,0.135012168401065,NA,NA,NA,1,not_significant
Gene_1793,2-Ethyl-6-methylpyrazine,-0.0151695945897891,0.789555145035768,NA,NA,NA,1,not_significant
Gene_721,2-Ethyl-6-methylpyrazine,0.0921246757105526,0.104339466519767,NA,NA,NA,1,not_significant
valine_pathway,2-Ethyl-6-methylpyrazine,0.124097264312791,0.0284029839870892,NA,NA,NA,1,not_significant
Gene_807,2-Ethyl-6-methylpyrazine,0.104018778956884,0.0665140173966783,NA,NA,NA,1,not_significant
Gene_988,2-Ethyl-6-methylpyrazine,0.105875022422694,0.0617798401202992,NA,NA,NA,1,not_significant
Gene_854,2-Ethyl-6-methylpyrazine,-0.503935330974769,1.69235858634087e-21,0.524290119977239,0,0.514112725476004,1.25167578848713e-318,negative
Gene_1310,2-Ethyl-6-methylpyrazine,0.011551934910574,0.838950869332744,NA,NA,NA,1,not_significant
Gene_1834,2-Ethyl-6-methylpyrazine,0.210012730558635,0.000186652765537068,NA,NA,NA,1,not_significant
Gene_1175,2-Ethyl-6-methylpyrazine,-0.108199475447249,0.0562464933062533,NA,NA,NA,1,not_significant
Gene_992,2-Ethyl-6-methylpyrazine,-0.0499052122589511,0.379666390564134,NA,NA,NA,1,not_significant
Gene_976,2-Ethyl-6-methylpyrazine,0.0959161853525085,0.0907759161180225,NA,NA,NA,1,not_significant
terpinene_synthase,2-Ethyl-6-methylpyrazine,0.110891779188421,0.0503572607029097,NA,NA,NA,1,not_significant
Gene_715,2-Ethyl-6-methylpyrazine,0.144160340240182,0.01078807959924,NA,NA,NA,1,not_significant
Gene_1223,2-Ethyl-6-methylpyrazine,-0.515344629893185,1.45021330916743e-22,0.533130597171626,0,0.524237613532406,1.07612438320682e-319,negative
RBCS,2-Furfuryl alcohol,-0.267023269817513,1.71158678124511e-06,NA,NA,NA,1,not_significant
hexanal_reductase,2-Furfuryl alcohol,-0.0397816128377134,0.483839784965528,NA,NA,NA,1,not_significant
Maillard_reaction,2-Furfuryl alcohol,0.146786264904671,0.00941969906728501,NA,NA,NA,1,not_significant
Gene_1798,2-Furfuryl alcohol,-0.0412747469495258,0.467568639027304,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Furfuryl alcohol,0.138561976326376,0.0143056449816167,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Furfuryl alcohol,-0.0562096440896149,0.322341430962069,NA,NA,NA,1,not_significant
Gene_1247,2-Furfuryl alcohol,0.180242504893481,0.00138786544789249,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Furfuryl alcohol,-0.0218564963384827,0.70056413262513,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Furfuryl alcohol,-0.0697264786927114,0.219384288820613,NA,NA,NA,1,not_significant
Gene_1812,2-Furfuryl alcohol,0.0895595985330224,0.114390570982738,NA,NA,NA,1,not_significant
tryptophanase,2-Furfuryl alcohol,0.220621134307789,8.50042966929389e-05,NA,NA,NA,1,not_significant
Gene_960,2-Furfuryl alcohol,0.100744868067634,0.0755863687563445,NA,NA,NA,1,not_significant
Gene_1367,2-Furfuryl alcohol,0.117248761121459,0.0384656722067938,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Furfuryl alcohol,0.131946590130538,0.019727578881279,NA,NA,NA,1,not_significant
Gene_944,2-Furfuryl alcohol,0.133986956511432,0.0178908963276647,NA,NA,NA,1,not_significant
CHL,2-Furfuryl alcohol,0.232289627716109,3.42197170781891e-05,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Furfuryl alcohol,-0.0739865930069643,0.192436417076796,NA,NA,NA,1,not_significant
Gene_1420,2-Furfuryl alcohol,-0.0340619490635414,0.54889749963613,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Furfuryl alcohol,-0.315872343552814,1.17225931569028e-08,NA,NA,NA,1,not_significant
Gene_925,2-Furfuryl alcohol,-0.063459187535906,0.2637633663326,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Furfuryl alcohol,0.0621122454382164,0.27405421850371,NA,NA,NA,1,not_significant
squalene_synthase,2-Furfuryl alcohol,-0.0235329631382763,0.678827299886916,NA,NA,NA,1,not_significant
leucine_degradation,2-Furfuryl alcohol,0.128136510151652,0.0235989575785381,NA,NA,NA,1,not_significant
Gene_1919,2-Furfuryl alcohol,0.109250477494727,0.0538829248298922,NA,NA,NA,1,not_significant
Gene_1714,2-Furfuryl alcohol,-0.0694498992065329,0.221222646915781,NA,NA,NA,1,not_significant
Gene_1444,2-Furfuryl alcohol,-0.0273339555054727,0.630540754964166,NA,NA,NA,1,not_significant
Gene_803,2-Furfuryl alcohol,0.161721557158312,0.00418351142119547,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Furfuryl alcohol,-0.325833551304309,3.77218644231505e-09,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Furfuryl alcohol,0.119880612489223,0.0342892689335514,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Furfuryl alcohol,0.143449135847151,0.0111877356389699,NA,NA,NA,1,not_significant
Gene_759,2-Furfuryl alcohol,0.0424723361246788,0.45473935038668,NA,NA,NA,1,not_significant
Gene_995,2-Furfuryl alcohol,0.122678016435143,0.0302792958771205,NA,NA,NA,1,not_significant
limonene_synthase,2-Furfuryl alcohol,0.101104026286114,0.0745444627617183,NA,NA,NA,1,not_significant
Gene_998,2-Furfuryl alcohol,0.113934153536385,0.0443303832456496,NA,NA,NA,1,not_significant
Gene_1011,2-Furfuryl alcohol,0.0541021084049346,0.340845590472171,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Furfuryl alcohol,0.0674909262172856,0.234558423915405,NA,NA,NA,1,not_significant
Gene_1793,2-Furfuryl alcohol,0.154928369864215,0.00610342598837659,NA,NA,NA,1,not_significant
Gene_721,2-Furfuryl alcohol,-0.107629326592169,0.057564219137925,NA,NA,NA,1,not_significant
valine_pathway,2-Furfuryl alcohol,-0.0820955084281672,0.147975796385821,NA,NA,NA,1,not_significant
Gene_807,2-Furfuryl alcohol,0.0993252250764348,0.079821042121709,NA,NA,NA,1,not_significant
Gene_988,2-Furfuryl alcohol,-0.0943768229551491,0.096102035530445,NA,NA,NA,1,not_significant
Gene_854,2-Furfuryl alcohol,-0.316195546438091,1.1306472061521e-08,NA,NA,NA,1,not_significant
Gene_1310,2-Furfuryl alcohol,0.187335978486857,0.00088349396282451,NA,NA,NA,1,not_significant
Gene_1834,2-Furfuryl alcohol,-0.00261012012242193,0.963374858958667,NA,NA,NA,1,not_significant
Gene_1175,2-Furfuryl alcohol,0.078076808493993,0.168921738360834,NA,NA,NA,1,not_significant
Gene_992,2-Furfuryl alcohol,0.126552895036504,0.0253916024618982,NA,NA,NA,1,not_significant
Gene_976,2-Furfuryl alcohol,-0.11444938160778,0.0433722586385778,NA,NA,NA,1,not_significant
terpinene_synthase,2-Furfuryl alcohol,0.107255549172277,0.0584418759196497,NA,NA,NA,1,not_significant
Gene_715,2-Furfuryl alcohol,-0.0706008649825873,0.213644311657279,NA,NA,NA,1,not_significant
Gene_1223,2-Furfuryl alcohol,-0.326865983014859,3.34598253833913e-09,NA,NA,NA,1,not_significant
RBCS,Methoxypyrazine,-0.224813684204704,6.16338977408822e-05,NA,NA,NA,1,not_significant
hexanal_reductase,Methoxypyrazine,0.0863785393284176,0.127890859998662,NA,NA,NA,1,not_significant
Maillard_reaction,Methoxypyrazine,0.0952342193623025,0.0931055894965816,NA,NA,NA,1,not_significant
Gene_1798,Methoxypyrazine,0.0793265526579683,0.162183421699765,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Methoxypyrazine,0.0958079242393471,0.0911426013895399,NA,NA,NA,1,not_significant
citronellol_dehydratase,Methoxypyrazine,0.0664181929244645,0.242096621770319,NA,NA,NA,1,not_significant
Gene_1247,Methoxypyrazine,0.135467842103142,0.0166529491384423,NA,NA,NA,1,not_significant
methanethiol_oxidase,Methoxypyrazine,0.108353174618854,0.0558955726533873,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Methoxypyrazine,-0.160483271287335,0.00448647689186275,NA,NA,NA,1,not_significant
Gene_1812,Methoxypyrazine,0.136862592940585,0.0155561292318377,NA,NA,NA,1,not_significant
tryptophanase,Methoxypyrazine,0.164951215329774,0.00347829538483633,NA,NA,NA,1,not_significant
Gene_960,Methoxypyrazine,0.144899597695382,0.0103860974383223,NA,NA,NA,1,not_significant
Gene_1367,Methoxypyrazine,0.0605926387184413,0.285988034080788,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Methoxypyrazine,0.083794101586855,0.139740959129452,NA,NA,NA,1,not_significant
Gene_944,Methoxypyrazine,0.0800187916005181,0.158538979896704,NA,NA,NA,1,not_significant
CHL,Methoxypyrazine,0.196544494922396,0.000479682447954754,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Methoxypyrazine,-0.162379816335417,0.00403009211213177,NA,NA,NA,1,not_significant
Gene_1420,Methoxypyrazine,0.0910728834359706,0.108373004039093,NA,NA,NA,1,not_significant
nicotine_oxidase,Methoxypyrazine,-0.168929613681676,0.00275835782931633,NA,NA,NA,1,not_significant
Gene_925,Methoxypyrazine,0.0640451409330527,0.259370460635354,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Methoxypyrazine,0.107482344350943,0.0579080344018553,NA,NA,NA,1,not_significant
squalene_synthase,Methoxypyrazine,0.1012415258021,0.074148684994127,NA,NA,NA,1,not_significant
leucine_degradation,Methoxypyrazine,0.0709552818384476,0.211348697531259,NA,NA,NA,1,not_significant
Gene_1919,Methoxypyrazine,0.0569295409807824,0.316173074514885,NA,NA,NA,1,not_significant
Gene_1714,Methoxypyrazine,0.0602038469835846,0.289096613941753,NA,NA,NA,1,not_significant
Gene_1444,Methoxypyrazine,0.105891617191865,0.0617388025549193,NA,NA,NA,1,not_significant
Gene_803,Methoxypyrazine,0.106429761849258,0.0604201355350782,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Methoxypyrazine,-0.173805314909452,0.00206185112749921,NA,NA,NA,1,not_significant
cembranoid_oxidase,Methoxypyrazine,0.166323049581219,0.00321278637416358,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Methoxypyrazine,0.0915817896905391,0.106406316954219,NA,NA,NA,1,not_significant
Gene_759,Methoxypyrazine,0.0846736243529027,0.135617276772709,NA,NA,NA,1,not_significant
Gene_995,Methoxypyrazine,0.0707071505279902,0.212954011718203,NA,NA,NA,1,not_significant
limonene_synthase,Methoxypyrazine,0.0500616772254179,0.378172268754959,NA,NA,NA,1,not_significant
Gene_998,Methoxypyrazine,0.0539207512847117,0.342468938112149,NA,NA,NA,1,not_significant
Gene_1011,Methoxypyrazine,0.102330853864092,0.0710732242522339,NA,NA,NA,1,not_significant
α-pinene_isomerase,Methoxypyrazine,0.106730443262089,0.0596935210560836,NA,NA,NA,1,not_significant
Gene_1793,Methoxypyrazine,0.106804329496254,0.0595160789487572,NA,NA,NA,1,not_significant
Gene_721,Methoxypyrazine,0.015917939656678,0.779434490228922,NA,NA,NA,1,not_significant
valine_pathway,Methoxypyrazine,0.045209682810743,0.426169276893791,NA,NA,NA,1,not_significant
Gene_807,Methoxypyrazine,0.129215960374852,0.0224406137376374,NA,NA,NA,1,not_significant
Gene_988,Methoxypyrazine,0.0209038775653735,0.713026661330236,NA,NA,NA,1,not_significant
Gene_854,Methoxypyrazine,-0.411993197725094,3.25667769428573e-14,NA,NA,NA,1,not_significant
Gene_1310,Methoxypyrazine,0.137019848134155,0.0154365246067676,NA,NA,NA,1,not_significant
Gene_1834,Methoxypyrazine,0.13721345377448,0.0152903795009881,NA,NA,NA,1,not_significant
Gene_1175,Methoxypyrazine,0.00788962740001849,0.889607083311317,NA,NA,NA,1,not_significant
Gene_992,Methoxypyrazine,0.0684621153273239,0.227877836791482,NA,NA,NA,1,not_significant
Gene_976,Methoxypyrazine,0.0194719860540721,0.731902556504116,NA,NA,NA,1,not_significant
terpinene_synthase,Methoxypyrazine,0.142607939095617,0.0116772874919156,NA,NA,NA,1,not_significant
Gene_715,Methoxypyrazine,0.0601876473279656,0.289226627867581,NA,NA,NA,1,not_significant
Gene_1223,Methoxypyrazine,-0.418807326037429,1.11001760538897e-14,0.650413833033642,0,0.534610579535536,8.03549895760106e-312,negative
RBCS,Pyrazine,-0.219775986420737,9.06290532607085e-05,NA,NA,NA,1,not_significant
hexanal_reductase,Pyrazine,0.116215144070254,0.0402196942603174,NA,NA,NA,1,not_significant
Maillard_reaction,Pyrazine,0.079550582041773,0.160997148314128,NA,NA,NA,1,not_significant
Gene_1798,Pyrazine,0.104049597813916,0.0664330561632377,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Pyrazine,0.0671898496909025,0.236657215406856,NA,NA,NA,1,not_significant
citronellol_dehydratase,Pyrazine,0.0925020091524105,0.102921687461491,NA,NA,NA,1,not_significant
Gene_1247,Pyrazine,0.112448921695606,0.0471923169328617,NA,NA,NA,1,not_significant
methanethiol_oxidase,Pyrazine,0.137369918740947,0.0151731575343009,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Pyrazine,-0.187731092038541,0.000861132197465602,NA,NA,NA,1,not_significant
Gene_1812,Pyrazine,0.133590262505542,0.0182358424764563,NA,NA,NA,1,not_significant
tryptophanase,Pyrazine,0.146195570144904,0.00971331190076309,NA,NA,NA,1,not_significant
Gene_960,Pyrazine,0.144012567771852,0.0108700640235481,NA,NA,NA,1,not_significant
Gene_1367,Pyrazine,0.0375733231973537,0.50845400799866,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Pyrazine,0.0552435914557485,0.330740883193486,NA,NA,NA,1,not_significant
Gene_944,Pyrazine,0.0657393878426721,0.246953375118849,NA,NA,NA,1,not_significant
CHL,Pyrazine,0.178228216006998,0.00157311302211683,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Pyrazine,-0.18867896944903,0.000809598853579966,NA,NA,NA,1,not_significant
Gene_1420,Pyrazine,0.121275363326666,0.0322368004383725,NA,NA,NA,1,not_significant
nicotine_oxidase,Pyrazine,-0.137496355077486,0.0150790087818524,NA,NA,NA,1,not_significant
Gene_925,Pyrazine,0.087645668488667,0.122372485413209,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Pyrazine,0.112971656924483,0.0461678933427603,NA,NA,NA,1,not_significant
squalene_synthase,Pyrazine,0.121413257956204,0.0320396918021105,NA,NA,NA,1,not_significant
leucine_degradation,Pyrazine,0.0502130057157126,0.376730629891642,NA,NA,NA,1,not_significant
Gene_1919,Pyrazine,0.0328544820495962,0.563161068050896,NA,NA,NA,1,not_significant
Gene_1714,Pyrazine,0.0851627749298871,0.133364700952628,NA,NA,NA,1,not_significant
Gene_1444,Pyrazine,0.130811033782999,0.020819105130115,NA,NA,NA,1,not_significant
Gene_803,Pyrazine,0.0820184612855889,0.148357889150703,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Pyrazine,-0.144059191170951,0.0108441379726857,NA,NA,NA,1,not_significant
cembranoid_oxidase,Pyrazine,0.173415732947492,0.00211094507945522,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Pyrazine,0.0678536404577312,0.232047425571221,NA,NA,NA,1,not_significant
Gene_759,Pyrazine,0.0848933074876388,0.134602027814198,NA,NA,NA,1,not_significant
Gene_995,Pyrazine,0.0483026316933225,0.395176972306918,NA,NA,NA,1,not_significant
limonene_synthase,Pyrazine,0.0238320640969007,0.674976363284816,NA,NA,NA,1,not_significant
Gene_998,Pyrazine,0.0384974937947416,0.498074103098699,NA,NA,NA,1,not_significant
Gene_1011,Pyrazine,0.103678981302437,0.0674120395377484,NA,NA,NA,1,not_significant
α-pinene_isomerase,Pyrazine,0.106800773474289,0.0595246089564955,NA,NA,NA,1,not_significant
Gene_1793,Pyrazine,0.0846108012981851,0.135908688315439,NA,NA,NA,1,not_significant
Gene_721,Pyrazine,0.0405366748349808,0.475573673683399,NA,NA,NA,1,not_significant
valine_pathway,Pyrazine,0.0703029493646179,0.215587764311705,NA,NA,NA,1,not_significant
Gene_807,Pyrazine,0.128952814749431,0.0227183612090016,NA,NA,NA,1,not_significant
Gene_988,Pyrazine,0.0560294723100471,0.323897355749492,NA,NA,NA,1,not_significant
Gene_854,Pyrazine,-0.429812028678922,1.8523550059678e-15,0.630382587627438,0,0.53009730815318,1.34425003876265e-312,negative
Gene_1310,Pyrazine,0.119947386679458,0.0341885325208597,NA,NA,NA,1,not_significant
Gene_1834,Pyrazine,0.162470297338752,0.00400940599907648,NA,NA,NA,1,not_significant
Gene_1175,Pyrazine,-0.00550472200205613,0.922850888038125,NA,NA,NA,1,not_significant
Gene_992,Pyrazine,0.0466514521608365,0.411550222275466,NA,NA,NA,1,not_significant
Gene_976,Pyrazine,0.0363405689161008,0.52247349787275,NA,NA,NA,1,not_significant
terpinene_synthase,Pyrazine,0.142701581007366,0.0116218708222833,NA,NA,NA,1,not_significant
Gene_715,Pyrazine,0.091746947155143,0.10577414682264,NA,NA,NA,1,not_significant
Gene_1223,Pyrazine,-0.440924202206472,2.8398104166052e-16,0.596321236713529,0,0.518622719460001,2.0661698161287e-313,negative
RBCS,Furfural,-0.251981296904917,6.60832430473952e-06,NA,NA,NA,1,not_significant
hexanal_reductase,Furfural,0.157218448009773,0.00538233066933341,NA,NA,NA,1,not_significant
Maillard_reaction,Furfural,-0.0301013308214648,0.596332824791503,NA,NA,NA,1,not_significant
