"name","omics","degree"
"Metabolite_995","metabolome",16
"2-Acetyl-3-methylpyrazine","metabolome",7
"Diethyl sulfide","metabolome",7
"Metabolite_700","metabolome",5
"2-Ethoxyethanol","metabolome",7
"2-Furfurylthiol (2-Furanmethanethiol)","metabolome",8
"Metabolite_804","metabolome",8
"2-Methyl-5-vinylpyrazine","metabolome",8
"Metabolite_728","metabolome",8
"S-Methyl 2-methylbutanethioate","metabolome",8
"Metabolite_699","metabolome",14
"Duvatrienediol (DVT-diol)","metabolome",8
"Metabolite_803","metabolome",8
"Metabolite_743","metabolome",13
"2-Methoxy-3-isopropylpyrazine","volatilome",5
"Dihydrocoumarin","metabolome",5
"Hydrogen sulfide (H2S)","metabolome",8
"Ethyl acetate","metabolome",6
"Metabolite_720","metabolome",12
"2-Methoxy-3-isobutylpyrazine","volatilome",4
"Metabolite_979","metabolome",7
"Metabolite_895","metabolome",18
"Metabolite_936","metabolome",15
"Isobutanol (2-Methyl-1-propanol)","metabolome",8
"Metabolite_860","metabolome",8
"Benzyl mercaptan","metabolome",8
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","metabolome",11
"2,6-Dimethylpyridine (Lutidine)","metabolome",7
"Solanafuran","metabolome",14
"Metabolite_771","metabolome",7
"(Z)-3-Hexen-1-ol (Leaf alcohol)","metabolome",17
"δ-Octalactone","metabolome",16
"β-Cembratriene-diol","metabolome",11
"Metabolite_975","metabolome",17
"1-Propanol","metabolome",16
"Metabolite_891","metabolome",14
"Metabolite_632","metabolome",14
"Hexyl butyrate","metabolome",11
"Metabolite_736","metabolome",4
"Nonacosane","metabolome",6
"Metabolite_863","metabolome",15
"Phenylalanine","metabolome",9
"2,3-Butanediol","metabolome",16
"Metabolite_864","metabolome",12
"Metabolite_927","metabolome",7
"Metabolite_919","metabolome",14
"Metabolite_815","metabolome",9
"Metabolite_888","metabolome",11
"Furfural","volatilome",4
"Cembranatriene","metabolome",10
"Metabolite_939","metabolome",9
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","volatilome",4
"Cinnamaldehyde","metabolome",4
"Metabolite_775","metabolome",4
"Metabolite_960","metabolome",4
"Caffeine","metabolome",3
"2-Methylthiophene","metabolome",5
"Hydroquinone (1,4-Benzenediol)","metabolome",5
"Metabolite_912","metabolome",7
"Metabolite_703","metabolome",5
"γ-Undecalactone","metabolome",5
"Maltol","volatilome",8
"2,3-Dimethylpyrazine","metabolome",6
"Metabolite_707","metabolome",11
"Metabolite_928","metabolome",9
"Metabolite_639","metabolome",12
"Oxaloacetate","metabolome",9
"Metabolite_959","metabolome",6
"Nornicotine","metabolome",3
"Metabolite_747","metabolome",9
"Anatabinine","metabolome",6
"Metabolite_783","metabolome",9
"Metabolite_792","metabolome",6
"2-Methylbutanal","metabolome",7
"Metabolite_687","metabolome",13
"Sucrose","metabolome",11
"Metabolite_721","metabolome",2
"Metabolite_987","metabolome",9
"Metabolite_879","metabolome",9
"(E,E)-2,4-Nonadienal","metabolome",4
"Metabolite_756","metabolome",4
"Metabolite_734","metabolome",2
"Metabolite_836","metabolome",8
"Metabolite_897","metabolome",3
"Metabolite_808","metabolome",11
"(E)-2-Decenal","metabolome",7
"1-Butanol","metabolome",3
"γ-Hexalactone","metabolome",8
"2-Methylpyridine (α-Picoline)","metabolome",6
"α-Cembratriene-diol","metabolome",11
"Metabolite_921","metabolome",4
"Ethyl 3-hydroxybutyrate","metabolome",10
"Metabolite_641","metabolome",3
"3-Methyl-2-thiolanyl acetate","metabolome",2
"4-Methylthiazole","metabolome",3
"Hexyl acetate","metabolome",11
"2-Acetylfuran","volatilome",2
"Metabolite_660","metabolome",6
"Sinapyl aldehyde","metabolome",2
"1-Nonanol","metabolome",12
"Metabolite_763","metabolome",10
"2,3,5,6-Tetramethylpyrazine","metabolome",4
"3-Methylbutanal (Isovaleraldehyde)","metabolome",7
"Metabolite_923","metabolome",3
"2,4-Dimethylthiazole","metabolome",4
"Metabolite_825","metabolome",2
"2-Acetylpyridine","metabolome",2
"Metabolite_971","metabolome",3
"Metabolite_820","metabolome",9
"2-Ethylpyrazine","volatilome",4
"Metabolite_652","metabolome",7
"4-Hydroxy-2-butanone","metabolome",6
"2,3-Diethyl-5-methylpyrazine","volatilome",3
"Metabolite_739","metabolome",2
"Metabolite_887","metabolome",4
"3-Methylbutanal","volatilome",2
"Metabolite_735","metabolome",5
"Loliolide","metabolome",2
"Metabolite_868","metabolome",5
"Acetaldehyde","metabolome",4
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","volatilome",6
"Dimethyl trisulfide (DMTS)","metabolome",2
"Methional (3-(Methylthio)propanal)","metabolome",2
"Metabolite_796","metabolome",2
"Metabolite_741","metabolome",3
"Phenylethanol (2-Phenylethanol)","metabolome",3
"3-Ethylpyridine","metabolome",4
"Metabolite_698","metabolome",1
"Benzothiazole","metabolome",3
"Metabolite_948","metabolome",2
"2-Isopropylpyridine","metabolome",3
"Ethylmaltol","metabolome",6
"Metabolite_688","metabolome",1
"Metabolite_856","metabolome",4
"Metabolite_903","metabolome",1
"Metabolite_768","metabolome",2
"Linalool oxide (furanoid)","volatilome",4
"Metabolite_823","metabolome",7
"Metabolite_752","metabolome",3
"Metabolite_727","metabolome",8
"Cembratriene-diol","metabolome",4
"2-Phenylethanethiol","metabolome",4
"Ethyl 2-furoate","metabolome",2
"2,5-Dimethylpyrazine","volatilome",1
"4-Methylsyringol","metabolome",2
"Metabolite_644","metabolome",5
"Metabolite_777","metabolome",2
"(E)-2-Hexenal (Leaf aldehyde)","metabolome",5
"Metabolite_980","metabolome",3
"γ-Valerolactone","metabolome",2
"Metabolite_693","metabolome",4
"2-Acetyl-2-thiazoline","volatilome",4
"Dimethyl tetrasulfide","metabolome",2
"2-Ethyl-6-methylpyrazine","volatilome",6
"p-Coumaraldehyde","metabolome",1
"Metabolite_722","metabolome",2
"Metabolite_830","metabolome",1
"Metabolite_772","metabolome",2
"S-Methyl thioacetate","metabolome",1
"Aspartate","metabolome",2
"Sorbitol","metabolome",3
"(E)-2-Hexen-1-ol","metabolome",1
"Metabolite_702","metabolome",3
"Metabolite_731","metabolome",3
"Myosmine","metabolome",1
"Metabolite_972","metabolome",6
"2,5-Diethylpyrazine","volatilome",2
"Tabanone (4,8,13-Duvatriene-1,3-diol)","metabolome",3
"Metabolite_647","metabolome",4
"Metabolite_726","metabolome",1
"Butanal (Butyraldehyde)","metabolome",3
"Citrate","metabolome",1
"N-Methylpyrrole","metabolome",2
"2-Phenylethyl benzoate","metabolome",2
"Ethanethiol (Ethyl mercaptan)","metabolome",2
"Metabolite_884","metabolome",1
"Metabolite_945","metabolome",1
"Veratraldehyde","metabolome",2
"3-Mercaptohexan-1-ol (3MH)","metabolome",2
"Metabolite_924","metabolome",5
"Metabolite_716","metabolome",2
"Metabolite_990","metabolome",1
"Lysine","metabolome",3
"Metabolite_940","metabolome",2
"Isobutyraldehyde (2-Methylpropanal)","metabolome",2
"Metabolite_694","metabolome",3
"2-Phenylethyl acetate","metabolome",1
"Metabolite_794","metabolome",2
"Metabolite_717","metabolome",2
"Isoamyl butyrate","metabolome",1
"γ-Dodecalactone","metabolome",1
"Cinnamyl alcohol","metabolome",1
"Erythritol","metabolome",3
"Benzaldehyde","metabolome",1
"2-Acetylthiophene","metabolome",3
"S-Methyl methionine (Vitamin U)","metabolome",1
"Metabolite_759","metabolome",3
"Succinate","metabolome",1
"Guaiacol","metabolome",1
"2-Heptanone","metabolome",2
"Metabolite_883","metabolome",2
"Pantolactone","metabolome",1
"Metabolite_653","metabolome",1
"γ-Octalactone","metabolome",1
"Eugenol","metabolome",4
"Metabolite_898","metabolome",1
"Metabolite_680","metabolome",1
"Methyl phenylacetate","metabolome",1
"Metabolite_674","metabolome",1
"(E)-2-Octenal","metabolome",2
"Syringol","metabolome",1
"2-Methyl-3-furanthiol","volatilome",1
"2,6-Dimethylphenol","metabolome",2
"N-Acetylpyrrole","metabolome",2
"4-Methylquinoline (Lepidine)","metabolome",2
"p-Hydroxybenzyl alcohol","metabolome",1
"Metabolite_838","metabolome",1
"Heptanal","metabolome",1
"Metabolite_800","metabolome",2
"Metabolite_650","metabolome",1
"Ethyl tetradecanoate (Ethyl myristate)","metabolome",1
"Metabolite_797","metabolome",1
"2-Furfuryl alcohol","volatilome",1
