"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00115","Ethyl 2-methylbutyrate","microbiome","metabolome",0.916059460755169,4.81651810235573e-125,1.50229493192524e-121
"MIC_00111","Metabolite_779","microbiome","metabolome",0.915617327074368,1.0496448528318e-124,3.19775524932478e-121
"MIC_00113","Metabolite_819","microbiome","metabolome",0.915402656265406,1.52979751534991e-124,4.55462442070087e-121
"MIC_00113","Ethyl acetoacetate","microbiome","metabolome",0.915119270813919,2.51145478619977e-124,7.31112393315933e-121
"MIC_00111","2,5-Dimethylthiophene","microbiome","metabolome",0.915058894222107,2.79059548627877e-124,7.93912460308079e-121
"MIC_00111","2-Methylpyrrole","microbiome","metabolome",0.915047146102893,2.8483882163725e-124,7.93912460308079e-121
"MIC_00113","Metabolite_676","microbiome","metabolome",0.914873467124179,3.85528455037743e-124,1.05217140854051e-120
"MIC_00112","Ethyl oleate","microbiome","metabolome",0.914571685115259,6.51339703218372e-124,1.74133675758381e-120
"MIC_00112","Heneicosane","microbiome","metabolome",0.914482108635985,7.60759777604086e-124,1.99319061732271e-120
"MIC_00111","Metabolite_859","microbiome","metabolome",0.914462747862585,7.86708922260511e-124,2.02076213364955e-120
"MIC_00111","Ethyl acetoacetate","microbiome","metabolome",0.914402518002812,8.73187154518292e-124,2.19975994695954e-120
"MIC_00076","Metabolite_852","microbiome","metabolome",0.914193218821928,1.25384079164406e-123,3.09911591896929e-120
"MIC_00111","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.914121489678663,1.41906369288074e-123,3.44254340309957e-120
"MIC_00113","Metabolite_683","microbiome","metabolome",0.914015796174276,1.70267294780638e-123,4.0554573847752e-120
"MIC_00111","3-Acetylpyridine","microbiome","metabolome",0.91386668999819,2.20084279453105e-123,5.14840010863514e-120
"MIC_00112","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.913833914479068,2.32842258129672e-123,5.35128698508544e-120
"MIC_00113","Heneicosane","microbiome","metabolome",0.913820372069412,2.38325647185398e-123,5.38287237608399e-120
"MIC_00112","2-Isobutylthiazole","microbiome","metabolome",0.913776446344925,2.57009087160341e-123,5.70647295220418e-120
"MIC_00111","Metabolite_831","microbiome","metabolome",0.913545963803706,3.81636371966894e-123,8.33239412127719e-120
"MIC_00116","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.913508473800399,4.06942527261968e-123,8.73925755267505e-120
"MIC_00116","Whiskey lactone (Oak lactone)","microbiome","metabolome",0.913472942351578,4.32462065907066e-123,9.13750494093961e-120
"MIC_00053","Metabolite_648","microbiome","metabolome",0.913427121025468,4.67730740406029e-123,9.72582968145871e-120
"MIC_00112","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.913403220199702,4.87245806194989e-123,9.97331259555369e-120
"MIC_00116","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.913286999463162,5.94288305048743e-123,1.19771950709824e-119
"MIC_00113","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","metabolome",0.913195432512156,6.94808265534804e-123,1.37908913310696e-119
"MIC_00113","Decyl acetate","microbiome","metabolome",0.913184459320715,7.07934489390979e-123,1.3841704195555e-119
"MIC_00113","Methanethiol (Methyl mercaptan)","microbiome","metabolome",0.913111481594988,8.01718575111886e-123,1.54448725499496e-119
"MIC_00111","Metabolite_908","microbiome","metabolome",0.913061515841943,8.72944269985917e-123,1.65732897635008e-119
"MIC_00111","2-Thiophenethiol","microbiome","metabolome",0.913031085202378,9.19365350911295e-123,1.72052658527685e-119
"MIC_00111","2-Acetylthiazole","microbiome","metabolome",0.912807892897862,1.34361015963431e-122,2.47905536495908e-119
"MIC_00111","Metabolite_788","microbiome","metabolome",0.912715040106611,1.57288556404636e-122,2.86177790125101e-119
"MIC_00113","Ethyl 2-methylbutyrate","microbiome","metabolome",0.912599714975425,1.9123823751468e-122,3.43180946772919e-119
"MIC_00113","(Z)-3-Hexenal","microbiome","metabolome",0.912502618204298,2.25395611673601e-122,3.99011150395158e-119
"MIC_00111","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.912455274654169,2.44182800706331e-122,4.21266855975455e-119
"MIC_00113","Metabolite_964","microbiome","metabolome",0.912454750931211,2.44399092016294e-122,4.21266855975455e-119
"MIC_00116","2,5-Dimethylthiazole","microbiome","metabolome",0.912398859384344,2.68609455501674e-122,4.56984917801549e-119
"MIC_00113","Metabolite_892","microbiome","metabolome",0.912133052376993,4.20567442796457e-122,7.06337628286358e-119
"MIC_00076","2-Decanone","microbiome","metabolome",0.912108848660016,4.38061543385497e-122,7.26405850424052e-119
"MIC_00113","Metabolite_675","microbiome","metabolome",0.912030834004549,4.99516904711068e-122,8.17958931464373e-119
"MIC_00113","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.911912532162568,6.09406308703285e-122,9.85583042470745e-119
"MIC_00113","Decanal","microbiome","metabolome",0.911870883313816,6.53552332267592e-122,1.04408970154945e-118
"MIC_00053","2-Decanone","microbiome","metabolome",0.911743795823712,8.08851713674813e-122,1.27662137941446e-118
"MIC_00117","Metabolite_676","microbiome","metabolome",0.911577752707001,1.06813847347121e-121,1.66578738124676e-118
"MIC_00112","Decanal","microbiome","metabolome",0.911471060736456,1.27672142576734e-121,1.96765302088849e-118
"MIC_00113","Metabolite_984","microbiome","metabolome",0.911282586728377,1.74866680405209e-121,2.66366687593981e-118
"MIC_00116","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.911265171548168,1.80017473183715e-121,2.7106079295479e-118
"MIC_00113","2-Thiophenethiol","microbiome","metabolome",0.911229815562067,1.90942403433791e-121,2.84243805111667e-118
"MIC_00117","Metabolite_964","microbiome","metabolome",0.911034093203189,2.64457938655251e-121,3.87383471992708e-118
"MIC_00111","S-Methyl 3-methylbutanethioate","microbiome","metabolome",0.911028615521605,2.66876777248757e-121,3.87383471992708e-118
"MIC_00111","2,6-Dimethylpyrazine","microbiome","metabolome",0.911023627615266,2.69098442376614e-121,3.87383471992708e-118
"MIC_00111","Metabolite_683","microbiome","metabolome",0.911011459951516,2.74595381285428e-121,3.90999945091208e-118
"MIC_00111","Malate","microbiome","metabolome",0.910779966412974,4.03212939520439e-121,5.67966613733092e-118
"MIC_00113","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.910724219971771,4.42225627997134e-121,6.16293162421538e-118
"MIC_00111","2-Methylthiazole","microbiome","metabolome",0.91062919669199,5.17550037911589e-121,7.13674262804402e-118
"MIC_00111","Metabolite_643","microbiome","metabolome",0.910464208038971,6.79790396882183e-121,9.27630645745479e-118
"MIC_00112","Thiazole","microbiome","metabolome",0.910377549266398,7.84302576361874e-121,1.05921275776707e-117
"MIC_00112","2-Pentanone","microbiome","metabolome",0.910320204694306,8.62080840181082e-121,1.15237336799716e-117
"MIC_00111","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","metabolome",0.910300079166571,8.91155124235089e-121,1.17920526540199e-117
"MIC_00112","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","metabolome",0.910246949919904,9.72669939507996e-121,1.27419762075548e-117
"MIC_00113","2-Methylthiazole","microbiome","metabolome",0.91012619160661,1.18652288285396e-120,1.53895542231553e-117
"MIC_00112","2-Acetylthiazole","microbiome","metabolome",0.910070728314624,1.29980151150402e-120,1.66935292163751e-117
"MIC_00113","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.910027193943774,1.39618414779659e-120,1.77572935302284e-117
"MIC_00111","2-Methylpyrazine","microbiome","metabolome",0.909993305907716,1.47609365210807e-120,1.85200657138379e-117
"MIC_00111","Tobacco lactone","microbiome","metabolome",0.909989875007073,1.48443274805571e-120,1.85200657138379e-117
"MIC_00113","5-Methylfurfural","microbiome","metabolome",0.909858199008334,1.84240956135837e-120,2.27694011828251e-117
"MIC_00113","1-Hydroxy-2-propanone (Hydroxyacetone)","microbiome","metabolome",0.90966165916468,2.54192579426752e-120,3.11207737429014e-117
"MIC_00111","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","metabolome",0.909587654859609,2.86887074036644e-120,3.47983395359263e-117
"MIC_00111","Metabolite_892","microbiome","metabolome",0.909559265982517,3.00508682654939e-120,3.61161811264193e-117
"MIC_00116","Thiazole","microbiome","metabolome",0.909479860817635,3.42114334242118e-120,4.0742707077925e-117
"MIC_00111","Metabolite_943","microbiome","metabolome",0.90942836619163,3.72103343552169e-120,4.39148991039046e-117
"MIC_00116","5-Methylfurfural","microbiome","metabolome",0.909157138772165,5.78779152696978e-120,6.76964901815215e-117
"MIC_00111","Pyrrole","microbiome","metabolome",0.909128221194366,6.06641091617399e-120,7.03274185857339e-117
"MIC_00115","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.909091126413705,6.4433950442526e-120,7.40425219997448e-117
"MIC_00111","5-Methyl-2-formylpyrrole","microbiome","metabolome",0.909079840894528,6.56263554924338e-120,7.47569788652941e-117
"MIC_00113","2-Methylpyrrole","microbiome","metabolome",0.908958129878799,7.99643850494894e-120,9.03046072541648e-117
"MIC_00116","Metabolite_964","microbiome","metabolome",0.908932583846493,8.33477274981325e-120,9.33209598483364e-117
"MIC_00111","2-Acetylpyrrole","microbiome","metabolome",0.908926453824555,8.41805132458945e-120,9.34546375865439e-117
"MIC_00113","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","metabolome",0.908780580523184,1.06627769481035e-119,1.17380149596769e-116
"MIC_00112","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.908722524861063,1.17132965190658e-119,1.27870153666469e-116
"MIC_00115","Metabolite_964","microbiome","metabolome",0.908707411948266,1.20032240540834e-119,1.29952260420241e-116
"MIC_00116","Metabolite_779","microbiome","metabolome",0.908664421184763,1.28675058580148e-119,1.37763919245898e-116
"MIC_00116","Decyl acetate","microbiome","metabolome",0.908661181498905,1.29350855475156e-119,1.37763919245898e-116
"MIC_00112","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.908655965822143,1.30446254185476e-119,1.3781015563143e-116
"MIC_00116","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.908572979403599,1.49167035642362e-119,1.56327053353195e-116
"MIC_00111","Metabolite_664","microbiome","metabolome",0.908484869146073,1.71968643500819e-119,1.78792796020693e-116
"MIC_00113","Whiskey lactone (Oak lactone)","microbiome","metabolome",0.908476489908177,1.74309440943524e-119,1.79799502075604e-116
"MIC_00111","Heneicosane","microbiome","metabolome",0.908035331943728,3.5453622050086e-119,3.62845663168848e-116
"MIC_00111","Decyl acetate","microbiome","metabolome",0.907979149538953,3.87986456849103e-119,3.9400175075374e-116
"MIC_00112","Phenylacetaldehyde","microbiome","metabolome",0.907971528278437,3.92759063266193e-119,3.9578028682978e-116
"MIC_00112","Metabolite_676","microbiome","metabolome",0.907898137302854,4.41807657857427e-119,4.41807657857427e-116
"MIC_00113","Metabolite_904","microbiome","metabolome",0.907859627993122,4.69929484969016e-119,4.6636941311319e-116
"MIC_00116","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.90772155280343,5.86172410814386e-119,5.77357788095373e-116
"MIC_00111","Methoxypyrazine","microbiome","metabolome",0.907696937895524,6.09708543354405e-119,5.96058352085276e-116
"MIC_00113","2,5-Dimethylthiazole","microbiome","metabolome",0.907544767525767,7.7751654583609e-119,7.54479018552057e-116
"MIC_00113","Phenylacetaldehyde","microbiome","metabolome",0.907496750376235,8.39439924361325e-119,8.08578162436276e-116
"MIC_00117","2-Acetylthiazole","microbiome","metabolome",0.907467881470644,8.79001230883515e-119,8.40504826611244e-116
"MIC_00116","2-Formylpyrrole","microbiome","metabolome",0.907246332843917,1.25099660488712e-118,1.18754025536386e-115
"MIC_00112","Metabolite_920","microbiome","metabolome",0.906892032409672,2.19563831233501e-118,2.05921682721872e-115
"MIC_00111","Dimethyl sulfide (DMS)","microbiome","metabolome",0.906890582124509,2.20068973901237e-118,2.05921682721872e-115
"MIC_00076","Metabolite_751","microbiome","metabolome",0.906801963363296,2.53227606873783e-118,2.35268202130962e-115
"MIC_00114","Dimethyl disulfide (DMDS)","microbiome","metabolome",0.906736252312892,2.80975142676497e-118,2.59209462610008e-115
"MIC_00113","Metabolite_859","microbiome","metabolome",0.906571144955931,3.64739259746521e-118,3.34131769418141e-115
"MIC_00113","Dimethyl sulfide (DMS)","microbiome","metabolome",0.906566363028357,3.67503303502882e-118,3.34325921936649e-115
"MIC_00111","Metabolite_732","microbiome","metabolome",0.906423594924155,4.60329767668334e-118,4.15884134927943e-115
"MIC_00113","Metabolite_788","microbiome","metabolome",0.906395777937959,4.80958573340382e-118,4.31545021284863e-115
"MIC_00112","Metabolite_799","microbiome","metabolome",0.906275186497158,5.81533144247741e-118,5.16240576830157e-115
"MIC_00111","Decanal","microbiome","metabolome",0.906273330895849,5.83233628785215e-118,5.16240576830157e-115
"MIC_00115","Pyrrole","microbiome","metabolome",0.906081936823622,7.87945181361453e-118,6.8823113186743e-115
"MIC_00116","Metabolite_799","microbiome","metabolome",0.906081851367316,7.88050914352019e-118,6.8823113186743e-115
"MIC_00111","Nonadecane","microbiome","metabolome",0.906049627639124,8.28941539312267e-118,7.19147957946404e-115
"MIC_00112","Metabolite_779","microbiome","metabolome",0.905961323054349,9.52111699881551e-118,8.205699518716e-115
"MIC_00113","2-Acetylthiazole","microbiome","metabolome",0.905916816588905,1.02091280307194e-117,8.74114883675976e-115
"MIC_00052","Metabolite_672","microbiome","metabolome",0.905837884619477,1.15528659027504e-117,9.82743787831363e-115
"MIC_00116","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","metabolome",0.905734738589283,1.35766716395745e-117,1.14744773211887e-114
"MIC_00116","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.90570655087536,1.41885212739319e-117,1.19147197877249e-114
"MIC_00112","Metabolite_788","microbiome","metabolome",0.905701002495565,1.43121419210518e-117,1.19419782908139e-114
"MIC_00111","Diethyl disulfide","microbiome","metabolome",0.905318180977736,2.60068708862376e-117,2.15626587727666e-114
"MIC_00111","Metabolite_984","microbiome","metabolome",0.905078180038349,3.77693342660782e-117,3.11181307475235e-114
"MIC_00117","1-Hydroxy-2-propanone (Hydroxyacetone)","microbiome","metabolome",0.905017250270086,4.15155716927072e-117,3.3990874323404e-114
"MIC_00113","Metabolite_831","microbiome","metabolome",0.904984278202664,4.36943553783228e-117,3.55525500283248e-114
"MIC_00113","Metabolite_875","microbiome","metabolome",0.90486961686566,5.21930939177142e-117,4.22055265630899e-114
"MIC_00111","2,3-Diethylpyrazine","microbiome","metabolome",0.904753615768878,6.24601311088648e-117,5.01980194801306e-114
"MIC_00092","Metabolite_995","microbiome","metabolome",0.904693084903549,6.85897534886631e-117,5.47881567500906e-114
"MIC_00116","Heneicosane","microbiome","metabolome",0.9046573886335,7.24806950575521e-117,5.75452791062989e-114
"MIC_00113","2,5-Dimethylthiophene","microbiome","metabolome",0.904436571155948,1.01917414929554e-116,8.04288033480212e-114
"MIC_00113","2-Acetyl-3-methylpyrazine","microbiome","metabolome",0.904337100779042,1.18798521561097e-116,9.31892594281657e-114
"MIC_00115","2-Methylpyrrole","microbiome","metabolome",0.904294668872929,1.26818614743361e-116,9.88883245915491e-114
"MIC_00112","Metabolite_952","microbiome","metabolome",0.904283855332645,1.28947024619333e-116,9.99530190836249e-114
"MIC_00111","Diethyl sulfide","microbiome","metabolome",0.904195377092577,1.47748250049231e-116,1.13853063273231e-113
"MIC_00117","2,6-Dimethylpyrazine","microbiome","metabolome",0.904160680530434,1.55842855067205e-116,1.19388386045637e-113
"MIC_00030","Metabolite_700","microbiome","metabolome",0.904076898002687,1.77250054523258e-116,1.34998588038063e-113
"MIC_00113","Metabolite_664","microbiome","metabolome",0.904037891567549,1.88188811437785e-116,1.42501354325721e-113
"MIC_00111","Metabolite_904","microbiome","metabolome",0.903992687979868,2.0170618112194e-116,1.51859251304449e-113
"MIC_00111","2-Ethoxyethanol","microbiome","metabolome",0.903887157689864,2.3713215199336e-116,1.77510353777887e-113
"MIC_00112","Decyl acetate","microbiome","metabolome",0.90386020133083,2.47131028545329e-116,1.83944117837717e-113
"MIC_00116","Metabolite_676","microbiome","metabolome",0.903808086732087,2.67663671723852e-116,1.98101361558331e-113
"MIC_00111","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","metabolome",0.903569489602631,3.85505993510069e-116,2.83715085111343e-113
"MIC_00113","2-Acetylpyrrole","microbiome","metabolome",0.903544551885843,4.00467500197665e-116,2.93079567183766e-113
"MIC_00111","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.903508401170884,4.2318544650632e-116,3.07984963846266e-113
"MIC_00116","Tobacco lactone","microbiome","metabolome",0.903368857102373,5.23530962693502e-116,3.78909149794745e-113
"MIC_00112","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.903348403284247,5.40102105891554e-116,3.88754812482382e-113
"MIC_00111","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.90333570987441,5.50646759937118e-116,3.94178828151708e-113
"MIC_00112","2-Methylthiazole","microbiome","metabolome",0.903313622021849,5.69485073430593e-116,4.05448612061998e-113
"MIC_00115","Metabolite_676","microbiome","metabolome",0.903156841819729,7.22899859327927e-116,5.11891251740316e-113
"MIC_00112","Metabolite_908","microbiome","metabolome",0.902989206942472,9.32504081471332e-116,6.53418196301418e-113
"MIC_00116","3-Acetylpyridine","microbiome","metabolome",0.902989038818387,9.32742005407368e-116,6.53418196301418e-113
"MIC_00113","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","metabolome",0.902766620708515,1.30664665049582e-115,9.10482506462513e-113
"MIC_00113","Nonadecane","microbiome","metabolome",0.902746397961771,1.3472597253933e-115,9.3381494193927e-113
"MIC_00111","Metabolite_799","microbiome","metabolome",0.902642538848546,1.57643423360633e-115,1.08690991896016e-112
"MIC_00116","Metabolite_664","microbiome","metabolome",0.902585140633767,1.71928349887405e-115,1.17919444163613e-112
"MIC_00116","2-Methylpyrrole","microbiome","metabolome",0.902573766063603,1.74908163010833e-115,1.19338382054266e-112
"MIC_00112","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.902511108170748,1.92265755831083e-115,1.3050162701488e-112
"MIC_00112","Whiskey lactone (Oak lactone)","microbiome","metabolome",0.902469767481643,2.04643725857804e-115,1.38187258182332e-112
"MIC_00115","2-Isobutylthiazole","microbiome","metabolome",0.902410454910839,2.2379651019254e-115,1.50345347872937e-112
"MIC_00117","Metabolite_952","microbiome","metabolome",0.902380919329985,2.33987348557521e-115,1.56389503372629e-112
"MIC_00116","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.90236746464112,2.38781171723625e-115,1.5878341876038e-112
"MIC_00112","Metabolite_776","microbiome","metabolome",0.902344682033846,2.47121822062392e-115,1.63499791364512e-112
"MIC_00112","2-Methylpyrrole","microbiome","metabolome",0.902207387194854,3.03872690200926e-115,2.00036796061916e-112
"MIC_00111","2-Acetyl-3-methylpyrazine","microbiome","metabolome",0.902144535472377,3.34000867634566e-115,2.1831555118908e-112
"MIC_00113","Metabolite_732","microbiome","metabolome",0.902142603070937,3.34972715946603e-115,2.1831555118908e-112
"MIC_00117","2-Pentanone","microbiome","metabolome",0.902055485919632,3.81828880531523e-115,2.47621699750641e-112
"MIC_00112","2,5-Dimethylthiophene","microbiome","metabolome",0.902014729752543,4.05929897433501e-115,2.61954761397973e-112
"MIC_00116","Metabolite_683","microbiome","metabolome",0.902010385644885,4.08586199527099e-115,2.62376432049265e-112
"MIC_00114","Ethyl oleate","microbiome","metabolome",0.90196486234951,4.37481823722682e-115,2.79561555647177e-112
"MIC_00113","2-Formylpyrrole","microbiome","metabolome",0.901939591455532,4.54388835288361e-115,2.88956006906676e-112
"MIC_00116","2,6-Dimethylpyrazine","microbiome","metabolome",0.901935609901172,4.57111135297079e-115,2.89282892386074e-112
"MIC_00111","Metabolite_804","microbiome","metabolome",0.901863710486844,5.09152801998698e-115,3.20668351258795e-112
"MIC_00116","Metabolite_776","microbiome","metabolome",0.901831662868828,5.34205426962715e-115,3.34836894412036e-112
"MIC_00112","Ethyl 2-methylbutyrate","microbiome","metabolome",0.901817222685898,5.45890106535951e-115,3.40531447410522e-112
"MIC_00052","Metabolite_852","microbiome","metabolome",0.90180946693698,5.52270267694758e-115,3.42878697004802e-112
"MIC_00111","2-Methyl-5-vinylpyrazine","microbiome","metabolome",0.901746553180101,6.06837280381394e-115,3.74979640235673e-112
"MIC_00113","Diethyl sulfide","microbiome","metabolome",0.901661007227759,6.89713886350356e-115,4.24190230572285e-112
"MIC_00116","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.901509318686483,8.65220000739767e-115,5.29644019144437e-112
"MIC_00112","Methanethiol (Methyl mercaptan)","microbiome","metabolome",0.901408998785938,1.00497193913194e-114,6.12331739657133e-112
"MIC_00053","Metabolite_672","microbiome","metabolome",0.901394488129101,1.0269610183957e-114,6.22832839860354e-112
"MIC_00113","Metabolite_952","microbiome","metabolome",0.901370233993503,1.06478655354079e-114,6.42797412506189e-112
"MIC_00117","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.901164456519151,1.44668439830166e-114,8.69337872373933e-112
"MIC_00115","Heneicosane","microbiome","metabolome",0.901118397300102,1.54927317923026e-114,9.26734184836368e-112
"MIC_00115","Diethyl disulfide","microbiome","metabolome",0.900974235507256,1.91938359003983e-114,1.14290568316008e-111
"MIC_00112","Metabolite_804","microbiome","metabolome",0.900961608740037,1.95570592587255e-114,1.15926459859413e-111
"MIC_00113","Metabolite_880","microbiome","metabolome",0.90081174713109,2.44259254658693e-114,1.44134965586886e-111
"MIC_00117","Metabolite_776","microbiome","metabolome",0.900707654711443,2.84984516297029e-114,1.67412428856102e-111
"MIC_00112","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.900676501359995,2.98435206720249e-114,1.74531303930145e-111
"MIC_00113","Metabolite_915","microbiome","metabolome",0.900664444519968,3.03808368730718e-114,1.76883983572107e-111
"MIC_00118","2-Methylthiazole","microbiome","metabolome",0.900598183337316,3.35098243655126e-114,1.94238362472661e-111
"MIC_00116","(Z)-3-Hexenal","microbiome","metabolome",0.900474506659522,4.02303198545554e-114,2.32166163037302e-111
"MIC_00116","Metabolite_880","microbiome","metabolome",0.900434579166612,4.26735235315691e-114,2.45185595729629e-111
"MIC_00111","Metabolite_728","microbiome","metabolome",0.900413650983623,4.4012410834031e-114,2.5177405324271e-111
"MIC_00112","Pyrrole","microbiome","metabolome",0.900336883434153,4.92905701691607e-114,2.80741943137394e-111
"MIC_00113","Thiazole","microbiome","metabolome",0.900324027423326,5.02339574846272e-114,2.84876555432301e-111
