source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_843,2-Acetyl-2-thiazoline,-0.34926655071401,2.21762484652856e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Acetyl-2-thiazoline,0.00331105156310868,0.953549300150238,NA,NA,NA,1,not_significant
Metabolite_865,2-Acetyl-2-thiazoline,0.151064159328749,0.00751826746632382,NA,NA,NA,1,not_significant
Metabolite_847,2-Acetyl-2-thiazoline,-0.387067854430685,1.36338255620347e-12,NA,NA,NA,1,not_significant
Metabolite_638,2-Acetyl-2-thiazoline,-0.0754157187234039,0.183962414320579,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Acetyl-2-thiazoline,0.0209275843784746,0.71271557637677,NA,NA,NA,1,not_significant
Metabolite_986,2-Acetyl-2-thiazoline,-0.164565189389779,0.00355650949660394,NA,NA,NA,1,not_significant
Metabolite_934,2-Acetyl-2-thiazoline,-0.003582889686667,0.94974051949892,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Acetyl-2-thiazoline,-0.354050980711347,1.2071849177905e-10,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Acetyl-2-thiazoline,-0.0443202822059031,0.435335873951573,NA,NA,NA,1,not_significant
1-Decanol,2-Acetyl-2-thiazoline,-0.442708535005875,2.08790180700255e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Acetyl-2-thiazoline,0.0411530519756074,0.468883388451763,NA,NA,NA,1,not_significant
Nornicotine,2-Acetyl-2-thiazoline,-0.190109675619676,0.000737186719651435,NA,NA,NA,1,not_significant
Tricosane,2-Acetyl-2-thiazoline,0.234841271032882,2.78683174270784e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Acetyl-2-thiazoline,-0.00160890238245565,0.977419026536615,NA,NA,NA,1,not_significant
Metabolite_790,2-Acetyl-2-thiazoline,-0.0462132712320194,0.41596160075374,NA,NA,NA,1,not_significant
Metabolite_659,2-Acetyl-2-thiazoline,0.00217786589688014,0.969436993458451,NA,NA,NA,1,not_significant
1-Heptanol,2-Acetyl-2-thiazoline,-0.35144441661089,1.68350339289614e-10,NA,NA,NA,1,not_significant
Metabolite_655,2-Acetyl-2-thiazoline,-0.0644414398253914,0.256428141069561,NA,NA,NA,1,not_significant
Metabolite_805,2-Ethyl-6-methylpyrazine,0.212436752198214,0.000156475727639561,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Ethyl-6-methylpyrazine,0.1461007428925,0.00976119578202296,NA,NA,NA,1,not_significant
Pentadecane,2-Ethyl-6-methylpyrazine,0.177868267561414,0.00160850998083947,NA,NA,NA,1,not_significant
Metabolite_863,2-Ethyl-6-methylpyrazine,0.112227658106663,0.0476316308890989,NA,NA,NA,1,not_significant
Metabolite_672,2-Ethyl-6-methylpyrazine,0.163761923539206,0.00372438766956647,NA,NA,NA,1,not_significant
Metabolite_743,2-Ethyl-6-methylpyrazine,0.103296511384407,0.0684346884641544,NA,NA,NA,1,not_significant
Metabolite_646,2-Ethyl-6-methylpyrazine,0.0171747958645835,0.762520940626167,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Ethyl-6-methylpyrazine,0.204549495479506,0.000275733427314052,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Ethyl-6-methylpyrazine,0.0451741225910914,0.426533613753321,NA,NA,NA,1,not_significant
Metabolite_919,2-Ethyl-6-methylpyrazine,0.152264514298764,0.00705026041396455,NA,NA,NA,1,not_significant
δ-Octalactone,2-Ethyl-6-methylpyrazine,0.161879602578985,0.00414620263291256,NA,NA,NA,1,not_significant
Metabolite_665,2-Ethyl-6-methylpyrazine,0.207502969278341,0.000223574423396105,NA,NA,NA,1,not_significant
Metabolite_878,2-Ethyl-6-methylpyrazine,-0.0575534252788909,0.310890175062308,NA,NA,NA,1,not_significant
Metabolite_687,2-Ethyl-6-methylpyrazine,0.141947309237202,0.0120749156580413,NA,NA,NA,1,not_significant
Metabolite_720,2-Ethyl-6-methylpyrazine,0.167436084456312,0.00301102266714855,NA,NA,NA,1,not_significant
Nicotine,2-Ethyl-6-methylpyrazine,-0.259243879098414,3.47813283928487e-06,NA,NA,NA,1,not_significant
Metabolite_938,2-Ethyl-6-methylpyrazine,-0.0518977699000916,0.360909315663621,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Ethyl-6-methylpyrazine,-0.444255404560717,1.59687687005001e-16,NA,NA,NA,1,not_significant
Metabolite_729,2-Ethyl-6-methylpyrazine,0.186064107963988,0.000959165124756108,NA,NA,NA,1,not_significant
Metabolite_699,2-Ethyl-6-methylpyrazine,0.1095140182337,0.0533033711680742,NA,NA,NA,1,not_significant
Caffeine,2-Ethyl-6-methylpyrazine,-0.0691669979035275,0.223114364791402,NA,NA,NA,1,not_significant
Cembratrienol,2-Ethyl-6-methylpyrazine,-0.468916021775498,1.84006643690842e-18,0.56278072328809,0,0.515848372531794,1.34805522933447e-315,negative
Ethyl 3-hydroxybutyrate,2-Ethyl-6-methylpyrazine,0.0616776205313645,0.277432315571571,NA,NA,NA,1,not_significant
Metabolite_711,2-Ethyl-6-methylpyrazine,-0.360429298776175,5.28105144642996e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Ethyl-6-methylpyrazine,0.114929049459524,0.0424959711578214,NA,NA,NA,1,not_significant
Mannitol,2-Ethyl-6-methylpyrazine,0.0292692216816191,0.606530126513256,NA,NA,NA,1,not_significant
Metabolite_690,2-Ethyl-6-methylpyrazine,-0.157678755297485,0.00524698731123228,NA,NA,NA,1,not_significant
Metabolite_939,2-Ethyl-6-methylpyrazine,0.0728684216556996,0.199263114143602,NA,NA,NA,1,not_significant
Metabolite_930,2-Ethyl-6-methylpyrazine,-0.0478150615705448,0.399970508506165,NA,NA,NA,1,not_significant
Metabolite_740,2-Ethyl-6-methylpyrazine,-0.379087350913779,4.22366959184939e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Ethyl-6-methylpyrazine,0.0205581532076503,0.717568690934219,NA,NA,NA,1,not_significant
Metabolite_843,2-Ethyl-6-methylpyrazine,-0.352554290577569,1.46174925813805e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Ethyl-6-methylpyrazine,0.0082487856184989,0.884615930702314,NA,NA,NA,1,not_significant
Metabolite_865,2-Ethyl-6-methylpyrazine,0.149629502022586,0.00811385335067809,NA,NA,NA,1,not_significant
Metabolite_847,2-Ethyl-6-methylpyrazine,-0.397073314899969,3.16131714807502e-13,NA,NA,NA,1,not_significant
Metabolite_638,2-Ethyl-6-methylpyrazine,-0.058526194843136,0.302769302837514,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Ethyl-6-methylpyrazine,0.0376685455633094,0.507379318353952,NA,NA,NA,1,not_significant
Metabolite_986,2-Ethyl-6-methylpyrazine,-0.14793130397745,0.00887289520453328,NA,NA,NA,1,not_significant
Metabolite_934,2-Ethyl-6-methylpyrazine,0.0183498635672906,0.746809276472754,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Ethyl-6-methylpyrazine,-0.362092726828763,4.24386860779309e-11,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Ethyl-6-methylpyrazine,-0.0317284084272979,0.576621424755607,NA,NA,NA,1,not_significant
1-Decanol,2-Ethyl-6-methylpyrazine,-0.451378511670469,4.56436719509786e-17,NA,NA,NA,1,not_significant
Metabolite_940,2-Ethyl-6-methylpyrazine,0.0472298984005014,0.405769231203169,NA,NA,NA,1,not_significant
Nornicotine,2-Ethyl-6-methylpyrazine,-0.184447303310498,0.00106397883210085,NA,NA,NA,1,not_significant
Tricosane,2-Ethyl-6-methylpyrazine,0.233169545595709,3.18889762947263e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Ethyl-6-methylpyrazine,0.00992367196408579,0.861403594600852,NA,NA,NA,1,not_significant
Metabolite_790,2-Ethyl-6-methylpyrazine,-0.0333625980770614,0.55713715486273,NA,NA,NA,1,not_significant
Metabolite_659,2-Ethyl-6-methylpyrazine,0.0114302399366554,0.840624699139216,NA,NA,NA,1,not_significant
1-Heptanol,2-Ethyl-6-methylpyrazine,-0.350554620892498,1.88460018517995e-10,NA,NA,NA,1,not_significant
Metabolite_655,2-Ethyl-6-methylpyrazine,-0.0553186630305683,0.330083159265524,NA,NA,NA,1,not_significant
Metabolite_805,2-Furfuryl alcohol,0.0326130676695177,0.566034042739642,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Furfuryl alcohol,-0.0406461212887972,0.474381927920686,NA,NA,NA,1,not_significant
Pentadecane,2-Furfuryl alcohol,-0.00292660607732058,0.958937628488816,NA,NA,NA,1,not_significant
Metabolite_863,2-Furfuryl alcohol,0.105057532484261,0.0638294140792978,NA,NA,NA,1,not_significant
Metabolite_672,2-Furfuryl alcohol,0.13896183124068,0.0140245671350501,NA,NA,NA,1,not_significant
Metabolite_743,2-Furfuryl alcohol,0.0833460428192458,0.141878289971353,NA,NA,NA,1,not_significant
Metabolite_646,2-Furfuryl alcohol,0.188820420100533,0.000802157503642312,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Furfuryl alcohol,0.0136333931008433,0.810440107537911,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Furfuryl alcohol,0.192977014664244,0.00060974531772683,NA,NA,NA,1,not_significant
Metabolite_919,2-Furfuryl alcohol,0.138307918312644,0.0144867934298594,NA,NA,NA,1,not_significant
δ-Octalactone,2-Furfuryl alcohol,0.133772804966419,0.01807639902949,NA,NA,NA,1,not_significant
Metabolite_665,2-Furfuryl alcohol,0.0282687941687562,0.618891720410639,NA,NA,NA,1,not_significant
Metabolite_878,2-Furfuryl alcohol,0.125407460850174,0.0267602204969201,NA,NA,NA,1,not_significant
Metabolite_687,2-Furfuryl alcohol,0.126561982648193,0.0253809897908204,NA,NA,NA,1,not_significant
Metabolite_720,2-Furfuryl alcohol,0.146258788313173,0.00968150517721382,NA,NA,NA,1,not_significant
Nicotine,2-Furfuryl alcohol,-0.0906220588734996,0.110139042533494,NA,NA,NA,1,not_significant
Metabolite_938,2-Furfuryl alcohol,0.122077443836584,0.031104633689969,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Furfuryl alcohol,-0.273069297385376,9.71153900601501e-07,NA,NA,NA,1,not_significant
Metabolite_729,2-Furfuryl alcohol,-2.84481757212521e-05,0.999600676310223,NA,NA,NA,1,not_significant
Metabolite_699,2-Furfuryl alcohol,0.106454258889462,0.0603606652787669,NA,NA,NA,1,not_significant
Caffeine,2-Furfuryl alcohol,-0.078190601196878,0.168299679620288,NA,NA,NA,1,not_significant
Cembratrienol,2-Furfuryl alcohol,-0.287215547876304,2.44268850061545e-07,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Furfuryl alcohol,0.0541898236134083,0.340062204505624,NA,NA,NA,1,not_significant
Metabolite_711,2-Furfuryl alcohol,-0.375235388898415,7.21066171378342e-12,NA,NA,NA,1,not_significant
Metabolite_891,2-Furfuryl alcohol,0.0959106537627849,0.0907946231931208,NA,NA,NA,1,not_significant
Mannitol,2-Furfuryl alcohol,0.168395815273351,0.00284636009593137,NA,NA,NA,1,not_significant
Metabolite_690,2-Furfuryl alcohol,0.0610462290757741,0.282389864706532,NA,NA,NA,1,not_significant
Metabolite_939,2-Furfuryl alcohol,0.0529645764896373,0.351108922783451,NA,NA,NA,1,not_significant
Metabolite_930,2-Furfuryl alcohol,0.135169531371621,0.0168961226763875,NA,NA,NA,1,not_significant
Metabolite_740,2-Furfuryl alcohol,-0.36858088646096,1.78690260984741e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Furfuryl alcohol,0.171642463327536,0.00234816784508626,NA,NA,NA,1,not_significant
Metabolite_843,2-Furfuryl alcohol,-0.36678786116342,2.27384335398174e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Furfuryl alcohol,-0.0037310572685484,0.947664988127192,NA,NA,NA,1,not_significant
Metabolite_865,2-Furfuryl alcohol,-0.0417552050283731,0.462397853052453,NA,NA,NA,1,not_significant
Metabolite_847,2-Furfuryl alcohol,-0.407377086100775,6.65975861826714e-14,NA,NA,NA,1,not_significant
Metabolite_638,2-Furfuryl alcohol,0.116594848193422,0.0395676574314043,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Furfuryl alcohol,0.0372564421289034,0.512038896280595,NA,NA,NA,1,not_significant
Metabolite_986,2-Furfuryl alcohol,0.0497120017321778,0.381516380984721,NA,NA,NA,1,not_significant
Metabolite_934,2-Furfuryl alcohol,0.177081596480012,0.00168842361676977,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Furfuryl alcohol,-0.536028034096719,1.32257791837851e-24,0.537998080358414,0,0.537013057227567,9.88131291682493e-322,negative
γ-Nonalactone,2-Furfuryl alcohol,0.142259448943032,0.0118855766150793,NA,NA,NA,1,not_significant
1-Decanol,2-Furfuryl alcohol,-0.419319393200412,1.0227572613927e-14,NA,NA,NA,1,not_significant
Metabolite_940,2-Furfuryl alcohol,0.026484461369353,0.641206255174649,NA,NA,NA,1,not_significant
Nornicotine,2-Furfuryl alcohol,-0.195069536033961,0.000529972706195863,NA,NA,NA,1,not_significant
Tricosane,2-Furfuryl alcohol,0.0322207199126958,0.570718094734778,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Furfuryl alcohol,0.170037907194149,0.002583493930532,NA,NA,NA,1,not_significant
Metabolite_790,2-Furfuryl alcohol,0.15025220098004,0.00785036708693492,NA,NA,NA,1,not_significant
Metabolite_659,2-Furfuryl alcohol,-0.00456869799811769,0.935938370564194,NA,NA,NA,1,not_significant
1-Heptanol,2-Furfuryl alcohol,-0.366158840389139,2.4735655980627e-11,NA,NA,NA,1,not_significant
Metabolite_655,2-Furfuryl alcohol,-0.0626345855535422,0.270031507695226,NA,NA,NA,1,not_significant
Metabolite_805,Methoxypyrazine,0.147586764960382,0.00903438103769318,NA,NA,NA,1,not_significant
Ethyl hexanoate,Methoxypyrazine,0.0759348979303161,0.180953046494162,NA,NA,NA,1,not_significant
Pentadecane,Methoxypyrazine,0.11024853432628,0.0517153825351509,NA,NA,NA,1,not_significant
Metabolite_863,Methoxypyrazine,0.136797794318109,0.0156056491512472,NA,NA,NA,1,not_significant
Metabolite_672,Methoxypyrazine,0.187424483922435,0.000878438866149236,NA,NA,NA,1,not_significant
Metabolite_743,Methoxypyrazine,0.122742815057619,0.0301913757777838,NA,NA,NA,1,not_significant
Metabolite_646,Methoxypyrazine,0.139291751056336,0.0137963143908063,NA,NA,NA,1,not_significant
Ethyl linoleate,Methoxypyrazine,0.13689183134341,0.0155338299660549,NA,NA,NA,1,not_significant
Isobutyl acetate,Methoxypyrazine,0.151602303986143,0.00730512579562992,NA,NA,NA,1,not_significant
Metabolite_919,Methoxypyrazine,0.171918647700162,0.00230969124669785,NA,NA,NA,1,not_significant
δ-Octalactone,Methoxypyrazine,0.182028418147091,0.00124059472618123,NA,NA,NA,1,not_significant
Metabolite_665,Methoxypyrazine,0.148185757104734,0.00875528525449506,NA,NA,NA,1,not_significant
Metabolite_878,Methoxypyrazine,0.0658998039446557,0.245799537826776,NA,NA,NA,1,not_significant
Metabolite_687,Methoxypyrazine,0.165350280016974,0.00339908014838842,NA,NA,NA,1,not_significant
Metabolite_720,Methoxypyrazine,0.183288040149859,0.00114551387594801,NA,NA,NA,1,not_significant
Nicotine,Methoxypyrazine,-0.145548769260798,0.0100440982627448,NA,NA,NA,1,not_significant
Metabolite_938,Methoxypyrazine,0.0634489145835622,0.263840835727846,NA,NA,NA,1,not_significant
δ-Hexalactone,Methoxypyrazine,-0.353805615195751,1.24573842291533e-10,NA,NA,NA,1,not_significant
Metabolite_729,Methoxypyrazine,0.122588720772463,0.0304008127027393,NA,NA,NA,1,not_significant
Metabolite_699,Methoxypyrazine,0.127316254418357,0.0245133509292938,NA,NA,NA,1,not_significant
Caffeine,Methoxypyrazine,-0.0442226891586373,0.436348562342585,NA,NA,NA,1,not_significant
Cembratrienol,Methoxypyrazine,-0.379834115526461,3.80454444723349e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Methoxypyrazine,0.0858901789785366,0.130068377526484,NA,NA,NA,1,not_significant
Metabolite_711,Methoxypyrazine,-0.358181497780647,7.08220280767778e-11,NA,NA,NA,1,not_significant
Metabolite_891,Methoxypyrazine,0.137812445918833,0.0148458737351402,NA,NA,NA,1,not_significant
Mannitol,Methoxypyrazine,0.135258827034301,0.0168230084656766,NA,NA,NA,1,not_significant
Metabolite_690,Methoxypyrazine,-0.033540399175319,0.555036654916546,NA,NA,NA,1,not_significant
Metabolite_939,Methoxypyrazine,0.0786524889387962,0.165792289116288,NA,NA,NA,1,not_significant
Metabolite_930,Methoxypyrazine,0.0695913498580358,0.220281089942557,NA,NA,NA,1,not_significant
Metabolite_740,Methoxypyrazine,-0.368795828233076,1.73584567061456e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,Methoxypyrazine,0.132163902583964,0.0195244597147898,NA,NA,NA,1,not_significant
Metabolite_843,Methoxypyrazine,-0.354499829706059,1.13964021669281e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Methoxypyrazine,0.0256385232551983,0.651900860552465,NA,NA,NA,1,not_significant
Metabolite_865,Methoxypyrazine,0.079354605720138,0.162034517486149,NA,NA,NA,1,not_significant
Metabolite_847,Methoxypyrazine,-0.404310609826158,1.06466036076795e-13,NA,NA,NA,1,not_significant
Metabolite_638,Methoxypyrazine,0.0502671362722933,0.376215772565883,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Methoxypyrazine,0.0430551286134122,0.448568238425709,NA,NA,NA,1,not_significant
Metabolite_986,Methoxypyrazine,-0.0334886393000484,0.555647736212016,NA,NA,NA,1,not_significant
Metabolite_934,Methoxypyrazine,0.127437949392276,0.0243757887346684,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Methoxypyrazine,-0.457345516527995,1.56267830967193e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,Methoxypyrazine,0.0838581099822277,0.139437649814429,NA,NA,NA,1,not_significant
1-Decanol,Methoxypyrazine,-0.452701746955057,3.6052440049062e-17,NA,NA,NA,1,not_significant
Metabolite_940,Methoxypyrazine,0.0559453131235386,0.324625801890868,NA,NA,NA,1,not_significant
Nornicotine,Methoxypyrazine,-0.158246138357703,0.00508437488488996,NA,NA,NA,1,not_significant
Tricosane,Methoxypyrazine,0.162320944416216,0.00404360336101176,NA,NA,NA,1,not_significant
4-Ethylpyridine,Methoxypyrazine,0.128942541797087,0.0227292642285955,NA,NA,NA,1,not_significant
Metabolite_790,Methoxypyrazine,0.085908354201914,0.129986827444972,NA,NA,NA,1,not_significant
Metabolite_659,Methoxypyrazine,0.0111528702233735,0.844442395936478,NA,NA,NA,1,not_significant
1-Heptanol,Methoxypyrazine,-0.362564097295922,3.98798336960805e-11,NA,NA,NA,1,not_significant
Metabolite_655,Methoxypyrazine,-0.055776204523418,0.326092740270812,NA,NA,NA,1,not_significant
Metabolite_805,Pyrazine,0.174561167133822,0.00196956223424827,NA,NA,NA,1,not_significant
Ethyl hexanoate,Pyrazine,0.103826358657215,0.067021336680906,NA,NA,NA,1,not_significant
Pentadecane,Pyrazine,0.13791280476096,0.0147725174015765,NA,NA,NA,1,not_significant
Metabolite_863,Pyrazine,0.142639943293303,0.011658321433231,NA,NA,NA,1,not_significant
Metabolite_672,Pyrazine,0.190730794122923,0.000707654223718717,NA,NA,NA,1,not_significant
Metabolite_743,Pyrazine,0.129185931744924,0.0224721594412876,NA,NA,NA,1,not_significant
Metabolite_646,Pyrazine,0.113894247067665,0.0444053297925664,NA,NA,NA,1,not_significant
Ethyl linoleate,Pyrazine,0.16249558460606,0.00400364190399761,NA,NA,NA,1,not_significant
Isobutyl acetate,Pyrazine,0.1324187508248,0.0192885747260301,NA,NA,NA,1,not_significant
Metabolite_919,Pyrazine,0.179698433532813,0.00143582106170827,NA,NA,NA,1,not_significant
δ-Octalactone,Pyrazine,0.185493168881805,0.000995039205436482,NA,NA,NA,1,not_significant
Metabolite_665,Pyrazine,0.173134016985141,0.00214710818183388,NA,NA,NA,1,not_significant
Metabolite_878,Pyrazine,0.0362951308576572,0.522993992945175,NA,NA,NA,1,not_significant
Metabolite_687,Pyrazine,0.165734725502762,0.0033243162987112,NA,NA,NA,1,not_significant
Metabolite_720,Pyrazine,0.189474728142121,0.000768550867922917,NA,NA,NA,1,not_significant
Nicotine,Pyrazine,-0.168494198547721,0.00282995127791642,NA,NA,NA,1,not_significant
Metabolite_938,Pyrazine,0.0407780892150596,0.472947123041273,NA,NA,NA,1,not_significant
δ-Hexalactone,Pyrazine,-0.375068255866053,7.37878037532187e-12,NA,NA,NA,1,not_significant
Metabolite_729,Pyrazine,0.146097581984086,0.00976279551068779,NA,NA,NA,1,not_significant
Metabolite_699,Pyrazine,0.136547292326342,0.0157983864093166,NA,NA,NA,1,not_significant
Caffeine,Pyrazine,-0.041223382187807,0.468123317592765,NA,NA,NA,1,not_significant
Cembratrienol,Pyrazine,-0.39737162563149,3.02421143691284e-13,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Pyrazine,0.0819157317621511,0.148868512117207,NA,NA,NA,1,not_significant
Metabolite_711,Pyrazine,-0.360336842205081,5.3454255072187e-11,NA,NA,NA,1,not_significant
Metabolite_891,Pyrazine,0.137542583363033,0.0150447136953048,NA,NA,NA,1,not_significant
Mannitol,Pyrazine,0.115972544349521,0.0406410221429906,NA,NA,NA,1,not_significant
Metabolite_690,Pyrazine,-0.0504101673780027,0.374857427657143,NA,NA,NA,1,not_significant
Metabolite_939,Pyrazine,0.0976625872509501,0.0850223492070683,NA,NA,NA,1,not_significant
Metabolite_930,Pyrazine,0.0477455215854485,0.400657013189776,NA,NA,NA,1,not_significant
Metabolite_740,Pyrazine,-0.362316756212568,4.1203205304442e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,Pyrazine,0.117067008887684,0.0387693276557192,NA,NA,NA,1,not_significant
Metabolite_843,Pyrazine,-0.345360458142065,3.61609650162499e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Pyrazine,0.0203558550691883,0.720231054676786,NA,NA,NA,1,not_significant
Metabolite_865,Pyrazine,0.103377904776054,0.0682160022153391,NA,NA,NA,1,not_significant
Metabolite_847,Pyrazine,-0.391460331784752,7.22102300705308e-13,NA,NA,NA,1,not_significant
Metabolite_638,Pyrazine,0.0442535080156687,0.436028620142117,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Pyrazine,0.0583800028290131,0.303980696225221,NA,NA,NA,1,not_significant
Metabolite_986,Pyrazine,-0.0574574126858318,0.311699390632052,NA,NA,NA,1,not_significant
Metabolite_934,Pyrazine,0.114642987248105,0.0430167560779001,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Pyrazine,-0.43416499467782,8.95856165334156e-16,NA,NA,NA,1,not_significant
γ-Nonalactone,Pyrazine,0.0684463107852566,0.227985461344663,NA,NA,NA,1,not_significant
1-Decanol,Pyrazine,-0.443227319099236,1.90864553309868e-16,NA,NA,NA,1,not_significant
Metabolite_940,Pyrazine,0.0579584166693665,0.307492011098641,NA,NA,NA,1,not_significant
Nornicotine,Pyrazine,-0.165089900186415,0.00345057853804406,NA,NA,NA,1,not_significant
Tricosane,Pyrazine,0.187133285234844,0.000895172309091428,NA,NA,NA,1,not_significant
4-Ethylpyridine,Pyrazine,0.105646251676269,0.0623478656152062,NA,NA,NA,1,not_significant
Metabolite_790,Pyrazine,0.0692231040278666,0.222738278951278,NA,NA,NA,1,not_significant
Metabolite_659,Pyrazine,0.013431490075933,0.813195378921673,NA,NA,NA,1,not_significant
1-Heptanol,Pyrazine,-0.339444027819155,7.48751445581018e-10,NA,NA,NA,1,not_significant
Metabolite_655,Pyrazine,-0.0477901694167887,0.40021616506057,NA,NA,NA,1,not_significant
Metabolite_805,Furfural,0.207899663284231,0.000217316891915338,NA,NA,NA,1,not_significant
