source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00015,RBCS,-0.940441373446315,2.65095018671811e-147,0.930252663325409,0,0.935347018385862,0,negative
MIC_00025,RBCS,-0.950987349254302,4.62165007523817e-160,0.86603866068225,0,0.908513004968276,0,negative
MIC_00014,RBCS,-0.602303986142578,3.46405542255189e-32,NA,NA,NA,1,not_significant
MIC_00010,RBCS,-0.61095262667538,2.60501027411385e-33,NA,NA,NA,1,not_significant
MIC_00005,RBCS,0.846467566313882,7.44271465893977e-87,0.953482972493663,0,0.899975269403772,0,positive
MIC_00064,RBCS,-0.951274201692824,1.9029761164289e-160,0.910218256971013,0,0.930746229331919,0,negative
MIC_00076,RBCS,0.79130734381754,3.32440543494905e-68,NA,NA,NA,1,not_significant
MIC_00009,RBCS,-0.611048639268439,2.53011006807241e-33,NA,NA,NA,1,not_significant
MIC_00012,RBCS,-0.615492481384225,6.4855729507727e-34,NA,NA,NA,1,not_significant
MIC_00095,RBCS,0.847435594515508,3.02516793473269e-87,0.959967227577971,0,0.903701411046739,0,positive
MIC_00052,RBCS,0.789344814806327,1.19967609153423e-67,NA,NA,NA,1,not_significant
MIC_00108,RBCS,-0.179185576142728,0.00148241243473911,NA,NA,NA,1,not_significant
MIC_00098,RBCS,0.844529139229324,4.43187586079402e-86,0.956379357453728,0,0.900454248341526,0,positive
MIC_00001,RBCS,0.841868444572286,4.93233845057769e-85,0.962896181657521,0,0.902382313114904,0,positive
MIC_00020,RBCS,-0.946930323305614,7.58477380849588e-155,0.87624966688756,0,0.911589995096587,0,negative
MIC_00053,RBCS,0.795451294747598,2.11299015017592e-69,NA,NA,NA,1,not_significant
MIC_00037,RBCS,0.841969198527965,4.50587923863269e-85,0.957950591414219,0,0.899959894971092,0,positive
MIC_00023,RBCS,-0.950180132268213,5.45675601654564e-159,0.924245281976283,0,0.937212707122248,0,negative
MIC_00011,RBCS,-0.607267007465275,7.92351466537079e-33,NA,NA,NA,1,not_significant
MIC_00003,RBCS,0.849101788362958,6.32955865617824e-88,0.961361289976011,0,0.905231539169484,0,positive
MIC_00026,RBCS,-0.948451510479597,9.4210271278577e-157,0.912118551637521,0,0.930285031058559,0,negative
MIC_00063,RBCS,-0.943569882548546,7.91018066175556e-151,0.874204954097024,0,0.908887418322785,0,negative
MIC_00077,RBCS,0.784514156523442,2.66653772958509e-66,NA,NA,NA,1,not_significant
MIC_00036,RBCS,0.870894276306068,1.20139686124139e-97,0.951801864976754,0,0.911348070641411,0,positive
MIC_00038,RBCS,0.86051266773558,8.25300618760418e-93,0.966780359049358,0,0.913646513392469,0,positive
MIC_00035,RBCS,0.852679936687004,2.06185303378525e-89,0.95342285584731,0,0.903051396267157,0,positive
MIC_00016,RBCS,-0.719901632530172,4.3008097749945e-51,NA,NA,NA,1,not_significant
MIC_00030,RBCS,-0.165603942917155,0.00334958089246553,NA,NA,NA,1,not_significant
MIC_00019,RBCS,-0.946578277131065,2.05591070227631e-154,0.864997187335361,0,0.905787732233213,0,negative
MIC_00007,RBCS,-0.612030891557924,1.87616131406889e-33,NA,NA,NA,1,not_significant
MIC_00008,RBCS,-0.621687071647521,9.37522321823912e-35,NA,NA,NA,1,not_significant
MIC_00092,hexanal_reductase,0.795710489237502,1.77468467927465e-69,NA,NA,NA,1,not_significant
MIC_00094,hexanal_reductase,0.803737221039955,7.02705120205704e-72,NA,NA,NA,1,not_significant
MIC_00091,hexanal_reductase,0.814239734357256,3.38699151572381e-75,0.901310387750285,0,0.857775061053771,0,positive
MIC_00109,hexanal_reductase,-0.408198922288276,5.86807097017036e-14,NA,NA,NA,1,not_significant
MIC_00096,hexanal_reductase,0.80066876919758,5.99933582974512e-71,NA,NA,NA,1,not_significant
MIC_00093,hexanal_reductase,0.80598660248969,1.42397236769781e-72,0.899046359126222,0,0.852516480807956,0,positive
MIC_00017,hexanal_reductase,-0.815475254433371,1.33587811444026e-75,0.818176383586113,0,0.816825819009742,0,negative
MIC_00099,hexanal_reductase,0.796584875527377,9.83288127054813e-70,NA,NA,NA,1,not_significant
MIC_00065,hexanal_reductase,-0.810581377982218,5.11329341699383e-74,0.861501643089385,0,0.836041510535801,0,negative
MIC_00024,hexanal_reductase,-0.810869020647843,4.13943735696921e-74,0.843515165324296,0,0.82719209298607,0,negative
MIC_00097,hexanal_reductase,0.816821801417509,4.80770832844569e-76,0.87358037240338,0,0.845201086910445,0,positive
MIC_00013,hexanal_reductase,-0.740965531083978,1.50616751023214e-55,NA,NA,NA,1,not_significant
MIC_00006,hexanal_reductase,-0.417142317530635,1.44720033670397e-14,NA,NA,NA,1,not_significant
MIC_00062,hexanal_reductase,-0.831473797254593,4.00870063730401e-81,0.849933183894936,0,0.840703490574765,0,negative
MIC_00018,hexanal_reductase,-0.805210994587734,2.47497683941177e-72,NA,NA,NA,1,not_significant
MIC_00022,hexanal_reductase,-0.817866481648161,2.16310916902101e-76,0.839489990479235,0,0.828678236063698,0,negative
MIC_00004,hexanal_reductase,0.80563929767776,1.8244621769818e-72,NA,NA,NA,1,not_significant
MIC_00066,hexanal_reductase,-0.804124037207053,5.34806555040859e-72,NA,NA,NA,1,not_significant
MIC_00021,hexanal_reductase,-0.818210625551677,1.66083207440554e-76,0.853986397744602,0,0.83609851164814,0,negative
MIC_00015,hexanal_reductase,-0.813718579582586,5.00427261422913e-75,0.86531111165132,0,0.839514845616953,0,negative
MIC_00025,hexanal_reductase,-0.813575943590428,5.5673206850191e-75,0.876074610377035,0,0.844825276983732,0,negative
MIC_00014,hexanal_reductase,-0.719305011067131,5.67261426178507e-51,NA,NA,NA,1,not_significant
MIC_00010,hexanal_reductase,-0.723350183609268,8.55872097949747e-52,NA,NA,NA,1,not_significant
MIC_00005,hexanal_reductase,0.789784181075799,9.01164562232689e-68,NA,NA,NA,1,not_significant
MIC_00064,hexanal_reductase,-0.818221293617572,1.64726940896274e-76,0.843173146581778,0,0.830697220099675,0,negative
MIC_00076,hexanal_reductase,0.824987613190155,8.12382598485883e-79,0.883838918085897,0,0.854413265638026,0,positive
MIC_00009,hexanal_reductase,-0.719700519732367,4.72187020555223e-51,NA,NA,NA,1,not_significant
MIC_00012,hexanal_reductase,-0.749701491711703,1.58630706467684e-57,NA,NA,NA,1,not_significant
MIC_00095,hexanal_reductase,0.79271552851574,1.31245793032733e-68,NA,NA,NA,1,not_significant
MIC_00052,hexanal_reductase,0.818493921968234,1.33560946675793e-76,0.852851032215072,0,0.835672477091653,0,positive
MIC_00108,hexanal_reductase,-0.411928003989066,3.29000075186144e-14,NA,NA,NA,1,not_significant
MIC_00098,hexanal_reductase,0.799608284424861,1.24796058029708e-70,NA,NA,NA,1,not_significant
MIC_00001,hexanal_reductase,0.795011928478125,2.83855710810655e-69,NA,NA,NA,1,not_significant
MIC_00020,hexanal_reductase,-0.817301469269253,3.33389999857131e-76,0.86278396064721,0,0.840042714958231,0,negative
MIC_00053,hexanal_reductase,0.82460869929409,1.10043866386968e-78,0.870685828953023,0,0.847647264123557,0,positive
MIC_00037,hexanal_reductase,0.754739189495669,1.05288400332134e-58,NA,NA,NA,1,not_significant
MIC_00023,hexanal_reductase,-0.811146785474678,3.37429976731557e-74,0.820141767505091,0,0.815644276489884,0,negative
MIC_00011,hexanal_reductase,-0.721792250874979,1.78021199403516e-51,NA,NA,NA,1,not_significant
MIC_00003,hexanal_reductase,0.816125216225891,8.16566202767295e-76,0.880901684468564,0,0.848513450347228,0,positive
MIC_00026,hexanal_reductase,-0.810315861675487,6.21244345553647e-74,0.868915711008878,0,0.839615786342183,0,negative
MIC_00063,hexanal_reductase,-0.822641033806705,5.2595851096475e-78,0.879140832397754,0,0.85089093310223,0,negative
MIC_00077,hexanal_reductase,0.825537216140547,5.22414284791597e-79,0.847647748250876,0,0.836592482195712,0,positive
MIC_00036,hexanal_reductase,0.783403097216108,5.38052334714108e-66,NA,NA,NA,1,not_significant
MIC_00038,hexanal_reductase,0.785997807910016,1.03752343677844e-66,NA,NA,NA,1,not_significant
MIC_00035,hexanal_reductase,0.779626601889116,5.67254105758862e-65,NA,NA,NA,1,not_significant
MIC_00016,hexanal_reductase,-0.556542329700133,9.00312841807459e-27,NA,NA,NA,1,not_significant
MIC_00030,hexanal_reductase,-0.419239975376524,1.03583649466113e-14,NA,NA,NA,1,not_significant
MIC_00019,hexanal_reductase,-0.816271803353565,7.30568656925415e-76,0.840243206146839,0,0.828257504750202,0,negative
MIC_00007,hexanal_reductase,-0.737775384267684,7.5897497443057e-55,NA,NA,NA,1,not_significant
MIC_00008,hexanal_reductase,-0.733889837600428,5.27172353483197e-54,NA,NA,NA,1,not_significant
MIC_00092,Maillard_reaction,0.819549270264781,5.91068471090838e-77,0.897233792960856,0,0.858391531612819,0,positive
MIC_00094,Maillard_reaction,0.809970137317764,8.00145827947375e-74,0.890760661731044,0,0.850365399524404,0,positive
MIC_00091,Maillard_reaction,0.822795918318965,4.65349591066536e-78,0.928328827807442,0,0.875562373063204,0,positive
MIC_00109,Maillard_reaction,-0.421563638173975,7.13214171629313e-15,NA,NA,NA,1,not_significant
MIC_00096,Maillard_reaction,0.809944059823353,8.15549088498041e-74,0.915120157737392,0,0.862532108780372,0,positive
MIC_00093,Maillard_reaction,0.814053240760862,3.89529272695335e-75,0.917060746975687,0,0.865556993868275,0,positive
MIC_00017,Maillard_reaction,-0.819685979553664,5.31625649134775e-77,0.854654951684653,0,0.837170465619158,0,negative
MIC_00099,Maillard_reaction,0.8257960155169,4.24123104148934e-79,0.915655099867522,0,0.870725557692211,0,positive
MIC_00065,Maillard_reaction,-0.828257572943889,5.7402419601735e-80,0.836445247903417,0,0.832351410423653,0,negative
MIC_00024,Maillard_reaction,-0.836624892627892,5.00919670151051e-83,0.930483269780737,0,0.883554081204315,0,negative
MIC_00097,Maillard_reaction,0.808322908920794,2.65307078318183e-73,0.927946887958695,0,0.868134898439745,0,positive
MIC_00013,Maillard_reaction,-0.716202184345759,2.36632167316277e-50,NA,NA,NA,1,not_significant
MIC_00006,Maillard_reaction,-0.399538428348924,2.18858708658238e-13,NA,NA,NA,1,not_significant
MIC_00062,Maillard_reaction,-0.817721474974693,2.41744900282372e-76,0.884615384615385,0,0.851168429795039,0,negative
MIC_00018,Maillard_reaction,-0.834681724180713,2.6633759525596e-82,0.865027989971074,0,0.849854857075893,0,negative
MIC_00022,Maillard_reaction,-0.834713728378399,2.59153588432872e-82,0.882455838379116,0,0.858584783378758,0,negative
MIC_00004,Maillard_reaction,0.82263234130857,5.29583081442287e-78,0.927647185785964,0,0.875139763547267,0,positive
MIC_00066,Maillard_reaction,-0.833134854625871,9.91721079706634e-82,0.838213151167047,0,0.835674002896459,0,negative
MIC_00021,Maillard_reaction,-0.826179275662033,3.11285823207101e-79,0.882734780377608,0,0.85445702801982,0,negative
MIC_00015,Maillard_reaction,-0.827245687138026,1.31111426276305e-79,0.894862189170707,0,0.861053938154367,0,negative
MIC_00025,Maillard_reaction,-0.831549659056516,3.76221621267942e-81,0.862228432971153,0,0.846889046013835,0,negative
MIC_00014,Maillard_reaction,-0.722345409847336,1.37337601167208e-51,NA,NA,NA,1,not_significant
MIC_00010,Maillard_reaction,-0.733791059212508,5.53551290222352e-54,NA,NA,NA,1,not_significant
MIC_00005,Maillard_reaction,0.816537319660297,5.97047676730524e-76,0.908740523650526,0,0.862638921655411,0,positive
MIC_00064,Maillard_reaction,-0.82712912864028,1.44148466246317e-79,0.839536725916141,0,0.83333292727821,0,negative
MIC_00076,Maillard_reaction,0.837616232529067,2.1177553589887e-83,0.842021754745427,0,0.839818993637247,0,positive
MIC_00009,Maillard_reaction,-0.738679404073937,4.81104773952959e-55,NA,NA,NA,1,not_significant
MIC_00012,Maillard_reaction,-0.724644180491031,4.6405355352812e-52,NA,NA,NA,1,not_significant
MIC_00095,Maillard_reaction,0.811111620368577,3.46280896176951e-74,0.898635987512515,0,0.854873803940546,0,positive
MIC_00052,Maillard_reaction,0.838583075390037,9.0946927250818e-84,0.807092421285573,0,0.822837748337805,0,positive
MIC_00108,Maillard_reaction,-0.374477956219838,8.00370896141362e-12,NA,NA,NA,1,not_significant
MIC_00098,Maillard_reaction,0.825290665284296,6.36963947715336e-79,0.937843997392189,0,0.881567331338242,0,positive
MIC_00001,Maillard_reaction,0.815169041430817,1.68340658428054e-75,0.880901924468269,0,0.848035482949543,0,positive
MIC_00020,Maillard_reaction,-0.819005989131217,8.99876650272999e-77,0.870820485216934,0,0.844913237174075,0,negative
MIC_00053,Maillard_reaction,0.83903666574737,6.1056732745093e-84,0.834871647361718,0,0.836954156554544,0,positive
MIC_00037,Maillard_reaction,0.768185693886566,5.4080131196925e-62,NA,NA,NA,1,not_significant
MIC_00023,Maillard_reaction,-0.839071040626366,5.92375231165256e-84,0.870864121212932,0,0.854967580919649,0,negative
MIC_00011,Maillard_reaction,-0.712468361282349,1.28698592835818e-49,NA,NA,NA,1,not_significant
MIC_00003,Maillard_reaction,0.804302628532414,4.71368969900643e-72,NA,NA,NA,1,not_significant
MIC_00026,Maillard_reaction,-0.827462604477901,1.09885683842879e-79,0.85779484897195,0,0.842628726724925,0,negative
MIC_00063,Maillard_reaction,-0.820608569696845,2.59377952055373e-77,0.822359982202686,0,0.821484275949766,0,negative
MIC_00077,Maillard_reaction,0.837399315189193,2.55801450852743e-83,0.834835748858597,0,0.836117532023895,0,positive
MIC_00036,Maillard_reaction,0.802209316935594,2.05384683347906e-71,NA,NA,NA,1,not_significant
MIC_00038,Maillard_reaction,0.797393277854122,5.68161927217915e-70,NA,NA,NA,1,not_significant
MIC_00035,Maillard_reaction,0.789867154921652,8.53698155972764e-68,NA,NA,NA,1,not_significant
MIC_00016,Maillard_reaction,-0.572448811063811,1.47190622465649e-28,NA,NA,NA,1,not_significant
MIC_00030,Maillard_reaction,-0.419444644196295,1.00245778236328e-14,NA,NA,NA,1,not_significant
MIC_00019,Maillard_reaction,-0.816753051659516,5.0662535136729e-76,0.838796950663299,0,0.827775001161408,0,negative
MIC_00007,Maillard_reaction,-0.738469598777992,5.34886831571933e-55,NA,NA,NA,1,not_significant
MIC_00008,Maillard_reaction,-0.736187027789917,1.68311423077424e-54,NA,NA,NA,1,not_significant
MIC_00092,Gene_1798,0.783512148556374,5.02319957286772e-66,NA,NA,NA,1,not_significant
MIC_00094,Gene_1798,0.801464527890672,3.45260074197806e-71,NA,NA,NA,1,not_significant
MIC_00091,Gene_1798,0.803233451261558,1.00185446865642e-71,NA,NA,NA,1,not_significant
MIC_00109,Gene_1798,-0.411822508670767,3.34463165218992e-14,NA,NA,NA,1,not_significant
MIC_00096,Gene_1798,0.794049826979776,5.40420581208126e-69,NA,NA,NA,1,not_significant
MIC_00093,Gene_1798,0.804821412625775,3.26398773361283e-72,NA,NA,NA,1,not_significant
MIC_00017,Gene_1798,-0.81043637130875,5.68720702894021e-74,0.827661763236952,0,0.819049067272851,0,negative
MIC_00099,Gene_1798,0.798576642941415,2.53405441386039e-70,NA,NA,NA,1,not_significant
MIC_00065,Gene_1798,-0.814030719288416,3.96158431696246e-75,0.877942181318017,0,0.845986450303217,0,negative
MIC_00024,Gene_1798,-0.817917056182777,2.08079787867579e-76,0.850311908277621,0,0.834114482230199,0,negative
MIC_00097,Gene_1798,0.815289155950529,1.53751686057312e-75,0.892976037383191,0,0.85413259666686,0,positive
MIC_00013,Gene_1798,-0.728984502856276,5.80339078937451e-53,NA,NA,NA,1,not_significant
MIC_00006,Gene_1798,-0.411057963948259,3.76796821790191e-14,NA,NA,NA,1,not_significant
MIC_00062,Gene_1798,-0.82438822593225,1.3125369751339e-78,0.857050973482674,0,0.840719599707462,0,negative
MIC_00018,Gene_1798,-0.801684606138957,2.96203475990867e-71,NA,NA,NA,1,not_significant
MIC_00022,Gene_1798,-0.817203085994884,3.59417936629219e-76,0.860526195203681,0,0.838864640599283,0,negative
MIC_00004,Gene_1798,0.804640845732655,3.70985843436621e-72,NA,NA,NA,1,not_significant
MIC_00066,Gene_1798,-0.809394456872961,1.21809235530003e-73,0.867460426762834,0,0.838427441817897,0,negative
MIC_00021,Gene_1798,-0.825733192462182,4.46149081118953e-79,0.842460821704819,0,0.8340970070835,0,negative
MIC_00015,Gene_1798,-0.8171833303173,3.64882496112822e-76,0.851856111843076,0,0.834519721080188,0,negative
MIC_00025,Gene_1798,-0.81444242760927,2.90894466291504e-75,0.871948225572718,0,0.843195326590994,0,negative
MIC_00014,Gene_1798,-0.713386605176462,8.5072236272681e-50,NA,NA,NA,1,not_significant
MIC_00010,Gene_1798,-0.724248276712243,5.59840455644525e-52,NA,NA,NA,1,not_significant
MIC_00005,Gene_1798,0.783115454550484,6.4485299233564e-66,NA,NA,NA,1,not_significant
MIC_00064,Gene_1798,-0.819003618449906,9.01525881865582e-77,0.843173146581778,0,0.831088382515842,0,negative
MIC_00076,Gene_1798,0.816228340862881,7.55084062971738e-76,0.855215266580791,0,0.835721803721836,0,positive
MIC_00009,Gene_1798,-0.717753795263221,1.16126792286299e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_1798,-0.742084887775898,8.49127583578522e-56,NA,NA,NA,1,not_significant
MIC_00095,Gene_1798,0.789865969580997,8.54358469496001e-68,NA,NA,NA,1,not_significant
MIC_00052,Gene_1798,0.811965855867318,1.84330642339916e-74,0.839520395330629,0,0.825743125598973,0,positive
MIC_00108,Gene_1798,-0.400851390681168,1.79705292829346e-13,NA,NA,NA,1,not_significant
MIC_00098,Gene_1798,0.796345436715058,1.1561875005025e-69,NA,NA,NA,1,not_significant
MIC_00001,Gene_1798,0.802936720984244,1.2340228634676e-71,NA,NA,NA,1,not_significant
MIC_00020,Gene_1798,-0.813083632105031,8.03830607369629e-75,0.849852738859827,0,0.831468185482429,0,negative
MIC_00053,Gene_1798,0.818483649015891,1.34621510681278e-76,0.862183149637003,0,0.840333399326447,0,positive
MIC_00037,Gene_1798,0.756796940872838,3.41146009780897e-59,NA,NA,NA,1,not_significant
MIC_00023,Gene_1798,-0.805207438565769,2.48124313634471e-72,NA,NA,NA,1,not_significant
MIC_00011,Gene_1798,-0.712220229971892,1.4389146120913e-49,NA,NA,NA,1,not_significant
MIC_00003,Gene_1798,0.802997568471203,1.18242628376598e-71,NA,NA,NA,1,not_significant
MIC_00026,Gene_1798,-0.818206279302608,1.66638930970221e-76,0.832242399286379,0,0.825224339294494,0,negative
MIC_00063,Gene_1798,-0.830387234987463,9.91375659275424e-81,0.860130568640729,0,0.845258901814096,0,negative
MIC_00077,Gene_1798,0.823778960835554,2.13346343532535e-78,0.875475956784868,0,0.849627458810211,0,positive
MIC_00036,Gene_1798,0.784570262647782,2.57338119594921e-66,NA,NA,NA,1,not_significant
MIC_00038,Gene_1798,0.775005353788625,9.51306703783172e-64,NA,NA,NA,1,not_significant
MIC_00035,Gene_1798,0.779980623631425,4.55769518704782e-65,NA,NA,NA,1,not_significant
MIC_00016,Gene_1798,-0.570670009854132,2.35773625353719e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_1798,-0.416069979351366,1.71547664315695e-14,NA,NA,NA,1,not_significant
MIC_00019,Gene_1798,-0.815009810669489,1.89816852643334e-75,0.84381351896395,0,0.829411664816719,0,negative
MIC_00007,Gene_1798,-0.731479249821606,1.72485604542074e-53,NA,NA,NA,1,not_significant
MIC_00008,Gene_1798,-0.721472208898115,2.06795844635476e-51,NA,NA,NA,1,not_significant
MIC_00092,4-hydroxybenzaldehyde_reductase,0.809257352470526,1.34603240624484e-73,0.847698247788152,0,0.828477800129339,0,positive
MIC_00094,4-hydroxybenzaldehyde_reductase,0.802059173785954,2.28097330986697e-71,NA,NA,NA,1,not_significant
MIC_00091,4-hydroxybenzaldehyde_reductase,0.810405552451719,5.81718162744466e-74,0.862501852806913,0,0.836453702629316,0,positive
MIC_00109,4-hydroxybenzaldehyde_reductase,-0.414323182339373,2.26011621689545e-14,NA,NA,NA,1,not_significant
MIC_00096,4-hydroxybenzaldehyde_reductase,0.803708772864233,7.16940803623835e-72,NA,NA,NA,1,not_significant
MIC_00093,4-hydroxybenzaldehyde_reductase,0.800819307460771,5.40496237364579e-71,NA,NA,NA,1,not_significant
MIC_00017,4-hydroxybenzaldehyde_reductase,-0.81579411106958,1.04954046364659e-75,0.820335314570911,0,0.818064712820245,0,negative
MIC_00099,4-hydroxybenzaldehyde_reductase,0.815189982449056,1.65701863059553e-75,0.882860210636725,0,0.84902509654289,0,positive
MIC_00065,4-hydroxybenzaldehyde_reductase,-0.82413693371338,1.60408234075018e-78,0.846908829895818,0,0.835522881804599,0,negative
MIC_00024,4-hydroxybenzaldehyde_reductase,-0.824721701769872,1.00528951724225e-78,0.86066998627164,0,0.842695844020756,0,negative
MIC_00097,4-hydroxybenzaldehyde_reductase,0.795310239209647,2.32321535698672e-69,NA,NA,NA,1,not_significant
MIC_00013,4-hydroxybenzaldehyde_reductase,-0.709463127608244,4.93253803609903e-49,NA,NA,NA,1,not_significant
MIC_00006,4-hydroxybenzaldehyde_reductase,-0.400604444711366,1.86504868973794e-13,NA,NA,NA,1,not_significant
MIC_00062,4-hydroxybenzaldehyde_reductase,-0.815721805289622,1.10859965930833e-75,0.87109895515615,0,0.843410380222886,0,negative
MIC_00018,4-hydroxybenzaldehyde_reductase,-0.833009998743539,1.10209410971981e-81,0.846617182642307,0,0.839813590692923,0,negative
MIC_00022,4-hydroxybenzaldehyde_reductase,-0.825853702095445,4.04849724966774e-79,0.884605505902325,0,0.855229603998885,0,negative
MIC_00004,4-hydroxybenzaldehyde_reductase,0.804231112979559,4.95822632556431e-72,NA,NA,NA,1,not_significant
MIC_00066,4-hydroxybenzaldehyde_reductase,-0.8263946125477,2.61540561950807e-79,0.815259611399468,0,0.820827111973584,0,negative
MIC_00021,4-hydroxybenzaldehyde_reductase,-0.825867135956202,4.00487638773004e-79,0.876015804414341,0,0.850941470185272,0,negative
MIC_00015,4-hydroxybenzaldehyde_reductase,-0.822154649024582,7.7195491217154e-78,0.847003225255687,0,0.834578937140135,0,negative
MIC_00025,4-hydroxybenzaldehyde_reductase,-0.820012343347355,4.12626171407672e-77,0.819503917060017,0,0.819758130203686,0,negative
MIC_00014,4-hydroxybenzaldehyde_reductase,-0.709602207578436,4.636936786979e-49,NA,NA,NA,1,not_significant
MIC_00010,4-hydroxybenzaldehyde_reductase,-0.729174947588187,5.29254007641044e-53,NA,NA,NA,1,not_significant
MIC_00005,4-hydroxybenzaldehyde_reductase,0.806740084032751,8.30307521235229e-73,0.899138188757982,0,0.852939136395366,0,positive
MIC_00064,4-hydroxybenzaldehyde_reductase,-0.824143650643759,1.59551141184121e-78,0.831317462902451,0,0.827730556773105,0,negative
MIC_00076,4-hydroxybenzaldehyde_reductase,0.831609321202821,3.57898096649654e-81,0.886632850342037,0,0.859121085772429,0,positive
MIC_00009,4-hydroxybenzaldehyde_reductase,-0.721166391009112,2.38580392667814e-51,NA,NA,NA,1,not_significant
MIC_00012,4-hydroxybenzaldehyde_reductase,-0.712793144621833,1.11189619305518e-49,NA,NA,NA,1,not_significant
MIC_00095,4-hydroxybenzaldehyde_reductase,0.793032014470639,1.06399421414858e-68,NA,NA,NA,1,not_significant
MIC_00052,4-hydroxybenzaldehyde_reductase,0.824475546027172,1.22407457040124e-78,0.82284062398772,0,0.823658085007446,0,positive
MIC_00108,4-hydroxybenzaldehyde_reductase,-0.379654733973997,3.90135774698533e-12,NA,NA,NA,1,not_significant
MIC_00098,4-hydroxybenzaldehyde_reductase,0.813859240006985,4.50441073193071e-75,0.883825158037354,0,0.848842199022169,0,positive
MIC_00001,4-hydroxybenzaldehyde_reductase,0.803438515194882,8.67278821554664e-72,NA,NA,NA,1,not_significant
MIC_00020,4-hydroxybenzaldehyde_reductase,-0.821197288888854,1.63723701949835e-77,0.837917396289684,0,0.829557342589269,0,negative
MIC_00053,4-hydroxybenzaldehyde_reductase,0.844880790290321,3.21225907067046e-86,0.833968705165796,0,0.839424747728059,0,positive
MIC_00037,4-hydroxybenzaldehyde_reductase,0.764667602822375,4.11975176862134e-61,NA,NA,NA,1,not_significant
MIC_00023,4-hydroxybenzaldehyde_reductase,-0.828208183749927,5.97713410968335e-80,0.827617583855716,0,0.827912883802821,0,negative
MIC_00011,4-hydroxybenzaldehyde_reductase,-0.709911581489404,4.04084432907969e-49,NA,NA,NA,1,not_significant
MIC_00003,4-hydroxybenzaldehyde_reductase,0.796806534229873,8.461999167702e-70,NA,NA,NA,1,not_significant
MIC_00026,4-hydroxybenzaldehyde_reductase,-0.815711137223727,1.11758798244738e-75,0.811926053635353,0,0.81381859542954,0,negative
MIC_00063,4-hydroxybenzaldehyde_reductase,-0.812089131295443,1.68253902711028e-74,0.796519651093688,0,0.804304391194566,0,negative
MIC_00077,4-hydroxybenzaldehyde_reductase,0.824226624489611,1.49330879094828e-78,0.843314775855674,0,0.833770700172642,0,positive
MIC_00036,4-hydroxybenzaldehyde_reductase,0.786510270186549,7.47547441686557e-67,NA,NA,NA,1,not_significant
MIC_00038,4-hydroxybenzaldehyde_reductase,0.786782108310107,6.28006511222581e-67,NA,NA,NA,1,not_significant
MIC_00035,4-hydroxybenzaldehyde_reductase,0.774641849321076,1.18414109943078e-63,NA,NA,NA,1,not_significant
MIC_00016,4-hydroxybenzaldehyde_reductase,-0.576541792345702,4.9239368871908e-29,NA,NA,NA,1,not_significant
MIC_00030,4-hydroxybenzaldehyde_reductase,-0.414919803802415,2.05735674235951e-14,NA,NA,NA,1,not_significant
MIC_00019,4-hydroxybenzaldehyde_reductase,-0.808927037541319,1.71163816207221e-73,0.813546332068462,0,0.811236684804891,0,negative
