"feature","VIP","omics"
"LTP",1.70701776090546,"transcriptome"
"Gene_680",1.70280115001105,"transcriptome"
"Gene_1074",1.70015081480003,"transcriptome"
"Gene_1899",1.69940970978274,"transcriptome"
"shikimate_dehydrogenase",1.69246951428941,"transcriptome"
"Gene_1714",1.68814118892461,"transcriptome"
"carveol_reductase",1.68719911259281,"transcriptome"
"aldol_condensation",1.68469032011102,"transcriptome"
"Gene_987",1.68194396744876,"transcriptome"
"AP2",1.68111086459991,"transcriptome"
"nerol_synthase",1.67394991651345,"transcriptome"
"phenylalanine_+_cysteine",1.67306114773899,"transcriptome"
"Gene_1194",1.67207593272593,"transcriptome"
"4-coumarate_3-hydroxylase",1.66819006253018,"transcriptome"
"mannitol_dehydrogenase",1.66713084268545,"transcriptome"
"Gene_1554",1.66408117038826,"transcriptome"
"Gene_1490",1.65931276509537,"transcriptome"
"rhamnose_isomerase",1.65069192428978,"transcriptome"
"4-hydroxyundecanoate_dehydrogenase",1.64895122932254,"transcriptome"
"Gene_1385",1.64857314428295,"transcriptome"
"β-glucosidase",1.64844735842803,"transcriptome"
"Gene_927",1.64810926626191,"transcriptome"
"Gene_1906",1.64227701258193,"transcriptome"
"coumarin_synthase",1.64019893309302,"transcriptome"
"CCD4",1.63872309243708,"transcriptome"
"FH",1.62807579790375,"transcriptome"
"Gene_1998",1.61416603863492,"transcriptome"
"Gene_1145",1.61329692982549,"transcriptome"
"Gene_767",1.61316013471278,"transcriptome"
"acid_catalyst",1.60608417041248,"transcriptome"
"mandelonitrile_lyase",1.6043727425594,"transcriptome"
"Gene_890",1.6031018869875,"transcriptome"
"Gene_1386",1.60198574525718,"transcriptome"
"Gene_1288",1.60130261017243,"transcriptome"
"Gene_1247",1.60110542823527,"transcriptome"
"phytol_β-oxidation_pathway",1.59950454134748,"transcriptome"
"ferulic_acid_reductase",1.59185325964504,"transcriptome"
"phenylpropanal_reductase",1.58322410136086,"transcriptome"
"Gene_1137",1.58146034047088,"transcriptome"
"Gene_1209",1.57685494482166,"transcriptome"
"putrescine_pathway",1.57360240283441,"transcriptome"
"Gene_1016",1.57259860962971,"transcriptome"
"butyryl-CoA_pathway",1.56798491971041,"transcriptome"
"pyrrole_acetylation",1.5669083433149,"transcriptome"
"Gene_1238",1.565623511218,"transcriptome"
"Gene_1023",1.56516727666593,"transcriptome"
"Gene_1042",1.5647598813411,"transcriptome"
"RNR",1.56323895813232,"transcriptome"
"Gene_896",1.56266433905284,"transcriptome"
"amylase",1.56227763514429,"transcriptome"
"Gene_1746",1.56008807134329,"transcriptome"
"OGDC",1.55434055922726,"transcriptome"
"myosmine_reductase",1.55233220647348,"transcriptome"
"Gene_1570",1.54882369699896,"transcriptome"
"Gene_1297",1.54844229544583,"transcriptome"
"Gene_1833",1.54731186902167,"transcriptome"
"Gene_1574",1.53021054632632,"transcriptome"
"Gene_1713",1.52367387099032,"transcriptome"
"Gene_1243",1.52052908084565,"transcriptome"
"Gene_822",1.51724288946482,"transcriptome"
"Gene_1936",1.51679360940873,"transcriptome"
"Gene_1544",1.51490000406238,"transcriptome"
"Gene_1559",1.51352891265928,"transcriptome"
"methionine_γ-lyase",1.51335311630998,"transcriptome"
"threonine/isoleucine/valine_aminotransferase",1.51303368541812,"transcriptome"
"nicotinate-nucleotide_pyrophosphorylase",1.51190984163927,"transcriptome"
"Gene_1922",1.5114268055428,"transcriptome"
"Gene_744",1.50860231952556,"transcriptome"
"Gene_865",1.5061172964719,"transcriptome"
"Gene_692",1.50570009364335,"transcriptome"
"Gene_1845",1.5046119189661,"transcriptome"
"Gene_1686",1.50364911370557,"transcriptome"
"BCAT",1.49533494873807,"transcriptome"
"TPI",1.49360279194767,"transcriptome"
"ferulic_acid_β-oxidation_pathway",1.48626606960277,"transcriptome"
"Gene_1976",1.48449524230346,"transcriptome"
"Gene_1497",1.48093206301967,"transcriptome"
"Gene_1061",1.47910448032075,"transcriptome"
"Gene_1738",1.47425408372996,"transcriptome"
"Gene_1564",1.47386913946585,"transcriptome"
"Gene_837",1.47315216902102,"transcriptome"
"Gene_1340",1.47310956956936,"transcriptome"
"TPS",1.46949811415944,"transcriptome"
"Gene_1271",1.46918945094701,"transcriptome"
"Gene_725",1.46722606506967,"transcriptome"
"Gene_1222",1.46592162188903,"transcriptome"
"Gene_966",1.46506530714628,"transcriptome"
"lipoxygenase_pathway",1.46363212820391,"transcriptome"
"Gene_1527",1.45909083570351,"transcriptome"
"Gene_714",1.45893297802939,"transcriptome"
"PGI",1.45827331607877,"transcriptome"
"Gene_1056",1.45734793518951,"transcriptome"
"Gene_1246",1.45675117458709,"transcriptome"
"lycopene_cleavage_dioxygenase",1.45409727535404,"transcriptome"
"pyruvate_kinase",1.4534865587705,"transcriptome"
"carveol_dehydrogenase",1.44936095683003,"transcriptome"
"valine_pathway",1.44891278376711,"transcriptome"
"HMF_degradation",1.44486668771828,"transcriptome"
"Gene_1185",1.44418974175819,"transcriptome"
"Gene_705",1.4429357265031,"transcriptome"
"salicylate_ester_synthase",1.44285730237108,"transcriptome"
"Gene_1371",1.44155209290507,"transcriptome"
"lactate_dehydrogenase",1.43700863897857,"transcriptome"
"GGPS",1.43699443452403,"transcriptome"
"Gene_1869",1.43590234462182,"transcriptome"
"Gene_1379",1.43400673591207,"transcriptome"
"Gene_803",1.43188645984019,"transcriptome"
"Gene_857",1.42953114936633,"transcriptome"
"Gene_1477",1.42675314524959,"transcriptome"
"pulegone_synthase",1.42616398525565,"transcriptome"
"thiol_S-ethyltransferase",1.42522372481414,"transcriptome"
"Gene_948",1.42482703707121,"transcriptome"
"Gene_1263",1.4245426133171,"transcriptome"
"PR3",1.42378073149276,"transcriptome"
"Gene_1716",1.42361604583415,"transcriptome"
"Gene_1354",1.42272374423432,"transcriptome"
"phytol_decarboxylase",1.421694699441,"transcriptome"
"Gene_1793",1.42136232405776,"transcriptome"
"Gene_1652",1.41910529389376,"transcriptome"
"Gene_992",1.4169077251702,"transcriptome"
"Gene_1850",1.41544999165018,"transcriptome"
"Gene_1791",1.4149819166513,"transcriptome"
"camphene_synthase",1.41443762766693,"transcriptome"
"phenylalanine_ammonia-lyase",1.41381759097148,"transcriptome"
"4-hydroxybenzaldehyde_O-methyltransferase",1.41182597705245,"transcriptome"
"RBCS",1.41172996466232,"transcriptome"
"α-acetolactate_synthase",1.40929446710875,"transcriptome"
"Gene_1260",1.40713727223958,"transcriptome"
"Gene_1117",1.40697173793371,"transcriptome"
"ferulic_acid_decarboxylase",1.40623096839175,"transcriptome"
"Gene_1328",1.40452185782381,"transcriptome"
"Gene_1210",1.39993178060964,"transcriptome"
"Gene_1879",1.39322651171238,"transcriptome"
"Gene_1316",1.3929422319959,"transcriptome"
"Gene_1815",1.38790019496969,"transcriptome"
"Gene_1335",1.3865722459477,"transcriptome"
"Gene_1150",1.38643403987551,"transcriptome"
"ferulic_acid_degradation_pathway",1.38564729333343,"transcriptome"
"Gene_722",1.3839118558737,"transcriptome"
"Gene_1158",1.38370851512526,"transcriptome"
"NR",1.38298732813987,"transcriptome"
"Gene_1224",1.38221794764886,"transcriptome"
"Gene_1673",1.38051126810923,"transcriptome"
"limonene_hydratase",1.37859925923387,"transcriptome"
"Gene_1589",1.37358668790266,"transcriptome"
"syringaldehyde_dehydrogenase",1.37105553623281,"transcriptome"
"Gene_1510",1.3669395708613,"transcriptome"
"Gene_1592",1.36559508749936,"transcriptome"
"Gene_774",1.36368371191185,"transcriptome"
"Gene_1036",1.36297743824479,"transcriptome"
"Gene_1843",1.36255959307119,"transcriptome"
"Gene_1485",1.36201292730451,"transcriptome"
"Gene_758",1.3574127357574,"transcriptome"
"Gene_716",1.35706301063999,"transcriptome"
"pyrazine_acetylation",1.35649449045252,"transcriptome"
"Gene_1722",1.3533244559105,"transcriptome"
"Gene_1038",1.35228671926087,"transcriptome"
"Gene_1625",1.34939453611525,"transcriptome"
"Gene_1951",1.3489999039819,"transcriptome"
"PAPS",1.34868637026939,"transcriptome"
"Gene_1253",1.34609982213066,"transcriptome"
"tryptophanase",1.34483816959024,"transcriptome"
"Gene_1060",1.34464274343155,"transcriptome"
"LEU1",1.34240333003427,"transcriptome"
"Gene_1504",1.34238909831845,"transcriptome"
"jasmonate_reductase",1.33914389994842,"transcriptome"
"Gene_1916",1.33740030028897,"transcriptome"
"Gene_1861",1.33699896533687,"transcriptome"
"Gene_1690",1.33630288815353,"transcriptome"
"Gene_1317",1.33476675983849,"transcriptome"
"Gene_1197",1.3341027722302,"transcriptome"
"syringate_O-methyltransferase",1.33345514366058,"transcriptome"
"Gene_1848",1.3332437998758,"transcriptome"
"borneol_isomerase",1.33311309837894,"transcriptome"
"Gene_1790",1.33182654637046,"transcriptome"
"POD",1.32947009584172,"transcriptome"
"Gene_1272",1.3294137403187,"transcriptome"
"Gene_1945",1.32862459239764,"transcriptome"
"Gene_1433",1.3281064640327,"transcriptome"
"Gene_898",1.32802360927007,"transcriptome"
"Gene_1566",1.32690823564407,"transcriptome"
"Gene_1428",1.32532983806288,"transcriptome"
"vetispiradiene_oxidase",1.32485320852376,"transcriptome"
"Gene_1401",1.32391557683226,"transcriptome"
"methylglyoxal_reductase",1.31957105144829,"transcriptome"
"Gene_907",1.31909204391064,"transcriptome"
"Gene_701",1.31775935220544,"transcriptome"
"Gene_1750",1.31691845566514,"transcriptome"
"Gene_1977",1.31654031042063,"transcriptome"
"Gene_759",1.31613265332891,"transcriptome"
"Gene_1582",1.31482599615753,"transcriptome"
"Gene_1132",1.31406119845569,"transcriptome"
"Gene_1992",1.31384125345648,"transcriptome"
"leucine_pathway",1.31357748594022,"transcriptome"
"shikimate_pathway_enzymes",1.31313087807715,"transcriptome"
"HSP70",1.31276804352272,"transcriptome"
"Gene_929",1.31183567238955,"transcriptome"
"Gene_975",1.31099460557093,"transcriptome"
"Gene_1934",1.31060770315344,"transcriptome"
"Gene_1640",1.30962111979253,"transcriptome"
"Gene_1356",1.30865921271894,"transcriptome"
"Gene_1919",1.30853472678903,"transcriptome"
"Gene_887",1.30831867212494,"transcriptome"
"lysine_pathway",1.30767952421407,"transcriptome"
"salicylate_5-hydroxylase",1.30713396192419,"transcriptome"
"Gene_683",1.30662550089611,"transcriptome"
"Gene_1174",1.30631833377434,"transcriptome"
"Gene_1677",1.30566307809521,"transcriptome"
"Gene_1143",1.30535711016831,"transcriptome"
"cubebene_synthase",1.30393016084771,"transcriptome"
"Gene_1684",1.30232697958477,"transcriptome"
"Gene_1242",1.30089798085594,"transcriptome"
"PDF",1.30048833963117,"transcriptome"
"menthol_dehydrogenase",1.29945275410628,"transcriptome"
"lactaldehyde_reductase",1.2992927020092,"transcriptome"
"Gene_1939",1.29841238864564,"transcriptome"
"Gene_995",1.29592091775136,"transcriptome"
"Gene_1450",1.29321114074182,"transcriptome"
"cysteine-furan_conjugate_lyase",1.29110596400604,"transcriptome"
"Gene_1882",1.2910638588927,"transcriptome"
"Gene_1338",1.28792757746548,"transcriptome"
"Gene_1615",1.28774468674725,"transcriptome"
"Gene_1352",1.28732023431152,"transcriptome"
"Gene_686",1.28696413990255,"transcriptome"
"3-methylbutyryl-CoA_pathway",1.28608789754713,"transcriptome"
"Gene_913",1.28597472044215,"transcriptome"
"Gene_1466",1.28579086751461,"transcriptome"
"tryptophan_aminotransferase",1.28553258735342,"transcriptome"
"Gene_1277",1.28501935032953,"transcriptome"
"Gene_1914",1.28110010773538,"transcriptome"
"Gene_1605",1.27973039341223,"transcriptome"
"Gene_1188",1.2789091360593,"transcriptome"
"Gene_775",1.27822588648648,"transcriptome"
"dehydrogenase",1.27808029027551,"transcriptome"
"Gene_1341",1.27782832983559,"transcriptome"
"Gene_850",1.27439852453536,"transcriptome"
"MHO_reductase",1.27415365738993,"transcriptome"
"Gene_1576",1.27405162463113,"transcriptome"
"Gene_905",1.27327705441817,"transcriptome"
"oxidative_coupling",1.27182393488851,"transcriptome"
"Gene_1047",1.2717026821333,"transcriptome"
"Gene_1458",1.26988188640108,"transcriptome"
"Gene_1358",1.26985622475532,"transcriptome"
"isocitrate_dehydrogenase",1.26916068974167,"transcriptome"
"Gene_1749",1.26778394927189,"transcriptome"
"Gene_1400",1.26665623694799,"transcriptome"
"Gene_730",1.2654135827029,"transcriptome"
"demethoxylase",1.26457544191349,"transcriptome"
"copaene_synthase",1.26323039296541,"transcriptome"
"Gene_968",1.25960202537494,"transcriptome"
"Gene_1941",1.25955132674858,"transcriptome"
"Gene_1773",1.25948772040756,"transcriptome"
"loliolide_synthase",1.25918156892603,"transcriptome"
"Gene_1250",1.25826533867411,"transcriptome"
"P450_monooxygenase",1.25722024552787,"transcriptome"
"Gene_1265",1.25678914742137,"transcriptome"
"polyketide_pathway",1.25395256413005,"transcriptome"
"Gene_1476",1.25385115253156,"transcriptome"
"Gene_1100",1.25341927977273,"transcriptome"
"diketone_pathway",1.252158298865,"transcriptome"
"Gene_1957",1.25136840495357,"transcriptome"
"vanillate_ester_synthase",1.25115112829327,"transcriptome"
"AGP",1.25031379438475,"transcriptome"
"Gene_719",1.24982534581874,"transcriptome"
"Gene_681",1.2477103670063,"transcriptome"
"retro-aldolase",1.24681882413524,"transcriptome"
"Gene_1671",1.24666951065005,"transcriptome"
"α-ketoisocaproate_decarboxylase",1.24561810968739,"transcriptome"
"SKO1",1.24437339737831,"transcriptome"
"C-24_demethylase",1.2431835858321,"transcriptome"
"SHM",1.24211553453807,"transcriptome"
"Gene_812",1.24078377270197,"transcriptome"
"geranylacetone_epoxidase",1.24057423710767,"transcriptome"
"ARO3",1.24051629781573,"transcriptome"
"alcohol_dehydrogenase",1.24011122595383,"transcriptome"
"Gene_794",1.24008719228764,"transcriptome"
"Gene_1436",1.24004481201805,"transcriptome"
"Gene_1289",1.23795731123049,"transcriptome"
"Gene_1834",1.23730029314085,"transcriptome"
"Gene_1002",1.23626576136572,"transcriptome"
"secondary_alcohol_dehydrogenase",1.23599303607681,"transcriptome"
"Gene_891",1.23561372699976,"transcriptome"
"myrcene_synthase",1.23517461957139,"transcriptome"
"Gene_1094",1.23476646565963,"transcriptome"
"CHT",1.23175175665536,"transcriptome"
"salicylate_O-methyltransferase",1.23173320948657,"transcriptome"
"CAT",1.23110251372825,"transcriptome"
"furanone_O-methyltransferase",1.23003013635971,"transcriptome"
"Gene_1523",1.22879055727538,"transcriptome"
"Gene_1837",1.2277360128357,"transcriptome"
"Gene_1081",1.22743412381872,"transcriptome"
"propanal_reductase",1.22679467317825,"transcriptome"
"phthalate_O-methyltransferase",1.22665119160126,"transcriptome"
"copaene_epoxidase",1.22308362899816,"transcriptome"
"Gene_1369",1.22292975657886,"transcriptome"
"Gene_1280",1.22241164702334,"transcriptome"
"Gene_1212",1.21904427841849,"transcriptome"
"Gene_1308",1.21872712681444,"transcriptome"
"Gene_1626",1.21758793313712,"transcriptome"
"Gene_715",1.21648214921503,"transcriptome"
"coumarin_reductase",1.21605660423078,"transcriptome"
"glycerol_kinase",1.21539470301174,"transcriptome"
"longifolene_synthase",1.21365425223182,"transcriptome"
"Gene_1223",1.21311174889026,"transcriptome"
"Gene_1457",1.21286661051066,"transcriptome"
"Gene_1237",1.21284927575239,"transcriptome"
"Gene_866",1.21219137133587,"transcriptome"
"Gene_729",1.21180403312942,"transcriptome"
"β-oxidase",1.21068498807898,"transcriptome"
"Gene_1729",1.21063395459002,"transcriptome"
"Gene_1161",1.20975882199164,"transcriptome"
"germacrene_A_synthase",1.20864744240264,"transcriptome"
"condensation_enzyme",1.20838719238968,"transcriptome"
"Gene_903",1.20769354332749,"transcriptome"
"pentanoyl-CoA_pathway",1.207092999036,"transcriptome"
"SAMDC",1.20662844729397,"transcriptome"
"Gene_1170",1.20561854321826,"transcriptome"
"pentanoyl-CoA_reductase",1.20434817021178,"transcriptome"
"Gene_974",1.2040759185711,"transcriptome"
"PME",1.20393624964093,"transcriptome"
"Gene_836",1.20364758952463,"transcriptome"
"salicylate_reductase",1.20330412076339,"transcriptome"
"levulinic_acid_pathway",1.20287938424226,"transcriptome"
"Gene_1735",1.20258738560012,"transcriptome"
"Gene_915",1.20250248876608,"transcriptome"
"longifolene_isomerase",1.20178131934746,"transcriptome"
"nicotine_degradation_pathway",1.20108677865585,"transcriptome"
"Gene_1928",1.20075003395886,"transcriptome"
"protocatechuate_5-hydroxylase",1.20042730857588,"transcriptome"
"Gene_703",1.20009428070628,"transcriptome"
"PR1",1.19977109399191,"transcriptome"
"alcohol_acetyltransferase",1.19938436263139,"transcriptome"
"lignin_demethylase",1.19930418799811,"transcriptome"
"benzaldehyde_dehydrogenase",1.19928099125331,"transcriptome"
"Gene_1390",1.19897155175057,"transcriptome"
"Gene_1032",1.19861650659969,"transcriptome"
"Gene_1259",1.19746052804873,"transcriptome"
"hexadecanal_reductase",1.19707304727266,"transcriptome"
"Gene_980",1.19665913932906,"transcriptome"
"BCKDH",1.19603431518498,"transcriptome"
"β-ionone_epoxidase",1.19557704276515,"transcriptome"
"Gene_1079",1.19452361853022,"transcriptome"
"sorbitol-6-phosphate_dehydrogenase",1.1944696893401,"transcriptome"
"Gene_1816",1.19316765087946,"transcriptome"
"sinapic_acid_pathway",1.19316459548374,"transcriptome"
"Gene_1192",1.19315794162658,"transcriptome"
"Gene_1692",1.19302079912396,"transcriptome"
"acetoin_aminotransferase",1.19296714218549,"transcriptome"
"Gene_1983",1.19282983219253,"transcriptome"
"Gene_766",1.19280434488842,"transcriptome"
"Gene_1776",1.19211225613008,"transcriptome"
"Gene_711",1.19141800828081,"transcriptome"
"Gene_1969",1.19118741821064,"transcriptome"
"Gene_1202",1.19072158724536,"transcriptome"
"Gene_1691",1.19008742292968,"transcriptome"
"Gene_1323",1.18910285463105,"transcriptome"
"Gene_1106",1.1887297848391,"transcriptome"
"Gene_1381",1.18838067326771,"transcriptome"
"Gene_897",1.18818049702241,"transcriptome"
"Gene_1491",1.18684196741201,"transcriptome"
"Gene_1116",1.18671536681785,"transcriptome"
"Gene_1611",1.18650619670822,"transcriptome"
"germacrene_D_synthase",1.18561988543334,"transcriptome"
"Gene_1524",1.18512202322014,"transcriptome"
"Gene_970",1.18406837809734,"transcriptome"
"Gene_884",1.18388256086411,"transcriptome"
"Gene_1536",1.18375225341149,"transcriptome"
"thiol_pathway",1.18248854830317,"transcriptome"
"4-hydroxynonanoate_dehydrogenase",1.18059831038554,"transcriptome"
"Gene_921",1.17994234140389,"transcriptome"
"Gene_1168",1.1797374314675,"transcriptome"
"Gene_993",1.17790819153184,"transcriptome"
"Gene_1022",1.17746012454835,"transcriptome"
"Gene_939",1.17735534010049,"transcriptome"
"Gene_1073",1.17731078170628,"transcriptome"
"Gene_895",1.17691216995509,"transcriptome"
"pantothenate_pathway",1.17597933174331,"transcriptome"
"Gene_1058",1.17497472236644,"transcriptome"
"DHQR",1.174835188295,"transcriptome"
"PR2",1.17390149359958,"transcriptome"
"Gene_806",1.17381527791239,"transcriptome"
"HSP90",1.17318229960501,"transcriptome"
"protocatechuate_decarboxylase",1.1720945783917,"transcriptome"
"Gene_1553",1.17050086166507,"transcriptome"
"Gene_1871",1.17009468026113,"transcriptome"
"Gene_942",1.16927525409844,"transcriptome"
"Gene_1859",1.1681170253479,"transcriptome"
"Gene_1135",1.1680446009511,"transcriptome"
"Gene_1153",1.16797909764327,"transcriptome"
"MET2",1.16773564996429,"transcriptome"
"Gene_1459",1.16760865032944,"transcriptome"
"GABA_pathway",1.16658747104545,"transcriptome"
"Gene_1619",1.1662572387001,"transcriptome"
"RBC",1.16484571608793,"transcriptome"
"Gene_1794",1.16469359199871,"transcriptome"
"threonine_pathway",1.16466316187115,"transcriptome"
"Gene_807",1.16366926520393,"transcriptome"
"proline_reductase",1.16258055730764,"transcriptome"
"butyraldehyde_dehydrogenase",1.15973330531404,"transcriptome"
"Gene_1651",1.15691294442965,"transcriptome"
"Gene_702",1.15577922668594,"transcriptome"
"Gene_1849",1.15566501075417,"transcriptome"
"Gene_1967",1.15563810902632,"transcriptome"
"ADS",1.15558374806481,"transcriptome"
"γ-bisabolene_synthase",1.15517860904768,"transcriptome"
"triosephosphate_isomerase",1.15342720889742,"transcriptome"
"Gene_863",1.15323658977271,"transcriptome"
"Gene_1421",1.15052949738563,"transcriptome"
"Gene_1119",1.14992504597275,"transcriptome"
"Gene_739",1.14979225059908,"transcriptome"
"Gene_1944",1.14806717858096,"transcriptome"
"limonene_synthase",1.14800062772465,"transcriptome"
"Gene_1609",1.14780403673751,"transcriptome"
"Gene_1518",1.14766917799951,"transcriptome"
"Gene_1709",1.14704200557357,"transcriptome"
"Gene_1541",1.14690870334889,"transcriptome"
"Gene_1701",1.1468226644829,"transcriptome"
"pyrazine_pathway",1.14671641064127,"transcriptome"
"Gene_743",1.14659853610284,"transcriptome"
"Gene_795",1.14624479557707,"transcriptome"
"threonine/alanine_aminotransferase",1.1456694160777,"transcriptome"
"Gene_979",1.14506058107849,"transcriptome"
"Gene_1842",1.14463500544899,"transcriptome"
"vanillin_synthase",1.14460892519448,"transcriptome"
"Gene_1737",1.1441386768497,"transcriptome"
"Gene_1598",1.14383308103843,"transcriptome"
"butanal_reductase",1.14357334167205,"transcriptome"
"Gene_1805",1.14323068234444,"transcriptome"
"Gene_1230",1.14287866350998,"transcriptome"
"sinapic_acid_reductase",1.14275724534334,"transcriptome"
"limonene_hydroxylase",1.14192617297653,"transcriptome"
"Gene_1655",1.14181724500884,"transcriptome"
"Gene_1008",1.1413707933046,"transcriptome"
"dodecanal_reductase",1.14129444592089,"transcriptome"
"Gene_1887",1.14092008939646,"transcriptome"
"Gene_779",1.1409165590558,"transcriptome"
"Gene_1661",1.14088992577379,"transcriptome"
"Gene_1813",1.13941371574756,"transcriptome"
"3-propanediol_dehydrogenase",1.13733230264245,"transcriptome"
"tetradecanal_reductase",1.13717018049489,"transcriptome"
"Gene_973",1.13653328431357,"transcriptome"
"Gene_828",1.13627388137209,"transcriptome"
"Gene_1511",1.13556715435192,"transcriptome"
"Gene_1220",1.13528159556934,"transcriptome"
"Gene_1228",1.13514501366126,"transcriptome"
"Gene_1800",1.13437159932099,"transcriptome"
"Gene_1927",1.13433501041937,"transcriptome"
"Gene_1982",1.13416513720925,"transcriptome"
"Gene_1211",1.13401355926067,"transcriptome"
"Gene_830",1.13346551270697,"transcriptome"
"SAT",1.13271636488501,"transcriptome"
"Gene_782",1.1326987742991,"transcriptome"
"Gene_1668",1.13226062491815,"transcriptome"
"Gene_1407",1.13119873501836,"transcriptome"
"Gene_1986",1.1309964387059,"transcriptome"
"Maillard_reaction",1.13032245153028,"transcriptome"
"Gene_1472",1.13028223433384,"transcriptome"
"Gene_1093",1.12993306271807,"transcriptome"
"Gene_1556",1.1299148707371,"transcriptome"
"dehydratase",1.12982064550906,"transcriptome"
"β-bisabolene_synthase",1.1297194133546,"transcriptome"
"Gene_1889",1.1290885004211,"transcriptome"
"Gene_1885",1.12903282655659,"transcriptome"
"Gene_1091",1.12761196534182,"transcriptome"
"Gene_1175",1.12755303824118,"transcriptome"
"putrescine_N-methyltransferase",1.12747315491518,"transcriptome"
"Gene_1823",1.12699474858495,"transcriptome"
"Gene_1355",1.12635939857081,"transcriptome"
"PAL",1.12432074778016,"transcriptome"
"propionyl-CoA_pathway",1.12424079249092,"transcriptome"
"Gene_1196",1.12327518698667,"transcriptome"
"Gene_1252",1.12267393674443,"transcriptome"
"Gene_1460",1.12234175144286,"transcriptome"
"β-pinene_synthase",1.12199288863125,"transcriptome"
"NAD_synthase",1.12081129676558,"transcriptome"
"Gene_769",1.12020770279515,"transcriptome"
"Gene_1614",1.11994609846163,"transcriptome"
"proline_dehydrogenase",1.11982242071139,"transcriptome"
"quinolinate_phosphoribosyltransferase",1.11756349228239,"transcriptome"
"cembranoid_oxidase",1.11751091514071,"transcriptome"
"Gene_1812",1.11674676648852,"transcriptome"
"Gene_710",1.11636290217137,"transcriptome"
"Gene_1732",1.11623427995569,"transcriptome"
"terpineol_synthase",1.11582033771581,"transcriptome"
"hexanal_reductase",1.11548500188935,"transcriptome"
"Gene_750",1.11531851414002,"transcriptome"
"Gene_1414",1.1135376174353,"transcriptome"
"phenylpropanoid_pathway",1.11351764249272,"transcriptome"
"PFK",1.11275408927731,"transcriptome"
"Gene_741",1.11258691747309,"transcriptome"
"Gene_1351",1.11248517308762,"transcriptome"
"Gene_1130",1.1118920919959,"transcriptome"
"methionine-γ-lyase",1.11075512007372,"transcriptome"
"DHQS",1.11072495498895,"transcriptome"
"Gene_1413",1.1103935061429,"transcriptome"
"zingiberene_synthase",1.1094877448431,"transcriptome"
"Gene_1851",1.10948287988367,"transcriptome"
"cinnamate_O-methyltransferase",1.10948229959802,"transcriptome"
"Gene_1519",1.10936855278719,"transcriptome"
"Gene_1888",1.10903016840167,"transcriptome"
"Gene_1011",1.10902768036841,"transcriptome"
"Gene_1836",1.10839638552313,"transcriptome"
"Gene_815",1.10702087415684,"transcriptome"
"Gene_1226",1.10647705425804,"transcriptome"
"Gene_925",1.10505654420934,"transcriptome"
