"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00111","2-Acetylpyrrole",0.91515812683303,5.76398869864981e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.91515812683303
"MIC_00113","Ethyl acetoacetate",0.915119270813919,7.31112393315933e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.915119270813919
"MIC_00111","2,5-Dimethylthiophene",0.915058894222107,7.93912460308079e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.915058894222107
"MIC_00111","2-Methylpyrrole",0.915047146102893,7.93912460308079e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.915047146102893
"MIC_00113","Metabolite_676",0.914873467124179,1.05217140854051e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914873467124179
"MIC_00113","2-Methylpyrazine",0.914807405223556,9.50828166320898e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.914807405223556
"MIC_00113","2,3,5-Trimethyl-6-ethylpyrazine",0.914803437810898,9.50828166320898e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.914803437810898
"MIC_00117","2,3-Diethylpyrazine",0.914597396120858,1.28847385189162e-120,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.914597396120858
"MIC_00112","Ethyl oleate",0.914571685115259,1.74133675758381e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914571685115259
"MIC_00112","Heneicosane",0.914482108635985,1.99319061732271e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914482108635985
"MIC_00111","Metabolite_859",0.914462747862585,2.02076213364955e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914462747862585
"MIC_00111","Ethyl acetoacetate",0.914402518002812,2.19975994695954e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914402518002812
"MIC_00113","3-Methyl-2-cyclopenten-2-ol-1-one",0.914367921469381,1.82167801735099e-120,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.914367921469381
"MIC_00076","Metabolite_852",0.914193218821928,3.09911591896929e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914193218821928
"MIC_00111","2,3,5-Trimethylpyrazine",0.914121489678663,3.44254340309957e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914121489678663
"MIC_00113","Metabolite_683",0.914015796174276,4.0554573847752e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.914015796174276
"MIC_00111","3-Acetylpyridine",0.91386668999819,5.14840010863514e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91386668999819
"MIC_00112","Tryptophol (Indole-3-ethanol)",0.913833914479068,5.35128698508544e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913833914479068
"MIC_00113","Heneicosane",0.913820372069412,5.38287237608399e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913820372069412
"MIC_00111","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.913780330302152,4.77775860201739e-120,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.913780330302152
"MIC_00112","2-Isobutylthiazole",0.913776446344925,5.70647295220418e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913776446344925
"MIC_00111","Metabolite_831",0.913545963803706,8.33239412127719e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913545963803706
"MIC_00116","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.913508473800399,8.73925755267505e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913508473800399
"MIC_00116","Whiskey lactone (Oak lactone)",0.913472942351578,9.13750494093961e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913472942351578
"MIC_00053","Metabolite_648",0.913427121025468,9.72582968145871e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913427121025468
"MIC_00112","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.913403220199702,9.97331259555369e-120,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913403220199702
"MIC_00111","2,3-Diethylpyrazine",0.913375871817931,9.12062340642926e-120,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.913375871817931
"MIC_00116","Tryptophol (Indole-3-ethanol)",0.913286999463162,1.19771950709824e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913286999463162
"MIC_00111","2,3,5-Trimethyl-6-ethylpyrazine",0.913243181982957,1.09432925191355e-119,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.913243181982957
"MIC_00113","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.913195432512156,1.37908913310696e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913195432512156
"MIC_00113","Decyl acetate",0.913184459320715,1.3841704195555e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913184459320715
"MIC_00113","2-Ethyl-5-methylpyrazine",0.913142393633104,1.245441745711e-119,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.913142393633104
"MIC_00113","Methanethiol (Methyl mercaptan)",0.913111481594988,1.54448725499496e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913111481594988
"MIC_00111","Metabolite_908",0.913061515841943,1.65732897635008e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913061515841943
"MIC_00111","2-Thiophenethiol",0.913031085202378,1.72052658527685e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.913031085202378
"MIC_00111","2-Acetylthiazole",0.912807892897862,2.47905536495908e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912807892897862
"MIC_00111","Metabolite_788",0.912715040106611,2.86177790125101e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912715040106611
"MIC_00113","Ethyl 2-methylbutyrate",0.912599714975425,3.43180946772919e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912599714975425
"MIC_00113","(Z)-3-Hexenal",0.912502618204298,3.99011150395158e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912502618204298
"MIC_00111","Tryptophol (Indole-3-ethanol)",0.912455274654169,4.21266855975455e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912455274654169
"MIC_00113","Metabolite_964",0.912454750931211,4.21266855975455e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912454750931211
"MIC_00116","2,5-Dimethylthiazole",0.912398859384344,4.56984917801549e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912398859384344
"MIC_00113","Metabolite_892",0.912133052376993,7.06337628286358e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912133052376993
"MIC_00076","2-Decanone",0.912108848660016,7.26405850424052e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912108848660016
"MIC_00113","Metabolite_675",0.912030834004549,8.17958931464373e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.912030834004549
"MIC_00115","2-Ethyl-3,6-dimethylpyrazine",0.91199939308776,8.27876464605447e-119,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.91199939308776
"MIC_00113","2-Methoxy-3-sec-butylpyrazine",0.911912532162568,9.85583042470745e-119,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911912532162568
"MIC_00113","Decanal",0.911870883313816,1.04408970154945e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911870883313816
"MIC_00111","2-Acetyl-1-pyrroline",0.911808490118325,1.09691537020203e-118,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.911808490118325
"MIC_00053","2-Decanone",0.911743795823712,1.27662137941446e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911743795823712
"MIC_00117","Metabolite_676",0.911577752707001,1.66578738124676e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911577752707001
"MIC_00112","Decanal",0.911471060736456,1.96765302088849e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911471060736456
"MIC_00113","Metabolite_984",0.911282586728377,2.66366687593981e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911282586728377
"MIC_00116","5-Methyl-2-formylpyrrole",0.911265171548168,2.7106079295479e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911265171548168
"MIC_00113","2-Thiophenethiol",0.911229815562067,2.84243805111667e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911229815562067
"MIC_00117","5-Methylfurfural",0.911210581442196,2.86976763443505e-118,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.911210581442196
"MIC_00111","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.911166583229262,2.97764234926413e-118,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.911166583229262
"MIC_00117","Metabolite_964",0.911034093203189,3.87383471992708e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911034093203189
"MIC_00111","S-Methyl 3-methylbutanethioate",0.911028615521605,3.87383471992708e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911028615521605
"MIC_00111","2,6-Dimethylpyrazine",0.911023627615266,3.87383471992708e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911023627615266
"MIC_00111","Metabolite_683",0.911011459951516,3.90999945091208e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.911011459951516
"MIC_00111","Malate",0.910779966412974,5.67966613733092e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910779966412974
"MIC_00113","5-Methyl-2-formylpyrrole",0.910724219971771,6.16293162421538e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910724219971771
"MIC_00111","2-Methylthiazole",0.91062919669199,7.13674262804402e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91062919669199
"MIC_00112","5-Methylfurfural",0.910499722938825,8.68755740797485e-118,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.910499722938825
"MIC_00111","Metabolite_643",0.910464208038971,9.27630645745479e-118,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910464208038971
"MIC_00112","Thiazole",0.910377549266398,1.05921275776707e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910377549266398
"MIC_00116","2-Methylpyrazine",0.910366412329341,1.04648314792131e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.910366412329341
"MIC_00116","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.910337217891664,1.06267045672159e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.910337217891664
"MIC_00112","2-Pentanone",0.910320204694306,1.15237336799716e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910320204694306
"MIC_00111","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.910300079166571,1.17920526540199e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910300079166571
"MIC_00112","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.910246949919904,1.27419762075548e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910246949919904
"MIC_00113","2-Methylthiazole",0.91012619160661,1.53895542231553e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91012619160661
"MIC_00112","2-Acetylthiazole",0.910070728314624,1.66935292163751e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910070728314624
"MIC_00113","Tryptophol (Indole-3-ethanol)",0.910027193943774,1.77572935302284e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.910027193943774
"MIC_00111","2-Methylpyrazine",0.909993305907716,1.85200657138379e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909993305907716
"MIC_00111","Tobacco lactone",0.909989875007073,1.85200657138379e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909989875007073
"MIC_00113","5-Methylfurfural",0.909858199008334,2.27694011828251e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909858199008334
"MIC_00114","2,3,5-Trimethylpyrazine",0.90970439365871,2.91098799757833e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.90970439365871
"MIC_00113","1-Hydroxy-2-propanone (Hydroxyacetone)",0.90966165916468,3.11207737429014e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90966165916468
"MIC_00111","2-Ethyl-5-methylpyrazine",0.909636991177649,3.15182765240163e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.909636991177649
"MIC_00111","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.909587654859609,3.47983395359263e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909587654859609
"MIC_00111","Metabolite_892",0.909559265982517,3.61161811264193e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909559265982517
"MIC_00116","2-Methoxy-3-sec-butylpyrazine",0.909515117476701,3.7332515057128e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.909515117476701
"MIC_00116","Thiazole",0.909479860817635,4.0742707077925e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909479860817635
"MIC_00111","Metabolite_943",0.90942836619163,4.39148991039046e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90942836619163
"MIC_00113","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.909185520298986,6.20569324093042e-117,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.909185520298986
"MIC_00116","5-Methylfurfural",0.909157138772165,6.76964901815215e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909157138772165
"MIC_00111","Pyrrole",0.909128221194366,7.03274185857339e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909128221194366
"MIC_00115","2-Ethyl-5-methylpyrazine",0.909091126413705,7.40425219997448e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909091126413705
"MIC_00111","5-Methyl-2-formylpyrrole",0.909079840894528,7.47569788652941e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.909079840894528
"MIC_00113","2-Methylpyrrole",0.908958129878799,9.03046072541648e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908958129878799
"MIC_00116","Metabolite_964",0.908932583846493,9.33209598483364e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908932583846493
"MIC_00111","2-Acetylpyrrole",0.908926453824555,9.34546375865439e-117,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908926453824555
"MIC_00112","2,3-Diethylpyrazine",0.908847369306793,1.04466975532627e-116,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.908847369306793
"MIC_00113","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.908780580523184,1.17380149596769e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908780580523184
"MIC_00112","4-Mercapto-4-methylpentan-2-one (4MMP)",0.908722524861063,1.27870153666469e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908722524861063
"MIC_00115","Metabolite_964",0.908707411948266,1.29952260420241e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908707411948266
"MIC_00116","Metabolite_779",0.908664421184763,1.37763919245898e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908664421184763
"MIC_00116","Decyl acetate",0.908661181498905,1.37763919245898e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908661181498905
"MIC_00112","2,3,5-Trimethylpyrazine",0.908655965822143,1.3781015563143e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908655965822143
"MIC_00113","2-Methoxy-3-sec-butylpyrazine",0.908608595906467,1.4958024728908e-116,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.908608595906467
"MIC_00113","Methionol (3-(Methylthio)-1-propanol)",0.90857394810518,1.5402892447678e-116,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.90857394810518
"MIC_00116","2,3,5-Trimethylpyrazine",0.908572979403599,1.56327053353195e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908572979403599
"MIC_00111","Metabolite_664",0.908484869146073,1.78792796020693e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908484869146073
"MIC_00113","Whiskey lactone (Oak lactone)",0.908476489908177,1.79799502075604e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908476489908177
"MIC_00114","2,3-Diethylpyrazine",0.908311602145416,2.29127351944795e-116,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.908311602145416
"MIC_00111","Heneicosane",0.908035331943728,3.62845663168848e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.908035331943728
"MIC_00111","Decyl acetate",0.907979149538953,3.9400175075374e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907979149538953
"MIC_00112","Phenylacetaldehyde",0.907971528278437,3.9578028682978e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907971528278437
"MIC_00112","Metabolite_676",0.907898137302854,4.41807657857427e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907898137302854
"MIC_00113","Metabolite_904",0.907859627993122,4.6636941311319e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907859627993122
"MIC_00116","4-Mercapto-4-methylpentan-2-one (4MMP)",0.90772155280343,5.77357788095373e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.90772155280343
"MIC_00111","Methoxypyrazine",0.907696937895524,5.96058352085276e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907696937895524
"MIC_00116","Acetylpyrazine",0.907618168712522,6.7941281738083e-116,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.907618168712522
"MIC_00113","2,5-Dimethylthiazole",0.907544767525767,7.54479018552057e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907544767525767
"MIC_00113","Phenylacetaldehyde",0.907496750376235,8.08578162436276e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907496750376235
"MIC_00117","2-Acetylthiazole",0.907467881470644,8.40504826611244e-116,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907467881470644
"MIC_00111","2-Methylpyrazine",0.907309362380813,1.08467703806012e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.907309362380813
"MIC_00113","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.907280852932685,1.10801047040013e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.907280852932685
"MIC_00116","2-Formylpyrrole",0.907246332843917,1.18754025536386e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.907246332843917
"MIC_00112","Metabolite_920",0.906892032409672,2.05921682721872e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906892032409672
"MIC_00111","Dimethyl sulfide (DMS)",0.906890582124509,2.05921682721872e-115,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.906890582124509
"MIC_00113","2-Ethyl-3,6-dimethylpyrazine",0.90684462768952,2.1632072240588e-115,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.90684462768952
