"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"phytyl_diphosphate_synthase",0.373192871316277,-1.63152966920075e-16,0.284358723766042,0.77632189650877,0.999742043672544,-4.59631709873084,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"neophytadiene_synthase",0.562063767643419,1.17605355653402e-15,0.213688558782568,0.830927861854451,0.999742043672544,-4.59636301901454,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"chlorophyllase",-0.284591244971406,1.17071594583871e-16,-0.152082743637753,0.879218811629293,0.999742043672544,-4.59639242315677,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phytol_dehydrogenase",-0.442878309020865,1.58758334114267e-15,-0.177587969233571,0.859160453304431,0.999742043672544,-4.59638145064345,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"amylase",0.495879966480762,-7.83205409358965e-16,0.428600024829699,0.668506591644511,0.999742043672544,-4.59618298836182,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Maillard_pathway",-0.11921872927476,-5.86781335771437e-16,-0.0498014039296361,0.960312138342544,0.999742043672544,-4.59641937168937,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"furan_synthase",-0.151210424560707,2.42861286636753e-17,-0.107810406405116,0.914214566411479,0.999742043672544,-4.59640743905164,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"proline_dehydrogenase",-0.284820486602954,-2.26314693481282e-16,-0.141098088535467,0.887882435988568,0.999742043672544,-4.59639662591642,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"rhamnose_isomerase",-1.60510718371312,2.51935224818786e-16,-0.55124437664488,0.58185605389867,0.999742043672544,-4.59602638293254,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"dehydratase",0.635985106944073,2.37835036565333e-15,0.273500392074274,0.784647418259959,0.999742043672544,-4.59632500088497,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"xylose_isomerase",-0.403901896814612,-1.77484451636991e-15,-0.165342188459064,0.86878047169581,0.999742043672544,-4.59638693067374,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"xylose_dehydratase",-0.603332680904751,9.18069039593879e-17,-0.215777592129038,0.829300448903683,0.999742043672544,-4.59636184838547,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"furfural_reductase",-0.333066120459696,6.03150008570398e-16,-0.184090363108625,0.854060745916961,0.999742043672544,-4.59637838178,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"1-pyrroline-5-carboxylate_dehydrogenase",-0.490940289929144,3.3431234988312e-16,-0.278212656273187,0.781031231277629,0.999742043672544,-4.59632160927818,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cysteine_desulfurase",-0.182743554440231,1.71782104210832e-15,-0.0829483944612842,0.933945137727264,0.999742043672544,-4.59641362871617,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cysteine-furfural_conjugate_lyase",-0.425672277890063,6.04751291778992e-16,-0.292241947509354,0.770293586677381,0.999742043672544,-4.59631116917319,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-lyase",0.0220831403211299,1.84725810146966e-16,0.0104671448245836,0.991655190020681,0.999742043672544,-4.59642246575719,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"aminotransferase",-0.325450062054057,1.2490009027033e-16,-0.183905469880865,0.854205670719593,0.999742043672544,-4.59637847056561,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine_dehydrogenase",-0.246953059933997,-1.0580923601676e-15,-0.151128436130444,0.879970915640336,0.999742043672544,-4.59639280076555,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine/alanine_aminotransferase",-0.566239157927092,1.22053364566163e-15,-0.291028266091195,0.771220792720601,0.999742043672544,-4.59631209262138,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine/valine_aminotransferase",-0.21905763238935,1.72938586528149e-16,-0.0938800828326001,0.925263963898336,0.999742043672544,-4.59641110587699,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"acetoin_aminotransferase",0.611792958435995,1.15239014911813e-15,0.245658011583367,0.806106590811742,0.999742043672544,-4.59634385873961,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"pyrazine_synthase",-0.192960825490667,9.57211518026177e-17,-0.072018333306951,0.942632917688804,0.999742043672544,-4.59641583934667,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine/isoleucine_aminotransferase",0.491031412936063,-9.53653110895968e-16,0.191477133076166,0.848274874686214,0.999742043672544,-4.59637476170698,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"pyrazine_acetyltransferase",-1.4013960725023,-2.21617596069406e-15,-0.543712411529083,0.587023101645875,0.999742043672544,-4.59603712663035,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine/isoleucine/valine_aminotransferase",-0.51674447545087,-5.04671091241868e-16,-0.446647533301343,0.655435774808883,0.999742043672544,-4.59616239659638,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"isoleucine_aminotransferase",-0.406953344768566,-2.34356693595554e-15,-0.165624117532251,0.868558769010213,0.999742043672544,-4.59638680890941,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"threonine/valine/isoleucine_aminotransferase",-0.25172443452997,2.01477011712424e-15,-0.117582848954251,0.906472961134213,0.999742043672544,-4.59640456442954,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"O-methyltransferase",0.197741868569935,6.95268273153679e-16,0.161881771063071,0.871502505390758,0.999742043672544,-4.59638840832419,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"valine_aminotransferase",-0.0190305954070297,-8.41207445581369e-16,-0.00745872424822623,0.994053564865643,0.999742043672544,-4.59642253614383,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"leucine_aminotransferase",0.00982574804637527,-1.03496271382124e-15,0.00399235690345091,0.996817089877145,0.999742043672544,-4.59642258795132,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"rhamnose_pathway",0.514701043599536,8.15142113352589e-16,0.253546648879568,0.800010842415443,0.999742043672544,-4.59633872089349,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"furanone_synthase",0.0711344162133428,-5.62228326572996e-16,0.0290242021238445,0.976863625849699,0.999742043672544,-4.59642150926501,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"furanone_O-methyltransferase",0.352324546693898,-9.57211518026177e-16,0.172107184799605,0.86346353020665,0.999742043672544,-4.59638395167977,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"aldolase",0.213273155643201,3.33956509170099e-16,0.0862369426282021,0.931332727386561,0.999742043672544,-4.59641290257854,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-ketobutyrate_condensation_enzyme",-0.205187658488165,-1.31661063817727e-16,-0.0513074150071041,0.959113004748578,0.999742043672544,-4.59641917295094,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"maltol_synthase",-0.721127599467692,-4.35549032737561e-16,-0.297258543608771,0.76646461203785,0.999742043672544,-4.59630731149233,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"alkylation_enzyme",0.0348467647750401,-1.38137364794707e-15,0.0149296577333665,0.988097728819924,0.999742043672544,-4.59642231783626,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"2-enol_isomerase",0.00654090525952412,6.526118676803e-16,0.00345030519872801,0.997249239229591,0.999742043672544,-4.59642259321686,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cysteine-furan_conjugate_lyase",-1.0268608192964,6.92999788608171e-16,-0.418710188576659,0.675712638919318,0.999742043672544,-4.59619391307785,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"methionine_aminotransferase",-0.234108537893981,-3.83240447923492e-16,-0.116732872477564,0.907145958147737,0.999742043672544,-4.59640482435109,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"methionine-γ-lyase",-0.0368323475895061,5.41767485574295e-16,-0.0249468128599657,0.980113147361368,0.999742043672544,-4.59642179648351,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylalanine_aminotransferase",0.450660616367498,-2.15087918985473e-15,0.163103278248419,0.870541466998835,0.999742043672544,-4.59638789028981,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylpyruvate_decarboxylase",-0.358860730287954,6.87484257556347e-16,-0.254616915951716,0.799184753374587,0.999742043672544,-4.596338011332,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-ketoisocaproate_decarboxylase",0.516332003045817,-1.86104692909922e-16,0.209602720060076,0.83411294021812,0.999742043672544,-4.59636527569015,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"α-keto-3-methylvalerate_decarboxylase",-0.157967477012704,-1.00013480403432e-15,-0.121055677004029,0.903723940670621,0.999742043672544,-4.59640348285517,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylacetaldehyde_reductase",-0.302371938512835,-1.92758914243413e-15,-0.109208223651177,0.913106714445968,0.999742043672544,-4.59640704315052,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylalanine_ammonia-lyase",-1.03985980131102,7.29295541336301e-16,-0.44351855332346,0.657694479571909,0.999742043672544,-4.59616602738854,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"mandelonitrile_lyase",1.0239047176607,-1.43332639204812e-15,0.491564975374878,0.62336846752708,0.999742043672544,-4.59610747007232,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"benzyl_alcohol_dehydrogenase",0.179289316954737,-1.02900238187814e-15,0.0769093825592391,0.938744347674797,0.999742043672544,-4.59641488866746,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"salicylate_O-methyltransferase",0.46565824127367,1.0640526921107e-15,0.216420713001548,0.828799588290945,0.999742043672544,-4.59636148570925,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"PAL",0.917361796528695,9.02589968577471e-16,0.34858494820972,0.727633261533341,0.999742043672544,-4.59626407489195,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamate_4-hydroxylase",0.0836605001672464,5.67565937268309e-16,0.0271001253328365,0.978396995864011,0.999742043672544,-4.59642165020787,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"eugenol_synthase",0.44181274056561,-1.45058466662963e-15,0.258047046042673,0.796538722123822,0.999742043672544,-4.59633571711478,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"C4H",-0.334505526906786,1.36963090441738e-15,-0.128399792191796,0.897914344937556,0.999742043672544,-4.5964010919552,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"isoeugenol_synthase",0.433832001414918,2.48786034508551e-15,0.135415632151775,0.892369558514568,0.999742043672544,-4.59639867647384,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_decarboxylase",1.43739464667668,1.5573368805359e-15,0.477214489954506,0.633539558138706,0.999742043672544,-4.59612558842166,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vanillin_synthase",0.421582360573226,2.21493051819849e-15,0.164030886970999,0.869811785676233,0.999742043672544,-4.59638749429555,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"coenzyme_A_ligase",0.362616823715087,-1.68953170542315e-15,0.117310543945008,0.906688560317906,0.999742043672544,-4.59640464790528,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_pathway",0.114956995034886,7.20577443867289e-17,0.0595108343658858,0.952582885955176,0.999742043672544,-4.59641798644648,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-oxidase",-0.0184712329994945,1.53207218991141e-15,-0.00644519846296292,0.994861581738112,0.999742043672544,-4.59642255453646,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"demethoxylase",-0.919432311269377,-1.42033820602286e-15,-0.351423543255929,0.725505028278258,0.999742043672544,-4.59626148344747,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vinylphenol_reductase",-0.787424345177325,2.60582154145193e-15,-0.248113226100158,0.804208096915331,0.999742043672544,-4.59634227705663,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamoyl-CoA_reductase",-0.19462878683969,-5.53332308747474e-16,-0.0935042560675629,0.925562276568533,0.999742043672544,-4.59641119778822,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamaldehyde_dehydrogenase",-0.401240572384276,-1.57637435868251e-16,-0.117438021925091,0.906587627973728,0.999742043672544,-4.59640460885067,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamyl_alcohol_dehydrogenase",0.0601895051097374,-4.63660449066211e-16,0.0346889727806019,0.972349674687648,0.999742043672544,-4.59642103820045,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamate_O-methyltransferase",0.506318925982389,-2.35726680340684e-15,0.197147346684731,0.843839087787244,0.999742043672544,-4.59637188631209,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamate_ester_synthase",0.0423154318766026,6.14003150317535e-16,0.0236927573995803,0.981112650241994,0.999742043672544,-4.59642187609512,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ethanol_O-acyltransferase",0.0684241422740885,1.85748852196901e-15,0.0261528768243588,0.979151924065412,0.999742043672544,-4.59642171604601,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"alcohol_acetyltransferase",0.488387338907749,7.80358683654798e-16,0.239018888066991,0.811246013780857,0.999742043672544,-4.5963480570387,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"tyrosine_ammonia-lyase",0.31802659864987,-4.4284376735449e-16,0.0998116838864407,0.920557178435258,0.999742043672544,-4.59640960643741,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"p-coumarate_3-hydroxylase",0.599745087879437,-3.78258677941199e-16,0.219158065656558,0.826668530761594,0.999742043672544,-4.59635992996281,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"salicylate_reductase",0.206205220156238,1.53580851739813e-15,0.105621014795096,0.915950123181847,0.999742043672544,-4.59640804890047,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"tyrosine_phenol-lyase",0.578375942963153,2.98087765297594e-15,0.178658005203718,0.858320831994461,0.999742043672544,-4.59638095321245,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"benzoate_decarboxylase",-0.285540847513611,2.04608409987008e-16,-0.238340226065079,0.811771838754998,0.999742043672544,-4.59634847972087,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"tyrosine_4-hydroxyphenylpyruvate_pathway",-0.153195470145109,3.35735712735204e-16,-0.110048715694299,0.912440656844957,0.999742043672544,-4.59640680264468,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"4-hydroxybenzoate_decarboxylase",-0.630127347714719,2.65901972804855e-15,-0.274742183496807,0.783694011805224,0.999742043672544,-4.59632411273427,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"p-coumaric_acid_decarboxylase",-0.101356735756664,7.3285394846651e-16,-0.0670507391011803,0.946583750069269,0.999742043672544,-4.59641674099054,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"TAL",0.312703768602243,-5.10987263897989e-16,0.16261878858034,0.870922623330293,0.999742043672544,-4.59638809622498,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"4-coumarate_3-hydroxylase",-1.17173249992984,-2.44231273381883e-15,-0.459226591960171,0.646387469064144,0.999742043672544,-4.59614754325758,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"C3H",-0.23286224733319,-7.00383483403354e-16,-0.197945547480539,0.843215054264351,0.999742043672544,-4.59637147480643,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"OMT",-0.483217011287422,-2.21866684568521e-16,-0.216162965324763,0.829000313026595,0.999742043672544,-4.59636163119087,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"5-hydroxylase",0.463223215050655,-8.61490366223559e-16,0.209059030900319,0.834536975605895,0.999742043672544,-4.5963655726962,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"4-hydroxybenzaldehyde_reductase",0.176753706341778,-1.36429329372207e-15,0.0399157523823875,0.96818552093198,0.999742043672544,-4.59642052925837,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_β-oxidation_pathway",0.125089098258168,1.48314409187104e-15,0.0642219601171789,0.948834133859487,0.999742043672544,-4.5964172256462,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_degradation_pathway",-0.148717502954766,-1.31429767354263e-15,-0.0880447086145604,0.929896959582448,0.999742043672544,-4.5964124913865,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_pathway",0.470818823971935,-1.09936988287802e-15,0.394064494991796,0.693799443284789,0.999742043672544,-4.59622003041131,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_decarboxylase",-0.0823051125891442,7.66925696738259e-16,-0.0625108294295499,0.950195593067938,0.999742043672544,-4.59641750867641,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"guaiacol_O-methyltransferase",-0.218619671631253,-2.30940622750553e-16,-0.0846660865136286,0.932580518625121,0.999742043672544,-4.59641325295729,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vanillin_O-methyltransferase",-0.23366497921465,-6.19340761012848e-16,-0.0885119496896287,0.929525903458693,0.999742043672544,-4.59641238372133,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"veratraldehyde_reductase",-0.554175989457238,-2.82537526138581e-16,-0.253215889020435,0.800266185989952,0.999742043672544,-4.59633893957525,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_β-oxidation_pathway",-1.15402534432397,1.10719837856448e-15,-0.394334708689743,0.693600164184674,0.999742043672544,-4.596219752633,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"p-coumaric_acid/caffeic_acid_degradation_pathway",0.00640014130180496,-2.30051020968001e-16,0.00224194451764838,0.998212604460893,0.999742043672544,-4.59642260219429,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_β-oxidation",-0.763433579222153,1.50476141518706e-15,-0.499930280568566,0.617472413455797,0.999742043672544,-4.59609666148159,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vanillin_dehydrogenase",-1.86738875619003,1.03158222704754e-15,-0.606500797813587,0.544618093349585,0.999742043672544,-4.5959430637255,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_β-oxidation",0.148161178929977,8.80883685083197e-16,0.0747455070538458,0.940464535476282,0.999742043672544,-4.59641531696397,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"syringaldehyde_dehydrogenase",-0.451606054043766,2.46419693766962e-16,-0.324128292750547,0.746055529937903,0.999742043672544,-4.59628553280689,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ferulic_acid_reductase",0.710510870606664,-6.3642111523785e-16,0.439138769340718,0.660861375018222,0.999742043672544,-4.59617106681962,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"sinapic_acid_reductase",-0.435432088431192,3.65982173341979e-16,-0.299136767086057,0.765032503885987,0.999742043672544,-4.59630585029495,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"p-coumaric_acid_reductase",1.11567107794639,4.46046333771677e-16,0.589006877897599,0.55627784269829,0.999742043672544,-4.59597029887773,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vanillate_O-methyltransferase",-0.317637617231563,-1.27764608010148e-15,-0.132215256507237,0.894898253108179,0.999742043672544,-4.59639979426242,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"syringate_O-methyltransferase",-0.632175451462553,-1.86638453979453e-16,-0.378895528604845,0.705020118506076,0.999742043672544,-4.5962353192412,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"vanillate_ester_synthase",-0.794505762759464,9.90304704337119e-16,-0.294441033948534,0.768614409926238,0.999742043672544,-4.59630948618498,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"benzyl_alcohol_benzoyltransferase",0.631335788753367,1.05364435125484e-15,0.245344835284175,0.806348837132578,0.999742043672544,-4.59634405936183,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylethanol_benzoyltransferase",-0.524793999288934,3.53527748386248e-16,-0.178955795048341,0.85808719489437,0.999742043672544,-4.59638081424661,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cinnamaldehyde_reductase",0.226729631501342,5.18726799406193e-16,0.102809224275311,0.918179652431977,0.999742043672544,-4.59640881376676,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylpropanal_reductase",-1.38437517431593,1.06574293549755e-15,-0.503157637077432,0.615204276940805,0.999742043672544,-4.59609244289702,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylacetate_O-methyltransferase",-0.656638864869559,1.32265993029862e-15,-0.239615160292191,0.810784094709658,0.999742043672544,-4.59634768467918,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylacetate_ester_synthase",0.538734497611278,-7.8925470148032e-16,0.230862362725988,0.817571259681101,0.999742043672544,-4.59635305753715,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"phenylacetaldehyde_dehydrogenase",-0.76690976723654,2.09572387933649e-15,-0.277338910546196,0.781701386279517,0.999742043672544,-4.59632224251936,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
