"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEpurple","Theaspirane A",0.943427554446265,1.15582360501294e-150,528.292681530796,10.5456133878643,50.0959652227292,1.15582360501255e-150,0.890055550488461,312,1.88705894695991e-148,TRUE,"transcriptome","metabolome","MEpurple","Theaspirane A"
"MEturquoise","Metabolite_783",0.943217921928119,2.0170045232322e-150,612.0886904398,12.2430002662716,49.9949911890511,2.01700452323186e-150,0.8896600482464,312,3.22720723717153e-148,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_783"
"MEturquoise","Metabolite_980",0.943096193451281,2.78420527113184e-150,395.928954192786,7.92863150848218,49.9366068115557,2.78420527113042e-150,0.889430430102296,312,4.36738081746172e-148,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_980"
"MEpurple","Geranylacetone",0.942793168237083,6.1924224752464e-150,379.248792326872,7.61665289950287,49.7920539810373,6.19242247524992e-150,0.888858958074516,312,9.52680380807138e-148,TRUE,"transcriptome","metabolome","MEpurple","Geranylacetone"
"MEpurple","Phytadiene",0.942493044354078,1.36092008948292e-149,508.326985753974,10.2382113353223,49.6499797772511,1.36092008948331e-149,0.888293138655817,312,2.05421900299309e-147,TRUE,"transcriptome","metabolome","MEpurple","Phytadiene"
"MEcyan","Nicotinic acid (Niacin)",0.941617684895973,1.32079827663758e-148,444.342891503218,9.02371352072715,49.2416886332416,1.32079827663773e-148,0.886643864508851,312,1.95673818761123e-146,TRUE,"transcriptome","metabolome","MEcyan","Nicotinic acid (Niacin)"
"MEblack","3-Pentanone (Diethyl ketone)",0.941572474181168,1.48387786054479e-148,275.545009903788,5.59813671954105,49.2208432391373,1.48387786054395e-148,0.886558724135646,312,2.15836779715607e-146,TRUE,"transcriptome","metabolome","MEblack","3-Pentanone (Diethyl ketone)"
"MEpurple","Metabolite_760",0.941147288164293,4.41511674800794e-148,449.721193744118,9.17312680549458,49.0259432012584,4.41511674800869e-148,0.885758218019003,312,6.30730964001134e-146,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_760"
"MEpurple","7,8-Dihydrovomifoliol",0.941024279208455,6.04342732374777e-148,199.74254467284,4.07888081453179,48.9699389992517,6.04342732374811e-148,0.885526694059792,312,8.48200326140038e-146,TRUE,"transcriptome","metabolome","MEpurple","7,8-Dihydrovomifoliol"
"MEpurple","Carvone",0.940487244533264,2.36105680490846e-147,290.501619991512,5.96177013927981,48.7274103504106,2.36105680490792e-147,0.884516257129771,312,3.25663007573581e-145,TRUE,"transcriptome","metabolome","MEpurple","Carvone"
"MEturquoise","Oxaloacetate",0.940428480344526,2.73861478150583e-147,469.188692337268,9.6340540072339,48.7010651990293,2.73861478150537e-147,0.884405726643115,312,3.71337597492316e-145,TRUE,"transcriptome","metabolome","MEturquoise","Oxaloacetate"
"MEturquoise","Metabolite_756",0.940124366871036,5.88698170735349e-147,505.750252518398,10.4138135224782,48.5653263741219,5.88698170735416e-147,0.883833825184665,312,7.84930894313798e-145,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_756"
"MEpurple","β-Damascone",0.939680274238211,1.78697426706371e-146,495.914657113343,10.2527588107102,48.3688991684174,1.78697426706381e-146,0.882999017792399,312,2.34357280926388e-144,TRUE,"transcriptome","metabolome","MEpurple","β-Damascone"
"MEpurple","β-Ionyl acetate",0.939503979360432,2.77035490462318e-146,224.856218800447,4.65622731253716,48.2915037663666,2.77035490462397e-146,0.882667727234088,312,3.57465148983637e-144,TRUE,"transcriptome","metabolome","MEpurple","β-Ionyl acetate"
"MEbrown","Metabolite_700",0.939431686446294,3.31477289950105e-146,461.290885123752,9.55847934254932,48.2598610712405,3.31477289950105e-146,0.882531893499327,312,4.20923542793784e-144,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_700"
"MEcyan","Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.939407034181599,3.52372814400694e-146,647.75355279002,13.4251991665379,48.2490832914072,3.52372814400814e-146,0.882485575869868,312,4.40466018000867e-144,TRUE,"transcriptome","metabolome","MEcyan","Cryptochlorogenic acid (4-Caffeoylquinic acid)"
"MEpurple","Megastigmatrienone D",0.939400600543547,3.58037980547929e-146,437.032695902602,9.05837241682815,48.2462716029103,3.58037980548011e-146,0.882473488301576,312,4.40662129905143e-144,TRUE,"transcriptome","metabolome","MEpurple","Megastigmatrienone D"
"MEcyan","Syringic acid",0.939189298244456,6.03954468429915e-146,513.917180639846,10.672330475787,48.1541666841936,6.03954468429709e-146,0.882076537936914,312,7.32066022339291e-144,TRUE,"transcriptome","metabolome","MEcyan","Syringic acid"
"MEcyan","3-(Methylthio)propanoic acid",0.939074162157027,8.02401843742836e-146,454.738442235302,9.45320108657918,48.1041753021523,8.02401843742745e-146,0.881860282030922,312,9.58091753722789e-144,TRUE,"transcriptome","metabolome","MEcyan","3-(Methylthio)propanoic acid"
"MEpurple","Norisoprenoid C14 (β-Damascone epoxide)",0.939031537808607,8.91271479932841e-146,301.514245923716,6.27035122546475,48.0857028708735,8.91271479933145e-146,0.881780228999197,312,1.04855468227393e-143,TRUE,"transcriptome","metabolome","MEpurple","Norisoprenoid C14 (β-Damascone epoxide)"
"MEpurple","Longifolene",0.938937091094785,1.12453498022369e-145,521.159999778055,10.8473670718277,48.0448385610173,1.12453498022407e-145,0.881602861033536,312,1.30380867272312e-143,TRUE,"transcriptome","metabolome","MEpurple","Longifolene"
"MEpurple","Capsidiol",0.938784351840517,1.63647502184877e-145,479.105327376896,9.98574082950924,47.978946735837,1.63647502184904e-145,0.881316059260619,312,1.86403014565569e-143,TRUE,"transcriptome","metabolome","MEpurple","Capsidiol"
"MEcyan","Citric acid",0.938779928949065,1.65432675426942e-145,467.141989491118,9.73678175072636,47.9770422559044,1.65432675426895e-145,0.881307754997612,312,1.86403014565569e-143,TRUE,"transcriptome","metabolome","MEcyan","Citric acid"
"MEpurple","Phytol acetate",0.938749376760879,1.78303702288798e-145,498.232951624887,10.3876672688637,47.963892058644,1.7830370228892e-145,0.881250392368939,312,1.98115224765331e-143,TRUE,"transcriptome","metabolome","MEpurple","Phytol acetate"
"MEpurple","6-Methyl-3,5-heptadien-2-one",0.938608736059684,2.51611969124051e-145,497.580147506995,10.3871397733018,47.9034804928621,2.51611969124051e-145,0.880986359407557,312,2.75739144245535e-143,TRUE,"transcriptome","metabolome","MEpurple","6-Methyl-3,5-heptadien-2-one"
"MEpurple","α-Terpineol",0.938567120258223,2.78561885882801e-145,537.158602237571,11.2175292415072,47.8856431459051,2.78561885882864e-145,0.880908239229813,312,3.01147984738163e-143,TRUE,"transcriptome","metabolome","MEpurple","α-Terpineol"
"MEcyan","4-Acetylpyridine",0.93849145898795,3.35107870296416e-145,708.702323196644,14.809907421272,47.8532581627558,3.35107870296511e-145,0.88076621859333,312,3.57448394982844e-143,TRUE,"transcriptome","metabolome","MEcyan","4-Acetylpyridine"
"MEturquoise","Metabolite_868",0.938398824245637,4.20063108242886e-145,410.574171805796,8.58695907739462,47.8136867900818,4.20063108243077e-145,0.880592353345594,312,4.42171692887248e-143,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_868"
"MEpurple","Isolongifolene",0.93817312337055,7.27389785257978e-145,281.501185551299,5.89931153449847,47.7176334738576,7.27389785258185e-145,0.880168809414852,312,7.55729647021276e-143,TRUE,"transcriptome","metabolome","MEpurple","Isolongifolene"
"MEpurple","Verbenol",0.937994262431668,1.12226504455819e-144,510.894379795863,10.7236413035036,47.6418751183839,1.12226504455819e-144,0.879833236354729,312,1.15104107134173e-142,TRUE,"transcriptome","metabolome","MEpurple","Verbenol"
"MEpurple","Pristane",0.937934607922012,1.29653031901074e-144,388.036798911796,8.14917823197671,47.6166783773573,1.29653031901044e-144,0.879721328737818,312,1.31294209520074e-142,TRUE,"transcriptome","metabolome","MEpurple","Pristane"
"MEcyan","Indole-3-acetaldehyde",0.937782388015078,1.87266192215711e-144,469.334321383512,9.86980486823903,47.552543099796,1.87266192215711e-144,0.879435807271262,312,1.87266192215711e-142,TRUE,"transcriptome","metabolome","MEcyan","Indole-3-acetaldehyde"
"MEcyan","Shikimic acid",0.936976423324706,1.29190630282215e-143,516.60023260752,10.9410443341179,47.2167205279104,1.29190630282289e-143,0.877924817866357,312,1.27595684229348e-141,TRUE,"transcriptome","metabolome","MEcyan","Shikimic acid"
"MEblack","Metabolite_814",0.936854952529238,1.72458144631577e-143,662.238910516439,14.0404066687175,47.1666473872105,1.72458144631597e-143,0.87769720207856,312,1.68251848421051e-141,TRUE,"transcriptome","metabolome","MEblack","Metabolite_814"
"MEturquoise","Metabolite_727",0.936703447609301,2.47061860739729e-143,316.265898667569,6.71414926139858,47.1043890081302,2.47061860739786e-143,0.87741334876315,312,2.38131913966004e-141,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_727"
"MEpurple","Bornyl acetate",0.93666164080539,2.72783766564924e-143,433.737777746677,9.21136407300571,47.0872472642531,2.72783766565002e-143,0.877335029356246,312,2.59794063395166e-141,TRUE,"transcriptome","metabolome","MEpurple","Bornyl acetate"
"MEturquoise","Metabolite_823",0.936382413365089,5.27654820796122e-143,348.890107940112,7.42743261766744,46.9731771258639,5.27654820795972e-143,0.876812024059429,312,4.96616301925762e-141,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_823"
"MEpurple","Germacrene D",0.936310946356268,6.24420603567663e-143,166.174181180828,3.53983116100156,46.9440980721268,6.24420603568125e-143,0.87667818826657,312,5.80856375411779e-141,TRUE,"transcriptome","metabolome","MEpurple","Germacrene D"
"MEpurple","Vomifoliol",0.936223661634085,7.66786832506494e-143,263.872074325253,5.62523309620299,46.9086471284834,7.66786832506494e-143,0.876514744603534,312,7.05091340235857e-141,TRUE,"transcriptome","metabolome","MEpurple","Vomifoliol"
"MEturquoise","Metabolite_731",0.93585002400568,1.84110078689418e-142,615.332362121975,13.1600262924405,46.7576848592955,1.84110078689481e-142,0.875815267431432,312,1.67372798808562e-140,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_731"
"MEcyan","Phenylacetic acid",0.935809070459382,2.02597059643441e-142,489.913988176593,10.4814130291226,46.7412157898335,2.02597059643487e-142,0.875738616354052,312,1.8210971653343e-140,TRUE,"transcriptome","metabolome","MEcyan","Phenylacetic acid"
"MEpurple","4-Oxo-β-ionone",0.935335756219601,6.09429811450923e-142,476.534096548603,10.236602943304,46.5519761963919,6.09429811450923e-142,0.874852976862893,312,5.41715387956376e-140,TRUE,"transcriptome","metabolome","MEpurple","4-Oxo-β-ionone"
"MEpurple","β-Pinene",0.935299771308488,6.62427866749857e-142,224.685306008153,4.82803074199398,46.537670950156,6.62427866750158e-142,0.87478566220971,312,5.82354168571303e-140,TRUE,"transcriptome","metabolome","MEpurple","β-Pinene"
"MEpurple","4-Hydroxy-β-damascone",0.9351375101686,9.64224580804919e-142,408.608149642377,8.79231872655522,46.4733095273569,9.64224580804809e-142,0.874482162924329,312,8.38456157221668e-140,TRUE,"transcriptome","metabolome","MEpurple","4-Hydroxy-β-damascone"
"MEpurple","6-Methyl-5-hepten-2-one (MHO)",0.935056900608103,1.16149558744197e-141,413.991183457115,8.91426584103437,46.4414221922147,1.16149558744197e-141,0.874331407374831,312,9.99135989197391e-140,TRUE,"transcriptome","metabolome","MEpurple","6-Methyl-5-hepten-2-one (MHO)"
"MEpurple","Phytol",0.9350241720289,1.25259247483172e-141,221.03227428974,4.76070329610356,46.4284918723344,1.25259247483186e-141,0.874270202278329,312,1.06603614879295e-139,TRUE,"transcriptome","metabolome","MEpurple","Phytol"
"MEpurple","Metabolite_784",0.934940851238005,1.51780336460409e-141,380.310556204782,8.19712263005079,46.3956162874223,1.51780336460452e-141,0.874114395313645,312,1.27815020177186e-139,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_784"
"MEturquoise","2-Heptanone",0.934906552056866,1.64254591811018e-141,615.647485977445,13.273385132332,46.3821007105279,1.64254591810971e-141,0.874050261078857,312,1.36878826509181e-139,TRUE,"transcriptome","metabolome","MEturquoise","2-Heptanone"
"MEturquoise","γ-Undecalactone",0.93486343966869,1.81387319692273e-141,560.354581918732,12.0856906696033,46.3651269288299,1.81387319692211e-141,0.873969650829175,312,1.49597789436926e-139,TRUE,"transcriptome","metabolome","MEturquoise","γ-Undecalactone"
"MEcyan","Metabolite_773",0.934816787964785,2.01929839646334e-141,671.013123479059,14.4780964756402,46.3467780179569,2.01929839646449e-141,0.873882427060798,312,1.64840685425579e-139,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_773"
"MEpurple","Perillyl alcohol",0.934801390365634,2.09204650936054e-141,225.023213504414,4.85584134411251,46.3407260571321,2.0920465093609e-141,0.873853639429522,312,1.6905426338267e-139,TRUE,"transcriptome","metabolome","MEpurple","Perillyl alcohol"
"MEpurple","β-Citronellene",0.934720323913009,2.52019956849772e-141,522.657364749237,11.2863271315254,46.3088973639023,2.52019956849944e-141,0.87370208393604,312,2.01615965479818e-139,TRUE,"transcriptome","metabolome","MEpurple","β-Citronellene"
"MEturquoise","Metabolite_972",0.934637468617854,3.04772310588344e-141,532.301378381747,11.5026468221183,46.2764254708919,3.0477231058824e-141,0.87354719774439,312,2.41403810367005e-139,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_972"
"MEcyan","3-Methylbutyric acid (Isovaleric acid)",0.934471430482958,4.45715048705162e-141,628.105429754462,13.5919627727669,46.2115325251584,4.45715048704959e-141,0.873236854388866,312,3.4958043035699e-139,TRUE,"transcriptome","metabolome","MEcyan","3-Methylbutyric acid (Isovaleric acid)"
"MEturquoise","Metabolite_820",0.934301457778679,6.57056690608822e-141,306.128834549218,6.63401288738719,46.1453481845416,6.57056690608897e-141,0.872919214007365,312,5.10335293676755e-139,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_820"
"MEturquoise","β-Cembratriene-diol",0.934255994272891,7.28799488902405e-141,506.514029159659,10.9806941566244,46.127687551892,7.28799488902281e-141,0.872834262834828,312,5.60614991463389e-139,TRUE,"transcriptome","metabolome","MEturquoise","β-Cembratriene-diol"
"MEturquoise","Metabolite_652",0.933967372680355,1.40465730939048e-140,438.022192934614,9.51891444838667,46.0159816867409,1.40465730939024e-140,0.872295053231445,312,1.07021509286893e-138,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_652"
"MEturquoise","3-Ethylpyridine",0.933866118705263,1.7669935681215e-140,629.717046307085,13.6963609164315,45.9769606064931,1.7669935681212e-140,0.872105927665633,312,1.33358005141245e-138,TRUE,"transcriptome","metabolome","MEturquoise","3-Ethylpyridine"
"MEturquoise","Metabolite_768",0.933857694060049,1.80102709414522e-140,563.190690238642,12.2502750875802,45.9737178318247,1.80102709414594e-140,0.872090192755151,312,1.3465623133796e-138,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_768"
"MEpurple","Metabolite_744",0.933834201506863,1.89940856179962e-140,508.401944422847,11.0607092812161,45.9646783489956,1.89940856180016e-140,0.872046315903961,312,1.40696930503676e-138,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_744"
"MEcyan","Nicotinic acid methyl ester (Methyl nicotinate)",0.93378862540965,2.10574173212035e-140,201.62803829494,4.38825949487168,45.9471547957846,2.10574173212011e-140,0.871961196944445,312,1.54549851898741e-138,TRUE,"transcriptome","metabolome","MEcyan","Nicotinic acid methyl ester (Methyl nicotinate)"
"MEturquoise","Metabolite_887",0.933576686623687,3.39824185128394e-140,454.202810556913,9.90284407110833,45.8658954231195,3.39824185128375e-140,0.871565429807262,312,2.47144861911559e-138,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_887"
"MEpurple","6-Hydroxy-α-ionol",0.933560748884125,3.52254617057612e-140,345.276483685226,7.52895748019932,45.8597999249273,3.52254617057592e-140,0.871535671857088,312,2.53877201482964e-138,TRUE,"transcriptome","metabolome","MEpurple","6-Hydroxy-α-ionol"
