source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00015,2-Acetyl-2-thiazoline,0.189827564543774,0.000750973025066727,NA,NA,NA,1,not_significant
MIC_00025,2-Acetyl-2-thiazoline,0.228308463569345,4.69261143165789e-05,NA,NA,NA,1,not_significant
MIC_00014,2-Acetyl-2-thiazoline,-0.418768209795813,1.11697528428441e-14,NA,NA,NA,1,not_significant
MIC_00010,2-Acetyl-2-thiazoline,-0.412074591116741,3.21553771090986e-14,NA,NA,NA,1,not_significant
MIC_00005,2-Acetyl-2-thiazoline,-0.0784114696722691,0.167097167640357,NA,NA,NA,1,not_significant
MIC_00064,2-Acetyl-2-thiazoline,0.203475181732478,0.000297371789155654,NA,NA,NA,1,not_significant
MIC_00076,2-Acetyl-2-thiazoline,0.193854561862534,0.000575025289040594,NA,NA,NA,1,not_significant
MIC_00009,2-Acetyl-2-thiazoline,-0.403292007089918,1.24288439958446e-13,NA,NA,NA,1,not_significant
MIC_00012,2-Acetyl-2-thiazoline,-0.417904886685384,1.28187906790432e-14,NA,NA,NA,1,not_significant
MIC_00095,2-Acetyl-2-thiazoline,-0.104359366838436,0.0656237700027221,NA,NA,NA,1,not_significant
MIC_00052,2-Acetyl-2-thiazoline,0.18119038230397,0.00130781421222115,NA,NA,NA,1,not_significant
MIC_00108,2-Acetyl-2-thiazoline,-0.743791383205619,3.52387911039134e-56,0.65130609853012,0,0.69754874086787,0,negative
MIC_00098,2-Acetyl-2-thiazoline,-0.0717407675791946,0.206324355676743,NA,NA,NA,1,not_significant
MIC_00001,2-Acetyl-2-thiazoline,-0.0505239600808876,0.373778913065517,NA,NA,NA,1,not_significant
MIC_00020,2-Acetyl-2-thiazoline,0.205982967445014,0.000249142970056132,NA,NA,NA,1,not_significant
MIC_00053,2-Acetyl-2-thiazoline,0.168037447281974,0.00290686391286394,NA,NA,NA,1,not_significant
MIC_00037,2-Acetyl-2-thiazoline,-0.186522834797492,0.000931209586835767,NA,NA,NA,1,not_significant
MIC_00023,2-Acetyl-2-thiazoline,0.211185822693584,0.000171426620021299,NA,NA,NA,1,not_significant
MIC_00011,2-Acetyl-2-thiazoline,-0.410355056939814,4.20317052770436e-14,NA,NA,NA,1,not_significant
MIC_00003,2-Acetyl-2-thiazoline,-0.065060187647328,0.251880520734001,NA,NA,NA,1,not_significant
MIC_00026,2-Acetyl-2-thiazoline,0.212300833136435,0.000158038993189637,NA,NA,NA,1,not_significant
MIC_00063,2-Acetyl-2-thiazoline,0.175951176608646,0.00180963084050644,NA,NA,NA,1,not_significant
MIC_00077,2-Acetyl-2-thiazoline,0.194586707273803,0.000547469560418372,NA,NA,NA,1,not_significant
MIC_00036,2-Acetyl-2-thiazoline,-0.18735059768827,0.000882657123117436,NA,NA,NA,1,not_significant
MIC_00038,2-Acetyl-2-thiazoline,-0.181662542998232,0.00126954148179627,NA,NA,NA,1,not_significant
MIC_00035,2-Acetyl-2-thiazoline,-0.174654809045572,0.0019583952488914,NA,NA,NA,1,not_significant
MIC_00016,2-Acetyl-2-thiazoline,0.225569931542626,5.81237738904349e-05,NA,NA,NA,1,not_significant
MIC_00030,2-Acetyl-2-thiazoline,-0.782430327651864,9.91467879877963e-66,0.638609617668527,0,0.710519972660196,0,negative
MIC_00019,2-Acetyl-2-thiazoline,0.211379428333909,0.000169028375148676,NA,NA,NA,1,not_significant
MIC_00007,2-Acetyl-2-thiazoline,-0.41457131364983,2.1735184958096e-14,NA,NA,NA,1,not_significant
MIC_00008,2-Acetyl-2-thiazoline,-0.386785743354783,1.41972851082716e-12,NA,NA,NA,1,not_significant
MIC_00092,2-Ethyl-6-methylpyrazine,-0.100151802626557,0.0773326973604489,NA,NA,NA,1,not_significant
MIC_00094,2-Ethyl-6-methylpyrazine,-0.0649610141458554,0.25260562663187,NA,NA,NA,1,not_significant
MIC_00091,2-Ethyl-6-methylpyrazine,-0.0108517936969906,0.848590508345378,NA,NA,NA,1,not_significant
MIC_00109,2-Ethyl-6-methylpyrazine,-0.747276284731469,5.72148520857018e-57,0.664855886141501,0,0.706066085436485,0,negative
MIC_00096,2-Ethyl-6-methylpyrazine,-0.0827996007772673,0.144518644336796,NA,NA,NA,1,not_significant
MIC_00093,2-Ethyl-6-methylpyrazine,-0.075511731316463,0.183403125526469,NA,NA,NA,1,not_significant
MIC_00017,2-Ethyl-6-methylpyrazine,0.202036178177246,0.000328840672622952,NA,NA,NA,1,not_significant
MIC_00099,2-Ethyl-6-methylpyrazine,-0.0547666893988664,0.334938851311588,NA,NA,NA,1,not_significant
MIC_00065,2-Ethyl-6-methylpyrazine,0.190918077946421,0.000698966427365556,NA,NA,NA,1,not_significant
MIC_00024,2-Ethyl-6-methylpyrazine,0.206907928269505,0.000233277014472031,NA,NA,NA,1,not_significant
MIC_00097,2-Ethyl-6-methylpyrazine,-0.0538844008379568,0.342794905861015,NA,NA,NA,1,not_significant
MIC_00013,2-Ethyl-6-methylpyrazine,-0.446757263569978,1.03202166653234e-16,NA,NA,NA,1,not_significant
MIC_00006,2-Ethyl-6-methylpyrazine,-0.737418201616963,9.08296716944377e-55,0.624236699135588,0,0.680827450376275,0,negative
MIC_00062,2-Ethyl-6-methylpyrazine,0.200989917492388,0.000353638813695943,NA,NA,NA,1,not_significant
MIC_00018,2-Ethyl-6-methylpyrazine,0.210566679758096,0.000179311625229165,NA,NA,NA,1,not_significant
MIC_00022,2-Ethyl-6-methylpyrazine,0.20306268318452,0.000306092891198141,NA,NA,NA,1,not_significant
MIC_00004,2-Ethyl-6-methylpyrazine,-0.0567707053330056,0.317527366523256,NA,NA,NA,1,not_significant
MIC_00066,2-Ethyl-6-methylpyrazine,0.2039026945954,0.000288578048371156,NA,NA,NA,1,not_significant
MIC_00021,2-Ethyl-6-methylpyrazine,0.199203609125226,0.000400038777859205,NA,NA,NA,1,not_significant
MIC_00015,2-Ethyl-6-methylpyrazine,0.179650229679508,0.00144014232666253,NA,NA,NA,1,not_significant
MIC_00025,2-Ethyl-6-methylpyrazine,0.211970123093676,0.00016190393999465,NA,NA,NA,1,not_significant
MIC_00014,2-Ethyl-6-methylpyrazine,-0.428541343496708,2.28542067598375e-15,NA,NA,NA,1,not_significant
MIC_00010,2-Ethyl-6-methylpyrazine,-0.431582532504016,1.38023177818402e-15,NA,NA,NA,1,not_significant
MIC_00005,2-Ethyl-6-methylpyrazine,-0.0648954252962759,0.253085973277069,NA,NA,NA,1,not_significant
MIC_00064,2-Ethyl-6-methylpyrazine,0.190973393843657,0.000696419344560448,NA,NA,NA,1,not_significant
MIC_00076,2-Ethyl-6-methylpyrazine,0.203034630122351,0.000306694564757662,NA,NA,NA,1,not_significant
MIC_00009,2-Ethyl-6-methylpyrazine,-0.419807753550293,9.45812528123694e-15,NA,NA,NA,1,not_significant
MIC_00012,2-Ethyl-6-methylpyrazine,-0.430868562316124,1.5544156628097e-15,NA,NA,NA,1,not_significant
MIC_00095,2-Ethyl-6-methylpyrazine,-0.0929536239419847,0.101244899025452,NA,NA,NA,1,not_significant
MIC_00052,2-Ethyl-6-methylpyrazine,0.188087879575711,0.000841389467976267,NA,NA,NA,1,not_significant
MIC_00108,2-Ethyl-6-methylpyrazine,-0.754170225981245,1.43500761765863e-58,0.680135853423546,0,0.717153039702395,0,negative
MIC_00098,2-Ethyl-6-methylpyrazine,-0.0611864943866218,0.281283400478588,NA,NA,NA,1,not_significant
MIC_00001,2-Ethyl-6-methylpyrazine,-0.0419444644196296,0.460369755950544,NA,NA,NA,1,not_significant
MIC_00020,2-Ethyl-6-methylpyrazine,0.196131601260886,0.000493294630561309,NA,NA,NA,1,not_significant
MIC_00053,2-Ethyl-6-methylpyrazine,0.177282709277819,0.0016676549898883,NA,NA,NA,1,not_significant
MIC_00037,2-Ethyl-6-methylpyrazine,-0.190675478225687,0.000710239276883117,NA,NA,NA,1,not_significant
MIC_00023,2-Ethyl-6-methylpyrazine,0.207046613126146,0.000230981135126767,NA,NA,NA,1,not_significant
MIC_00011,2-Ethyl-6-methylpyrazine,-0.426047781872033,3.44275587921158e-15,NA,NA,NA,1,not_significant
MIC_00003,2-Ethyl-6-methylpyrazine,-0.0554960690152743,0.328532205122845,NA,NA,NA,1,not_significant
MIC_00026,2-Ethyl-6-methylpyrazine,0.1970735519681,0.000462750083167174,NA,NA,NA,1,not_significant
MIC_00063,2-Ethyl-6-methylpyrazine,0.168150844871308,0.00288759366250347,NA,NA,NA,1,not_significant
MIC_00077,2-Ethyl-6-methylpyrazine,0.208530264512718,0.000207705499805078,NA,NA,NA,1,not_significant
MIC_00036,2-Ethyl-6-methylpyrazine,-0.177641077269196,0.00163122565505843,NA,NA,NA,1,not_significant
MIC_00038,2-Ethyl-6-methylpyrazine,-0.172915124077509,0.00217559610905983,NA,NA,NA,1,not_significant
MIC_00035,2-Ethyl-6-methylpyrazine,-0.161985097897285,0.00412146648739542,NA,NA,NA,1,not_significant
MIC_00016,2-Ethyl-6-methylpyrazine,0.211415383667112,0.000168586459327437,NA,NA,NA,1,not_significant
MIC_00030,2-Ethyl-6-methylpyrazine,-0.802856908046804,1.30510076053889e-71,0.634888463670528,0,0.718872685858666,0,negative
MIC_00019,2-Ethyl-6-methylpyrazine,0.200325731612008,0.000370272791105192,NA,NA,NA,1,not_significant
MIC_00007,2-Ethyl-6-methylpyrazine,-0.426708411730447,3.08963153336219e-15,NA,NA,NA,1,not_significant
MIC_00008,2-Ethyl-6-methylpyrazine,-0.399421869851176,2.22712718383448e-13,NA,NA,NA,1,not_significant
MIC_00092,2-Furfuryl alcohol,-0.0756583184441376,0.182551651580505,NA,NA,NA,1,not_significant
MIC_00094,2-Furfuryl alcohol,-0.0625492410263786,0.27068600443801,NA,NA,NA,1,not_significant
MIC_00091,2-Furfuryl alcohol,-0.0289780229940283,0.610116932450146,NA,NA,NA,1,not_significant
MIC_00109,2-Furfuryl alcohol,-0.740152782508165,2.27924502408441e-55,0.685845929696682,0,0.712999356102424,0,negative
MIC_00096,2-Furfuryl alcohol,-0.106507204105388,0.0602322977388209,NA,NA,NA,1,not_significant
MIC_00093,2-Furfuryl alcohol,-0.096762123466663,0.0879511868178353,NA,NA,NA,1,not_significant
MIC_00017,2-Furfuryl alcohol,0.217274522525028,0.000109396724001628,NA,NA,NA,1,not_significant
MIC_00099,2-Furfuryl alcohol,-0.0592346334413047,0.296944261202454,NA,NA,NA,1,not_significant
MIC_00065,2-Furfuryl alcohol,0.203134988964478,0.000304547165971627,NA,NA,NA,1,not_significant
MIC_00024,2-Furfuryl alcohol,0.2175846866631,0.000106885819063281,NA,NA,NA,1,not_significant
MIC_00097,2-Furfuryl alcohol,-0.0961963208606521,0.0898325636597044,NA,NA,NA,1,not_significant
MIC_00013,2-Furfuryl alcohol,-0.413478034452321,2.58117593557389e-14,NA,NA,NA,1,not_significant
MIC_00006,2-Furfuryl alcohol,-0.715839865218866,2.79230996609443e-50,0.625648587229116,0,0.670744226223991,0,negative
MIC_00062,2-Furfuryl alcohol,0.226102544610295,5.57656667653467e-05,NA,NA,NA,1,not_significant
MIC_00018,2-Furfuryl alcohol,0.211932587306266,0.000162348163411618,NA,NA,NA,1,not_significant
MIC_00022,2-Furfuryl alcohol,0.20934024729367,0.00019594252419054,NA,NA,NA,1,not_significant
MIC_00004,2-Furfuryl alcohol,-0.0569757692663294,0.315779624840159,NA,NA,NA,1,not_significant
MIC_00066,2-Furfuryl alcohol,0.216945392936476,0.00011212166196079,NA,NA,NA,1,not_significant
MIC_00021,2-Furfuryl alcohol,0.216462169062767,0.000116238037672312,NA,NA,NA,1,not_significant
MIC_00015,2-Furfuryl alcohol,0.203193860883679,0.000303294000254596,NA,NA,NA,1,not_significant
MIC_00025,2-Furfuryl alcohol,0.232253672382906,3.43182986049521e-05,NA,NA,NA,1,not_significant
MIC_00014,2-Furfuryl alcohol,-0.411464535792942,3.53670750825694e-14,NA,NA,NA,1,not_significant
MIC_00010,2-Furfuryl alcohol,-0.410498878272626,4.11029799161513e-14,NA,NA,NA,1,not_significant
MIC_00005,2-Furfuryl alcohol,-0.0797331245026508,0.160035387712701,NA,NA,NA,1,not_significant
MIC_00064,2-Furfuryl alcohol,0.211032518635531,0.000173348193394928,NA,NA,NA,1,not_significant
MIC_00076,2-Furfuryl alcohol,0.174446979317386,0.00198325806006716,NA,NA,NA,1,not_significant
MIC_00009,2-Furfuryl alcohol,-0.401354765346013,1.66587131120755e-13,NA,NA,NA,1,not_significant
MIC_00012,2-Furfuryl alcohol,-0.403047036687874,1.28991954877934e-13,NA,NA,NA,1,not_significant
MIC_00095,2-Furfuryl alcohol,-0.095771968906144,0.0912646455580926,NA,NA,NA,1,not_significant
MIC_00052,2-Furfuryl alcohol,0.182097167905084,0.00123522365496896,NA,NA,NA,1,not_significant
MIC_00108,2-Furfuryl alcohol,-0.719143409624492,6.11358474665973e-51,0.602722379896574,0,0.660932894760533,0,negative
MIC_00098,2-Furfuryl alcohol,-0.0665865112974818,0.240902745621215,NA,NA,NA,1,not_significant
MIC_00001,2-Furfuryl alcohol,-0.0455016717254372,0.423184505872657,NA,NA,NA,1,not_significant
MIC_00020,2-Furfuryl alcohol,0.21008187543018,0.000185721314827809,NA,NA,NA,1,not_significant
MIC_00053,2-Furfuryl alcohol,0.16918643749027,0.00271690531933657,NA,NA,NA,1,not_significant
MIC_00037,2-Furfuryl alcohol,-0.20732200727167,0.000226484506251203,NA,NA,NA,1,not_significant
MIC_00023,2-Furfuryl alcohol,0.207197546502889,0.000228506476051852,NA,NA,NA,1,not_significant
MIC_00011,2-Furfuryl alcohol,-0.409801897967457,4.57989535967199e-14,NA,NA,NA,1,not_significant
MIC_00003,2-Furfuryl alcohol,-0.0763296163684481,0.178689556392418,NA,NA,NA,1,not_significant
MIC_00026,2-Furfuryl alcohol,0.215337675894675,0.000126372649773271,NA,NA,NA,1,not_significant
MIC_00063,2-Furfuryl alcohol,0.189527673358046,0.000765889188854523,NA,NA,NA,1,not_significant
MIC_00077,2-Furfuryl alcohol,0.189036152099752,0.000790929954474225,NA,NA,NA,1,not_significant
MIC_00036,2-Furfuryl alcohol,-0.184994140466029,0.00102740306135605,NA,NA,NA,1,not_significant
MIC_00038,2-Furfuryl alcohol,-0.173054599161253,0.00215740447587881,NA,NA,NA,1,not_significant
MIC_00035,2-Furfuryl alcohol,-0.179719769664604,0.00143391217081174,NA,NA,NA,1,not_significant
MIC_00016,2-Furfuryl alcohol,0.241203389442092,1.65362711279634e-05,NA,NA,NA,1,not_significant
MIC_00030,2-Furfuryl alcohol,-0.785502730629756,1.42283948841851e-66,0.627343691543548,0,0.706423211086652,0,negative
MIC_00019,2-Furfuryl alcohol,0.225240406840522,5.96294481610843e-05,NA,NA,NA,1,not_significant
MIC_00007,2-Furfuryl alcohol,-0.403524333858307,1.19982862295566e-13,NA,NA,NA,1,not_significant
MIC_00008,2-Furfuryl alcohol,-0.381180267397047,3.14914559332687e-12,NA,NA,NA,1,not_significant
MIC_00092,Methoxypyrazine,-0.0586040322128177,0.302125622829304,NA,NA,NA,1,not_significant
MIC_00094,Methoxypyrazine,-0.0250035757776428,0.659975284815303,NA,NA,NA,1,not_significant
MIC_00091,Methoxypyrazine,0.00619103424133059,0.913267863690475,NA,NA,NA,1,not_significant
MIC_00109,Methoxypyrazine,-0.791365425509637,3.19983573915177e-68,0.781229477647354,0,0.786297451578496,0,negative
MIC_00096,Methoxypyrazine,-0.0727439608869193,0.200033732788791,NA,NA,NA,1,not_significant
MIC_00093,Methoxypyrazine,-0.0688995060290376,0.224913610514316,NA,NA,NA,1,not_significant
MIC_00017,Methoxypyrazine,0.17337543136522,0.0021160841804863,NA,NA,NA,1,not_significant
MIC_00099,Methoxypyrazine,-0.0252880575348549,0.656352675772136,NA,NA,NA,1,not_significant
MIC_00065,Methoxypyrazine,0.170243366241024,0.00255220777533215,NA,NA,NA,1,not_significant
MIC_00024,Methoxypyrazine,0.180036255619503,0.00140586899414958,NA,NA,NA,1,not_significant
MIC_00097,Methoxypyrazine,-0.0514058535282455,0.365485356136244,NA,NA,NA,1,not_significant
MIC_00013,Methoxypyrazine,-0.471197407422919,1.19525154126448e-18,0.589061328001084,0,0.530129367712002,8.76171614209962e-316,negative
MIC_00006,Methoxypyrazine,-0.772563552039221,4.10800346474184e-63,0.75976305784216,0,0.76616330494069,0,negative
MIC_00062,Methoxypyrazine,0.178895562795792,0.00150936881722548,NA,NA,NA,1,not_significant
MIC_00018,Methoxypyrazine,0.181290346032546,0.00129962394787754,NA,NA,NA,1,not_significant
MIC_00022,Methoxypyrazine,0.169549941957819,0.00265920196658019,NA,NA,NA,1,not_significant
MIC_00004,Methoxypyrazine,-0.0298401607638019,0.599525030752537,NA,NA,NA,1,not_significant
MIC_00066,Methoxypyrazine,0.178793623499457,0.00151895018274229,NA,NA,NA,1,not_significant
MIC_00021,Methoxypyrazine,0.182047383597572,0.0012391109117132,NA,NA,NA,1,not_significant
MIC_00015,Methoxypyrazine,0.160125693523062,0.00457757142101467,NA,NA,NA,1,not_significant
MIC_00025,Methoxypyrazine,0.190146816293535,0.0007353892447302,NA,NA,NA,1,not_significant
MIC_00014,Methoxypyrazine,-0.462454334751265,6.13769307312025e-18,0.542372245480732,0,0.502413290115998,4.48915542763467e-315,negative
MIC_00010,Methoxypyrazine,-0.463784286966231,4.79986254334343e-18,0.577662854766557,0,0.520723570866394,3.51183609562279e-315,negative
MIC_00005,Methoxypyrazine,-0.0456537904428354,0.421634354295846,NA,NA,NA,1,not_significant
MIC_00064,Methoxypyrazine,0.1645233073533,0.00356509041021697,NA,NA,NA,1,not_significant
MIC_00076,Methoxypyrazine,0.219783888691771,9.05748772631347e-05,NA,NA,NA,1,not_significant
MIC_00009,Methoxypyrazine,-0.454147467440668,2.78288976561509e-17,0.618655720505152,0,0.53640159397291,2.03122006540008e-314,negative
MIC_00012,Methoxypyrazine,-0.458599606941039,1.24413775601348e-17,0.604688143246681,0,0.53164387509386,9.09092741772129e-315,negative
MIC_00095,Methoxypyrazine,-0.0663968567926737,0.242248253488991,NA,NA,NA,1,not_significant
MIC_00052,Methoxypyrazine,0.229252389844317,4.35629305545378e-05,NA,NA,NA,1,not_significant
MIC_00108,Methoxypyrazine,-0.792307771330403,1.71902757479714e-68,0.742524122156299,0,0.767415946743351,0,negative
MIC_00098,Methoxypyrazine,-0.0374093510734049,0.510307394634669,NA,NA,NA,1,not_significant
MIC_00001,Methoxypyrazine,-0.0128609461073018,0.820993651903101,NA,NA,NA,1,not_significant
MIC_00020,Methoxypyrazine,0.169461831635794,0.002673085476974,NA,NA,NA,1,not_significant
MIC_00053,Methoxypyrazine,0.205609190025121,0.000255835674249766,NA,NA,NA,1,not_significant
MIC_00037,Methoxypyrazine,-0.174872516612549,0.00193265640363539,NA,NA,NA,1,not_significant
MIC_00023,Methoxypyrazine,0.17935982121902,0.00146642959332063,NA,NA,NA,1,not_significant
MIC_00011,Methoxypyrazine,-0.463934430115871,4.66815390238558e-18,0.59009692197544,0,0.527015676045656,3.41560089724075e-315,negative
MIC_00003,Methoxypyrazine,-0.0337316341343338,0.552781758180394,NA,NA,NA,1,not_significant
MIC_00026,Methoxypyrazine,0.173650430397192,0.00208124301377409,NA,NA,NA,1,not_significant
MIC_00063,Methoxypyrazine,0.139358130133019,0.0137507870067947,NA,NA,NA,1,not_significant
MIC_00077,Methoxypyrazine,0.231291570884557,3.70580505890974e-05,NA,NA,NA,1,not_significant
MIC_00036,Methoxypyrazine,-0.168283998138225,0.00286511439966162,NA,NA,NA,1,not_significant
MIC_00038,Methoxypyrazine,-0.158526668979398,0.00500566161206522,NA,NA,NA,1,not_significant
MIC_00035,Methoxypyrazine,-0.150614520106933,0.00770059193988386,NA,NA,NA,1,not_significant
MIC_00016,Methoxypyrazine,0.205099888657001,0.000265225323999271,NA,NA,NA,1,not_significant
MIC_00030,Methoxypyrazine,-0.835656469312716,1.15506212467227e-82,0.733901709863814,0,0.784779089588265,0,negative
MIC_00019,Methoxypyrazine,0.178866719506519,0.00151207418769122,NA,NA,NA,1,not_significant
MIC_00007,Methoxypyrazine,-0.468415017791963,2.0220628619368e-18,0.585960269343676,0,0.527187643567819,1.48119732414645e-315,negative
MIC_00008,Methoxypyrazine,-0.431344674145903,1.4360219317879e-15,NA,NA,NA,1,not_significant
MIC_00092,Pyrazine,-0.0547540457652125,0.335050610774565,NA,NA,NA,1,not_significant
MIC_00094,Pyrazine,-0.0354993721645663,0.532152194406148,NA,NA,NA,1,not_significant
MIC_00091,Pyrazine,0.00890902036336221,0.875452793583619,NA,NA,NA,1,not_significant
MIC_00109,Pyrazine,-0.790344452092087,6.25054591161411e-68,0.739105717445374,0,0.76472508476873,0,negative
MIC_00096,Pyrazine,-0.0719067152709017,0.205274011753184,NA,NA,NA,1,not_significant
MIC_00093,Pyrazine,-0.0598332304721054,0.292080889169642,NA,NA,NA,1,not_significant
MIC_00017,Pyrazine,0.183371804222815,0.00113943515344953,NA,NA,NA,1,not_significant
MIC_00099,Pyrazine,-0.0263548641244007,0.642839935126948,NA,NA,NA,1,not_significant
MIC_00065,Pyrazine,0.167071394648108,0.00307582742209145,NA,NA,NA,1,not_significant
MIC_00024,Pyrazine,0.18056610289231,0.00136004449890684,NA,NA,NA,1,not_significant
MIC_00097,Pyrazine,-0.0422332924259103,0.457284251734779,NA,NA,NA,1,not_significant
MIC_00013,Pyrazine,-0.475406156975453,5.34677170058805e-19,0.567197067028746,0,0.521301612002099,3.9237185210295e-316,negative
MIC_00006,Pyrazine,-0.787407968175974,4.20062972665825e-67,0.721752813724512,0,0.754580390950243,0,negative
MIC_00062,Pyrazine,0.179504827892488,0.00145324932771003,NA,NA,NA,1,not_significant
MIC_00018,Pyrazine,0.183608872353826,0.00112239168845186,NA,NA,NA,1,not_significant
MIC_00022,Pyrazine,0.173843245810413,0.00205712730725592,NA,NA,NA,1,not_significant
MIC_00004,Pyrazine,-0.023470930310662,0.67962702490127,NA,NA,NA,1,not_significant
MIC_00066,Pyrazine,0.176358933793983,0.00176502106274306,NA,NA,NA,1,not_significant
MIC_00021,Pyrazine,0.182388366592675,0.00121270989999877,NA,NA,NA,1,not_significant
MIC_00015,Pyrazine,0.158532200569122,0.00500412060428647,NA,NA,NA,1,not_significant
MIC_00025,Pyrazine,0.19252302919336,0.000628459751239397,NA,NA,NA,1,not_significant
MIC_00014,Pyrazine,-0.467788762812545,2.2745822248536e-18,0.535576324474462,0,0.501682543643503,1.66590462057777e-315,negative
MIC_00010,Pyrazine,-0.468919972911015,1.83869713386291e-18,0.582584504549745,0,0.52575223873038,1.34705342724637e-315,negative
MIC_00005,Pyrazine,-0.0440776824851694,0.437855737265952,NA,NA,NA,1,not_significant
MIC_00064,Pyrazine,0.165841011048165,0.00330391140004475,NA,NA,NA,1,not_significant
MIC_00076,Pyrazine,0.228309253796449,4.69231989591502e-05,NA,NA,NA,1,not_significant
MIC_00009,Pyrazine,-0.460132647521571,9.40355275364204e-18,0.593281698466201,0,0.526707172993886,6.87381813327741e-315,negative
MIC_00012,Pyrazine,-0.460224313865562,9.24704693314029e-18,0.591929589857634,0,0.526076951861598,6.75957055143409e-315,negative
MIC_00095,Pyrazine,-0.0580188690427742,0.306986879793603,NA,NA,NA,1,not_significant
MIC_00052,Pyrazine,0.229802783021813,4.17082916017562e-05,NA,NA,NA,1,not_significant
MIC_00108,Pyrazine,-0.792071098312944,2.00995675993664e-68,0.753079092653526,0,0.772575095483235,0,negative
MIC_00098,Pyrazine,-0.0266207755446838,0.639489766866612,NA,NA,NA,1,not_significant
MIC_00001,Pyrazine,-0.0163742958088725,0.773280802352416,NA,NA,NA,1,not_significant
MIC_00020,Pyrazine,0.172344184995326,0.0022515312887247,NA,NA,NA,1,not_significant
MIC_00053,Pyrazine,0.219568156692552,9.20648648750984e-05,NA,NA,NA,1,not_significant
MIC_00037,Pyrazine,-0.162353343727454,0.00403616258568845,NA,NA,NA,1,not_significant
MIC_00023,Pyrazine,0.178616217514752,0.0015357577735654,NA,NA,NA,1,not_significant
MIC_00011,Pyrazine,-0.464018194188828,4.5962239906525e-18,0.529425189931541,0,0.496721692060184,3.36304250015686e-315,negative
MIC_00003,Pyrazine,-0.036944697536625,0.515578436763313,NA,NA,NA,1,not_significant
MIC_00026,Pyrazine,0.177641472382748,0.0016311858957893,NA,NA,NA,1,not_significant
MIC_00063,Pyrazine,0.147215753335351,0.00921118994131631,NA,NA,NA,1,not_significant
MIC_00077,Pyrazine,0.237509867960953,2.24280387138132e-05,NA,NA,NA,1,not_significant
MIC_00036,Pyrazine,-0.154939037930111,0.00609987521327112,NA,NA,NA,1,not_significant
MIC_00038,Pyrazine,-0.139014381343054,0.013987990088452,NA,NA,NA,1,not_significant
MIC_00035,Pyrazine,-0.143995182775578,0.0108797453883054,NA,NA,NA,1,not_significant
MIC_00016,Pyrazine,0.200277922872254,0.000371497774062087,NA,NA,NA,1,not_significant
MIC_00030,Pyrazine,-0.833913228322688,5.12653213400627e-82,0.733500115990483,0,0.783706672156585,0,negative
MIC_00019,Pyrazine,0.18118801162266,0.00130800902188707,NA,NA,NA,1,not_significant
MIC_00007,Pyrazine,-0.46772435930362,2.30224476991218e-18,0.594260290032179,0,0.5309923246679,1.68613684592647e-315,negative
MIC_00008,Pyrazine,-0.435995160649219,6.58014429402168e-16,NA,NA,NA,1,not_significant
MIC_00092,Furfural,-0.109276554989138,0.0538253453206535,NA,NA,NA,1,not_significant
