"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00118","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.893486061263445,8.47415844070452e-110,3.39831047673151e-107
"MIC_00115","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.89344235376393,8.99872086306605e-110,3.57221949412622e-107
"MIC_00111","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.893370455575534,9.93262852952443e-110,3.9035230121031e-107
"MIC_00114","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.892271380293909,4.45457583063679e-109,1.73331514994085e-106
"MIC_00114","2-Acetylpyrrole","microbiome","volatilome",0.892238879850421,4.65555149818842e-109,1.79375660665495e-106
"MIC_00118","2,3-Diethylpyrazine","microbiome","volatilome",0.892117731666975,5.48725817984637e-109,2.09368200454332e-106
"MIC_00117","Methoxypyrazine","microbiome","volatilome",0.891696299858504,9.70541091105121e-109,3.66752546927223e-106
"MIC_00112","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.891536746170166,1.20367695264987e-108,4.5051908799181e-106
"MIC_00115","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.891196507328909,1.90281762653252e-108,7.05478610591773e-106
"MIC_00116","2,3-Diethylpyrazine","microbiome","volatilome",0.891126194119586,2.09130031851183e-108,7.68113107640325e-106
"MIC_00117","2-Acetyl-1-pyrroline","microbiome","volatilome",0.890611196870755,4.16867988766376e-108,1.51693629245542e-105
"MIC_00112","Methoxypyrazine","microbiome","volatilome",0.889843815172978,1.15777442576841e-107,4.17436100299986e-105
"MIC_00112","2-Acetyl-1-pyrroline","microbiome","volatilome",0.889383769817082,2.12815386500747e-107,7.60331335407212e-105
"MIC_00114","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.889317682268656,2.32212746242595e-107,8.2215864210216e-105
"MIC_00112","2,6-Dimethylpyrazine","microbiome","volatilome",0.888576141930226,6.15617876147841e-107,2.16015915469734e-104
"MIC_00116","Pyrazine","microbiome","volatilome",0.888462952933192,7.13968158106057e-107,2.48309279766089e-104
"MIC_00115","2-Methylpyrazine","microbiome","volatilome",0.888130773114148,1.10199524929646e-106,3.79898362257464e-104
"MIC_00111","2-Acetylthiazole","microbiome","volatilome",0.888065784312842,1.19946868871405e-106,4.09905386664888e-104
"MIC_00114","2-Acetyl-1-pyrroline","microbiome","volatilome",0.888045058408754,1.23231895817314e-106,4.17501164277623e-104
"MIC_00113","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.88778292341641,1.73354225185046e-106,5.82292397416438e-104
"MIC_00112","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.887290736405372,3.2826374048498e-106,1.09328516958133e-103
"MIC_00114","2-Acetylthiazole","microbiome","volatilome",0.887182873812762,3.77414088182641e-106,1.24641795509057e-103
"MIC_00115","Pyrazine","microbiome","volatilome",0.886841130268959,5.86672982439615e-106,1.92135401748974e-103
"MIC_00112","2-Acetylthiazole","microbiome","volatilome",0.886492422630896,9.18846633402738e-106,2.98435311510146e-103
"MIC_00118","Methoxypyrazine","microbiome","volatilome",0.886275162703229,1.21427901517765e-105,3.91157092594112e-103
"MIC_00115","2-Acetyl-1-pyrroline","microbiome","volatilome",0.88624902178274,1.25565337580791e-105,4.01196566416674e-103
"MIC_00114","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.885798266528018,2.23471330311249e-105,7.08259942034844e-103
"MIC_00118","5-Methylfurfural","microbiome","volatilome",0.885605784873379,2.85631487678672e-105,8.98025397261746e-103
"MIC_00115","2-Acetylthiazole","microbiome","volatilome",0.885576653692046,2.96428818507481e-105,9.24575600582857e-103
"MIC_00117","2,6-Dimethylpyrazine","microbiome","volatilome",0.884483625363131,1.18413194072776e-104,3.66428230477174e-102
"MIC_00112","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.884464882321964,1.21244228587461e-104,3.72257670584938e-102
"MIC_00117","Pyrazine","microbiome","volatilome",0.884312921446132,1.46820695504341e-104,4.47290956071363e-102
"MIC_00113","Furfural","microbiome","volatilome",0.883903297359009,2.45630099914316e-104,7.42558686664048e-102
"MIC_00115","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.883234611006717,5.66653859392317e-104,1.69996157817695e-101
"MIC_00118","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.882892503573476,8.67346895898516e-104,2.58232825824331e-101
"MIC_00117","2-Acetylthiazole","microbiome","volatilome",0.882804904656289,9.67026668312426e-104,2.85745474170514e-101
"MIC_00114","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.882582983393644,1.2733878134815e-103,3.73463739327037e-101
"MIC_00118","2-Acetylpyrrole","microbiome","volatilome",0.882390675559292,1.61561732204773e-103,4.70324153751671e-101
"MIC_00115","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.882331630570776,1.73797168449643e-103,5.0222270000522e-101
"MIC_00114","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.881996214946072,2.62918840293109e-103,7.54212439672934e-101
"MIC_00117","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.881714644661024,3.71807870556975e-103,1.05884415310791e-100
"MIC_00114","Methoxypyrazine","microbiome","volatilome",0.881583834913403,4.36621258914276e-103,1.23447593347705e-100
"MIC_00114","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.881231666089379,6.72319529952296e-103,1.88729696622323e-100
"MIC_00114","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.881017872268754,8.73162412979418e-103,2.43370800213412e-100
"MIC_00111","Furfural","microbiome","volatilome",0.880699188544183,1.28796346095663e-102,3.56457493067573e-100
"MIC_00115","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.880669513688286,1.33535855862983e-102,3.66990149329737e-100
"MIC_00116","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.880487010688087,1.66735372708197e-102,4.55048621349453e-100
"MIC_00117","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.880446988836259,1.75046393632065e-102,4.74436087568286e-100
"MIC_00111","Maltol","microbiome","volatilome",0.880423437916326,1.80127870753099e-102,4.8486474798608e-100
"MIC_00111","2,3-Dimethylpyrazine","microbiome","volatilome",0.880299181512917,2.09462970170187e-102,5.59992838618256e-100
"MIC_00118","Acetylpyrazine","microbiome","volatilome",0.879755611957473,4.04485885576251e-102,1.07407400696937e-99
"MIC_00114","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.879649942096702,4.5951678294377e-102,1.21201406507988e-99
"MIC_00118","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.879003757019552,9.9985576767992e-102,2.61962211132139e-99
"MIC_00118","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.87883563230733,1.2231135637817e-101,3.18333530176296e-99
"MIC_00115","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.878658256083147,1.51241747706378e-101,3.91039518740834e-99
"MIC_00115","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.878467638969155,1.89932188857275e-101,4.8786503412359e-99
"MIC_00113","Maltol","microbiome","volatilome",0.87836209951227,2.1542699434313e-101,5.49758498550974e-99
"MIC_00115","2,3-Diethylpyrazine","microbiome","volatilome",0.878285707895016,2.35973086226127e-101,5.98305954108825e-99
"MIC_00112","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.878043388259475,3.14906073768249e-101,7.93321070454628e-99
"MIC_00117","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.877435371819528,6.47816084666011e-101,1.62160332021492e-98
"MIC_00113","2,3-Dimethylpyrazine","microbiome","volatilome",0.877417049818084,6.6201212251115e-101,1.64665040599292e-98
"MIC_00114","Pyrazine","microbiome","volatilome",0.876495075995525,1.96179842600845e-100,4.84897346805863e-98
"MIC_00115","2-Acetylfuran","microbiome","volatilome",0.87546408076115,6.54292040956869e-100,1.60710482560031e-97
"MIC_00116","2-Methylbutanal","microbiome","volatilome",0.875444055712593,6.69708850839339e-100,1.63475514521652e-97
"MIC_00118","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.875110521531278,9.86491785034917e-100,2.39315599702915e-97
"MIC_00114","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.875082867637692,1.0186339796471e-99,2.45597026994668e-97
"MIC_00118","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.875034440037739,1.07744507523648e-99,2.58192630834107e-97
"MIC_00117","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.874877197645971,1.29263590905761e-99,3.0788237106645e-97
"MIC_00116","2,3-Dimethylpyrazine","microbiome","volatilome",0.87467493230551,1.63321542980243e-99,3.86658833682141e-97
"MIC_00111","2-Methylbutanal","microbiome","volatilome",0.874630627693628,1.71896661467777e-99,4.04523281178661e-97
"MIC_00116","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.874316863775753,2.46840046572911e-99,5.77429394661631e-97
"MIC_00114","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.874308774708758,2.49150312304481e-99,5.79385045773143e-97
"MIC_00118","Pyrazine","microbiome","volatilome",0.872366224684493,2.29096401944606e-98,5.29616976260178e-96
"MIC_00115","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.872088089984971,3.13824909097444e-98,7.2124672090816e-96
"MIC_00115","2-Ethylpyrazine","microbiome","volatilome",0.871992952792553,3.49431648157152e-98,7.98410684452097e-96
"MIC_00118","2-Acetyl-1-pyrroline","microbiome","volatilome",0.871608229523279,5.39174327921726e-98,1.22482954261987e-95
"MIC_00113","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.871377757262164,6.98684711558447e-98,1.57806374507166e-95
"MIC_00116","Furfural","microbiome","volatilome",0.871321102358013,7.44587272605561e-98,1.67213027505135e-95
"MIC_00113","3-Methylbutanal","microbiome","volatilome",0.87087364789254,1.22944541714676e-97,2.74529573260613e-95
"MIC_00118","2-Methylpyrazine","microbiome","volatilome",0.870689149946915,1.51103621214626e-97,3.35501260662983e-95
"MIC_00116","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.870494913371379,1.87680612919808e-97,4.14373488075757e-95
"MIC_00113","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.87048005721972,1.90815554502554e-97,4.18941412958122e-95
"MIC_00115","2,6-Dimethylpyrazine","microbiome","volatilome",0.870220868276365,2.54675823835675e-97,5.56042215374558e-95
"MIC_00079","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.868952421166094,1.03677835416753e-96,2.25112648170078e-94
"MIC_00118","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.868631185411982,1.47598604576417e-96,3.18715668123801e-94
"MIC_00117","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.868147076599577,2.50893981425222e-96,5.38805107650887e-94
"MIC_00115","Linalool oxide (furanoid)","microbiome","volatilome",0.867999044441268,2.94959710426684e-96,6.29995468465689e-94
"MIC_00114","2,6-Dimethylpyrazine","microbiome","volatilome",0.867963870847965,3.06511988434537e-96,6.51130872728504e-94
"MIC_00083","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.867273757315278,6.4988778165996e-96,1.37314999028153e-93
"MIC_00111","2-Ethylpyrazine","microbiome","volatilome",0.867002427110501,8.72293725031274e-96,1.83321622426359e-93
"MIC_00115","2,5-Dimethylpyrazine","microbiome","volatilome",0.866841988816756,1.03779868665897e-95,2.16944087157965e-93
"MIC_00115","Methoxypyrazine","microbiome","volatilome",0.866381823658686,1.70598039615198e-95,3.54735606183983e-93
"MIC_00112","2,3-Dimethylpyrazine","microbiome","volatilome",0.866317425985381,1.82859909847819e-95,3.78231287211541e-93
"MIC_00111","2-Acetyl-2-thiazoline","microbiome","volatilome",0.865972078910424,2.65159716952803e-95,5.45590412368856e-93
"MIC_00113","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.865745220618975,3.38282345093715e-95,6.92421675113697e-93
"MIC_00114","2-Ethylpyrazine","microbiome","volatilome",0.865731741096217,3.432084885569e-95,6.98864953382703e-93
"MIC_00115","2-Methylbutanal","microbiome","volatilome",0.86428054217081,1.61271771213701e-94,3.2670003137621e-92
"MIC_00116","Linalool oxide (furanoid)","microbiome","volatilome",0.864259548867998,1.64900688309121e-94,3.32338310284537e-92
"MIC_00079","2-Methylpyrazine","microbiome","volatilome",0.863657534471463,3.11651105982996e-94,6.2489226862917e-92
"MIC_00080","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.863636251190199,3.18726214765929e-94,6.35834529964519e-92
"MIC_00111","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.863618493845561,3.24751024887232e-94,6.44581579700415e-92
"MIC_00112","Furfural","microbiome","volatilome",0.863436396654645,3.9344468533834e-94,7.77003825818932e-92
"MIC_00111","3-Methylbutanal","microbiome","volatilome",0.863371066593635,4.21455128683313e-94,8.2815932786271e-92
"MIC_00118","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.86325299436524,4.77191259224691e-94,9.33015745648277e-92
"MIC_00080","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.863242604751122,4.82432486455595e-94,9.38593896916084e-92
"MIC_00113","2,5-Diethylpyrazine","microbiome","volatilome",0.862763922726296,7.97237838428687e-94,1.543421036958e-91
"MIC_00111","Ethylmaltol","microbiome","volatilome",0.861720191401359,2.36812240120747e-93,4.56211815526733e-91
"MIC_00113","2-Ethylpyrazine","microbiome","volatilome",0.861684300583446,2.45806852991116e-93,4.71229723051261e-91
"MIC_00079","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.861672610976681,2.48808961856087e-93,4.7466952431768e-91
"MIC_00080","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.861483790307478,3.02661767722806e-93,5.74618718430256e-91
"MIC_00111","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.86135959194221,3.44237873201034e-93,6.50410981576954e-91
"MIC_00115","2,5-Diethylpyrazine","microbiome","volatilome",0.861140473180493,4.31867547181926e-93,8.12076296854053e-91
