"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_777","transcriptome",1000,967,"Nor-tabanone",3.44927251694908e-132,0.859154260820358
"methylglyoxal_reductase","transcriptome",1000,967,"δ-Decalactone",1.18497726533025e-130,0.855878158943609
"Gene_1665","transcriptome",1000,967,"Metabolite_827",3.2364376238337e-130,0.854933961527433
"CAT","transcriptome",1000,967,"Metabolite_690",1.21266159562227e-128,0.851476141179811
"Gene_1263","transcriptome",1000,967,"Ethyl 3-hydroxybutyrate",1.56797817984347e-127,0.848983315738227
"Gene_1968","transcriptome",1000,967,"1-Decanol",3.29113356639091e-127,0.848253246297252
"Gene_1934","transcriptome",1000,967,"Metabolite_798",5.71702535524634e-127,0.847707751582969
"SHM","transcriptome",1000,967,"Metabolite_798",7.1671686704395e-127,0.847483970788266
"BCAT","transcriptome",1000,967,"Ethyl hexadecanoate (Ethyl palmitate)",1.01181313503086e-124,0.8424924474152
"Gene_1269","transcriptome",1000,967,"Metabolite_700",2.57631166147016e-124,0.841531628863038
"Gene_1638","transcriptome",1000,967,"Metabolite_899",2.71194336466705e-123,0.839083704502443
"Gene_878","transcriptome",1000,967,"Metabolite_910",1.37615935734966e-122,0.837371663019142
"Gene_1698","transcriptome",1000,967,"β-Cembratriene-diol",1.30984206049464e-114,0.81664388343145
"Gene_1566","transcriptome",1000,967,"Cembranatriene",3.67278380871968e-104,0.785258465565142
"Gene_831","transcriptome",1000,967,"Hexyl butyrate",1.07396667703247e-103,0.783739771089216
"Gene_1185","transcriptome",1000,967,"Metabolite_747",2.07381427862451e-97,0.762191830041978
"Gene_830","transcriptome",1000,966,"2-Butanone (Methyl ethyl ketone)",8.87212366917796e-143,0.879826774529599
"Gene_887","transcriptome",1000,966,"1-Tetradecanol (Myristyl alcohol)",1.00227496799874e-135,0.866414941085478
"Gene_966","transcriptome",1000,966,"Metabolite_951",1.88930493529336e-135,0.865863474566022
"Gene_1137","transcriptome",1000,966,"δ-Decalactone",3.32360132990126e-135,0.865369839074142
"Gene_1348","transcriptome",1000,966,"Metabolite_889",3.71024700840218e-135,0.865273666227693
"Gene_1424","transcriptome",1000,966,"1-Tetradecanol (Myristyl alcohol)",1.31746793109761e-134,0.86415898202707
"ethanethiol_pathway","transcriptome",1000,966,"Cembratrienol",1.06159115402202e-133,0.862304494408298
"Gene_1914","transcriptome",1000,966,"5-Hydroxymethylfurfural (HMF)",7.6610453179114e-127,0.847417926507878
"Gene_1899","transcriptome",1000,966,"Metabolite_647",5.42129178471186e-126,0.84546420675091
"Gene_1418","transcriptome",1000,966,"Ethyl hexadecanoate (Ethyl palmitate)",3.22821058530359e-122,0.83646554060819
"Gene_1872","transcriptome",1000,966,"Hexyl acetate",6.65706707345904e-113,0.811862169173693
"Gene_1467","transcriptome",1000,966,"Cembranatriene",4.9262556662442e-110,0.803520976487684
"Gene_1362","transcriptome",1000,966,"Metabolite_635",6.37158601879881e-108,0.79714120367351
"Gene_1356","transcriptome",1000,966,"Metabolite_635",7.6200848774166e-108,0.796902440189901
"Gene_1909","transcriptome",1000,965,"Metabolite_673",3.80951036544614e-141,0.876841057318359
"Gene_1195","transcriptome",1000,965,"1,3-Butanediol",1.07922552239346e-138,0.872225177126559
"Gene_866","transcriptome",1000,965,"Glyoxal",4.25686483085264e-138,0.871079457028097
"Gene_961","transcriptome",1000,965,"Metabolite_889",9.00001131984024e-137,0.868494053256604
"JMT","transcriptome",1000,965,"Cembratrienol",9.79766745682899e-136,0.86643459083992
"Gene_1470","transcriptome",1000,965,"Metabolite_647",2.20250008537397e-133,0.861649265562041
"Gene_911","transcriptome",1000,965,"δ-Hexalactone",3.61403348256768e-132,0.859111537236779
"menthol_dehydrogenase","transcriptome",1000,965,"Metabolite_975",2.81183372147153e-131,0.857219531566269
"menthone_reductase","transcriptome",1000,965,"2-Butanone (Methyl ethyl ketone)",1.3456805855036e-128,0.851375509460643
"Gene_1446","transcriptome",1000,965,"Cotinine",8.58193945706156e-124,0.840284966438898
"Gene_1758","transcriptome",1000,965,"Metabolite_951",3.33020168885928e-121,0.833959393797812
"Gene_999","transcriptome",1000,965,"Metabolite_815",8.37000308181748e-110,0.802835356306997
"Gene_840","transcriptome",1000,965,"β-Cembratriene-diol",7.60497108114925e-103,0.78093983257806
"vanillin_synthase","transcriptome",1000,965,"Metabolite_820",3.86811738149788e-102,0.77858535545426
"ketone_pathway","transcriptome",1000,965,"1-Nonanol",6.99735359727638e-102,0.777721435420436
"ferulic_acid_degradation_pathway","transcriptome",1000,965,"α-Cembratriene-diol",1.47446780008599e-100,0.773230002518529
"loliolide_synthase","transcriptome",1000,965,"Metabolite_763",1.5429869666292e-97,0.762651846775746
"Gene_1047","transcriptome",1000,964,"Metabolite_975",2.46031746381855e-150,0.892797065842315
"Gene_854","transcriptome",1000,964,"Cembratrienol",1.75835923598821e-146,0.886347104597151
"Gene_1223","transcriptome",1000,964,"Cembratrienol",1.31348307333315e-142,0.879518343309207
"methionine-γ-lyase","transcriptome",1000,964,"2-Nonanone",2.91164810999769e-141,0.877057022049686
"Gene_1626","transcriptome",1000,964,"Metabolite_895",2.54242537956873e-139,0.873423152418448
"Gene_1033","transcriptome",1000,964,"Metabolite_889",2.66666901752622e-137,0.869531395443049
"Gene_1484","transcriptome",1000,964,"Glyoxal",8.01482699480458e-137,0.868593307665806
"Gene_1660","transcriptome",1000,964,"Metabolite_701",4.17062975790222e-136,0.867175257316856
"SAMDC","transcriptome",1000,964,"(E)-2-Heptenal",3.7790586285151e-134,0.863225598882718
"lysine_+_hexanal","transcriptome",1000,964,"Metabolite_633",2.81623224314342e-130,0.855065086633772
"PAPS","transcriptome",1000,964,"Metabolite_701",9.37852886161544e-130,0.853926827716669
"Gene_1421","transcriptome",1000,964,"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",9.42630522717565e-130,0.853921873616741
"Gene_993","transcriptome",1000,964,"Metabolite_939",8.17469460957007e-123,0.837923162002765
"Gene_1579","transcriptome",1000,964,"Metabolite_981",7.68602619742964e-108,0.796890939839214
"Gene_1845","transcriptome",1000,964,"Metabolite_1000",1.5327036568803e-105,0.789695099850271
"DHQS","transcriptome",1000,964,"Hexyl butyrate",1.16057849278977e-100,0.773586084035391
"Gene_1584","transcriptome",1000,964,"1-Nonanol",1.52676354372929e-93,0.747943037875354
"Gene_1210","transcriptome",1000,963,"1,3-Butanediol",3.7449773956326e-144,0.882286656143915
"salicylate_reductase","transcriptome",1000,963,"Metabolite_995",8.58361521843544e-143,0.879852817363615
"tryptophan_pathway","transcriptome",1000,963,"Metabolite_981",1.988619375402e-138,0.871716089447426
"Gene_1272","transcriptome",1000,963,"Solanafuran",4.97678482773516e-138,0.87094824387146
"Gene_1161","transcriptome",1000,963,"Metabolite_647",2.22832983203777e-137,0.86968369183992
"Gene_1131","transcriptome",1000,963,"Metabolite_895",2.40709997836262e-136,0.86764961356611
"Gene_921","transcriptome",1000,963,"Metabolite_720",3.69538335864437e-136,0.867279528176261
"Gene_910","transcriptome",1000,963,"Metabolite_757",1.50090912668129e-135,0.866064216823527
"sulfur_transferase","transcriptome",1000,963,"p-Hydroxybenzyl alcohol",4.83741992592571e-134,0.863006011459873
"Gene_1610","transcriptome",1000,963,"Metabolite_910",6.76884624622573e-133,0.860635991100063
"Gene_1212","transcriptome",1000,963,"Metabolite_720",1.27758672729615e-131,0.857949624242272
"Gene_1055","transcriptome",1000,963,"Metabolite_910",1.49201884278957e-131,0.857806080388913
"Gene_711","transcriptome",1000,963,"Metabolite_907",2.34332651514856e-129,0.853054348987947
"Gene_1105","transcriptome",1000,963,"Metabolite_981",1.28894163156423e-127,0.849175596612655
"oxidative_coupling","transcriptome",1000,963,"Ethyl 3-hydroxybutyrate",3.0321826344722e-127,0.848333962291248
"Gene_1524","transcriptome",1000,963,"Metabolite_939",1.74880064675834e-126,0.846596893401138
"Gene_1401","transcriptome",1000,963,"Metabolite_975",7.25635505856115e-125,0.842833265094103
"Gene_1592","transcriptome",1000,963,"Glyoxal",5.414798027597e-123,0.838357237142634
"Gene_1287","transcriptome",1000,963,"Cembranatriene",8.59342880368439e-103,0.780764001737179
"Gene_681","transcriptome",1000,962,"Metabolite_672",8.55730004569296e-154,0.898308951679973
"borneol_isomerase","transcriptome",1000,962,"Metabolite_720",2.18608126058397e-143,0.880922197181762
"pentose_phosphate_pathway","transcriptome",1000,962,"Metabolite_633",1.14006468639956e-141,0.877806321895357
"Gene_745","transcriptome",1000,962,"Metabolite_981",1.46376055176238e-141,0.877607157771623
"limonene_oxidase","transcriptome",1000,962,"1-Propanol",2.33044567411257e-141,0.877235243784789
"β-ionone_epoxidase","transcriptome",1000,962,"Metabolite_699",9.38176469305734e-141,0.876114655136335
"ferulic_acid_β-oxidation_pathway","transcriptome",1000,962,"Metabolite_793",9.44237473301416e-140,0.874236516716084
"2-methylbutyryl-CoA_pathway","transcriptome",1000,962,"Metabolite_757",1.61496127691977e-138,0.871889659688868
"Gene_1749","transcriptome",1000,962,"Metabolite_699",4.87687670484081e-138,0.87096535099029
"BCKDH","transcriptome",1000,962,"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",4.13634781590599e-137,0.869157986501867
"AGP","transcriptome",1000,962,"Metabolite_975",1.4474336431779e-136,0.868086783673975
"Gene_1472","transcriptome",1000,962,"Metabolite_878",1.20155476930374e-132,0.860115835534944
"PR1","transcriptome",1000,962,"Metabolite_975",2.66544574504606e-131,0.857269226139269
"Gene_1588","transcriptome",1000,962,"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",6.90519186098478e-131,0.856383444756687
"Gene_1839","transcriptome",1000,962,"Metabolite_940",9.6078231845995e-131,0.856074478571757
"Gene_1831","transcriptome",1000,962,"Metabolite_981",2.18714591814344e-129,0.853120163354519
"GBE","transcriptome",1000,962,"Metabolite_778",4.68497409407074e-129,0.852391610157519
"Gene_1564","transcriptome",1000,962,"Metabolite_793",2.97856340110502e-128,0.850606534690624
"LAS","transcriptome",1000,962,"2-Cyclopenten-1-one",4.9231607140902e-128,0.850116977016892
"Gene_1060","transcriptome",1000,962,"Metabolite_853",6.29217436782044e-128,0.849877496701623
"decanoyl-CoA_pathway","transcriptome",1000,962,"Ethyl 3-hydroxybutyrate",1.05913379191678e-126,0.847096449813886
"Gene_895","transcriptome",1000,962,"Metabolite_849",1.88103659953168e-126,0.846524002945346
"lycopene_cleavage_dioxygenase","transcriptome",1000,962,"Metabolite_757",2.03528107955984e-119,0.829445595520458
"Gene_1038","transcriptome",1000,962,"β-Cembratriene-diol",8.7198736626342e-112,0.808656754886748
"ferulic_acid_β-oxidation","transcriptome",1000,962,"Metabolite_808",1.86182610435122e-109,0.801796891604583
"pyrazine_acetyltransferase","transcriptome",1000,962,"3-Methylbutanal (Isovaleraldehyde)",5.61262152588311e-107,0.794217870644598
"Gene_702","transcriptome",1000,962,"β-Cembratriene-diol",9.58287067054083e-104,0.783901764139956
"Gene_771","transcriptome",1000,962,"Metabolite_836",8.41358613392663e-99,0.76713355893267
"Gene_876","transcriptome",1000,962,"Hexyl butyrate",9.57435749822571e-98,0.763392878277592
"cubebene_synthase","transcriptome",1000,962,"Metabolite_747",1.3386814060766e-91,0.740482271671338
"RNR","transcriptome",1000,961,"δ-Octalactone",2.59785627912256e-152,0.895978537918492
"Gene_1230","transcriptome",1000,961,"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",1.86726114351209e-151,0.894609751244686
"Gene_1011","transcriptome",1000,961,"Metabolite_936",2.22164772515424e-150,0.892869143424499
"longifolene_synthase","transcriptome",1000,961,"Metabolite_878",4.04953942128807e-142,0.878628690236878
"Gene_1518","transcriptome",1000,961,"Metabolite_919",4.37668876514327e-142,0.878567265905066
"geranylacetone_epoxidase","transcriptome",1000,961,"δ-Octalactone",8.73495121302988e-142,0.878018079849995
"Gene_1002","transcriptome",1000,961,"2,3-Butanediol",2.78176898235152e-140,0.875234822107588
"coumarin_synthase","transcriptome",1000,961,"Metabolite_995",2.18381323769214e-139,0.873548281289941
"Gene_1222","transcriptome",1000,961,"Metabolite_701",3.62057033208824e-137,0.869271346976515
"Gene_865","transcriptome",1000,961,"Metabolite_757",1.2819055531032e-136,0.868190997162298
"Gene_1158","transcriptome",1000,961,"Metabolite_975",2.70412044250169e-136,0.867549181837946
"Gene_1036","transcriptome",1000,961,"Metabolite_633",1.53318979174481e-135,0.866045694148784
"DHQR","transcriptome",1000,961,"Metabolite_793",1.20600113946714e-133,0.862189897035531
"shikimate_pathway_enzymes","transcriptome",1000,961,"Metabolite_701",5.97665606981419e-130,0.85435397678469
"Gene_907","transcriptome",1000,961,"Metabolite_981",8.45823227220152e-130,0.854024972308855
"Gene_1627","transcriptome",1000,961,"Metabolite_981",1.74055924872929e-126,0.846601620939803
"cinnamate_4-hydroxylase","transcriptome",1000,961,"Metabolite_793",2.62532250971649e-124,0.841512345390177
"pulegone_reductase","transcriptome",1000,961,"Metabolite_981",4.97831526366822e-121,0.833523403626817
"Gene_927","transcriptome",1000,961,"Metabolite_651",9.92974030826253e-121,0.832772485288128
"Gene_1347","transcriptome",1000,961,"Metabolite_719",1.3209517056602e-120,0.832461080526876
"methionine_S-methyltransferase","transcriptome",1000,961,"Metabolite_696",5.09690376328996e-119,0.82842001221193
