"name","id","formula","kegg","SearchTerm"
"Tauroursodeoxycholic acid","Tauroursodeoxycholic acid","C26H45NO6S","C16868","Tauroursodeoxycholic acid"
"Taurocholate","Taurocholate","C26H45NO7S","C05122","Taurocholate"
"Glycocholate","Glycocholate","C26H43NO6","C01921","Glycocholate"
"Taurocholate","Taurocholate","C26H45NO7S","C05122","Cholate"
"Taurohyocholate","Taurohyocholate","C26H45NO7S","C15516","Cholate"
"7-Oxodeoxycholate","7-Oxodeoxycholate","C24H38O5","C04643","Cholate"
"Ursocholate","Ursocholate","C24H40O5","C17644","Cholate"
"Isoursodeoxycholate","Isoursodeoxycholate","C24H40O4","C17662","Cholate"
"Glycodeoxycholate","Glycodeoxycholate","C26H43NO5","C05464","Cholate"
"Glycochenodeoxycholate","Glycochenodeoxycholate","C26H43NO5","C05466","Cholate"
"Taurochenodeoxycholate","Taurochenodeoxycholate","C26H45NO6S","C05465","Cholate"
"Taurolithocholate","Taurolithocholate","C26H45NO5S","C02592","Cholate"
"Glycochenodeoxycholate 7-sulfate","Glycochenodeoxycholate 7-sulfate","C26H43NO8S","C15559","Cholate"
"Murideoxycholate","Murideoxycholate","C24H40O4","C15515","Cholate"
"Glycocholate","Glycocholate","C26H43NO6","C01921","Cholate"
"Glycochenodeoxycholate","Glycochenodeoxycholate","C26H43NO5","C05466","Chenodeoxycholate"
"Taurochenodeoxycholate","Taurochenodeoxycholate","C26H45NO6S","C05465","Chenodeoxycholate"
"Glycochenodeoxycholate 7-sulfate","Glycochenodeoxycholate 7-sulfate","C26H43NO8S","C15559","Chenodeoxycholate"
"Taurolithocholate","Taurolithocholate","C26H45NO5S","C02592","Lithocholate"
"7-Oxodeoxycholate","7-Oxodeoxycholate","C24H38O5","C04643","Deoxycholate"
"Isoursodeoxycholate","Isoursodeoxycholate","C24H40O4","C17662","Deoxycholate"
"Glycodeoxycholate","Glycodeoxycholate","C26H43NO5","C05464","Deoxycholate"
"Glycochenodeoxycholate","Glycochenodeoxycholate","C26H43NO5","C05466","Deoxycholate"
"Taurochenodeoxycholate","Taurochenodeoxycholate","C26H45NO6S","C05465","Deoxycholate"
"Glycochenodeoxycholate 7-sulfate","Glycochenodeoxycholate 7-sulfate","C26H43NO8S","C15559","Deoxycholate"
"Murideoxycholate","Murideoxycholate","C24H40O4","C15515","Deoxycholate"
"Prenyl isobutyrate","Prenyl isobutyrate","C9H16O2","","Butyrate"
"Methionyl butyrate","Methionyl butyrate","C8H16O2S","","Butyrate"
"(S)-Neolyratyl acetate","(S)-Neolyratyl acetate","C12H18O2","","Acetate"
"Geranyl acetate","Geranyl acetate","C12H20O2","C09861","Acetate"
"Taxa-4(20),11(12)-dien-5alpha-yl acetate","Taxa-4(20),11(12)-dien-5alpha-yl acetate","C22H34O2","C11896","Acetate"
"(±)-1,4-Nonanediol diacetate","(±)-1,4-Nonanediol diacetate","C13H24O4","","Acetate"
"4-Methylumbelliferyl acetate","4-Methylumbelliferyl acetate","C12H10O4","C03837","Acetate"
"Ethyl acetate (Desaturation, Oxidation, Cysteine Conjugation 1, Glutamine Conjugation)","Ethyl acetate (Desaturation, Oxidation, Cysteine Conjugation 1, Glutamine Conjugation)","C12 H19 N3 O7 S","NULL","Acetate"
"5-Hydroxyindoleacetate","5-Hydroxyindoleacetate","C10H9NO3","C05635","Acetate"
"4-Phenyl-2-butyl acetate","4-Phenyl-2-butyl acetate","C12H16O2","","Acetate"
"Octyl phenylacetate","Octyl phenylacetate","C16H24O2","","Acetate"
"alpha-Amylcinnamyl acetate","alpha-Amylcinnamyl acetate","C16H22O2","","Acetate"
"Indole-3-acetate","Indole-3-acetate","C10H9NO2","C00954","Acetate"
"3-Hydroxyphenylacetate","3-Hydroxyphenylacetate","C8H8O3","C05593","Acetate"
"alpha-Tocopherol acetate","alpha-Tocopherol acetate","C31H52O3","C13202","Acetate"
"Tetradeca-4E,12E-dien-8,10-diyne-1,6R-diyldiacetate","Tetradeca-4E,12E-dien-8,10-diyne-1,6R-diyldiacetate","C18H22O4","NULL","Acetate"
"[6]-Gingerdiol 3,5-diacetate","[6]-Gingerdiol 3,5-diacetate","C21H32O6","","Acetate"
"Norethindrone acetate","Norethindrone acetate","C22H28O3","C08152","Acetate"
"5-Methoxyindoleacetate","5-Methoxyindoleacetate","C11H11NO3","C05660","Acetate"
"Hydroxyprogesterone acetate","Hydroxyprogesterone acetate","C23H32O4","NULL","Acetate"
"Ethyl acetate (Desaturation, Desaturation, Cysteine Conjugation 1)","Ethyl acetate (Desaturation, Desaturation, Cysteine Conjugation 1)","C7 H9 N O4 S","NULL","Acetate"
"methyl (2R)-2-[(1S,3S,7R,8R,9R,12S,13R)-13-(furan-3-yl)-6,6,8,12-tetramethyl-17-methylidene-5,15-dioxo-2,14-dioxatetracyclo[7.7.1.0¹,¹².0³,⁸]heptadecan-7-yl]-2-hydroxyacetate","methyl (2R)-2-[(1S,3S,7R,8R,9R,12S,13R)-13-(furan-3-yl)-6,6,8,12-tetramethyl-17-methylidene-5,15-dioxo-2,14-dioxatetracyclo[7.7.1.0¹,¹².0³,⁸]heptadecan-7-yl]-2-hydroxyacetate","C27H34O8","NULL","Acetate"
"Methyl 5-hydroxyoxindole-3-acetate","Methyl 5-hydroxyoxindole-3-acetate","C11H11NO4","","Acetate"
"Versiconol acetate","Versiconol acetate","C20H18O9","C20506","Acetate"
"Trisodium nitrilotriacetate","Trisodium nitrilotriacetate","C6H6NNa3O6","","Acetate"
"Levonorgestrel acetate","Levonorgestrel acetate","C23H30O3","","Acetate"
"4-Hydroxyphenyl acetate","4-Hydroxyphenyl acetate","C8H8O3","C13636","Acetate"
"Ethyl 4-chloroacetoacetate","Ethyl 4-chloroacetoacetate","C6H9ClO3","NULL","Acetate"
"Estradiol 17beta-cyclopentylpropionate","Estradiol 17beta-cyclopentylpropionate","C26H36O3","C14640","Propionate"
"Ethyl 3-(N-butylacetamido)propionate","Ethyl 3-(N-butylacetamido)propionate","C11H21NO3","C18830","Propionate"
"Estradiol-17-phenylpropionate","Estradiol-17-phenylpropionate","C27H32O3","C14645","Propionate"
"Hydantoin-5-propionate","Hydantoin-5-propionate","C6H8N2O4","C05565","Propionate"
"(R)-Lactate","(R)-Lactate","C3H6O3","C00256","Lactate"
"Phenyllactate","Phenyllactate","C9H10O3","C05607","Lactate"
"Indolelactate","Indolelactate","C11H11NO3","C02043","Lactate"
"3-(imidazol-5-yl)lactate","3-(imidazol-5-yl)lactate","C6H7N2O3","C05568","Lactate"
"6-Hydroxyindolelactate","6-Hydroxyindolelactate","C11H11NO4","C05657","Lactate"
"7alpha-Thiomethylspironolactone","7alpha-Thiomethylspironolactone","C23H32O3S","","Iron"
