"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Lipoate",9.46935675534031,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.27103360485426,9.1446154016433,8.21532855426607,8.18892866839526,8.28818546944107
"L-Histidine",9.09075093865503,8.70590882121629,8.77678569226114,9.23515676609611,8.98961709723278,8.18496105482866,7.61417493545061,8.17036796448638,8.35356299197537,8.39564183091809,8.10099334901764,7.24531426093368,7.03720310637621,8.2722252733796,7.97622803292525,7.76899056453038,6.39907153304488,8.10763404481752
"Neurine",6.84014686328387,8.40351196445803,8.51601625499329,7.1718047258847,8.54029741623388,8.39071903313382,9.0403087262282,9.18034084992102,9.2151949323673,9.11074579836412,8.51300418328416,9.263021087821,4.79331381643141,4.95910470636151,5.31673617105688,7.23876545046994,5.37433005920422,6.05663902692146
"7-Ethoxycoumarin",9.48829430414326,8.60357956875113,8.42376428226144,10.0562611465112,9.36217947793373,8.43817225144356,7.51484974295734,8.0572310515239,8.24606578430471,8.06012310296381,7.93030355397687,6.99100926398413,6.78318438444606,8.54193256005408,8.44461396414248,8.00416517440511,8.04274404838116,8.59191030239011
"D-Proline",8.270347521827,8.12084685790751,8.34344234306141,8.88459031182223,8.31667283592248,8.30684646186457,8.50404650370332,9.12556502669211,9.07812819268317,9.18641790056516,9.15359038624987,8.68623813761339,4.57763357893272,8.32081367666305,8.36933903180403,8.19831660448972,8.17821833052783,8.41717759375716
"Diphenyl sulfoxide",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,9.35416507414693,9.71776997624227,9.18645464554732,8.28818546944107
"NG,NG-Dimethyl-L-arginine",8.24579954334782,8.22497495225544,8.09787466309028,11.31676004262,10.9433279035222,8.34706577798327,9.01913057179199,10.0636308280669,9.52711611210691,9.76467365593758,9.64255725660208,9.27730112948857,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,8.0830974249166,8.18232912042377
"ANTU",8.31031582914405,10.2496612597033,9.98604965798589,8.52371715313289,8.15475055318822,10.2695118926149,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.2965283048249,8.10582654045172,8.17398608427299,8.1475888129792,9.24445942121576
"Indoxyl sulfate",9.04378064837404,6.58063945633753,6.45448613624794,9.29757795336064,6.4469289034008,6.70189540043545,8.74267926042704,8.79233800953184,8.74038914648367,8.342821647331,9.03121006809168,8.83293887605195,8.07277990413073,6.50486181235528,6.39840202045836,6.46601191051326,6.43982446276888,6.53830217452147
"Resorufin",8.31031582914405,8.28948820674441,9.88115370351932,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.62023631048579,9.63329313197448,9.17148628231669,8.1475888129792,9.56733708844035
"Baclofen",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,9.23879063246143,8.34044511913226
"Nitrilotriacetic acid",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,9.82405105531316,10.6219885080092,10.3085130214813,8.20952812578264,10.2648508471401,10.538426784333
"Tephcalostan C",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,8.54046777873086,7.80074649484187,12.1938391636791,12.0155233936598,11.989854361983,11.9146654358468,12.1424303224924,12.2938118983298,8.17869070447555,7.60262086917508,7.49550555562853,7.56353737237413,7.5371888539979,7.6362572942497
"Valine",9.33191351717961,8.847153252173,9.17423806507285,8.3011147815701,9.46497035213491,8.93017999815963,6.81533763736566,6.94721620863128,7.11908315266899,7.06122361613287,7.19811832273266,6.4922097417755,6.2851162662764,7.93093232606491,8.44461396414248,9.30079652585087,7.89477693406016,8.82899396584562
"L-Alanine",9.27916485867302,9.09123744111644,9.06764733164751,8.81594363256584,9.52836596605356,9.0505049043211,8.08638981706827,7.93443222832029,7.89127935543904,7.91741415573769,7.67834012659332,8.16188243242341,6.62097303971328,7.03873090404079,7.23802158775099,7.24726698640757,7.01662974318222,7.27325559750044
"Creatinine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.15384023241023,9.20422921028042,9.41128785903316,9.73843554862236,8.24392308106133,9.05722440776722,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"beta-oxymorphol",8.42259265779664,8.39081874986489,8.24074470188039,8.8553041763913,8.54040480563566,8.09462102655001,8.85753729921953,9.44053691219924,9.23253659393326,9.2174592610351,9.05685668285015,6.52820274322293,7.31199695242679,7.89225404658101,7.87793143417831,7.899581322711,7.66570949011096,7.77881815075578
"Levan",6.33778627768081,8.55976885400768,8.63438391110432,5.56467504014011,6.71458154337514,8.75415870481209,8.50394448401818,8.56554129592738,8.54235001912863,8.54858765254582,8.55754126388943,8.70812976207229,6.9976642742519,7.07429786766386,7.24159913433903,7.6689647898205,7.45151755152522,6.84432694771973
"Creatine",9.2084253433805,8.92846955653447,8.93021992398722,8.68257919842332,9.48303358794261,8.96357691809482,8.11759755515125,7.94921895453071,7.84965318129099,7.82531632421336,7.69062616846499,8.20830785808979,7.2983170359977,6.72430756196616,6.61767418133057,6.68539579280949,6.65916569373647,6.75779985260313
"4-oxo-2E-nonenoic acid",9.66163430876005,9.28718089018053,10.0854871882835,8.52371715313289,9.18079597465092,9.75737326596596,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"5-Hydroxymethyl-2-furaldehyde",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,11.7769271727319,11.6131198517547,11.9712782588176,8.19046358573133,11.8200801697159,11.7829463709933,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"3-Methylglutaconic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,9.29621293275608,9.13201681290367,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"N-Methylnicotinate",8.90174717194567,9.36663579251706,8.92306070384081,9.14430558411015,8.31706931930369,9.71832062532902,6.68771120733627,6.62815278436082,6.780253571066,6.56091976194104,6.57377710962016,6.7102703412655,6.72909295487278,8.14464113352503,8.44461396414248,8.65247190592928,8.38666479208549,8.63622832209495
"Erythritol",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.38405516060395,9.2588981498341,9.39035299860668,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Dopamine 3-O-sulfate",5.99265483083799,8.40351196445803,8.30521373093994,6.20355570644436,6.82650110974302,9.44002181357094,10.7624227780418,10.7864736761737,10.8376233744525,10.6265833374487,10.6289925163233,10.9056300711562,6.46724713883123,5.89674472767237,5.7909297258598,5.85812466899013,5.83209565363457,5.92999212598466
"Thiocyclam",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.50325099276443,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"N-Carboxyethyl-g-aminobutyric acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"N1-Acetylspermidine",8.31031582914405,10.5188813326184,11.3134846450728,8.52371715313289,10.7337410981892,11.6469498428697,8.08638981706827,8.14901466272229,9.14781030597039,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"m-Xylene",8.4039378087736,9.3809437816251,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Desomorphine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"Prolyl-Arginine",9.99753634970044,7.35158850197544,7.22485885384752,8.5814211618767,8.72918605353771,7.47335268035076,9.18911655953998,7.21154809133819,9.69326085522522,7.14101441622658,7.24867414753268,7.0650643176723,7.8509152647199,9.64448531080279,7.16850180572596,9.19822326484152,7.21012685771261,8.65338910775328
"N-Nitroso-N-methylurethane",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"THTC",8.63351228117764,8.29502193369685,8.54328991090888,8.75129688463701,8.59116357368255,8.42838740041408,6.34733776003648,6.24139951145737,6.75551036365764,6.59837816739429,6.55582199640553,5.42802779686753,5.22366090098208,9.05207189857342,9.2071378970313,8.92221848393926,8.97357341611695,8.96572627102981
"(Z)-1-[4-(4-Diethylaminobutoxy)phenyl]-1,2-diphenyl-2-chloro-ethylene",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.27477224759027,9.26503069440442,9.28073238957805,9.51563659338077,9.15797786818214,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Uracil",8.96939907585235,8.95020998965946,8.74073846438847,8.60672730215194,9.65780562675405,9.63673348514403,5.33236021479952,6.47755293736446,5.39499367874558,5.32439000022441,5.43018120374357,6.23075964110219,6.02416309640059,8.13928130014564,8.35250875101113,9.47104625105577,8.21301970039289,8.74597772864744
"Urocanate",7.16585842989989,7.23376487764773,8.40329071396291,9.11000565059751,4.7114195645895,10.060170203641,7.51755203722391,8.12453680333282,7.81716015568132,8.20680771993302,7.9929651111584,8.09558407983097,4.36419846235122,10.1109640718124,10.4599011731207,10.3435744631531,10.312001665446,10.0969930976112
"Oxazolo[5,4-B]pyridine",8.22502455993089,8.20420097457257,8.07710714708405,9.43630681119977,8.06949089989636,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,8.70468754555605,10.4309004259629,10.7491124384874,10.6704268596391,10.5934744159384,10.4070775615198
"Picolinic acid",8.55060882722538,8.60129207155669,8.53736178115512,7.16899720831593,8.65603887822208,8.43257076840309,6.85808414011833,6.79323822453163,6.56518522760572,6.2433485027624,6.66353169427382,6.50443539833255,5.96141557125204,8.92795429495458,9.13530710524452,8.85465526563306,8.84059595950013,8.68604217557221
"Aspartyl-L-proline",7.10355284241181,7.08281194600341,6.95624940047888,7.31613384516091,6.94866649377824,7.20442880324772,8.08638981706827,8.26899672280693,8.73977256236901,8.58936331183147,8.45169787146904,7.79018454053195,7.58160611799498,9.46992900481496,6.8999715064068,9.32274090346961,9.28598277798215,7.04034130787944
"Cytarabine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.19615186332044,9.30627683906695,8.26258823474658,8.19046358573133,8.2985058608439,9.38349163385966,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Glutamylvaline",9.12956121023768,8.78849794157487,8.36811605606919,6.92089215361493,9.14306037864008,7.80297246286723,6.48639766735836,6.54856270380167,6.54988987546548,6.47831544557493,6.58554351644559,6.40268975441385,7.18588176752394,8.94015482283062,8.95798238995428,8.63681082533544,8.6804938120938,8.41717759375716
"Methyl jasmonate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.49034001900369,9.21007514360683,9.205568433448,9.30018150668243,9.45730736248272,9.51318909758201,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"L-1-Pyrroline-3-hydroxy-5-carboxylate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.3366870735427,11.2500468782501,11.289933126349,11.0253448375375,11.4350743132759,11.4452387968011,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"L-gamma-Glutamyl-(3R)-L-beta-ethynylserine",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,7.54433728016875,8.79750777602644,13.991688797896,13.7537878687198,13.4549420730678,14.0843389924653,13.8866086138743,14.3070751968534,8.17869070447555,7.60262086917508,7.49550555562853,7.56353737237413,7.5371888539979,7.6362572942497
"OR-1855",8.59460996458772,8.05610611931308,8.54328991090888,6.99484528362872,7.62072550889172,8.07848569388673,9.25815155342903,9.33750543896267,9.42005504389708,9.29511557090686,9.13838752838385,9.33942889528291,7.259935555061,6.68604760180293,6.57944261765622,6.64714595751217,6.62092283197289,6.71953139614412
"Glycyl-Lysine",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.85637539089632,9.39124309895353,9.87088991529236,9.14504280990219,10.3928560339413
"7-Methylguanine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Threonylproline",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Prolylproline",8.71390158025546,7.48738187732776,6.36933080551462,9.37153476966518,8.47712958889267,8.27830929384215,9.15327658137924,9.15359800370677,9.83224114549386,9.89073864700626,9.26415452954394,6.21045647427884,6.99261778861196,6.41967176385472,6.31328679627121,6.38084852868321,6.3546794708198,6.45308973452689
"D-glycero-L-galacto-Octulose",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.37305884435744,9.20422921028042,8.20800992249788,9.47685977791177,9.27686209745464,9.65589214878047,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Piperidine",8.65729504915499,8.30425929910789,8.50845079100777,8.80441746406957,8.47712958889267,8.5271462312222,6.84571837400176,6.83499745438243,7.26379162231421,7.17960268011928,7.12315122082249,6.03626697173506,2.86694014115512,8.66717008532073,8.87656438765406,8.67558090897379,8.66379424483241,8.73429510762188
"Vinylacetylglycine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"2-Hydroxymethylclavam",8.4039378087736,8.38310601933152,8.25595947333225,11.6031523693567,8.24833991513739,12.4485958809213,9.1774742369616,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"2-Phenylacetamide",8.81676041383735,8.29655827475059,8.54328991090888,9.28000186202874,8.22829779326123,8.57412594242053,6.78949361392821,7.19343738817202,7.47131089028956,7.42956923840886,7.10614770329401,6.0683790732836,4.80290898531522,9.16739749057804,9.2676764968968,8.99879671270044,9.13301820031215,9.11277384552111
"trans-2-Hydroxycinnamate",8.80860016171468,8.24706533450555,8.50691034408522,9.25727101950999,8.23550441942162,8.60954357167175,6.69437076794953,7.11709072171632,7.4608170759272,7.42671247022558,7.05243269722004,5.62522138149918,6.40324188282821,9.11806181744693,9.19502993610599,8.98190793722348,9.11873601264293,9.04280945944529
"L-Tyrosine",8.77326940092268,8.27059281945002,8.53433695913171,9.13223994188488,8.23424813568174,8.53766527978682,7.69147269936609,8.01092776955196,8.19169156558989,8.30517546168403,7.98214297999267,7.16076351514468,5.45367222060052,9.22834742962847,9.32554928435859,9.08793516386285,9.25770075579653,9.18118531377748
"3-Carboxy-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indole-1-propanoic acid",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"L-Rhamnofuranose",8.79107530500364,8.40351196445803,8.56553656028847,6.16491269090548,8.28212495517228,6.05410289070805,6.7196977490798,5.79501594449904,5.79633329480878,5.72530177568499,5.83172630162083,5.65027951160403,6.42851412792454,9.29586607201056,9.3258630503291,9.10973679614716,9.2584070640208,9.1410058164041
"Rimiterol",11.5246641361014,12.0119511491236,12.1885434564272,9.94313770568212,11.5028802101504,11.8883274865974,7.42935331448189,7.49184760615724,7.49318165392712,7.42122722537717,7.52901762467776,7.34517889142729,11.3660389194718,9.8640672415148,8.44461396414248,12.927482661073,7.49042466714025,10.9633530887268
"L-Isoleucine",8.63844419954336,8.31197638253959,8.49993214487549,8.82234957909979,8.47712958889267,8.47322161347818,7.1788168947396,7.11865845079226,7.47341116011606,7.4844679432127,7.41891245175082,6.45424673339759,6.24721996075795,8.71522273363277,8.86599587350107,8.72447765479899,8.70168242658307,8.76385463097293
"Magnolol",9.59596252880185,9.34494822527995,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"gamma-Glutamyltyramine",8.24579954334782,8.22497495225544,8.09787466309028,8.45917219765285,9.95144085958995,9.34484880100605,10.4552345023117,10.5152196254287,10.5338673662609,10.6533269022767,10.3853813863411,10.5486979725732,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,8.0830974249166,8.18232912042377
"2-(acetylamino)-1,5-anhydro-2-deoxy-4-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.5862649579557,10.6361308326209,10.6558180914982,10.5653133125443,8.24392308106133,10.7838606959523,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3-((Ethylphenylamino)methyl)benzenesulfonic acid",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.7275038989526,10.7994202757603,10.7756690550017,10.7171951898477,10.8109111484261,10.8137226086161,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Threonylvaline",8.58145725046497,7.74901478841793,7.69006064935601,7.47814660861482,7.62739030765043,5.49848992641676,7.73143511452949,7.93322467800791,7.99693183432442,8.342821647331,8.48189631717053,7.70392852473335,6.85814971846957,9.96646719346634,9.94681514792368,9.80548625322821,9.55713563314575,9.11361655133635
"Nefopam",8.3679952702994,9.64437054272942,9.21760735756715,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Dihydrocoumarin",8.60498591600573,8.12604009367363,8.53909889910211,9.00086016791269,8.80040710334726,8.10644421840107,6.14054678498667,6.20252590037432,7.19402996807393,6.13248932594741,6.23939983758693,6.05710217619077,6.8383362477167,8.88129471961749,8.73540832719884,8.56135763635471,8.65060480067662,8.66020918553853
"CAR DC5:0",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.5033724747263,11.4379703312186,11.5246029594695,11.5724827416601,11.3757809451061,11.9840413390353,9.84622085227009,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Valylproline",8.12090890588592,7.16724432923973,7.08246009911946,7.13620030228916,7.45125024299198,6.98052960849038,7.88759186723581,8.07763904128427,8.28304868348041,8.69796109412107,8.33861806731305,7.57417973038133,7.06744242513925,10.1292789293913,9.58749201205305,9.17348156752757,8.42997602074531,8.94892072189962
"Clethodim",9.2028565682374,8.96276132247432,8.91842883616812,7.42573795768615,9.34864461761931,8.30943879352501,6.98999717112426,7.05236440659964,7.0536958002407,6.98188801431198,7.08946141787148,6.90600280336045,7.69132224714375,8.53406451922383,8.44461396414248,8.75652903941909,8.22632254765245,8.68019281918474
"Norendoxifen",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,9.29621293275608,9.61057076578824,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Ancymidol",8.68471075784819,8.40351196445803,8.20552123061493,7.57070228387373,8.72995085234493,7.4588785982724,9.14654214620794,9.40008802481394,9.29267751021807,9.16261923703536,9.24442634233209,7.05061716370908,7.83642222586046,7.26100877894678,7.15404709346854,7.22198002233719,7.19566925342872,7.29459926551731
"D-Glucosamine",6.89369512073012,8.2985455724309,6.74656952803004,7.10604941790563,8.47712958889267,7.98879100812249,9.63889066572273,9.91759902437306,9.63151032188901,9.76674687750832,9.70311457645391,9.79646467278345,7.37128164692326,6.79704985483486,6.69036451541099,8.84717079261517,6.73187670451424,6.83055769341445
"9-Aminoacridine",7.80132342467262,6.78707047969426,6.66073157036176,7.02002808247691,7.81069926143891,6.90849012533757,8.52416894483675,8.46336086258289,8.47308076879689,8.69143114339842,8.62974190973174,8.70153700184032,7.28515146580199,8.65915448997248,8.21782875169892,8.27892380864733,8.36287034933861,8.54724145957859
"Pro-Pro-Pro",8.80231127132435,8.71611399159834,8.50359633555353,8.70277180622561,9.3366793346887,7.82441346621066,8.0609817571152,8.33998849969818,8.38183381262979,8.9561484287974,8.10099334901764,6.42397379689548,7.20727166896028,6.63355578993533,6.5269910152051,6.59466847050086,6.56845522872481,6.66702756035907
"3,4-Dihydroxymandelate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
