"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Lipoate",2.37913657473962,1.07903711955948,0.98778425592265,1.26987779560295,0.982548302398098,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,2.07322261998945,1.89906963345328,0.995765330197678,0.97765525414996,1.04751066246045
"L-Histidine",1.88586877236288,1.44359106314646,1.51649374339598,2.08479249736013,1.75801653482463,1.00512417174617,0.675519104933119,0.994875828253833,1.13002640619342,1.16360556540308,0.947995634589929,0.522348430587358,0.45172769733249,1.06794927198918,0.869244239696501,0.752477562737931,0.289039081132239,0.952448768562926
"Neurine",0.337927512447382,1.0044201110136,1.08614562172527,0.426047534776961,1.10460919506687,0.995579888986398,1.56314516847114,1.72276595588898,1.76495586594046,1.64157074768034,1.08376775608992,1.82449337291399,0.0795273668642365,0.0895789275590437,0.115616908076614,0.446408963473342,0.120446488792052,0.195077450928337
"7-Ethoxycoumarin",2.22349483857321,1.20300425988621,1.06172886812659,3.29723819813837,2.03720744472785,1.07243339118485,0.564000340511911,0.822792175555682,0.938271131873408,0.824477031077236,0.75323135380206,0.391339782755122,0.338430662881066,1.15256287466564,1.07720014899455,0.793009024860055,0.814585407526989,1.19329372143603
"D-Proline",0.941880306462765,0.848871730969409,0.991011469415925,1.44335109369474,0.9727229659958,0.966133513431297,1.10793512443951,1.70606494431677,1.65079886113044,1.77973645298402,1.73955245396605,1.25745341762857,0.0700238545323145,0.975510841110797,1.00898853058408,0.895864295146918,0.883433605202277,1.04309715545042
"Diphenyl sulfoxide",1.05737039330677,1.04216505611372,0.954030418269709,1.22648446482768,0.948973383901001,1.13455112901676,0.904830870311678,0.945133387590976,0.94601386940919,0.899767296848944,0.96991870069599,0.853257863690622,1.4756408167985,0.988284102062689,2.12132127294686,2.7300236663603,1.88822049508522,1.01171589793731
"NG,NG-Dimethyl-L-arginine",0.81018353739026,0.798532696838061,0.731001048792853,6.82067204465324,5.26595459529727,0.869322074357238,1.38642611064375,2.86182537320625,1.97254016939342,2.32601565780283,2.13698438642866,1.65855504353729,1.13067792564276,0.757247328575846,0.702793864651596,0.736907435252396,0.723505093145706,0.775201539175633
"ANTU",1.0947808624863,4.20672803417893,3.50410360646012,1.26987924096846,0.982548230158724,4.26524379291613,0.936843765818859,0.978572357738125,0.97948399456184,0.931601023062529,1.00423468761537,0.883445908922391,1.52785276190541,2.17178419051388,0.949668742003641,0.99576531238463,0.977655161841903,2.09470462649254
"Indoxyl sulfate",2.83671812717387,0.510141885326084,0.466995334611893,3.38333547229442,0.464519675152759,0.55537062290152,2.30130859266056,2.38211689629384,2.29769795487852,1.74311693329082,2.8118753437725,2.4502031096511,1.44462937709848,0.483764219515337,0.448973740608385,0.470768944637675,0.462206148698457,0.4952353240663
"Resorufin",1.0072422715746,0.992757728425405,2.99771239699467,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.50134676077205,2.52412974770733,1.83202434224463,0.899481932661745,2.41121628128637
"Baclofen",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"Nitrilotriacetic acid",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,2.93289451346099,5.10011077808756,4.10409858115856,0.955962930097575,3.98171622776874,4.81314364444461
"Tephcalostan C",0.895677282851632,0.882796392320403,0.808135368347202,1.0389402951188,1.60755364429376,0.9610597048812,20.2322233816567,17.8845984838987,17.5697909246843,16.679593973279,19.5254625161976,21.680667075774,1.25001514961255,0.837152420609768,0.776950502473452,0.814665273394309,0.799848093974111,0.857002076953758
"Valine",2.30806776257295,1.64850215948303,2.06886926748759,1.12805780590701,2.53136247820349,1.74643556265137,0.400469277180615,0.439151467343743,0.495161618959035,0.475571638607122,0.523235511442749,0.319393325746685,0.276210669138865,0.871942194092995,1.24634264249417,2.25875246489517,0.850280312145718,1.62784747387406
"L-Alanine",2.56083734654324,2.2476428632461,2.21120856078533,1.85664017705842,3.04432044265866,2.18508643364253,1.1180586798146,1.0059047124101,0.976145589134259,0.994095287589897,0.84162876891771,1.17833690107245,0.402292098220831,0.538806547770245,0.619233125463222,0.623235641307523,0.530555876796265,0.634639178681616
"Creatinine",1.00724222559141,0.992757774408594,0.908801590738094,1.1683385338039,0.903984310167988,1.08076380512202,1.73847043810762,1.80038768968235,2.07862600323529,2.60833641365378,0.923936613914916,1.6256944006199,1.40568211230062,0.941431313929531,0.873734014403394,0.916144491638959,0.899482514496236,0.963752211145891
"beta-oxymorphol",1.07560216968973,1.05210277675559,0.947897223244411,1.45288392289226,1.16738898595465,0.856315909969601,1.4549770000834,2.18085335154655,1.88771281471905,1.86812089672373,1.67095433022147,0.28704115459702,0.49644563633408,0.743808057580837,0.736436645697255,0.747611839296465,0.635274985944672,0.687334248207655
"Levan",0.283050850098847,1.33331234509011,1.40430695051698,0.164167798753519,0.368586526615263,1.5261783069926,1.28249490465838,1.33860717087181,1.3172105198396,1.32297494253854,1.33116487760426,1.47798013562747,0.449226300308306,0.473948825307754,0.532659593176617,0.717505095341624,0.616631677891793,0.403596315050156
"Creatine",2.48210009254954,2.0436540729405,2.0462100607967,1.72288737177769,3.00324568675473,2.09419538485075,1.16319582183422,1.03463332859651,0.965366671403493,0.949180636814053,0.864166584838072,1.23894440733957,0.657441800558348,0.440288235421312,0.408624603323442,0.428460933870625,0.420667732635791,0.450728348873053
"4-oxo-2E-nonenoic acid",2.76003021647836,2.12848811197553,3.70335961040972,1.25266472674509,1.97701623373161,2.94969531341973,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"5-Hydroxymethyl-2-furaldehyde",1.00724217961642,0.992757820383582,0.908802116232595,2.33621103804907,0.903984860176321,1.08076325319253,10.3113471993791,9.20618070109357,11.7960299303367,0.857111842164858,10.6239869633602,10.3544124705381,1.40567850588172,0.941431664095951,0.873734712062083,0.9161449783153,0.899483086576286,0.963752432815106
"3-Methylglutaconic acid",1.08446904059792,1.06887414249021,0.978481420882761,1.25791556943971,0.973294818137778,1.16362709189714,0.928021284460969,0.969356433446273,0.970259475277751,0.922827971234902,1.98924142117286,1.7749673288756,1.51345411412695,1.01361272811216,0.940725343023177,0.986387271887836,0.968447886391057,1.0376448656935
"N-Methylnicotinate",1.46483945483804,2.02276109290845,1.48672568363512,1.73359045803236,0.975820371517015,2.58189039466043,0.313346444187222,0.30055626195841,0.334313945448139,0.286741542130906,0.289321269470538,0.318333356244554,0.322559132516872,0.865547417991316,1.06627778245762,1.23195398590788,1.02417962848299,1.21813069591332
"Erythritol",1.05736992162542,1.04216471467841,0.954030760288276,1.22648230357643,0.948973762317231,1.13454994186107,2.06144395780599,1.88997859039738,2.07051561005317,0.899767999905651,0.969918928303529,0.853258838780174,1.47563535530324,0.988284193241302,0.917218145457649,0.961739056924398,0.944247947518195,1.0117158067587
"Dopamine 3-O-sulfate",0.293025350302358,1.57824345558873,1.47405055226633,0.339898491381104,0.525949447733667,3.24189231256314,8.10921396653631,8.24565026097266,8.54314690527281,7.38106654614462,7.39303039564311,8.95516370612969,0.408960444058407,0.273877355200025,0.254180855003029,0.266520124310826,0.261672328779333,0.28037168876394
"Thiocyclam",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"N-Carboxyethyl-g-aminobutyric acid",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"N1-Acetylspermidine",1.05737065718065,4.89659727715491,8.49181356853866,1.22648567724638,5.68291531062086,10.6975146853797,0.904830493739,0.945133160850565,1.89175949376078,0.899766902892974,0.969918572741549,0.853257316883834,1.47564387932605,0.988284050929772,0.917217222409094,0.961738608001117,0.944247306831023,1.01171594907023
"m-Xylene",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Desomorphine",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,1.89906023756729,0.995765353708098,0.977655375367975,1.04751038863848
"Prolyl-Arginine",5.02171430195876,0.798517848410518,0.730983255975175,1.87933747823672,2.08245925386625,0.869311144561555,2.86574804214461,0.724165812269507,4.0660830375184,0.689403711087001,0.743157842325286,0.653765764305968,1.13068885543845,3.9309881107155,0.702775070380333,2.88411931883488,0.723487020743892,1.97561555278442
"N-Nitroso-N-methylurethane",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"THTC",1.10713932574821,0.875049478382238,1.03989649842969,1.20158618176572,1.07505237620785,0.960103501570315,0.224781596190181,0.208673867539695,0.299202218701376,0.268048057084571,0.260162817045513,0.11754126452907,0.101649112408119,1.48063047473045,1.648923486532,1.35297617038548,1.40209963719642,1.39447649648887
"(Z)-1-[4-(4-Diethylaminobutoxy)phenyl]-1,2-diphenyl-2-chloro-ethylene",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,1.81104244092666,1.79884151410297,1.81861093407511,2.14048626937393,1.66998933025525,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Uracil",1.60944334915623,1.58813369297384,1.37316214718268,1.25110557486829,2.59522617889681,2.55765148080652,0.126426800076287,0.283522977329368,0.13218178308086,0.125719211778715,0.135522314819802,0.238435557565396,0.206198355090862,0.903973309829469,1.04845526330116,2.27979160741206,0.951544736698839,1.37812555510359
"Urocanate",0.498167435987547,0.522340576383227,1.17923568477582,1.92663237699819,0.0880400404135113,3.72475781940168,0.636596804236911,0.971382458479877,0.784335578264286,1.02861754152012,0.886405106398705,0.951999246879309,0.0684562826656156,3.85808797313074,4.91400157577449,4.53327324211652,4.43514722623263,3.82090231821864
"Oxazolo[5,4-B]pyridine",1.0072423372808,0.992757662719199,0.908800308343556,2.33627907543183,0.903982967407454,1.08076515510769,0.861932736157238,0.900324977179397,0.901163726209229,0.857109172076669,0.92393552595047,0.812804267622,1.40569093486232,4.65662947600968,5.80570953377302,5.49757193080513,5.21208491168081,4.58037412159668
"Picolinic acid",1.04594090372168,1.08342672193714,1.03638812021166,0.399760153613639,1.12544987513225,0.963611879788336,0.32168558494421,0.307430404311601,0.262073408606509,0.209121451327585,0.280752963211213,0.251147407871775,0.171498564200954,1.3593795838941,1.56988293086082,1.2919173438841,1.27936959569099,1.14913782987426
"Aspartyl-L-proline",0.664576759119078,0.655019034145151,0.59962013966994,0.77087972801073,0.596441460231715,0.713091194869873,1.31800504329074,1.49650511832982,2.07569587742237,1.86980938126053,1.69913762098982,1.07249787847134,0.927502121528663,3.44608731518792,0.57648089233653,3.1114857960278,3.03312489817567,0.635879470775852
"Cytarabine",1.05736992162542,1.04216471467841,0.954030760288276,1.22648230357643,0.948973762317231,1.13454994186107,1.80939820624046,1.95315985686985,0.946014267742593,0.899767999905651,0.969918928303529,2.06064154328179,1.47563535530324,0.988284193241302,0.917218145457649,0.961739056924398,0.944247947518195,1.0117158067587
"Glutamylvaline",2.0263891782204,1.59907570905974,1.19406392123137,0.435649198906387,2.04549463320533,0.805936078768631,0.321386481476115,0.335702936088507,0.336015706498806,0.319587783800867,0.344507355385364,0.303066646981874,0.524163639812099,1.77668430207143,1.79883076232039,1.43915644648002,1.48350721441915,1.23544837687459
"Methyl jasmonate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.10323824274666,1.7315161454718,1.72611060194718,1.84332578263073,2.05558471627503,2.13685223291874,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"L-1-Pyrroline-3-hydroxy-5-carboxylate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,7.56354891983036,7.12319615354268,7.32272207612565,6.09668253472138,8.09684536640579,8.1540256464228,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"L-gamma-Glutamyl-(3R)-L-beta-ethynylserine",0.925947632287379,0.912631418604732,0.835447147332343,1.07405236771262,0.831018452552833,1.98685888838697,72.3189899231191,61.4004774407629,49.9757321274748,77.0789569870611,67.276684832478,89.8147165612123,1.29226071741157,0.865444861188543,0.803208356339381,0.842197737341928,0.826879795864582,0.885965357404456
"OR-1855",1.44273444291754,0.992190007703363,1.39223540435337,0.473575528358583,0.732786768040944,1.00780999229664,2.28700642536043,2.41654060964695,2.55902041161142,2.34656259784841,2.10457843345534,2.41972642850398,0.569795405958589,0.381591256233794,0.354148822254188,0.371340697474105,0.364586436262643,0.390639559545611
"Glycyl-Lysine",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.94653690061801,2.1338994474631,2.97635257922195,1.79870971523207,4.27429674540044
"7-Methylguanine",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Threonylproline",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Prolylproline",1.71692551433455,0.731460711340804,0.334812639927819,2.71058377344447,1.45650030206988,1.2685392886592,2.32929868306683,2.32986304486973,3.73108604693963,3.88570255206425,2.51565229790774,0.299443613322684,0.517899479804826,0.346835135644309,0.321892014134556,0.337518139138803,0.331379022076774,0.35505937389655
"D-glycero-L-galacto-Octulose",1.00724222559141,0.992757774408594,0.908801590738094,1.1683385338039,0.903984310167988,1.08076380512202,2.02416565111465,1.80038768968235,0.901165105110483,2.17545949537413,1.89344720347153,2.46305266617583,1.40568211230062,0.941431313929531,0.873734014403394,0.916144491638959,0.899482514496236,0.963752211145891
"Piperidine",1.12100268915578,0.877102420129171,1.0108912959691,1.24167340692576,0.9891087040309,1.02412820278493,0.317383300574441,0.315019066554032,0.425005353634624,0.400770697511429,0.385266660183139,0.17990799453129,0.0175245969473152,1.12871560221406,1.30542890064419,1.13533146044863,1.12607760889605,1.18259668702572
"Vinylacetylglycine",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"2-Hydroxymethylclavam",1.09477985455639,1.07903665033346,0.987784322451834,10.0680828539323,0.982548397067155,18.0708792566842,1.87341796757985,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"2-Phenylacetamide",1.31264099255172,0.914445714598974,1.08555428540103,1.81067633720949,0.872073701273209,1.10908457459438,0.3198461717096,0.424138136893311,0.514840320067996,0.500092027489505,0.399060628085503,0.192884625372065,0.0785317420215715,1.67447225406097,1.79519080287132,1.48951386993862,1.63499254618558,1.61217077564139
"trans-2-Hydroxycinnamate",1.34422648562122,0.909915153168327,1.09008484683167,1.8355957669755,0.902645878292522,1.1706847779845,0.308195041217849,0.414144430157961,0.526361116080099,0.514011574680962,0.395856305556383,0.145317147536334,0.251333973131045,1.66644967075264,1.75792293827225,1.51614133852419,1.66723873081076,1.58162744541169
"L-Tyrosine",1.27437973183712,0.898647204131549,1.07949665488234,1.63519425198465,0.876237346642728,1.08201519912944,0.600554453826701,0.750126095098446,0.850632064019389,0.920503345117657,0.735239989973315,0.414827795982332,0.125035100706869,1.74792684950958,1.86993262085332,1.58559916436473,1.7839132937199,1.6916368299124
"3-Carboxy-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indole-1-propanoic acid",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"L-Rhamnofuranose",2.13140668166245,1.62823055900868,1.82235514126602,0.341268851691079,1.49649570288772,0.315684801603765,0.503504297112283,0.262973755609337,0.26321877057932,0.25034968144582,0.269870854732756,0.237407594821072,0.410609321419625,3.02601894873977,3.08970389859736,2.65927272248913,2.94837674725785,2.71763124752518
"Rimiterol",3.07391638102487,4.30689188932446,4.86669590768099,1.02743413520521,3.02794158891157,3.95399486904289,0.179090256090912,0.187067650383648,0.187241931678696,0.178087985931241,0.191973621343624,0.168882060715378,2.75402126761376,0.972565864794787,0.363052554732664,8.11008823729285,0.186892306697488,2.0837986181269
"L-Isoleucine",1.12010012782212,0.892726189263862,1.01735232237756,1.27278252582685,1.00134084557124,0.998659154428765,0.405483074548148,0.388816151029183,0.49798167075805,0.501850398693538,0.479409548977072,0.244283964288776,0.211256220319403,1.18146216297336,1.31190874896813,1.18908359414371,1.17040775535633,1.22205762369716
"Magnolol",2.58956922122248,2.17561857999729,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,1.03173603102102,0.957545017730416,1.00402362621656,0.985763385759463,1.05619801094679
"gamma-Glutamyltyramine",0.782618683686048,0.771364239383009,0.706130218866455,0.907791100409432,2.55770416626352,1.67921772706019,3.6266880832458,3.78072867094187,3.82991688705254,4.16063673753843,3.45527454831012,3.86941492050023,1.09220889959057,0.731483522145842,0.678882727027471,0.711835652491037,0.698889297925953,0.748826877099078
"2-(acetylamino)-1,5-anhydro-2-deoxy-4-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol",1.00724222559141,0.992757774408594,0.908801590738094,1.1683385338039,0.903984310167988,1.08076380512202,4.6950543410986,4.86024239155481,4.92701595387202,4.627614502754,0.923936613914916,5.38407192096338,1.40568211230062,0.941431313929531,0.873734014403394,0.916144491638959,0.899482514496236,0.963752211145891
"3-((Ethylphenylamino)methyl)benzenesulfonic acid",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,4.95961643030726,5.21313593431164,5.12804833409008,4.92457310304485,5.25472368694857,5.26496493304681,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Threonylvaline",1.53476562628903,0.86019735980637,0.825626016046518,0.712306417766087,0.790348305120752,0.177619685628512,0.849674862781229,0.977837726676623,1.02216227332338,1.30018676694795,1.43207506201344,0.833555580246062,0.46204589922546,4.01362604131544,3.95933165438423,3.58962407268539,3.02154608360225,2.22101156233123
"Nefopam",1.09478024914366,2.65597334274731,1.97527502614597,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"Dihydrocoumarin",1.19610771160487,0.857382570163864,1.14261742983614,1.57470509082031,1.37003936857782,0.845819643440545,0.214217656464007,0.223760273244684,0.44792121113039,0.213018736922967,0.229628852317767,0.20200660256028,0.349379298141076,1.44918218566019,1.30955061276892,1.16039010300299,1.23462707557764,1.24288883604641
"CAR DC5:0",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,8.48892327898706,8.11323106742421,8.61480416649339,8.90545143475342,7.77113299627491,11.8397602762236,2.69225107852317,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Valylproline",1.01507397947918,0.522365063715222,0.492361472975798,0.511190439402082,0.636814144853338,0.458535697349671,0.862909777779058,0.98492602052082,1.13617126888284,1.51595329672438,1.1809032243886,0.693717459586038,0.487184681420382,4.09324740132606,2.81110402105751,2.10910294059005,1.25841622588091,1.80463703048803
"Clethodim",1.91371293468926,1.61988762983762,1.57083476676353,0.556189893531457,2.11751479013927,1.02891003011582,0.410314317220182,0.428591786193186,0.428991092152341,0.408017961912986,0.439832157467344,0.386925786191513,0.669192130583985,1.20270925600412,1.13023017287262,1.40373164765593,0.971089969884181,1.33123652459983
"Norendoxifen",1.08446904059792,1.06887414249021,0.978481420882761,1.25791556943971,0.973294818137778,1.16362709189714,0.928021284460969,0.969356433446273,0.970259475277751,0.922827971234902,1.98924142117286,2.47411796709456,1.51345411412695,1.01361272811216,0.940725343023177,0.986387271887836,0.968447886391057,1.0376448656935
"Ancymidol",1.57339507578056,1.2941202623385,1.12773904882013,0.724969108088621,1.62364832224637,0.670623010347539,2.16814301155092,2.58536113256604,2.39965506112239,2.19259137501255,2.3205820094233,0.504342169269362,0.872260951179868,0.58415930899893,0.542150018678543,0.568467617083533,0.55812809340009,0.598010555838412
"D-Glucosamine",0.416018939269076,1.10727881600372,0.375356351173347,0.482564338753832,1.25364885021025,0.892721183996277,2.80830176958553,3.40730168172752,2.79401730298556,3.06891956011498,2.93625769239194,3.13267607408476,0.580609937059838,0.388834522792889,0.360871291166629,1.62112469518564,0.371506990392969,0.398054541568403
"9-Aminoacridine",0.696367584426937,0.343195320939592,0.314168896448369,0.403901092359024,0.700937103713443,0.373622477439812,1.15118281664311,1.1035701074512,1.11105179522771,1.2931170610756,1.23880662522084,1.30216050625284,0.485964582918462,1.26446326362368,0.930454976974226,0.970825924143635,1.02917407585636,1.16987030549793
"Pro-Pro-Pro",1.65090978410521,1.55495922915704,1.34155341758563,1.54068244730825,2.39247900074219,0.83650539698866,0.986083030048137,1.19725253491959,1.23259229615424,1.83701464232227,1.01391696995186,0.314562353875451,0.544045589428083,0.364346306600484,0.338144012646776,0.354558974641651,0.348109943490245,0.372985714432596
"3,4-Dihydroxymandelate",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
