"Module","Pathway","Count_in_module","Pathway_size","Module_size","Bg_size","Ratio","pvalue","p_adj","enriched"
"turquoise","09161 Cancer: overview",3,18,539,2059,0.56,0.888176468539535,0.912219578653623,FALSE
"turquoise","NULL",409,1601,539,2059,75.88,0.898902325656953,0.912219578653623,FALSE
"turquoise","09152 Endocrine system",1,8,539,2059,0.19,0.912219578653623,0.912219578653623,FALSE
"blue","09105 Amino acid metabolism",21,56,511,2059,4.11,0.0223787015164599,0.469952731845657,FALSE
"blue","09108 Metabolism of cofactors and vitamins",12,32,511,2059,2.35,0.0751564528772814,0.709437758963765,FALSE
"blue","09156 Nervous system",3,5,511,2059,0.59,0.101348251280538,0.709437758963765,FALSE
"blue","09111 Xenobiotics biodegradation and metabolism",16,54,511,2059,3.13,0.247108653529285,0.775633459829889,FALSE
"blue","09151 Immune system",1,1,511,2059,0.2,0.24817872753764,0.775633459829889,FALSE
"blue","09103 Lipid metabolism",21,73,511,2059,4.11,0.251617331085786,0.775633459829889,FALSE
"blue","09123 Folding, sorting and degradation",2,4,511,2059,0.39,0.258544486609963,0.775633459829889,FALSE
"blue","09143 Cell growth and death",2,5,511,2059,0.39,0.36334197682958,0.893571953678954,FALSE
"blue","NULL",398,1601,511,2059,77.89,0.494167939810568,0.893571953678954,FALSE
"blue","09155 Excretory system",1,3,511,2059,0.2,0.575248666611893,0.893571953678954,FALSE
"blue","09102 Energy metabolism",1,3,511,2059,0.2,0.575248666611893,0.893571953678954,FALSE
"blue","09106 Metabolism of other amino acids",2,8,511,2059,0.39,0.628815017175382,0.893571953678954,FALSE
"blue","09152 Endocrine system",2,8,511,2059,0.39,0.628815017175382,0.893571953678954,FALSE
"blue","09101 Carbohydrate metabolism",3,13,511,2059,0.59,0.662598533791679,0.893571953678954,FALSE
"blue","09131 Membrane transport",1,4,511,2059,0.2,0.680816726612536,0.893571953678954,FALSE
"blue","09158 Development and regeneration",1,4,511,2059,0.2,0.680816726612536,0.893571953678954,FALSE
"blue","09132 Signal transduction",1,8,511,2059,0.2,0.898384072031847,0.994254349766427,FALSE
"blue","09109 Metabolism of terpenoids and polyketides",5,31,511,2059,0.98,0.915391281445384,0.994254349766427,FALSE
"blue","09110 Biosynthesis of other secondary metabolites",16,87,511,2059,3.13,0.942675696183853,0.994254349766427,FALSE
"blue","09154 Digestive system",1,13,511,2059,0.2,0.975787854667963,0.994254349766427,FALSE
"blue","09161 Cancer: overview",1,18,511,2059,0.2,0.994254349766427,0.994254349766427,FALSE
"red","09132 Signal transduction",3,8,116,2059,2.59,0.00792455927605356,0.126792948416857,FALSE
"red","09154 Digestive system",3,13,116,2059,2.59,0.0329180346272886,0.263344277018309,FALSE
"red","09133 Signaling molecules and interaction",1,1,116,2059,0.86,0.0563380281690147,0.300469483568078,FALSE
"red","09171 Infectious disease: bacterial",1,2,116,2059,0.86,0.109527915794085,0.361023855224492,FALSE
"red","09103 Lipid metabolism",7,73,116,2059,6.03,0.112819954757654,0.361023855224492,FALSE
"red","09111 Xenobiotics biodegradation and metabolism",5,54,116,2059,4.31,0.184695318020153,0.414303133099304,FALSE
"red","09131 Membrane transport",1,4,116,2059,0.86,0.207151566549652,0.414303133099304,FALSE
"red","09158 Development and regeneration",1,4,116,2059,0.86,0.207151566549652,0.414303133099304,FALSE
"red","09156 Nervous system",1,5,116,2059,0.86,0.251906027999891,0.428708539298198,FALSE
"red","09108 Metabolism of cofactors and vitamins",3,32,116,2059,2.59,0.267942837061374,0.428708539298198,FALSE
"red","09110 Biosynthesis of other secondary metabolites",6,87,116,2059,5.17,0.365551937822883,0.44422127986714,FALSE
"red","09106 Metabolism of other amino acids",1,8,116,2059,0.86,0.371683945732794,0.44422127986714,FALSE
"red","09152 Endocrine system",1,8,116,2059,0.86,0.371683945732794,0.44422127986714,FALSE
"red","09105 Amino acid metabolism",4,56,116,2059,3.45,0.388693619883748,0.44422127986714,FALSE
"red","09109 Metabolism of terpenoids and polyketides",2,31,116,2059,1.72,0.529291429448141,0.564577524744684,FALSE
"red","NULL",76,1601,116,2059,65.52,0.999372925701361,0.999372925701361,FALSE
"magenta","09161 Cancer: overview",8,18,279,2059,2.87,0.0013165816419643,0.0250150511973217,TRUE
"magenta","09175 Drug resistance: antimicrobial",2,2,279,2059,0.72,0.0183040537383343,0.173888510514176,FALSE
"magenta","09107 Glycan biosynthesis and metabolism",3,8,279,2059,1.08,0.0818621852496586,0.346172697892998,FALSE
"magenta","09132 Signal transduction",3,8,279,2059,1.08,0.0818621852496586,0.346172697892998,FALSE
"magenta","09157 Sensory system",2,4,279,2059,0.72,0.0910980783928941,0.346172697892998,FALSE
"magenta","09143 Cell growth and death",2,5,279,2059,0.72,0.138529457495697,0.438676615403041,FALSE
"magenta","09104 Nucleotide metabolism",1,2,279,2059,0.36,0.252701288660888,0.68590349779384,FALSE
"magenta","09152 Endocrine system",2,8,279,2059,0.72,0.296806416497018,0.704915239180419,FALSE
"magenta","09103 Lipid metabolism",11,73,279,2059,3.94,0.401559385931211,0.762962147527866,FALSE
"magenta","09123 Folding, sorting and degradation",1,4,279,2059,0.36,0.441714927516133,0.762962147527866,FALSE
"magenta","09158 Development and regeneration",1,4,279,2059,0.36,0.441714927516133,0.762962147527866,FALSE
"magenta","09110 Biosynthesis of other secondary metabolites",12,87,279,2059,4.3,0.52252005132513,0.791280721400451,FALSE
"magenta","09101 Carbohydrate metabolism",2,13,279,2059,0.72,0.543073162859633,0.791280721400451,FALSE
"magenta","09162 Cancer: specific types",1,6,279,2059,0.36,0.583048952610859,0.791280721400451,FALSE
"magenta","NULL",215,1601,279,2059,77.06,0.65047322439259,0.823932750897281,FALSE
"magenta","09105 Amino acid metabolism",6,56,279,2059,2.15,0.791625854207625,0.940055701871555,FALSE
"magenta","09154 Digestive system",1,13,279,2059,0.36,0.850260120840747,0.948276788046144,FALSE
"magenta","09108 Metabolism of cofactors and vitamins",2,32,279,2059,0.72,0.944343526516161,0.948276788046144,FALSE
"magenta","09111 Xenobiotics biodegradation and metabolism",4,54,279,2059,1.43,0.948276788046144,0.948276788046144,FALSE
"black","NULL",473,1601,577,2059,81.98,0.00217590883529398,0.0391663590352916,TRUE
"black","09109 Metabolism of terpenoids and polyketides",14,31,577,2059,2.43,0.029924837188148,0.269323534693332,FALSE
"black","09162 Cancer: specific types",3,6,577,2059,0.52,0.219736591246838,0.956774181187963,FALSE
"black","09157 Sensory system",2,4,577,2059,0.35,0.313562242882731,0.956774181187963,FALSE
"black","09149 Aging",1,2,577,2059,0.17,0.482033651592879,0.956774181187963,FALSE
"black","09161 Cancer: overview",5,18,577,2059,0.87,0.598346454627166,0.956774181187963,FALSE
"black","09107 Glycan biosynthesis and metabolism",2,8,577,2059,0.35,0.704113365848223,0.956774181187963,FALSE
"black","09152 Endocrine system",2,8,577,2059,0.35,0.704113365848223,0.956774181187963,FALSE
"black","09108 Metabolism of cofactors and vitamins",8,32,577,2059,1.39,0.712870153618994,0.956774181187963,FALSE
"black","09101 Carbohydrate metabolism",3,13,577,2059,0.52,0.7519586271243,0.956774181187963,FALSE
"black","09156 Nervous system",1,5,577,2059,0.17,0.807186854192107,0.956774181187963,FALSE
"black","09103 Lipid metabolism",17,73,577,2059,2.95,0.853717037473119,0.956774181187963,FALSE
"black","09111 Xenobiotics biodegradation and metabolism",12,54,577,2059,2.08,0.869083437801787,0.956774181187963,FALSE
"black","09105 Amino acid metabolism",12,56,577,2059,2.08,0.899810868936518,0.956774181187963,FALSE
"black","09154 Digestive system",2,13,577,2059,0.35,0.916327824027924,0.956774181187963,FALSE
"black","09106 Metabolism of other amino acids",1,8,577,2059,0.17,0.928347925566595,0.956774181187963,FALSE
"black","09132 Signal transduction",1,8,577,2059,0.17,0.928347925566595,0.956774181187963,FALSE
"black","09110 Biosynthesis of other secondary metabolites",18,87,577,2059,3.12,0.956774181187963,0.956774181187963,FALSE
"purple","09162 Cancer: specific types",1,6,37,2059,2.7,0.10320985154908,0.473378272026333,FALSE
"purple","09107 Glycan biosynthesis and metabolism",1,8,37,2059,2.7,0.135250934864667,0.473378272026333,FALSE
"purple","09111 Xenobiotics biodegradation and metabolism",2,54,37,2059,5.41,0.252976474455918,0.489071077746172,FALSE
"purple","09161 Cancer: overview",1,18,37,2059,2.7,0.279469187283527,0.489071077746172,FALSE
"purple","NULL",30,1601,37,2059,81.08,0.398558645912759,0.557982104277862,FALSE
"purple","09105 Amino acid metabolism",1,56,37,2059,2.7,0.642780503070152,0.749910586915177,FALSE
"purple","09110 Biosynthesis of other secondary metabolites",1,87,37,2059,2.7,0.800474914147109,0.800474914147109,FALSE
