"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Levan",0.783753395306907,1.05853173465259,1.0677589003818,0.688147685233298,0.830349250055667,1.08257068120364,1.05162829272457,1.05924557553575,1.05637765902103,1.0571490271542,1.05825626286448,1.07687857696186,0.865356276445739,0.874833061619563,0.895522136645267,0.948371707275429,0.921481401441953,0.84639403237006
"Creatine",1.16570667376967,1.13026670255663,1.13048828387429,1.09913911876491,1.2004696925727,1.13471098962453,1.0276173495633,1.00630208108425,0.993697918915746,0.990617084174073,0.973566480233432,1.03910048610098,0.923903551247789,0.851238937078268,0.837740077195248,0.846313045049754,0.842992542314177,0.85547877019408
"4-oxo-2E-nonenoic acid",1.17829119738115,1.13262447549524,1.22998246419658,1.03951573507569,1.11965023061112,1.18996710716175,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"5-Hydroxymethyl-2-furaldehyde",1.00123824005271,0.998761759947295,0.983646566189685,1.14527159155165,0.982740750756934,1.01328072554577,1.39998576622838,1.38051312158954,1.4230893101478,0.973643826666871,1.40511559174752,1.40070130023538,1.05827913914719,0.989683639546226,0.976923334632925,0.985027978964134,0.981889171644931,0.993690234029933
"3-Methylglutaconic acid",1.0140602107846,1.01155201659341,0.996243255946108,1.03975887572964,0.995325840537944,1.02625691371598,0.987093148120651,0.99463507029462,0.994796057149622,0.986112420203763,1.11924202310352,1.09947319909973,1.07183158211781,1.0023576407504,0.989433925921674,0.997642359249598,0.994463356007017,1.00641554413857
"N-Methylnicotinate",1.06583918453014,1.12150202224909,1.06839113270568,1.09488160229697,0.995833538038997,1.16361055085315,0.80074445183803,0.793613301093139,0.811824892069251,0.785563242109748,0.787102700005016,0.80344554056212,0.8056992418581,0.975188072225327,1.0111049311285,1.03599253295462,1.004166461961,1.03404762845291
"Erythritol",1.00963136944766,1.00713412962979,0.99189222898868,1.03521779716221,0.990978820332029,1.02177480408044,1.12488361336134,1.10988081679815,1.12563854655894,0.981805639005745,0.99475686134453,0.972666884252219,1.06715042811272,0.997979909619117,0.985112638265689,0.993285221800428,0.990120102645617,1.00202009038088
"Dopamine 3-O-sulfate",0.792065525148042,1.11071508456721,1.0977227390792,0.819940868799028,0.9022772609208,1.24771341688129,1.42249875725996,1.42567763002952,1.43243822508664,1.40454448809439,1.40486291583374,1.44142685557825,0.854793684248326,0.779388825358834,0.76540296811441,0.774284306923368,0.77084398100795,0.783783224627172
"Thiocyclam",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.15026822145431,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"N-Carboxyethyl-g-aminobutyric acid",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"N1-Acetylspermidine",1.00976036369361,1.27811621825793,1.37466596994875,1.03569008802105,1.30422315323928,1.41518427831746,0.982551817587438,0.990161165802833,1.11152168599448,0.981562328313725,0.994686691456088,0.972301563774059,1.06805225038605,0.997952867666383,0.984913512771616,0.993195364770163,0.98998791528086,1.00204713233362
"m-Xylene",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Desomorphine",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,1.11158598869959,0.999258116598561,0.996066917084639,1.00806497322945
"Prolyl-Arginine",1.3047979042831,0.959470106934565,0.942930374194027,1.11997795818195,1.13926304144866,0.975361786564781,1.19928946589528,0.941193160702715,1.26508631798535,0.931987673645921,0.946038554469984,0.922075278636055,1.02463821343522,1.25872052686277,0.935575106285171,1.20047799970769,0.941007672739354,1.12937063470452
"N-Nitroso-N-methylurethane",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"THTC",1.01740236074576,0.977513510484044,1.00677025071754,1.03128249778806,1.01241184546336,0.993229749282463,0.747991803473867,0.735507681057937,0.796092247069839,0.77757525627618,0.772560292792239,0.639657200322342,0.615573912367167,1.06672684526404,1.08500034830247,1.05142447859136,1.05747631792764,1.05655158374337
"(Z)-1-[4-(4-Diethylaminobutoxy)phenyl]-1,2-diphenyl-2-chloro-ethylene",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.10169464212209,1.1005375013682,1.10240261168932,1.13030547505167,1.08782133735632,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Uracil",1.08289923888207,1.08058248982705,1.05529243936044,1.03911291781609,1.16601237987497,1.16346828456623,0.643789931657457,0.782052073541361,0.651351835176538,0.642827666602225,0.655600118000864,0.752256067095052,0.727313120625501,0.982676927454831,1.00842044073797,1.14346442720975,0.991579559262028,1.05592498957148
"Urocanate",0.8775589076198,0.885874995453365,1.02909968031003,1.11564674146936,0.576978773288084,1.23200758998246,0.920628675307696,0.99496239170737,0.957319851350254,1.00503760829263,0.978849610302633,0.991416728524451,0.534456725976717,1.23822800473142,1.28096019996632,1.26671437840498,1.26284785073947,1.2365170648659
"Oxazolo[5,4-B]pyridine",1.00126747212244,0.998732527877556,0.983260851842481,1.14872204917783,0.982333693447619,1.01359447387425,0.974013674933967,0.981635588597514,0.981798284612211,0.973022557231155,0.986168621521998,0.963746612648597,1.05965890203103,1.26979819031112,1.30853550167814,1.29895676911,1.28958901850739,1.26689813097563
"Picolinic acid",1.00773633628237,1.01370963572635,1.00617509895493,0.844905798815631,1.02016184836839,0.993824901045068,0.808262981610598,0.800620533369002,0.773743231852344,0.735813001557857,0.785333904517764,0.766583529938884,0.702585653047541,1.05220857759827,1.07664624812929,1.04356988335391,1.04191291670517,1.02369790218151
"Aspartyl-L-proline",0.924232316222884,0.92153375014569,0.905066892336341,0.951890902977209,0.904080292028141,0.937357132072486,1.05210772078563,1.07586642395758,1.13711834314123,1.11754882728212,1.0996373889311,1.01356890860475,0.986431091395245,1.23211787295085,0.897744662243276,1.21296745585046,1.20818491277477,0.916007960851857
"Cytarabine",1.00963136944766,1.00713412962979,0.99189222898868,1.03521779716221,0.990978820332029,1.02177480408044,1.10235930629011,1.1155601857094,0.990451350737843,0.981805639005745,0.99475686134453,1.12481606239435,1.06715042811272,0.997979909619117,0.985112638265689,0.993285221800428,0.990120102645617,1.00202009038088
"Glutamylvaline",1.12912141932152,1.08693956269963,1.03494777686364,0.855958724795866,1.13079096288831,0.96505222313636,0.802221527606229,0.809909944668632,0.810074085958472,0.8012219385218,0.814483639581083,0.791868741169313,0.888731981042494,1.10569610850397,1.10790097765706,1.06817927750772,1.07358188064197,1.04101558579691
"Methyl jasmonate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.12730064650048,1.0940096606566,1.09347433555071,1.10471285581563,1.12337689508829,1.13001475168551,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"L-1-Pyrroline-3-hydroxy-5-carboxylate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.34661715403112,1.3363256841817,1.34106353268643,1.30963467466486,1.35830398492828,1.35951136304396,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"L-gamma-Glutamyl-(3R)-L-beta-ethynylserine",0.986352393344092,0.983688769432427,0.967432992358765,1.01364760665591,0.966458917891143,1.12699492740166,1.79238969745288,1.76191366409985,1.72363035655986,1.80425854735455,1.77892851760766,1.83279192054214,1.04772205622241,0.973925272094307,0.960203384249778,0.968918524301504,0.965543176724605,0.978234228835252
"OR-1855",1.06536441257304,0.998612944483955,1.05900291867558,0.867061945491077,0.944644351356587,1.00138705551605,1.1476152183602,1.15745170960242,1.16768433350641,1.15219717716099,1.13276959642793,1.15769013600236,0.899921812601618,0.828784226984042,0.815569763875097,0.823962085247685,0.820711538119764,0.832934786815844
"Glycyl-Lysine",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.18752912619776,1.13148842945975,1.18927788472101,1.10182539385776,1.2521661112953
"7-Methylguanine",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Threonylproline",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Prolylproline",1.10542588785327,0.949832366502223,0.807998930888862,1.18885175003333,1.07538952740549,1.05016763349778,1.16116400885963,1.16120478377067,1.24729592109145,1.25471678210887,1.17522973512064,0.787844491795661,0.887067710852929,0.814385071248144,0.80088931436334,0.809460043255398,0.806140295636433,0.81862439958578
"D-glycero-L-galacto-Octulose",1.00124618740822,0.998753812591785,0.983541697162721,1.02678299202311,0.98263007868965,1.01336602128863,1.12150391212279,1.1013031326074,0.982103643184273,1.13392388675393,1.10999379255814,1.15534544268994,1.05865420206648,0.989617462091085,0.976775408184682,0.984931961181992,0.981773044658982,0.993649749257507
"Piperidine",1.01936994268379,0.977801065771598,1.00184398774811,1.0366931558592,0.998156012251888,1.0040453185,0.806062344752437,0.804799989345138,0.85528918763467,0.845376197873713,0.838729211661385,0.710751924482718,0.337573409566583,1.0205326979085,1.04518823485808,1.02152304660015,1.0201352030437,1.02843646343194
"Vinylacetylglycine",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"2-Hydroxymethylclavam",1.01573899488769,1.01322116796523,0.997853645290092,1.40241094036594,0.996932710062056,1.50459517378262,1.10923220389935,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"2-Phenylacetamide",1.0471306292827,0.985348345576631,1.01465165442337,1.10214792434191,0.977241326945966,1.01831392396068,0.806360430221696,0.854335182700499,0.887337083792953,0.882379598259771,0.843968143293059,0.720716601050042,0.57042188651146,1.088774362988,1.10068409105837,1.06875033711571,1.08469127507808,1.08228693573157
"trans-2-Hydroxycinnamate",1.05152357036913,0.984490546329746,1.01550945367025,1.10508349744586,0.983110466126012,1.0277612593975,0.799138174290654,0.849600221255061,0.890632434838862,0.886561209434711,0.841881692144517,0.671508839384006,0.76438476522449,1.08846544752939,1.09765348983477,1.07221212559131,1.08854592934564,1.07948222355375
"L-Tyrosine",1.04198615514281,0.982284119963774,1.0136085589488,1.08462047043551,0.977967524226316,1.01400385788287,0.913503016852016,0.951444147474182,0.972913153407451,0.986391441051203,0.948025427402012,0.850471597537834,0.647723293206411,1.0960349918708,1.10757948939555,1.07935846796004,1.09952123606059,1.09043362828349
"3-Carboxy-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indole-1-propanoic acid",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"L-Rhamnofuranose",1.17200095992495,1.12033212631905,1.14193278098943,0.821888488144592,1.1041491581986,0.807115643220086,0.895850841801401,0.772574914227791,0.772750539594884,0.763280821078124,0.777469033808525,0.753279067883202,0.857031076110833,1.23929821799264,1.24329732915532,1.21448399647666,1.23430429042421,1.21865269262424
"Rimiterol",1.16368403990613,1.21288704601641,1.23071816431647,1.00399200515056,1.16148444374816,1.20040434965861,0.750166753389734,0.75647701188829,0.756611715171609,0.749346234883828,0.760230193482524,0.741667379219679,1.14766711908843,0.996007994849445,0.852681030630478,1.30533133731244,0.756333332957236,1.10700657846006
"L-Isoleucine",1.01926433221456,0.980743854012534,1.00292106557493,1.04096363240731,1.00023055424444,0.999769445755558,0.847040490079699,0.83994229568489,0.881800155157936,0.883104763300226,0.875369762334262,0.761547257203124,0.73711982556257,1.02832355856011,1.046113530941,1.02941556203021,1.02672591531507,1.03406171663831
"Magnolol",1.16656349187399,1.13604814528443,0.999293735014752,1.04322756636381,0.998367516399424,1.02959571441842,0.990055853353911,0.997670118305417,0.997832649698877,0.989065721503613,1.00219854624466,0.979798900621608,1.07560921384816,1.00546680713346,0.992419079670135,1.00070626498525,0.997496756430618,1.00956367391075
"gamma-Glutamyltyramine",0.959670110785969,0.957246484364342,0.942454183394274,0.984503040293793,1.15817760327525,1.08758065691451,1.2168105712952,1.22379181422314,1.22596209248618,1.2398651404029,1.20868086268539,1.2276881215423,1.01549695970621,0.948362228559956,0.935874748622676,0.943806064114524,0.9407343654772,0.952283238539202
"2-(acetylamino)-1,5-anhydro-2-deoxy-4-O-b-D-galactopyranosyl-D-arabino-Hex-1-enitol",1.00124618740822,0.998753812591785,0.983541697162721,1.02678299202311,0.98263007868965,1.01336602128863,1.26666627856101,1.27263282314876,1.27498844026549,1.26415937524541,0.986400719356994,1.29030897587699,1.05865420206648,0.989617462091085,0.976775408184682,0.984931961181992,0.981773044658982,0.993649749257507
"3-((Ethylphenylamino)methyl)benzenesulfonic acid",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.27425593355035,1.2827984491933,1.27997718394223,1.27303142374192,1.28416338113031,1.28449733764645,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Threonylvaline",1.0773851774553,0.972873654118718,0.96547207723951,0.938866683805096,0.957603938385123,0.690324658412503,0.970666560437646,0.996000845549308,1.00399915445069,1.04742494411432,1.06488549696348,0.967213161875635,0.861027286600773,1.25127046752501,1.2488031916351,1.23105962526323,1.19987969054128,1.14419673708554
"Nefopam",1.01580641085346,1.17074796405809,1.11894239230512,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"Dihydrocoumarin",1.03269296700567,0.975214199797101,1.0247858002029,1.08020223195432,1.05614565917058,0.972862479204664,0.73693316181144,0.74437133744436,0.863362732371151,0.735966178092582,0.748796615532782,0.726918890843514,0.82067557320477,1.06585306290785,1.04834509102932,1.02745709352511,1.03816773498578,1.03932036681995
"CAR DC5:0",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.36641671444098,1.35864798555339,1.36893855655925,1.3746259090998,1.3512608808733,1.42351248976654,1.16957359906225,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Valylproline",1.00267121872545,0.884924297241324,0.874456170049086,0.881091357764055,0.919989898760485,0.861871030817901,0.973864063984048,0.997328781274546,1.022690269584,1.07391861572883,1.02955130231531,0.935167739118802,0.872601970027061,1.25064036139866,1.18374709181608,1.13263010949449,1.04083107303676,1.10490406314017
"Clethodim",1.11308531592318,1.08404580080086,1.07868378747816,0.898142855895546,1.1307183775493,1.00502645412918,0.845440016567936,0.852983332438137,0.853144364472114,0.844459214215391,0.857470215201674,0.835280899484572,0.930265270337541,1.03219493111239,1.02137588828325,1.05910201033363,0.994973545870817,1.04986914603917
"Norendoxifen",1.0140602107846,1.01155201659341,0.996243255946108,1.03975887572964,0.995325840537944,1.02625691371598,0.987093148120651,0.99463507029462,0.994796057149622,0.986112420203763,1.11924202310352,1.15708996178203,1.07183158211781,1.0023576407504,0.989433925921674,0.997642359249598,0.994463356007017,1.00641554413857
"Ancymidol",1.08275045120454,1.04769250524517,1.02300837213121,0.943863479436189,1.08839067735537,0.929922065678595,1.14032843601826,1.17193880533466,1.15854759561156,1.14233281795253,1.15253196938561,0.879022817009503,0.976991627868786,0.905253007361256,0.891917754588617,0.900387168416557,0.897106921359228,0.909440839921777
"D-Glucosamine",0.846509812901024,1.01901812262407,0.828443557319894,0.872585813249547,1.04094730859975,0.980981877375933,1.18360551070471,1.21782944379186,1.18269924296754,1.19930558679183,1.19149187203992,1.20295477708493,0.905154947890542,0.834642278216359,0.821541874857439,1.08638643879668,0.826639355209483,0.838756866063656
"9-Aminoacridine",0.93755797609466,0.815665716720493,0.800482388753194,0.84366240993411,0.938684758060269,0.83025785077655,1.02442908065249,1.0171212048698,1.01828933687789,1.04453054290756,1.03711677092107,1.04574505840342,0.875524765736396,1.04065155568784,0.987613315449573,0.994955679664443,1.00504432033556,1.02720192047046
"Pro-Pro-Pro",1.08926182765672,1.07859515119423,1.05229667533973,1.07694409242386,1.15538840684711,0.968249661916829,0.997524337734733,1.0320506553105,1.03722889777862,1.10829875308976,1.00247566226527,0.794949101791134,0.891880060652413,0.820884297417109,0.807697199425628,0.816072098514549,0.81282828188893,0.825026337013623
"3,4-Dihydroxymandelate",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
