"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"demethylase",1.40163769203419,1.06997730684807,16.9402735840833,3.73621051331804e-46,7.36904761322411e-46,94.114055386078,"Late_maturation_vs_Fresh",TRUE,"up"
"reductase",-1.30814197723509,1.83821183811832,-11.7258071756683,1.42396940013959e-26,2.19987842312586e-26,49.2115466913705,"Late_maturation_vs_Fresh",TRUE,"down"
"cembratriene_synthase",0.0520563988096829,0.840669609474596,0.389493146538656,0.697175913506799,0.70925745329234,-7.79635230790807,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CBTS",0.608628310460938,0.301765395562073,17.6740549048792,5.53703772687119e-49,1.21717261044437e-48,100.609616144936,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_hydroxylase",0.962146871997782,0.728752925449103,21.4222512154183,2.43820392007359e-63,1.24786026268382e-62,133.580603701002,"Late_maturation_vs_Fresh",FALSE,"not sig"
"retro-aldolase",1.2670548447267,1.14776792577493,24.3491718726642,3.02269504035394e-74,3.38949398907104e-73,158.631078850624,"Late_maturation_vs_Fresh",TRUE,"up"
"aldehyde_dehydrogenase",-0.62368976675263,1.10977361121067,-8.7309968374428,1.53370452083329e-16,1.96235527152772e-16,26.2985326665526,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cembrene_synthase",-0.197766811548034,0.6223365774435,-4.51017325691305,9.16742913716334e-06,1.05525885569654e-05,1.99897438897845,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytyl_diphosphate_synthase",1.43665963627675,1.010839011926,19.2392786994623,5.19690448782482e-55,1.4870935231438e-54,114.451269111423,"Late_maturation_vs_Fresh",TRUE,"up"
"neophytadiene_synthase",-1.50741740230481,1.94484653704692,-15.0097336495875,9.51816644778165e-39,1.74616362405994e-38,77.1164883849488,"Late_maturation_vs_Fresh",TRUE,"down"
"chlorophyllase",-1.00505841562395,1.93691760651186,-8.79974049226879,9.39556629122222e-17,1.20990647208255e-16,26.783142005683,"Late_maturation_vs_Fresh",TRUE,"down"
"phytol_dehydrogenase",1.6419899472596,1.63499292606875,27.696643564533,3.13826233176825e-86,2.60998817258726e-84,186.147931756031,"Late_maturation_vs_Fresh",TRUE,"up"
"amylase",0.984928132687262,0.729588558335725,20.714726272234,1.18066880824872e-60,4.97176147946086e-60,127.413347848039,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard_pathway",-0.716090969341139,0.994795195023453,-10.1759580967123,3.3378071666258e-21,4.69835197784563e-21,36.9322067602767,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furan_synthase",-0.857728675531509,1.51235342306489,-11.1481561637297,1.55862864784806e-24,2.32512913386004e-24,44.5454845643977,"Late_maturation_vs_Fresh",FALSE,"not sig"
"proline_dehydrogenase",1.10666295408726,0.677026018191941,17.9812206730507,3.62116813820476e-50,8.50335482806671e-50,103.329279860257,"Late_maturation_vs_Fresh",TRUE,"up"
"rhamnose_isomerase",-0.366431770317049,0.849459234350068,-5.29997580893278,2.18870737202011e-07,2.54583911104437e-07,5.60124772315009,"Late_maturation_vs_Fresh",FALSE,"not sig"
"dehydratase",-0.879837063341055,0.913317780868906,-13.5873244485089,2.2257289334513e-33,3.94543068487459e-33,64.8032190195207,"Late_maturation_vs_Fresh",FALSE,"not sig"
"xylose_isomerase",-0.063954726738363,0.861831338683229,-0.53615067247711,0.59223474786049,0.606827801195862,-7.7284040392079,"Late_maturation_vs_Fresh",FALSE,"not sig"
"xylose_dehydratase",-0.67503388585422,1.01216805997918,-9.88312668542428,3.15046064287865e-20,4.38516000222161e-20,34.7060405694176,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furfural_reductase",-1.83369287113609,1.68956669089388,-23.5553476686426,2.52717181943236e-71,2.44865774348883e-70,151.919625194505,"Late_maturation_vs_Fresh",TRUE,"down"
"1-pyrroline-5-carboxylate_dehydrogenase",1.51868513343734,1.59978268605902,20.3299013327736,3.45844619415967e-59,1.27834418584124e-58,124.044445880202,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine_desulfurase",1.13282752837432,0.719030544421822,18.1061182114891,1.19495280926099e-50,2.8598630782793e-50,104.434929026443,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine-furfural_conjugate_lyase",-2.42433137233298,1.92522277943467,-27.8045051701815,1.31885708797323e-86,1.46246597088588e-84,187.012223193076,"Late_maturation_vs_Fresh",TRUE,"down"
"β-lyase",1.16275511952791,0.745458500716996,17.7749536906493,2.26039912093059e-49,5.1037971101555e-49,101.503025851808,"Late_maturation_vs_Fresh",TRUE,"up"
"aminotransferase",1.49022286663423,1.35825957210698,21.9523540840718,2.43423564234702e-65,1.54736762488046e-64,138.176011429518,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine_dehydrogenase",-0.638961998816676,0.870259302328368,-13.0957679169919,1.49235571890207e-31,2.56788104735218e-31,60.6168948773574,"Late_maturation_vs_Fresh",FALSE,"not sig"
"threonine/alanine_aminotransferase",-1.01925614117726,1.82041512445806,-11.6710512654961,2.23111834031815e-26,3.42036267839864e-26,48.7651761219564,"Late_maturation_vs_Fresh",TRUE,"down"
"threonine/valine_aminotransferase",-1.23030553685504,1.55394712677469,-13.3323615286709,1.98163761860854e-32,3.45747262827154e-32,62.6265557479373,"Late_maturation_vs_Fresh",TRUE,"down"
"acetoin_aminotransferase",1.48449667673748,1.14311412164181,18.5994162251769,1.50226556726386e-52,3.89418450942683e-52,108.799441844068,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrazine_synthase",0.153405616867002,0.538390791527499,1.79994535154895,0.0728308660015382,0.0793506596828986,-6.25790562789892,"Late_maturation_vs_Fresh",FALSE,"not sig"
"threonine/isoleucine_aminotransferase",-1.04420044444683,1.69336523269758,-13.1601231535443,8.62561957527239e-32,1.48676482489151e-31,61.1625246355843,"Late_maturation_vs_Fresh",TRUE,"down"
"pyrazine_acetyltransferase",0.951836135620283,0.523277068068955,21.5986324727343,5.25133631731571e-64,2.96092296309665e-63,135.112172098147,"Late_maturation_vs_Fresh",FALSE,"not sig"
"threonine/isoleucine/valine_aminotransferase",0.493610940494234,0.233599336596411,16.3404673043821,7.61831654362297e-44,1.43997725578328e-43,88.8126205760443,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoleucine_aminotransferase",1.42141627582229,1.32758804013824,20.7817980597093,6.56025225481025e-61,2.83425616896131e-60,127.999524636614,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine/valine/isoleucine_aminotransferase",-2.1772229426474,1.89449315648005,-26.8246638909015,3.65581338704803e-83,1.04242907436398e-81,179.108274295992,"Late_maturation_vs_Fresh",TRUE,"down"
"O-methyltransferase",1.05474946306138,0.620994308297569,17.5342726769137,1.91570625491023e-48,4.12931931403976e-48,99.3719087411183,"Late_maturation_vs_Fresh",TRUE,"up"
"valine_aminotransferase",1.14276391294372,0.741011117540204,17.2601858959674,2.18391419301313e-47,4.54072159297312e-47,96.9452661655838,"Late_maturation_vs_Fresh",TRUE,"up"
"leucine_aminotransferase",1.5682224545496,1.51337639905069,26.5547450655507,3.31312520075092e-82,8.26624737587355e-81,176.910411599342,"Late_maturation_vs_Fresh",TRUE,"up"
"rhamnose_pathway",-0.887317917524994,1.84106578720645,-8.25963302926189,4.15072099607418e-15,5.18450507394497e-15,23.0393651531069,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furanone_synthase",0.860360950879907,0.466602927821371,18.2489010440279,3.36526702304184e-51,8.23170708087195e-51,105.698665943568,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furanone_O-methyltransferase",1.41082724668244,1.06553679264032,18.734314573583,4.54393764479611e-53,1.19969570621866e-52,109.992039474272,"Late_maturation_vs_Fresh",TRUE,"up"
"aldolase",-1.707068282334,2.02648444177077,-17.8672307479891,9.96230703398189e-50,2.2856051540032e-49,102.320064392557,"Late_maturation_vs_Fresh",TRUE,"down"
"α-ketobutyrate_condensation_enzyme",-0.920578949050252,1.68959404613183,-10.7990925651382,2.53653581371011e-23,3.71182220246729e-23,41.775023528645,"Late_maturation_vs_Fresh",FALSE,"not sig"
"maltol_synthase",-1.10476801045186,1.28932477021342,-16.1548729285658,3.93870123487962e-43,7.38876660227417e-43,87.1749353008754,"Late_maturation_vs_Fresh",TRUE,"down"
"alkylation_enzyme",-0.384179006412689,1.38782037318535,-5.56908853579285,5.51255913811103e-08,6.43454271325709e-08,6.93990976543938,"Late_maturation_vs_Fresh",FALSE,"not sig"
"2-enol_isomerase",-0.750419192496124,1.38549376542826,-8.5355332999797,6.10226176733624e-16,7.74816443231751e-16,24.9333434688758,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-furan_conjugate_lyase",1.04942611944559,0.828157989498915,26.3302024148294,2.08663476201509e-81,4.73286702838877e-80,175.075360644958,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine_aminotransferase",1.63515851540664,1.62573006947389,21.6230472763706,4.24674489591217e-64,2.42185794635449e-63,135.32397699175,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine-γ-lyase",-0.383779005217639,0.544784763269653,-8.23412656243697,4.94600222192942e-15,6.17013777185695e-15,22.8662733791049,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylalanine_aminotransferase",0.122933454774563,0.857305955430021,0.966342578168049,0.334617881826666,0.35041830646696,-7.40528459959553,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylpyruvate_decarboxylase",1.64375334971825,1.67054262929815,21.9418630437175,2.66599620380514e-65,1.68396469075793e-64,138.085291475812,"Late_maturation_vs_Fresh",TRUE,"up"
"α-ketoisocaproate_decarboxylase",1.25209243397006,1.15063490568548,19.9480445264439,9.95928386750407e-58,3.18569400633624e-57,120.692617463366,"Late_maturation_vs_Fresh",TRUE,"up"
"α-keto-3-methylvalerate_decarboxylase",0.0692650913744756,0.325655711339168,1.1963315249486,0.232471479023339,0.246815463899247,-7.15708849489295,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetaldehyde_reductase",-0.566585720321248,1.41705903691141,-8.06278646078043,1.59172747319955e-14,1.96845603253178e-14,21.7125305211991,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylalanine_ammonia-lyase",-0.588019772691161,0.835101924913513,-10.5692272737897,1.55863114218057e-22,2.25763988373905e-22,39.9726039068493,"Late_maturation_vs_Fresh",FALSE,"not sig"
"mandelonitrile_lyase",-0.145066327913039,0.745394879747476,-3.02031972178967,0.00273281260612708,0.00306788186829564,-3.36844484324091,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzyl_alcohol_dehydrogenase",-0.525306054171718,0.773601571370775,-10.5169171579651,2.35019876159259e-22,3.39435363830594e-22,39.5649778570015,"Late_maturation_vs_Fresh",FALSE,"not sig"
"salicylate_O-methyltransferase",0.733064572401315,0.527485228563562,19.4615144629337,7.28713002319222e-56,2.18395067962338e-55,116.410754590457,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PAL",-0.556677790823812,1.3217008718763,-9.759515443473,8.04644870018445e-20,1.11069928115962e-19,33.7765068646037,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamate_4-hydroxylase",-0.130468931199335,0.658629683103238,-1.72065259284488,0.0863008924337595,0.0938216673735207,-6.3963590184338,"Late_maturation_vs_Fresh",FALSE,"not sig"
"eugenol_synthase",0.548474300623981,0.26332423705736,18.9889555490267,4.76212690949371e-54,1.32754264124992e-53,112.241803483836,"Late_maturation_vs_Fresh",FALSE,"not sig"
"C4H",-0.992701839816539,1.9815538616924,-9.59110492134501,2.85863493868391e-19,3.86574209865385e-19,32.5201833616457,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoeugenol_synthase",0.0266940776867588,0.337311399265341,0.620923485354027,0.53510127914086,0.551115662107924,-7.67932615730627,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_decarboxylase",-1.90794421650689,1.23880317724643,-20.8456937360929,3.74906760096147e-61,1.65556171051307e-60,128.557657193088,"Late_maturation_vs_Fresh",TRUE,"down"
"vanillin_synthase",-0.9898881326442,1.80396109588174,-12.7544113763746,2.69815735501917e-30,4.51048750470541e-30,57.7361350105839,"Late_maturation_vs_Fresh",FALSE,"not sig"
"coenzyme_A_ligase",0.0466708158951199,0.776568311248976,0.397922542324757,0.690958198161961,0.70508822266425,-7.79302938571151,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_pathway",1.55450560257869,1.50462315376135,22.2136117629968,2.53573584943118e-66,1.73333176557008e-65,140.432143967217,"Late_maturation_vs_Fresh",TRUE,"up"
"β-oxidase",1.06325498919131,0.642157639164887,19.8961213952573,1.5737673814504e-57,4.9991351100505e-57,120.236220830983,"Late_maturation_vs_Fresh",TRUE,"up"
"demethoxylase",-0.860738016980636,1.35726131765253,-9.84619425165973,4.17175786625439e-20,5.78251993128039e-20,34.4276688691973,"Late_maturation_vs_Fresh",FALSE,"not sig"
"vinylphenol_reductase",1.10336903862371,0.854702044300953,22.8301123154571,1.24959761870047e-68,1.04820316540979e-67,145.731758788037,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamoyl-CoA_reductase",0.558807875922781,0.260524945343978,20.4179364348935,1.59577987370461e-59,6.00976722248e-59,124.815969204309,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamaldehyde_dehydrogenase",-0.264035828867571,1.18142794984762,-2.34338447120557,0.0197345039125689,0.0219077140208496,-5.14560944558097,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cinnamyl_alcohol_dehydrogenase",1.68714617231546,1.77043846745264,22.2249803306341,2.29837076345423e-66,1.58191311857056e-65,140.530183662738,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamate_O-methyltransferase",1.22028287205019,1.05365977313825,25.7355573309315,2.80824664198345e-79,4.3117386903069e-78,170.18676515187,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamate_ester_synthase",-2.03969007139561,2.0268169237559,-21.6816487951898,2.55156461084257e-64,1.48915876118181e-63,135.832163578215,"Late_maturation_vs_Fresh",TRUE,"down"
"ethanol_O-acyltransferase",-0.0780194802460464,0.422107589749697,-1.9798803508869,0.0485914780890562,0.053290434211954,-5.92109747300264,"Late_maturation_vs_Fresh",FALSE,"not sig"
"alcohol_acetyltransferase",-0.281974916982153,1.25196675011999,-4.0684762159563,5.99387202064169e-05,6.85210111867171e-05,0.206687356822793,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tyrosine_ammonia-lyase",-2.41277835733089,2.23996571852267,-20.8374842142171,4.02844499025795e-61,1.77109607941737e-60,128.485962327877,"Late_maturation_vs_Fresh",TRUE,"down"
"p-coumarate_3-hydroxylase",1.36249930112594,0.943829846951015,17.8568852153961,1.09207284643594e-49,2.49974472647492e-49,102.228465232683,"Late_maturation_vs_Fresh",TRUE,"up"
"salicylate_reductase",-1.19066320606188,1.63033708778835,-14.1408672763118,1.86704774866788e-35,3.34526688181426e-35,69.563988487931,"Late_maturation_vs_Fresh",TRUE,"down"
"tyrosine_phenol-lyase",-0.233211321070239,0.715080146302379,-3.36170182330358,0.000870565745270221,0.000986180038342429,-2.31165143392823,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzoate_decarboxylase",-1.2185709200086,1.70703421184659,-12.082574730137,7.49240456232448e-28,1.19447599891371e-27,52.1393102908085,"Late_maturation_vs_Fresh",TRUE,"down"
"tyrosine_4-hydroxyphenylpyruvate_pathway",1.17991589635984,1.0489000516856,25.4807185519262,2.32435494671974e-78,3.46224811466612e-77,168.07904632918,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxybenzoate_decarboxylase",0.733169124317762,0.380007780913959,16.628696715665,5.92467948703089e-45,1.13708271693401e-44,91.358736267882,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-coumaric_acid_decarboxylase",1.16659344847368,0.738181147008987,18.0494452589716,1.97616282983014e-50,4.68458552059497e-50,103.933255536965,"Late_maturation_vs_Fresh",TRUE,"up"
"TAL",-0.216448957543255,0.852641159927101,-5.35263068379033,1.67810637304784e-07,1.95420088716656e-07,5.85884322106329,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-coumarate_3-hydroxylase",1.23526639616568,0.850814673696627,17.4396311424645,4.43910583537301e-48,9.44611433625216e-48,98.5339347027903,"Late_maturation_vs_Fresh",TRUE,"up"
"C3H",1.23819731683036,0.79716914827646,18.2851460900886,2.43973664209545e-51,5.98245004621931e-51,106.019412713273,"Late_maturation_vs_Fresh",TRUE,"up"
"OMT",0.00554566662331968,0.394806756027165,0.0971611159469851,0.92266055202395,0.927306375548744,-7.86759164737752,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxylase",-0.963841700022772,1.81463273341553,-9.46067943847726,7.56950840294704e-19,1.01537222932005e-18,31.5554321370094,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxybenzaldehyde_reductase",0.145750310916146,0.862469990738413,1.06630478255797,0.287106633816457,0.302249388764583,-7.30384719618363,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_β-oxidation_pathway",-0.521843025830304,0.557956345210444,-12.0548784465127,9.42746915176433e-28,1.49580512137692e-27,51.9108578182852,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_degradation_pathway",-1.05595070928762,1.82943489433943,-11.9392392141186,2.45525424818439e-27,3.85880903887877e-27,50.9590936561347,"Late_maturation_vs_Fresh",TRUE,"down"
"sinapic_acid_pathway",-0.247504359848259,0.704019104461078,-5.52986326167663,6.76167947351639e-08,7.88335994692682e-08,6.74138533412529,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_decarboxylase",1.42967005487988,1.34618007926696,26.9958612245964,9.07427432666712e-84,3.62245031120551e-82,180.49771155301,"Late_maturation_vs_Fresh",TRUE,"up"
"guaiacol_O-methyltransferase",1.35082339835282,0.960084483267408,17.2419379280553,2.56799007716394e-47,5.29515309299507e-47,96.7837308620043,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillin_O-methyltransferase",1.33072053474703,0.999834720154059,16.9027954685738,5.21018993110215e-46,1.02559557223668e-45,93.7825004549174,"Late_maturation_vs_Fresh",TRUE,"up"
"veratraldehyde_reductase",1.3320370673988,0.856067751320606,20.2283812027366,8.44304929498003e-59,3.00934399871074e-58,123.154157110769,"Late_maturation_vs_Fresh",TRUE,"up"
"ferulic_acid_β-oxidation_pathway",-2.44902650586444,1.93880838052321,-23.1097623243271,1.13567394164884e-69,1.0210834178068e-68,148.123932139535,"Late_maturation_vs_Fresh",TRUE,"down"
"p-coumaric_acid/caffeic_acid_degradation_pathway",-0.257920608083591,0.377075213081822,-8.30481428650623,3.04027710064013e-15,3.80702201560708e-15,23.3468159204348,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_β-oxidation",1.50997885919093,1.1785743056673,18.9449678673261,7.03007660782896e-54,1.93812609243462e-53,111.85331774231,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillin_dehydrogenase",1.47744799119223,1.3797897395917,21.5897523439847,5.67302745046522e-64,3.12800077103e-63,135.035122708123,"Late_maturation_vs_Fresh",TRUE,"up"
"sinapic_acid_β-oxidation",1.75393744312243,1.95356706289883,21.1592286183292,2.41751745821408e-62,1.15994347273926e-61,131.292214027155,"Late_maturation_vs_Fresh",TRUE,"up"
"syringaldehyde_dehydrogenase",1.31520318250351,0.977745666159887,19.0093995546257,3.97366708365557e-54,1.11396622176636e-53,112.422336358287,"Late_maturation_vs_Fresh",TRUE,"up"
"ferulic_acid_reductase",-0.106493916982754,1.15558303365918,-0.778929841820905,0.436608783875573,0.452947574124555,-7.56871373777498,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sinapic_acid_reductase",1.35411778779071,1.23137270402443,21.1846408926096,1.9364716845664e-62,9.33622580288535e-62,131.513538426347,"Late_maturation_vs_Fresh",TRUE,"up"
"p-coumaric_acid_reductase",-1.24515991352962,1.42912342853891,-16.3833486746409,5.2109842359083e-44,9.88700050843438e-44,89.1912193280598,"Late_maturation_vs_Fresh",TRUE,"down"
"vanillate_O-methyltransferase",1.4423453794513,1.34921854235033,21.2785872947536,8.53036971437838e-63,4.25665448747481e-62,132.33132990084,"Late_maturation_vs_Fresh",TRUE,"up"
"syringate_O-methyltransferase",1.50194068403903,1.72487978994169,19.3248918830625,2.43757205910438e-55,7.11314887422856e-55,115.206377614083,"Late_maturation_vs_Fresh",TRUE,"up"
"vanillate_ester_synthase",-0.80556981806943,0.69827668008059,-19.5802615867201,2.5530784306443e-56,7.74459657684805e-56,117.456883168151,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzyl_alcohol_benzoyltransferase",0.0787374667077949,0.390843289101439,1.15483352900698,0.249038365434661,0.263563402655134,-7.20574386495856,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylethanol_benzoyltransferase",1.56523201015335,1.64771218927869,21.0653785970864,5.48796686983342e-62,2.55934155892231e-61,130.474427327219,"Late_maturation_vs_Fresh",TRUE,"up"
"cinnamaldehyde_reductase",-0.172734754856948,1.17320682614119,-1.39251076436491,0.164754940407643,0.176233044508926,-6.90406478558021,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylpropanal_reductase",-0.826104791786455,1.25370990818286,-10.0475516967594,8.96795235700182e-21,1.25350370480222e-20,35.9519327889975,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetate_O-methyltransferase",0.0138363856184762,0.646024880828668,0.180503537500908,0.856873941402855,0.865546754574949,-7.85600141092254,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetate_ester_synthase",1.38530797674871,1.29308439233182,27.432096667938,2.64675550357036e-85,1.55380117209601e-83,184.022044488059,"Late_maturation_vs_Fresh",TRUE,"up"
"phenylacetaldehyde_dehydrogenase",-1.44225134990246,1.01518769023006,-19.8958250401849,1.57788332631854e-57,4.9991351100505e-57,120.233615501509,"Late_maturation_vs_Fresh",TRUE,"down"
"phenylpyruvate_pathway",0.143051427155507,0.904113064411568,1.04124604309278,0.298563946553021,0.313649282799911,-7.33020647586609,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ferulic_acid_degradation_pathway",-0.135424508802536,0.662191089082645,-4.04672106294911,6.54819911924755e-05,7.47723423456414e-05,0.122678060762571,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tyrosine/phenylalanine_degradation_pathway",-1.62554188297771,1.79439117839872,-19.7832403446337,4.25752635161098e-57,1.33616707512823e-56,119.24352418783,"Late_maturation_vs_Fresh",TRUE,"down"
"protocatechuate_decarboxylase",-1.99491902845996,1.72397617910162,-20.5935453686435,3.41629261018947e-60,1.36378400998764e-59,126.353516681001,"Late_maturation_vs_Fresh",TRUE,"down"
"tyrosinase",1.5264941121775,1.67056275087937,23.7325492803944,5.59549300115388e-72,5.59341715107085e-71,153.423516736035,"Late_maturation_vs_Fresh",TRUE,"up"
"polyketide_pathway",-0.946593552369069,1.15845904029872,-11.6059593950949,3.80106621617831e-26,5.80040379777669e-26,48.2356169393792,"Late_maturation_vs_Fresh",FALSE,"not sig"
"linalool_synthase",-0.4992799715074,1.52733483698823,-7.17722511338241,5.18077285427023e-12,6.28239527164239e-12,16.0131933590551,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GPP_synthase",0.0297626860242191,0.365940765035588,0.659998932862022,0.509739260387004,0.526625032987815,-7.6542885893703,"Late_maturation_vs_Fresh",FALSE,"not sig"
