"protein","n_detected","missing_rate","mean_abundance","group_cv"
"germacrene_A_synthase",312,0,30.3511342819718,36.23
"germacrene_B_synthase",312,0,55.4984265381649,38.35
"germacrene_rearrangement",312,0,45.0302191697699,47.38
"patchoulol_synthase",312,0,18.8679742277731,59.16
"patchoulene_synthase",312,0,31.3463125843493,49.43
"cedrol_synthase",312,0,86.8743695884075,32.55
"cedrene_synthase",312,0,8.91350473799808,63.25
"cedrene_isomerase",312,0,75.0799049595342,39.43
"thujopsene_synthase",312,0,68.6830502526566,41.65
"widdrol_synthase",312,0,43.3806289505392,45.56
"longifolene_synthase",312,0,73.9795491826993,48.95
"longifolene_isomerase",312,0,45.2782452367478,40.34
"copaene_synthase",312,0,54.4200038980793,41.86
"ylangene_synthase",312,0,39.1425586611817,51.87
"cubebene_synthase",312,0,30.03957794488,28.76
"copaene_epoxidase",312,0,32.5916572269795,40.03
"vetispiradiene_synthase",312,0,70.5647116746353,40.24
"vetispiradiene_hydroxylase",312,0,32.6231560141547,29.06
"rishitin_synthase",312,0,44.2195310189727,46.29
"vetispiradiene_oxidase",312,0,18.4446118965949,47.7
"GGPP_cleavage_enzyme",312,0,34.9165469602105,41.71
"lycopene_cleavage_dioxygenase",312,0,75.0067322010244,41.39
"MHO_reductase",312,0,49.5610645310499,37.31
"geranylacetone_epoxidase",312,0,31.8911507710429,28.11
"MHO_dehydrogenase",312,0,51.7199500053866,39.28
"phytol_β-oxidation_pathway",312,0,10.4196947765009,68.15
"phytol_dehydratase",312,0,44.0797975067573,50.86
"phytol_decarboxylase",312,0,71.6798231845874,39.3
"phytol_oxidase",312,0,8.96588473979306,37.21
"ALDH",312,0,19.0402625622837,26.52
"squalene_synthase",312,0,12.7450813865936,38.88
"squalene_epoxidase",312,0,38.6580577772747,50.04
"oxidosqualene_cyclase",312,0,82.4107899565025,33.98
"C-24_methyltransferase",312,0,12.6868644332761,38.25
"C-22_desaturase",312,0,14.0348754068827,52.53
"C-24_demethylase",312,0,35.5977510753364,42.42
"esterase",312,0,15.524474075538,47.86
"alcohol_acyltransferase",312,0,79.6713371115044,45.36
"butyryl-CoA_pathway",312,0,58.6005022173081,41.79
"hexanoyl-CoA_pathway",312,0,54.9558494467499,52.93
"octanoyl-CoA_pathway",312,0,22.2829701707495,35.93
"decanoyl-CoA_pathway",312,0,75.3503516330547,33.19
"lauroyl-CoA_pathway",312,0,32.622689964501,46.81
"myristoyl-CoA_pathway",312,0,40.7737454634837,37.74
"palmitoyl-CoA_pathway",312,0,36.0995729189991,32.28
"stearoyl-CoA_pathway",312,0,32.0503005195904,46.76
"oleoyl-CoA_pathway",312,0,75.2831915525966,37.44
"linoleoyl-CoA_pathway",312,0,28.4036150546646,32.87
"lactate_ester_synthase",312,0,55.5708009979957,41.49
"ATF",312,0,19.476102613636,67.38
"3-hydroxybutyryl-CoA_pathway",312,0,40.6776490705469,33.52
"2-methylbutyryl-CoA_pathway",312,0,15.7874157282797,50.13
"3-methylbutyryl-CoA_pathway",312,0,71.936845455443,42.28
"isobutyryl-CoA_pathway",312,0,64.1196885692614,30.7
"pyruvate_ester_synthase",312,0,91.2643281100851,34.33
"acetoacetyl-CoA_pathway",312,0,24.8288806844534,38.11
"leucine_pathway",312,0,25.2544358606528,40.27
"valine_pathway",312,0,42.9371514510008,47.17
"hexanol_pathway",312,0,37.9173588973816,40.02
"benzoate_O-methyltransferase",312,0,10.0403865292226,27.5
"benzoate_ester_synthase",312,0,11.9410534720311,46.22
"anthranilate_O-methyltransferase",312,0,8.91643913789208,47.08
"anthranilate_ester_synthase",312,0,19.5070722208415,64.77
"nicotinate_O-methyltransferase",312,0,10.4989109003891,38.34
"nicotinate_ester_synthase",312,0,30.7165780895606,39.22
"furoate_O-methyltransferase",312,0,12.2228672044676,40.87
"furoate_ester_synthase",312,0,42.0857967998932,61.16
"phenylpropanoate_ester_synthase",312,0,96.1107268301766,31.02
"jasmonate_O-methyltransferase",312,0,70.0322752545155,31.85
"jasmonate_reductase",312,0,6.89683344796607,35.83
"JMT",312,0,9.37990677205957,40.17
"phthalate_O-methyltransferase",312,0,23.2294117579906,50.65
"phthalate_ester_synthase",312,0,61.412153331974,53.1
"salicylate_ester_synthase",312,0,55.5812020148915,51.44
"methionine_pathway",312,0,51.64723837354,35.2
"thioester_synthase",312,0,38.0801624641107,47.41
"methanethiol_pathway",312,0,12.1124829528487,47.62
"acetaldehyde_dehydrogenase",312,0,36.5200098129946,32.32
"pyruvate_decarboxylase",312,0,58.1988787170219,37.98
"propionyl-CoA_pathway",312,0,31.1025481587876,40.67
"threonine_deaminase",312,0,37.2880249440961,31.58
"butyraldehyde_dehydrogenase",312,0,20.7184290721784,36.7
"pentanoyl-CoA_pathway",312,0,12.9884663012527,41.15
"lysine_pathway",312,0,56.2231248614347,30.68
"isovaleryl-CoA_pathway",312,0,59.7487960324087,49.26
"fatty_acid_synthase",312,0,76.2231400440755,39.14
"thioesterase",312,0,56.6593597405794,33.04
"heptanoyl-CoA_pathway",312,0,81.7065106206755,41.28
"FAS",312,0,20.7396893167332,49.24
"nonanoyl-CoA_pathway",312,0,59.1245246885794,40.64
"undecanoyl-CoA_pathway",312,0,28.8602588590683,40.29
"stearoyl-CoA_desaturase",312,0,60.7156354133376,36.37
"oleoyl-CoA_desaturase",312,0,27.0348349485817,57.4
"linoleoyl-CoA_desaturase",312,0,58.505356330531,40.23
"benzaldehyde_dehydrogenase",312,0,37.9285831091847,50.92
"phenylalanine_pathway",312,0,24.2041255103087,41.63
"isochorismate_synthase",312,0,26.6022688094154,45.92
"isochorismate_pyruvate_lyase",312,0,22.7315484896484,47.7
"salicylate_5-hydroxylase",312,0,13.0774171288173,62.63
"protocatechuate_5-hydroxylase",312,0,39.2548276620351,48.07
"shikimate_pathway",312,0,56.6617157997204,37.17
"pyruvate_kinase",312,0,8.87748225615718,53.62
"lactate_dehydrogenase",312,0,64.8962194144201,40.74
"3-hydroxybutyryl-CoA_dehydrogenase",312,0,65.6577475971282,41.43
"succinate_dehydrogenase",312,0,39.3669367829003,39.76
"fumarase",312,0,36.1667108580812,38.93
"malate_dehydrogenase",312,0,5.89006993949618,48.4
"citrate_synthase",312,0,29.7899421720994,31.8
"ATP-citrate_lyase",312,0,62.6919962306438,36.02
"aconitase",312,0,36.4195633335142,51.13
"isocitrate_dehydrogenase",312,0,73.7012792436417,32.99
"α-ketoglutarate_dehydrogenase",312,0,29.5679401058085,46.66
"pyruvate_carboxylase",312,0,40.801327289033,48.1
"phosphoenolpyruvate_carboxylase",312,0,7.48147958712344,60.02
"shikimate_pathway_enzymes",312,0,25.8693772463492,38.65
"shikimate_dehydrogenase",312,0,57.7628813008646,39.21
"quinate_dehydrogenase",312,0,15.839203747053,41.71
"hydroxycinnamoyl-CoA_quinate_transferase",312,0,12.4687651335997,66.15
"quinolinate_phosphoribosyltransferase",312,0,39.9170079820425,53.71
"nicotinate-nucleotide_pyrophosphorylase",312,0,26.9402066954191,32.9
"pectin_methylesterase",312,0,48.5777065842758,40.13
"lignin_demethylase",312,0,81.9433923331199,38.95
"propanal_reductase",312,0,22.7744205970831,41.27
"threonine_pathway",312,0,25.8935540848537,64.07
"secondary_alcohol_dehydrogenase",312,0,72.5015375908037,42.54
"butanal_reductase",312,0,82.5543990602257,32.45
"α-ketoisovalerate_decarboxylase",312,0,51.1086074781312,56.49
"pentanal_reductase",312,0,47.6398313725159,47.23
"3-methyl-2-butanone_reductase",312,0,43.0713594099184,40.87
"hexanal_reductase",312,0,87.2129950126969,41.35
"lipoxygenase_pathway",312,0,63.0666328118585,36.24
"heptanal_reductase",312,0,40.2672849781773,38.54
"lipoxygenase",312,0,19.6564924168644,34.73
"hydroperoxide_lyase",312,0,32.3732885023453,64.32
"octanal_reductase",312,0,62.6343198320005,39.35
"nonanal_reductase",312,0,18.5357665231704,44.13
"decanal_reductase",312,0,47.8612918726857,46.17
"dodecanal_reductase",312,0,7.81205984178837,47.68
"tetradecanal_reductase",312,0,39.5527104286481,32.05
"hexadecanal_reductase",312,0,34.1101123907394,62.02
"acetoin_reductase",312,0,60.1101092420101,39.3
"α-acetolactate_pathway",312,0,77.5845686025325,31.21
"3-butanediol_dehydrogenase",312,0,20.6308433490173,36.64
"lactaldehyde_reductase",312,0,12.4933324014623,52.81
"methylglyoxal_pathway",312,0,31.0483683732079,30.65
"3-propanediol_dehydrogenase",312,0,10.1371584537187,41.04
"glycerol_pathway",312,0,46.5986466826542,46.78
"glycerol-3-phosphate_dehydrogenase",312,0,7.15347456763322,40.21
"glycerol_kinase",312,0,10.5023988351725,48.34
"lipase",312,0,41.7373574134042,49.71
"erythrose_reductase",312,0,67.4847567150007,31.29
"pentose_phosphate_pathway",312,0,50.525959549693,38.65
"mannitol_dehydrogenase",312,0,78.5923317094298,39.15
"aldose_reductase",312,0,28.3809634874589,41.29
"sorbitol-6-phosphate_dehydrogenase",312,0,21.5293375690191,47.43
"myo-inositol-1-phosphate_synthase",312,0,22.6329295854553,37.51
"inositol_monophosphatase",312,0,44.3310756301692,30.62
"tyrosine_aminotransferase",312,0,91.0986185586885,38.9
"4-hydroxyphenylpyruvate_decarboxylase",312,0,20.4153694174673,40.56
"tryptophan_aminotransferase",312,0,53.2009557900752,34.16
"indole-3-pyruvate_decarboxylase",312,0,43.2599808160421,45.81
"ethanol_dehydrogenase",312,0,10.997408310271,47.52
"α-ketobutyrate_decarboxylase",312,0,22.8061588540867,31.15
"butyryl-CoA_reductase",312,0,60.5349939001451,45.23
"pentanoyl-CoA_reductase",312,0,33.0402797782795,39.22
"heptanoyl-CoA_reductase",312,0,53.3037855812624,32.03
"fatty_acid_oxidation",312,0,13.9530325671998,47.44
"octanoyl-CoA_reductase",312,0,51.4258782406431,40.5
"oleic_acid_oxidase",312,0,29.1700375617191,37.71
"nonanoyl-CoA_reductase",312,0,30.4688554561388,66.36
"decanoyl-CoA_reductase",312,0,23.3110836855784,39.47
"methanol_dehydrogenase",312,0,10.3899672127913,38.78
"formaldehyde_dehydrogenase",312,0,41.2495616874294,38.97
"acetoacetate_decarboxylase",312,0,42.9773486920736,49.89
"secondary_ADH",312,0,33.3308804338888,30.68
"β-oxidation_pathway",312,0,28.2656661848352,40.03
"ketone_synthesis",312,0,82.190295459992,33.78
"α-acetolactate_synthase",312,0,9.18327173993143,56.39
"α-acetolactate_decarboxylase",312,0,88.773566924096,33.98
"diacetyl_reductase",312,0,80.9353620423397,37.78
"ketone_pathway",312,0,40.3941745338641,34.56
"hydroxylation",312,0,76.4140156211607,44.07
"aldol_condensation",312,0,39.7240928972688,46.57
"methylglyoxal_reductase",312,0,19.05391506234,33.71
"methylglyoxal_synthase",312,0,48.7955304452232,57
"triosephosphate_isomerase",312,0,24.1801950865185,66.08
"glyoxal_synthase",312,0,26.5317996258109,41.49
"acetaldehyde_oxidase",312,0,20.6163837319051,46.32
"4-hydroxybenzaldehyde_O-methyltransferase",312,0,56.0915600399358,39.17
"toluene_oxidation_pathway",312,0,50.326391382447,32.65
"phenylacetaldehyde_pathway",312,0,5.2261517075177,46.25
"hexose_dehydratase",312,0,13.2355288125151,53.06
"furan_aldehyde_pathway",312,0,18.8932906351597,40.23
"sulfite_reductase",312,0,72.1072356918452,38.59
"methionine_γ-lyase",312,0,9.11355975779768,37.86
"cysteine_pathway",312,0,46.9211073027173,29.91
"thiol_reductase",312,0,39.7122290469782,38.55
"thiol_S-methyltransferase",312,0,78.5923971008128,39.47
"S-methylmethionine_lyase",312,0,42.2898842867388,32.1
"methanethiol_oxidase",312,0,47.1925972732944,44.71
"thiol_peroxidase",312,0,13.2865871271642,59.91
"sulfur_transferase",312,0,23.3192173255967,32.37
"thiol_pathway",312,0,11.4307327927469,48.73
"ethanethiol_pathway",312,0,53.7968298676237,38.36
"thiol_S-ethyltransferase",312,0,71.9907327715926,32.41
"ethanethiol_oxidase",312,0,5.90502203796668,49.62
"methional_dehydrogenase",312,0,16.2814984776298,48.93
"methionine_S-methyltransferase",312,0,16.3257446190781,37.73
"cysteine-thiophene_conjugate_lyase",312,0,38.4324277203448,47.06
"cysteine-hexanal_conjugate_lyase",312,0,32.7012742925457,49.61
"cysteine_conjugate_lyase",312,0,56.4447928511146,41.54
"cysteine-benzaldehyde_conjugate_lyase",312,0,52.1084075741245,37.38
"cysteine-phenylacetaldehyde_conjugate_lyase",312,0,12.8534189769106,51.31
"isoleucine_pathway",312,0,30.3450703787084,56.93
"cysteine_degradation",312,0,47.389122978323,36.86
"leucine_+_cysteine",312,0,32.2566414248748,38.08
"phenylalanine_+_cysteine",312,0,84.8059743741125,31.27
"amino_acid_degradation",312,0,36.5765409088718,51.54
"leucine_degradation",312,0,40.5511525086628,39.42
"valine_degradation",312,0,68.5415233700423,39.33
"lysine_+_hexanal",312,0,49.4629689179613,39.83
"pyridine_pathway",312,0,72.1182243158732,42.63
"pyrrole_acetylation",312,0,60.3743512820138,32.84
"pyrrole_oxidation",312,0,34.7216477891615,49.55
"pyrrole_pathway",312,0,26.9266433136431,40.73
"diamine_oxidase",312,0,13.9568395336901,41.51
"proline_reductase",312,0,19.6352706781024,45.55
"putrescine_pathway",312,0,50.7626223444917,38.64
"pyrazine_acetylation",312,0,49.3430641160835,32.95
"pyrazine_pathway",312,0,54.0432111965368,39.32
"tryptophanase",312,0,19.1686380875936,47.98
"tryptophan_indole-lyase",312,0,73.5802931792146,31.73
"tryptophan_pathway",312,0,67.305459069033,39.06
"aldehyde_oxidase",312,0,35.1749939584511,48.6
"putrescine_N-methyltransferase",312,0,60.3518139004169,40.8
"N-methylputrescine_oxidase",312,0,53.7414589346264,39.04
"berberine_bridge_enzyme-like",312,0,12.579553214498,34.22
"nicotine_N-demethylase",312,0,51.0399752336938,33.73
"quinolinate_pathway",312,0,78.8049643123172,41.11
"anatabine_synthase",312,0,60.8258602049231,38.81
"lysine_decarboxylase",312,0,69.4048026470851,32.35
"anabasine_synthase",312,0,79.9115029035733,36.11
"nicotine_oxidoreductase",312,0,26.1591034205211,36.86
"myosmine_reductase",312,0,45.2075035728489,39.84
"nicotine_oxidase",312,0,25.3793002359662,37.31
"nicotinate_phosphoribosyltransferase",312,0,12.0918304508828,40.26
"NAD_synthase",312,0,50.1763964191119,42.63
"nicotinamidase",312,0,19.8148931059635,38.19
"anatabinine_synthase",312,0,25.5604915086845,47.58
"nicotine_degradation_pathway",312,0,20.8947393996491,31.83
"oxidase",312,0,32.8690879934356,59.85
"4-hydroxybutyrate_dehydrogenase",312,0,45.5665295594349,37.82
"GABA_pathway",312,0,18.313026087715,32.12
"lactonase",312,0,44.6499015529877,45.05
"4-hydroxyvalerate_dehydrogenase",312,0,49.5239185509971,38.8
"4-hydroxyhexanoate_dehydrogenase",312,0,16.9895819767446,54.77
"fatty_acid_pathway",312,0,11.110994011868,39.57
"4-hydroxyheptanoate_dehydrogenase",312,0,21.1417376087113,46.61
"4-hydroxyoctanoate_dehydrogenase",312,0,45.9522241504376,53.71
"4-hydroxynonanoate_dehydrogenase",312,0,54.0229810665508,54.31
"4-hydroxydecanoate_dehydrogenase",312,0,69.548724165052,37.64
"ricinoleic_acid_β-oxidation",312,0,81.9514203828592,34.53
"4-hydroxyundecanoate_dehydrogenase",312,0,61.0924527441618,36.67
"4-hydroxydodecanoate_dehydrogenase",312,0,37.9592519792595,48.18
"5-hydroxyhexanoate_dehydrogenase",312,0,89.3545496131752,32.71
"5-hydroxyoctanoate_dehydrogenase",312,0,43.6234901360253,48.04
"5-hydroxydecanoate_dehydrogenase",312,0,14.3006919046075,57.06
"5-hydroxyundecanoate_dehydrogenase",312,0,74.6571079871151,34.16
"5-hydroxydodecanoate_dehydrogenase",312,0,89.5333861022512,42.4
"cinnamate_2-hydroxylase",312,0,38.7072985880889,35.58
"coumarin_synthase",312,0,38.8331459527184,41.62
"coumarin_reductase",312,0,13.2648932074426,47.18
