"sample","group","n_identified","n_missing","missing_rate","mean_abundance","median_abundance","cv"
"TBO_YN_Va_D2_2","Early_fermentation",998,0,0,33.8838963589039,17.367364754271,126.43
"TBO_YN_Va_D2_3","Early_fermentation",998,0,0,33.6345226311427,17.9817515109778,124.98
"TBO_YN_Va_D2_4","Early_fermentation",998,0,0,33.6736545947727,17.8663705144237,125.57
"TBO_YN_Va_D2_5","Early_fermentation",998,0,0,34.2199332244025,18.1333542377324,128.53
"TBO_YN_Va_D2_6","Early_fermentation",998,0,0,34.0823101261755,17.5812888612471,126.91
"TBO_YN_Va_D3_1","Early_fermentation",998,0,0,40.3021115392226,21.6731478108769,122.73
"TBO_YN_Va_D3_2","Early_fermentation",998,0,0,40.0489373907349,21.3282800052327,120.87
"TBO_YN_Va_D3_3","Early_fermentation",998,0,0,40.5187102346476,21.7470825136268,121.66
"TBO_YN_Va_D3_4","Early_fermentation",998,0,0,41.0258989098435,22.2515548327439,124.2
"TBO_YN_Va_D3_5","Early_fermentation",998,0,0,40.5859009349348,21.4018412703521,119.9
"TBO_YN_Va_D3_6","Early_fermentation",998,0,0,40.1333962739758,21.6003306539103,119.26
"TBO_YN_Va_D5_1","Early_fermentation",998,0,0,49.1968484603491,31.3172909745143,105
"TBO_YN_Va_D5_2","Early_fermentation",998,0,0,49.3971692859229,30.997076784111,106.95
"TBO_YN_Va_D5_3","Early_fermentation",998,0,0,49.493677076137,30.0179888553918,106.6
"TBO_YN_Va_D5_4","Early_fermentation",998,0,0,49.2671521021848,30.3743893383418,106.39
"TBO_YN_Va_D5_5","Early_fermentation",998,0,0,49.0135352240338,29.7609618510025,106.64
"TBO_YN_Va_D5_6","Early_fermentation",998,0,0,48.6936908932209,30.2701437728992,105.65
"TBO_YN_Va_D7_1","Active_fermentation",998,0,0,51.476014112993,36.9076038702139,97.72
"TBO_YN_Va_D7_2","Active_fermentation",998,0,0,52.0584861341958,37.7853010075976,98.75
"TBO_YN_Va_D7_3","Active_fermentation",998,0,0,52.0511575005095,37.136524976722,96.89
"TBO_YN_Va_D7_4","Active_fermentation",998,0,0,51.7393129620946,36.2060075855108,98.49
"TBO_YN_Va_D7_5","Active_fermentation",998,0,0,51.8723995486384,37.6546147834026,96.84
"TBO_YN_Va_D7_6","Active_fermentation",998,0,0,52.0272948593403,37.8605506118988,97.46
"TBO_YN_Va_D12_1","Active_fermentation",998,0,0,55.2920675578178,35.8234337822146,98.28
"TBO_YN_Va_D12_2","Active_fermentation",998,0,0,55.5711732188828,36.4678801950188,100.52
"TBO_YN_Va_D12_3","Active_fermentation",998,0,0,54.8794231815181,37.6666174229991,97.7
"TBO_YN_Va_D12_4","Active_fermentation",998,0,0,54.6322573412835,36.2086516248841,98.52
"TBO_YN_Va_D12_5","Active_fermentation",998,0,0,55.3085335593296,36.4593913614592,100.09
"TBO_YN_Va_D12_6","Active_fermentation",998,0,0,54.9320457356064,36.7609954005126,98.13
"TBO_YN_Va_D15_1","Active_fermentation",998,0,0,57.1722275404958,37.1093281066923,97.16
"TBO_YN_Va_D15_2","Active_fermentation",998,0,0,56.2024393483755,37.836253698375,95.3
"TBO_YN_Va_D15_3","Active_fermentation",998,0,0,57.0212524241305,37.4191051962442,95.38
"TBO_YN_Va_D15_4","Active_fermentation",998,0,0,58.0062202241504,37.8472894290293,96.72
"TBO_YN_Va_D15_5","Active_fermentation",998,0,0,57.7573796612962,36.538167895056,97.62
"TBO_YN_Va_D15_6","Active_fermentation",998,0,0,57.6578403538145,38.5339792281129,96.74
"TBO_YN_Va_D20_1","Active_fermentation",998,0,0,58.3221080063848,42.1649579743822,83.75
"TBO_YN_Va_D20_2","Active_fermentation",998,0,0,58.0208910466237,39.8846812353,83.69
"TBO_YN_Va_D20_3","Active_fermentation",998,0,0,58.7468057838217,41.4333497626419,84.45
"TBO_YN_Va_D20_4","Active_fermentation",998,0,0,58.31968727814,41.4312266823718,86.99
"TBO_YN_Va_D20_5","Active_fermentation",998,0,0,58.2839771439073,42.4239496529705,84.63
"TBO_YN_Va_D20_6","Active_fermentation",998,0,0,57.1619215994465,39.3258571973177,85.43
"TBO_YN_Va_D30_1","Late_maturation",998,0,0,53.5950413572305,33.8735644015241,93.12
"TBO_YN_Va_D30_2","Late_maturation",998,0,0,53.1217588417539,34.8066077299929,93.65
"TBO_YN_Va_D30_3","Late_maturation",998,0,0,52.2884307265213,33.8792787483482,94.12
"TBO_YN_Va_D30_4","Late_maturation",998,0,0,52.0786443417318,33.6906793534568,93.64
"TBO_YN_Va_D30_5","Late_maturation",998,0,0,52.7794559113318,33.5382420187058,92.82
"TBO_YN_Va_D30_6","Late_maturation",998,0,0,52.9685594589932,34.2737583456243,93.29
"TBO_YN_Va_D45_1","Late_maturation",998,0,0,52.9547200625868,24.7727937806905,113.6
"TBO_YN_Va_D45_2","Late_maturation",998,0,0,52.0761139730433,25.4879015286458,111.59
"TBO_YN_Va_D45_3","Late_maturation",998,0,0,52.2645441945745,25.1950671368567,114.51
"TBO_YN_Va_D45_4","Late_maturation",998,0,0,52.7921512788212,25.0886486126641,114.79
"TBO_YN_Va_D45_5","Late_maturation",998,0,0,53.1156091594817,24.0722156096107,115.27
"TBO_YN_Va_D45_6","Late_maturation",998,0,0,52.5307739239664,24.4191215215344,112.85
"TBO_YN_Va_D60_1","Late_maturation",998,0,0,56.0562721835282,24.7903643698057,114.65
"TBO_YN_Va_D60_2","Late_maturation",998,0,0,56.0802563257933,25.8777833711044,114.76
"TBO_YN_Va_D60_3","Late_maturation",998,0,0,55.9136529539395,25.5435506689848,115.54
"TBO_YN_Va_D60_4","Late_maturation",998,0,0,55.1582567797319,25.4850238599363,111.84
"TBO_YN_Va_D60_5","Late_maturation",998,0,0,55.222807074677,25.182883687678,113.4
"TBO_YN_Va_D60_6","Late_maturation",998,0,0,56.711032327002,25.5799058992549,115.45
"TBO_YN_Vb_Fresh_1","Fresh",998,0,0,15.4170316366974,8.06647187176571,135.33
"TBO_YN_Vb_Fresh_2","Fresh",998,0,0,15.2097361315792,8.09897383877203,135.77
"TBO_YN_Vb_Fresh_3","Fresh",998,0,0,15.3172467496604,7.95006055264965,137.49
"TBO_YN_Vb_Fresh_4","Fresh",998,0,0,15.2023318209898,8.03713013295615,139.02
"TBO_YN_Vb_Fresh_5","Fresh",998,0,0,15.6150831113698,7.98363708623661,140.16
"TBO_YN_Vb_Fresh_6","Fresh",998,0,0,15.3323933313295,7.98228072488107,139.44
"TBO_YN_Vb_D0_1","Early_fermentation",998,0,0,21.6209728561096,9.7138852246215,134.37
"TBO_YN_Vb_D0_2","Early_fermentation",998,0,0,21.4622258860922,9.86192163597616,134.26
"TBO_YN_Vb_D0_3","Early_fermentation",998,0,0,21.4789693734012,9.59234389516403,138.2
"TBO_YN_Vb_D0_4","Early_fermentation",998,0,0,21.4599383388952,10.1261249030344,132.04
"TBO_YN_Vb_D0_5","Early_fermentation",998,0,0,21.8109360084982,10.2084383639997,135.83
"TBO_YN_Vb_D0_6","Early_fermentation",998,0,0,21.8679072700748,9.64070366468939,138.79
"TBO_YN_Vb_D1_1","Early_fermentation",998,0,0,28.0750643304942,13.3043482436392,134.38
"TBO_YN_Vb_D1_2","Early_fermentation",998,0,0,27.752981924056,13.6979620513644,129.28
"TBO_YN_Vb_D1_3","Early_fermentation",998,0,0,27.2537852181542,13.2710331342457,130.91
"TBO_YN_Vb_D1_4","Early_fermentation",998,0,0,27.5417303252764,13.1787718892182,131.2
"TBO_YN_Vb_D1_5","Early_fermentation",998,0,0,27.7801939539486,13.4619912284237,133.51
"TBO_YN_Vb_D1_6","Early_fermentation",998,0,0,27.4256225264653,13.1445126063951,135.17
"TBO_YN_Vb_D2_1","Early_fermentation",998,0,0,34.3629479290012,17.4508179015556,129.97
"TBO_YN_Vb_D2_2","Early_fermentation",998,0,0,34.5863125693347,17.3660174622681,131.01
"TBO_YN_Vb_D2_3","Early_fermentation",998,0,0,34.3361336376678,17.1017522176182,129.79
"TBO_YN_Vb_D2_4","Early_fermentation",998,0,0,34.9227234728813,17.2052107298924,131.61
"TBO_YN_Vb_D2_5","Early_fermentation",998,0,0,34.2417539656864,17.4863072016917,128.79
"TBO_YN_Vb_D2_6","Early_fermentation",998,0,0,34.4094504589563,16.8171683483973,129.72
"TBO_YN_Vb_D3_1","Early_fermentation",998,0,0,40.8490759900486,21.6592701146595,121.34
"TBO_YN_Vb_D3_2","Early_fermentation",998,0,0,40.7930842553028,21.1477554496726,122.03
"TBO_YN_Vb_D3_3","Early_fermentation",998,0,0,40.7999375004493,21.7125271748695,119.57
"TBO_YN_Vb_D3_4","Early_fermentation",998,0,0,40.608972473632,21.921199236449,123.51
"TBO_YN_Vb_D3_5","Early_fermentation",998,0,0,41.0783325530357,21.7245241616314,121.83
"TBO_YN_Vb_D3_6","Early_fermentation",998,0,0,41.4094653397038,22.1034928800633,122.47
"TBO_YN_Vb_D5_1","Early_fermentation",998,0,0,49.0161808469942,29.8691077095481,106.34
"TBO_YN_Vb_D5_2","Early_fermentation",998,0,0,49.6826815621793,29.3752354683308,107.61
"TBO_YN_Vb_D5_3","Early_fermentation",998,0,0,49.9188934382687,31.1275668337601,106.95
"TBO_YN_Vb_D5_4","Early_fermentation",998,0,0,50.0726241087321,29.9955895296999,109.37
"TBO_YN_Vb_D5_5","Early_fermentation",998,0,0,50.0375003088836,29.851812207668,108.42
"TBO_YN_Vb_D5_6","Early_fermentation",998,0,0,51.3243866104444,31.2856923568643,109.91
"TBO_YN_Vb_D7_1","Active_fermentation",998,0,0,52.2120115132313,36.7210005991925,98.16
"TBO_YN_Vb_D7_2","Active_fermentation",998,0,0,52.519917993936,36.6530162808375,100.76
"TBO_YN_Vb_D7_3","Active_fermentation",998,0,0,52.1505853589703,36.4061696392289,98.54
"TBO_YN_Vb_D7_4","Active_fermentation",998,0,0,52.1191337337442,36.5439371599264,98.48
"TBO_YN_Vb_D7_5","Active_fermentation",998,0,0,52.6976100920483,37.2857612537442,98.39
"TBO_YN_Vb_D7_6","Active_fermentation",998,0,0,52.1758732628145,36.7830471432497,99.87
"TBO_YN_Vb_D12_1","Active_fermentation",998,0,0,54.8072966071136,37.0857134733336,97.78
"TBO_YN_Vb_D12_2","Active_fermentation",998,0,0,54.4234171955948,35.8747618972539,99.34
"TBO_YN_Vb_D12_3","Active_fermentation",998,0,0,55.2864184891576,37.5222910752877,97.45
"TBO_YN_Vb_D12_4","Active_fermentation",998,0,0,55.4515838233414,37.8017049847109,99.05
"TBO_YN_Vb_D12_5","Active_fermentation",998,0,0,55.3534033760031,38.3913568047667,100.12
"TBO_YN_Vb_D12_6","Active_fermentation",998,0,0,55.3515832271256,37.5935090516174,98.57
"TBO_YN_Vb_D15_1","Active_fermentation",998,0,0,57.117957299455,40.2452218548996,95.92
"TBO_YN_Vb_D15_2","Active_fermentation",998,0,0,56.4557077242107,40.0607088403822,94.96
"TBO_YN_Vb_D15_3","Active_fermentation",998,0,0,56.7533486512478,39.5727688806275,96.2
"TBO_YN_Vb_D15_4","Active_fermentation",998,0,0,56.9168743380538,39.0597903669756,95.92
"TBO_YN_Vb_D15_5","Active_fermentation",998,0,0,56.3940652236063,40.3844696613695,95.47
"TBO_YN_Vb_D15_6","Active_fermentation",998,0,0,56.6454541460305,38.7971600693116,96.26
"TBO_YN_Vb_D20_1","Active_fermentation",998,0,0,57.8708282973767,42.0545326205067,81.77
"TBO_YN_Vb_D20_2","Active_fermentation",998,0,0,57.3497487256464,41.4831857644731,82.73
"TBO_YN_Vb_D20_3","Active_fermentation",998,0,0,57.7412471438994,42.8985965023411,82.34
"TBO_YN_Vb_D20_4","Active_fermentation",998,0,0,58.0707531307495,42.0603880442608,80.72
"TBO_YN_Vb_D20_5","Active_fermentation",998,0,0,58.4224923888608,42.2468945635192,83.46
"TBO_YN_Vb_D20_6","Active_fermentation",998,0,0,57.5841857160493,40.9726104309366,81.54
"TBO_YN_Vb_D30_1","Late_maturation",998,0,0,53.6030193043807,35.2037297563623,93.94
"TBO_YN_Vb_D30_2","Late_maturation",998,0,0,53.134409434983,34.3474659975554,93.91
"TBO_YN_Vb_D30_3","Late_maturation",998,0,0,54.0189073096812,34.1528201805617,94.91
"TBO_YN_Vb_D30_4","Late_maturation",998,0,0,53.2498457741837,33.5648495491687,93.09
"TBO_YN_Vb_D30_5","Late_maturation",998,0,0,53.5992263455839,34.5290223702218,94.33
"TBO_YN_Vb_D30_6","Late_maturation",998,0,0,52.7067543229571,33.8809985115769,92.48
"TBO_YN_Vb_D45_1","Late_maturation",998,0,0,53.5353150669437,27.4509443964405,111.38
"TBO_YN_Vb_D45_2","Late_maturation",998,0,0,53.180672086575,27.0267976552839,110.95
"TBO_YN_Vb_D45_3","Late_maturation",998,0,0,53.1458535075969,25.8962325831977,112.06
"TBO_YN_Vb_D45_4","Late_maturation",998,0,0,52.7638599540662,25.5752772780822,110.94
"TBO_YN_Vb_D45_5","Late_maturation",998,0,0,53.4667117845545,25.3581273377604,113.68
"TBO_YN_Vb_D45_6","Late_maturation",998,0,0,53.5841288677095,25.7723882001436,112.93
"TBO_YN_Vb_D60_1","Late_maturation",998,0,0,57.1499469127133,26.3895373412571,115.05
"TBO_YN_Vb_D60_2","Late_maturation",998,0,0,56.740056187074,26.9714000143808,114.25
"TBO_YN_Vb_D60_3","Late_maturation",998,0,0,58.1965348121958,26.2421580147675,116.79
"TBO_YN_Vb_D60_4","Late_maturation",998,0,0,56.8264285700538,25.8872698634176,115.46
"TBO_YN_Vb_D60_5","Late_maturation",998,0,0,56.366290116246,26.4256516239915,114.55
"TBO_YN_Vb_D60_6","Late_maturation",998,0,0,55.9260892916147,26.4417192505668,114.36
"TBO_HN_Va_Fresh_1","Fresh",998,0,0,12.4319467486617,6.63815745085516,132.77
"TBO_HN_Va_Fresh_2","Fresh",998,0,0,12.6270778853688,6.83356029416718,137.38
"TBO_HN_Va_Fresh_3","Fresh",998,0,0,12.5711532209811,6.83670493809407,134.38
"TBO_HN_Va_Fresh_4","Fresh",998,0,0,12.3635285277768,6.75565010921038,132.88
"TBO_HN_Va_Fresh_5","Fresh",998,0,0,12.2796135775289,6.65983220042417,132.32
"TBO_HN_Va_Fresh_6","Fresh",998,0,0,12.2917889108722,6.86451632855236,134.08
"TBO_HN_Va_D0_1","Early_fermentation",998,0,0,17.3500253449945,8.39733072984707,133.13
"TBO_HN_Va_D0_2","Early_fermentation",998,0,0,17.4775013555677,8.02256180468152,131.85
"TBO_HN_Va_D0_3","Early_fermentation",998,0,0,17.4868325358392,8.10603057522507,130.42
"TBO_HN_Va_D0_4","Early_fermentation",998,0,0,17.616296414385,8.31728374977802,131.4
"TBO_HN_Va_D0_5","Early_fermentation",998,0,0,17.6785413627192,8.25682899297548,134.5
"TBO_HN_Va_D0_6","Early_fermentation",998,0,0,17.5156190457689,8.01869218971402,133.58
"TBO_HN_Va_D1_1","Early_fermentation",998,0,0,22.4148806231889,11.219964598401,129.69
"TBO_HN_Va_D1_2","Early_fermentation",998,0,0,22.296984173267,11.3095168913084,128.67
"TBO_HN_Va_D1_3","Early_fermentation",998,0,0,22.7477902809204,11.3519477552398,134.83
"TBO_HN_Va_D1_4","Early_fermentation",998,0,0,22.5438188271042,11.4429055132414,130.62
"TBO_HN_Va_D1_5","Early_fermentation",998,0,0,22.5033680133975,11.2702397016259,131.43
"TBO_HN_Va_D1_6","Early_fermentation",998,0,0,22.5992663220191,11.154827805118,130.76
"TBO_HN_Va_D2_1","Early_fermentation",998,0,0,27.8964806872448,14.4685024573686,126
"TBO_HN_Va_D2_2","Early_fermentation",998,0,0,27.6882901718793,14.2878487814131,126.25
"TBO_HN_Va_D2_3","Early_fermentation",998,0,0,27.2583522410468,14.2265453259244,124.17
"TBO_HN_Va_D2_4","Early_fermentation",998,0,0,27.8087190431344,14.8086898767293,127.55
"TBO_HN_Va_D2_5","Early_fermentation",998,0,0,27.8332844857056,14.2350937889856,124.86
"TBO_HN_Va_D2_6","Early_fermentation",998,0,0,27.3870987668265,14.5168495674606,126.14
"TBO_HN_Va_D3_1","Early_fermentation",998,0,0,33.2804962530348,17.9066217851638,120.3
"TBO_HN_Va_D3_2","Early_fermentation",998,0,0,32.712018469267,17.6948859081771,119.27
"TBO_HN_Va_D3_3","Early_fermentation",998,0,0,32.5815237099145,18.1415347087992,119.04
"TBO_HN_Va_D3_4","Early_fermentation",998,0,0,33.3280763519029,18.1041657352233,121.88
"TBO_HN_Va_D3_5","Early_fermentation",998,0,0,32.8375530338434,17.8616136734993,119.63
"TBO_HN_Va_D3_6","Early_fermentation",998,0,0,33.1077520582005,17.7716381620068,121.35
"TBO_HN_Va_D5_1","Early_fermentation",998,0,0,39.9972208427662,25.236283089181,105.81
"TBO_HN_Va_D5_2","Early_fermentation",998,0,0,40.2865086596639,25.0156632262372,106.7
"TBO_HN_Va_D5_3","Early_fermentation",998,0,0,40.2917767912977,25.5622198386777,106.43
"TBO_HN_Va_D5_4","Early_fermentation",998,0,0,41.092180046984,24.9309148198395,108.09
"TBO_HN_Va_D5_5","Early_fermentation",998,0,0,40.1534142399896,24.9292664249678,106.48
"TBO_HN_Va_D5_6","Early_fermentation",998,0,0,39.9273502481778,25.4867792986197,106.57
"TBO_HN_Va_D7_1","Active_fermentation",998,0,0,41.7510981409711,30.7614992947061,95.13
"TBO_HN_Va_D7_2","Active_fermentation",998,0,0,42.2032329655688,30.4947224245957,97.14
"TBO_HN_Va_D7_3","Active_fermentation",998,0,0,41.4452561109546,29.9645228684639,95.88
"TBO_HN_Va_D7_4","Active_fermentation",998,0,0,42.1087971251833,30.3629439759135,97.29
"TBO_HN_Va_D7_5","Active_fermentation",998,0,0,41.9851257068837,30.1196823479393,96.52
"TBO_HN_Va_D7_6","Active_fermentation",998,0,0,42.6015417961513,30.5708848269493,97.67
"TBO_HN_Va_D12_1","Active_fermentation",998,0,0,45.0218801614556,30.1693294970646,98.69
"TBO_HN_Va_D12_2","Active_fermentation",998,0,0,45.1022901297807,28.7004497274483,100.87
"TBO_HN_Va_D12_3","Active_fermentation",998,0,0,45.0768768111048,29.5507894799022,100.81
"TBO_HN_Va_D12_4","Active_fermentation",998,0,0,44.6193001748959,30.1317979143609,96.55
"TBO_HN_Va_D12_5","Active_fermentation",998,0,0,44.3937975100813,28.4510105765841,99.02
"TBO_HN_Va_D12_6","Active_fermentation",998,0,0,45.3029591496642,29.6671598142865,98.88
"TBO_HN_Va_D15_1","Active_fermentation",998,0,0,47.3011506082217,30.9666262292336,98.34
"TBO_HN_Va_D15_2","Active_fermentation",998,0,0,46.8786628919037,30.5625083968123,96.93
"TBO_HN_Va_D15_3","Active_fermentation",998,0,0,46.3215620095799,30.9388040654114,96.18
"TBO_HN_Va_D15_4","Active_fermentation",998,0,0,47.0409090746418,30.988901329305,96.97
"TBO_HN_Va_D15_5","Active_fermentation",998,0,0,47.0465500822162,30.9792736751908,97.33
"TBO_HN_Va_D15_6","Active_fermentation",998,0,0,47.1261717844502,30.6381869105591,98.61
"TBO_HN_Va_D20_1","Active_fermentation",998,0,0,48.3545655888756,33.7800604846091,85.95
"TBO_HN_Va_D20_2","Active_fermentation",998,0,0,48.1231166622943,34.3758383618571,84.96
"TBO_HN_Va_D20_3","Active_fermentation",998,0,0,47.6041972726654,33.3338334760392,86.15
"TBO_HN_Va_D20_4","Active_fermentation",998,0,0,47.232683028641,33.8696715428174,84.12
"TBO_HN_Va_D20_5","Active_fermentation",998,0,0,47.7469821126154,32.8947894963918,87.06
"TBO_HN_Va_D20_6","Active_fermentation",998,0,0,48.0175808102946,34.3929049385919,84.81
"TBO_HN_Va_D30_1","Late_maturation",998,0,0,43.0959034896098,27.7068182151705,93.82
"TBO_HN_Va_D30_2","Late_maturation",998,0,0,43.5110178454915,27.9789992225319,95.75
"TBO_HN_Va_D30_3","Late_maturation",998,0,0,44.1057316512426,28.2125716579489,95.47
"TBO_HN_Va_D30_4","Late_maturation",998,0,0,43.7225122599286,27.6350193085301,93.6
"TBO_HN_Va_D30_5","Late_maturation",998,0,0,42.3172922988803,27.1554612872575,93.31
"TBO_HN_Va_D30_6","Late_maturation",998,0,0,42.9141497660385,26.5860678263583,93.11
"TBO_HN_Va_D45_1","Late_maturation",998,0,0,43.4497357806988,20.4086694495157,114.2
"TBO_HN_Va_D45_2","Late_maturation",998,0,0,43.5164996246677,20.0891071443525,112.86
"TBO_HN_Va_D45_3","Late_maturation",998,0,0,43.3005683331579,20.4946215305232,113.61
"TBO_HN_Va_D45_4","Late_maturation",998,0,0,43.4511370303578,20.6088527884611,112.85
"TBO_HN_Va_D45_5","Late_maturation",998,0,0,42.1715101089208,20.6443944018549,110.05
"TBO_HN_Va_D45_6","Late_maturation",998,0,0,42.983476802836,21.0320582869346,112.65
"TBO_HN_Va_D60_1","Late_maturation",998,0,0,46.876357736906,20.8431748481274,116.96
"TBO_HN_Va_D60_2","Late_maturation",998,0,0,47.0507438580413,21.2277871313563,116.7
"TBO_HN_Va_D60_3","Late_maturation",998,0,0,46.4700887580499,21.1479360631889,115.15
"TBO_HN_Va_D60_4","Late_maturation",998,0,0,46.2149813984011,20.6925035172276,114.74
"TBO_HN_Va_D60_5","Late_maturation",998,0,0,46.2898053233064,21.492712070351,114.58
"TBO_HN_Va_D60_6","Late_maturation",998,0,0,45.8146913064303,21.1798070957827,115.66
"TBO_HN_Vb_Fresh_1","Fresh",998,0,0,12.7579282832621,6.63316343157766,142.14
"TBO_HN_Vb_Fresh_2","Fresh",998,0,0,12.6977531852283,6.67012187755939,139.48
"TBO_HN_Vb_Fresh_3","Fresh",998,0,0,12.6556599608062,6.52048430583185,140.32
"TBO_HN_Vb_Fresh_4","Fresh",998,0,0,12.5102592155258,6.55895190204108,136.69
"TBO_HN_Vb_Fresh_5","Fresh",998,0,0,12.4105235030924,6.56806546784039,135.39
"TBO_HN_Vb_Fresh_6","Fresh",998,0,0,12.481743059714,6.49227053296717,136.51
"TBO_HN_Vb_D0_1","Early_fermentation",998,0,0,17.6541004942151,7.89786568898583,134.83
"TBO_HN_Vb_D0_2","Early_fermentation",998,0,0,17.6503102454642,7.94608889078473,138.05
"TBO_HN_Vb_D0_3","Early_fermentation",998,0,0,17.6197842802221,8.05248465134032,134.75
"TBO_HN_Vb_D0_4","Early_fermentation",998,0,0,17.5862340774602,8.04495810571337,136.51
"TBO_HN_Vb_D0_5","Early_fermentation",998,0,0,17.8037030082703,8.16983369632758,136.76
"TBO_HN_Vb_D0_6","Early_fermentation",998,0,0,18.0005208548664,8.05054504287476,140.99
"TBO_HN_Vb_D1_1","Early_fermentation",998,0,0,22.7590947050079,11.0263977434159,131.88
"TBO_HN_Vb_D1_2","Early_fermentation",998,0,0,22.6134788381609,10.9396654487159,134.04
"TBO_HN_Vb_D1_3","Early_fermentation",998,0,0,22.8158606193017,10.8712136677219,135.15
"TBO_HN_Vb_D1_4","Early_fermentation",998,0,0,22.7514484343002,10.9335436611798,134.52
"TBO_HN_Vb_D1_5","Early_fermentation",998,0,0,22.9589936319693,10.9680486393247,135.91
"TBO_HN_Vb_D1_6","Early_fermentation",998,0,0,22.8291232497018,10.8855615655184,132.81
"TBO_HN_Vb_D2_1","Early_fermentation",998,0,0,28.3791297598172,14.68420466479,128.1
"TBO_HN_Vb_D2_2","Early_fermentation",998,0,0,28.3392738139377,14.2926964403137,131.55
"TBO_HN_Vb_D2_3","Early_fermentation",998,0,0,28.0427473983846,13.9259520029723,129.09
"TBO_HN_Vb_D2_4","Early_fermentation",998,0,0,28.3568734815987,13.8405767920913,129.7
"TBO_HN_Vb_D2_5","Early_fermentation",998,0,0,27.9722271649001,14.5525986773001,127.29
"TBO_HN_Vb_D2_6","Early_fermentation",998,0,0,27.9438693182822,13.9776416091945,130.31
"TBO_HN_Vb_D3_1","Early_fermentation",998,0,0,33.1851387222275,17.5159070928487,121.48
"TBO_HN_Vb_D3_2","Early_fermentation",998,0,0,33.4165101088332,18.1393815638022,119.48
"TBO_HN_Vb_D3_3","Early_fermentation",998,0,0,33.6613567858234,17.5018265664444,122.08
"TBO_HN_Vb_D3_4","Early_fermentation",998,0,0,33.3542223909208,17.7043871509258,122.05
"TBO_HN_Vb_D3_5","Early_fermentation",998,0,0,33.2014280352718,17.3952384644697,121.84
"TBO_HN_Vb_D3_6","Early_fermentation",998,0,0,33.978562890513,17.2989048967424,122.78
"TBO_HN_Vb_D5_1","Early_fermentation",998,0,0,41.0054430727056,25.5191989458629,108.85
"TBO_HN_Vb_D5_2","Early_fermentation",998,0,0,40.5945253780239,24.8562892219504,107.41
"TBO_HN_Vb_D5_3","Early_fermentation",998,0,0,41.6482573544207,24.3721087487233,109.89
"TBO_HN_Vb_D5_4","Early_fermentation",998,0,0,40.7512169048998,24.8258968506192,108.12
"TBO_HN_Vb_D5_5","Early_fermentation",998,0,0,40.3900483884339,24.8420800002894,106.86
"TBO_HN_Vb_D5_6","Early_fermentation",998,0,0,40.9289343114045,24.9717833909254,108.89
"TBO_HN_Vb_D7_1","Active_fermentation",998,0,0,42.5026185133733,32.2724784266593,97.67
"TBO_HN_Vb_D7_2","Active_fermentation",998,0,0,42.4125914209084,30.5085991709581,97.52
"TBO_HN_Vb_D7_3","Active_fermentation",998,0,0,42.6216383253226,30.5148403322489,97.86
"TBO_HN_Vb_D7_4","Active_fermentation",998,0,0,42.4947233393378,30.2506853187613,97.67
"TBO_HN_Vb_D7_5","Active_fermentation",998,0,0,42.7066102379915,30.7569717263369,98.07
"TBO_HN_Vb_D7_6","Active_fermentation",998,0,0,42.3613457130922,29.8206897089654,98.34
"TBO_HN_Vb_D12_1","Active_fermentation",998,0,0,44.6778259348465,31.0413069578713,99.15
"TBO_HN_Vb_D12_2","Active_fermentation",998,0,0,44.5278351264659,31.2420292270541,97.95
