"feature_id","feature_id","overall_missing","removed"
"furfural_reductase","furfural_reductase",0,FALSE
"1-pyrroline-5-carboxylate_dehydrogenase","1-pyrroline-5-carboxylate_dehydrogenase",0,FALSE
"cysteine_desulfurase","cysteine_desulfurase",0,FALSE
"cysteine-furfural_conjugate_lyase","cysteine-furfural_conjugate_lyase",0,FALSE
"β-lyase","β-lyase",0,FALSE
"aminotransferase","aminotransferase",0,FALSE
"threonine_dehydrogenase","threonine_dehydrogenase",0,FALSE
"threonine/alanine_aminotransferase","threonine/alanine_aminotransferase",0,FALSE
"threonine/valine_aminotransferase","threonine/valine_aminotransferase",0,FALSE
"acetoin_aminotransferase","acetoin_aminotransferase",0,FALSE
"pyrazine_synthase","pyrazine_synthase",0,FALSE
"threonine/isoleucine_aminotransferase","threonine/isoleucine_aminotransferase",0,FALSE
"pyrazine_acetyltransferase","pyrazine_acetyltransferase",0,FALSE
"threonine/isoleucine/valine_aminotransferase","threonine/isoleucine/valine_aminotransferase",0,FALSE
"isoleucine_aminotransferase","isoleucine_aminotransferase",0,FALSE
"threonine/valine/isoleucine_aminotransferase","threonine/valine/isoleucine_aminotransferase",0,FALSE
"O-methyltransferase","O-methyltransferase",0,FALSE
"valine_aminotransferase","valine_aminotransferase",0,FALSE
"leucine_aminotransferase","leucine_aminotransferase",0,FALSE
"rhamnose_pathway","rhamnose_pathway",0,FALSE
"furanone_synthase","furanone_synthase",0,FALSE
"furanone_O-methyltransferase","furanone_O-methyltransferase",0,FALSE
"aldolase","aldolase",0,FALSE
"α-ketobutyrate_condensation_enzyme","α-ketobutyrate_condensation_enzyme",0,FALSE
"maltol_synthase","maltol_synthase",0,FALSE
"alkylation_enzyme","alkylation_enzyme",0,FALSE
"2-enol_isomerase","2-enol_isomerase",0,FALSE
"cysteine-furan_conjugate_lyase","cysteine-furan_conjugate_lyase",0,FALSE
"methionine_aminotransferase","methionine_aminotransferase",0,FALSE
"methionine-γ-lyase","methionine-γ-lyase",0,FALSE
"phenylalanine_aminotransferase","phenylalanine_aminotransferase",0,FALSE
"phenylpyruvate_decarboxylase","phenylpyruvate_decarboxylase",0,FALSE
"α-ketoisocaproate_decarboxylase","α-ketoisocaproate_decarboxylase",0,FALSE
"α-keto-3-methylvalerate_decarboxylase","α-keto-3-methylvalerate_decarboxylase",0,FALSE
"phenylacetaldehyde_reductase","phenylacetaldehyde_reductase",0,FALSE
"phenylalanine_ammonia-lyase","phenylalanine_ammonia-lyase",0,FALSE
"mandelonitrile_lyase","mandelonitrile_lyase",0,FALSE
"benzyl_alcohol_dehydrogenase","benzyl_alcohol_dehydrogenase",0,FALSE
"salicylate_O-methyltransferase","salicylate_O-methyltransferase",0,FALSE
"PAL","PAL",0,FALSE
"cinnamate_4-hydroxylase","cinnamate_4-hydroxylase",0,FALSE
"eugenol_synthase","eugenol_synthase",0,FALSE
"C4H","C4H",0,FALSE
"isoeugenol_synthase","isoeugenol_synthase",0,FALSE
"ferulic_acid_decarboxylase","ferulic_acid_decarboxylase",0,FALSE
"vanillin_synthase","vanillin_synthase",0,FALSE
"coenzyme_A_ligase","coenzyme_A_ligase",0,FALSE
"ferulic_acid_pathway","ferulic_acid_pathway",0,FALSE
"β-oxidase","β-oxidase",0,FALSE
"demethoxylase","demethoxylase",0,FALSE
"vinylphenol_reductase","vinylphenol_reductase",0,FALSE
"cinnamoyl-CoA_reductase","cinnamoyl-CoA_reductase",0,FALSE
"cinnamaldehyde_dehydrogenase","cinnamaldehyde_dehydrogenase",0,FALSE
"cinnamyl_alcohol_dehydrogenase","cinnamyl_alcohol_dehydrogenase",0,FALSE
"cinnamate_O-methyltransferase","cinnamate_O-methyltransferase",0,FALSE
"cinnamate_ester_synthase","cinnamate_ester_synthase",0,FALSE
"ethanol_O-acyltransferase","ethanol_O-acyltransferase",0,FALSE
"alcohol_acetyltransferase","alcohol_acetyltransferase",0,FALSE
"tyrosine_ammonia-lyase","tyrosine_ammonia-lyase",0,FALSE
"p-coumarate_3-hydroxylase","p-coumarate_3-hydroxylase",0,FALSE
"salicylate_reductase","salicylate_reductase",0,FALSE
"tyrosine_phenol-lyase","tyrosine_phenol-lyase",0,FALSE
"benzoate_decarboxylase","benzoate_decarboxylase",0,FALSE
"tyrosine_4-hydroxyphenylpyruvate_pathway","tyrosine_4-hydroxyphenylpyruvate_pathway",0,FALSE
"4-hydroxybenzoate_decarboxylase","4-hydroxybenzoate_decarboxylase",0,FALSE
"p-coumaric_acid_decarboxylase","p-coumaric_acid_decarboxylase",0,FALSE
"TAL","TAL",0,FALSE
"4-coumarate_3-hydroxylase","4-coumarate_3-hydroxylase",0,FALSE
"C3H","C3H",0,FALSE
"OMT","OMT",0,FALSE
"5-hydroxylase","5-hydroxylase",0,FALSE
"4-hydroxybenzaldehyde_reductase","4-hydroxybenzaldehyde_reductase",0,FALSE
"sinapic_acid_β-oxidation_pathway","sinapic_acid_β-oxidation_pathway",0,FALSE
"sinapic_acid_degradation_pathway","sinapic_acid_degradation_pathway",0,FALSE
"sinapic_acid_pathway","sinapic_acid_pathway",0,FALSE
"sinapic_acid_decarboxylase","sinapic_acid_decarboxylase",0,FALSE
"guaiacol_O-methyltransferase","guaiacol_O-methyltransferase",0,FALSE
"vanillin_O-methyltransferase","vanillin_O-methyltransferase",0,FALSE
"veratraldehyde_reductase","veratraldehyde_reductase",0,FALSE
"ferulic_acid_β-oxidation_pathway","ferulic_acid_β-oxidation_pathway",0,FALSE
"p-coumaric_acid/caffeic_acid_degradation_pathway","p-coumaric_acid/caffeic_acid_degradation_pathway",0,FALSE
"ferulic_acid_β-oxidation","ferulic_acid_β-oxidation",0,FALSE
"vanillin_dehydrogenase","vanillin_dehydrogenase",0,FALSE
"sinapic_acid_β-oxidation","sinapic_acid_β-oxidation",0,FALSE
"syringaldehyde_dehydrogenase","syringaldehyde_dehydrogenase",0,FALSE
"ferulic_acid_reductase","ferulic_acid_reductase",0,FALSE
"sinapic_acid_reductase","sinapic_acid_reductase",0,FALSE
"p-coumaric_acid_reductase","p-coumaric_acid_reductase",0,FALSE
"vanillate_O-methyltransferase","vanillate_O-methyltransferase",0,FALSE
"syringate_O-methyltransferase","syringate_O-methyltransferase",0,FALSE
"vanillate_ester_synthase","vanillate_ester_synthase",0,FALSE
"benzyl_alcohol_benzoyltransferase","benzyl_alcohol_benzoyltransferase",0,FALSE
"phenylethanol_benzoyltransferase","phenylethanol_benzoyltransferase",0,FALSE
"cinnamaldehyde_reductase","cinnamaldehyde_reductase",0,FALSE
"phenylpropanal_reductase","phenylpropanal_reductase",0,FALSE
"phenylacetate_O-methyltransferase","phenylacetate_O-methyltransferase",0,FALSE
"phenylacetate_ester_synthase","phenylacetate_ester_synthase",0,FALSE
"phenylacetaldehyde_dehydrogenase","phenylacetaldehyde_dehydrogenase",0,FALSE
"phenylpyruvate_pathway","phenylpyruvate_pathway",0,FALSE
"ferulic_acid_degradation_pathway","ferulic_acid_degradation_pathway",0,FALSE
"tyrosine/phenylalanine_degradation_pathway","tyrosine/phenylalanine_degradation_pathway",0,FALSE
"protocatechuate_decarboxylase","protocatechuate_decarboxylase",0,FALSE
"tyrosinase","tyrosinase",0,FALSE
"polyketide_pathway","polyketide_pathway",0,FALSE
"linalool_synthase","linalool_synthase",0,FALSE
"GPP_synthase","GPP_synthase",0,FALSE
"linalool_epoxidase","linalool_epoxidase",0,FALSE
"geraniol_synthase","geraniol_synthase",0,FALSE
"nerol_synthase","nerol_synthase",0,FALSE
"geraniol_reductase","geraniol_reductase",0,FALSE
"terpineol_synthase","terpineol_synthase",0,FALSE
"limonene_hydratase","limonene_hydratase",0,FALSE
"citronellol_dehydratase","citronellol_dehydratase",0,FALSE
"limonene_synthase","limonene_synthase",0,FALSE
"α-pinene_synthase","α-pinene_synthase",0,FALSE
"β-pinene_synthase","β-pinene_synthase",0,FALSE
"camphene_synthase","camphene_synthase",0,FALSE
"α-pinene_isomerase","α-pinene_isomerase",0,FALSE
"myrcene_synthase","myrcene_synthase",0,FALSE
"ocimene_synthase","ocimene_synthase",0,FALSE
"terpinene_synthase","terpinene_synthase",0,FALSE
"γ-terpinene_synthase","γ-terpinene_synthase",0,FALSE
"terpinolene_synthase","terpinolene_synthase",0,FALSE
"limonene_dehydrogenase","limonene_dehydrogenase",0,FALSE
"8-cineole_synthase","8-cineole_synthase",0,FALSE
"limonene_epoxidase","limonene_epoxidase",0,FALSE
"citronellol_dehydrogenase","citronellol_dehydrogenase",0,FALSE
"geraniol_dehydrogenase","geraniol_dehydrogenase",0,FALSE
"nerol_dehydrogenase","nerol_dehydrogenase",0,FALSE
"borneol_synthase","borneol_synthase",0,FALSE
"camphor_reductase","camphor_reductase",0,FALSE
"borneol_dehydrogenase","borneol_dehydrogenase",0,FALSE
"borneol_isomerase","borneol_isomerase",0,FALSE
"carveol_dehydrogenase","carveol_dehydrogenase",0,FALSE
"limonene_hydroxylase","limonene_hydroxylase",0,FALSE
"carveol_reductase","carveol_reductase",0,FALSE
"menthone_isomerase","menthone_isomerase",0,FALSE
"pulegone_synthase","pulegone_synthase",0,FALSE
"menthol_dehydrogenase","menthol_dehydrogenase",0,FALSE
"pulegone_reductase","pulegone_reductase",0,FALSE
"menthone_reductase","menthone_reductase",0,FALSE
"α-pinene_oxidase","α-pinene_oxidase",0,FALSE
"α-pinene_hydroxylase","α-pinene_hydroxylase",0,FALSE
"myrtenol_dehydrogenase","myrtenol_dehydrogenase",0,FALSE
"limonene_oxidase","limonene_oxidase",0,FALSE
"perillaldehyde_reductase","perillaldehyde_reductase",0,FALSE
"β-caryophyllene_synthase","β-caryophyllene_synthase",0,FALSE
"FPP_synthase","FPP_synthase",0,FALSE
"α-humulene_synthase","α-humulene_synthase",0,FALSE
"caryophyllene_epoxidase","caryophyllene_epoxidase",0,FALSE
"nerolidol_synthase","nerolidol_synthase",0,FALSE
"farnesyl_diphosphatase","farnesyl_diphosphatase",0,FALSE
"farnesol_dehydrogenase","farnesol_dehydrogenase",0,FALSE
"α-bisabolol_synthase","α-bisabolol_synthase",0,FALSE
"α-bisabolene_synthase","α-bisabolene_synthase",0,FALSE
"β-bisabolene_synthase","β-bisabolene_synthase",0,FALSE
"γ-bisabolene_synthase","γ-bisabolene_synthase",0,FALSE
"zingiberene_synthase","zingiberene_synthase",0,FALSE
"sesquiphellandrene_synthase","sesquiphellandrene_synthase",0,FALSE
"zingiberene_dehydrogenase","zingiberene_dehydrogenase",0,FALSE
"valencene_synthase","valencene_synthase",0,FALSE
"valencene_oxidase","valencene_oxidase",0,FALSE
"cadinol_synthase","cadinol_synthase",0,FALSE
"δ-cadinene_synthase","δ-cadinene_synthase",0,FALSE
"γ-cadinene_synthase","γ-cadinene_synthase",0,FALSE
"germacrene_D_synthase","germacrene_D_synthase",0,FALSE
"germacrene_A_synthase","germacrene_A_synthase",0,FALSE
"germacrene_B_synthase","germacrene_B_synthase",0,FALSE
"germacrene_rearrangement","germacrene_rearrangement",0,FALSE
"patchoulol_synthase","patchoulol_synthase",0,FALSE
"patchoulene_synthase","patchoulene_synthase",0,FALSE
"cedrol_synthase","cedrol_synthase",0,FALSE
"cedrene_synthase","cedrene_synthase",0,FALSE
"cedrene_isomerase","cedrene_isomerase",0,FALSE
"thujopsene_synthase","thujopsene_synthase",0,FALSE
"widdrol_synthase","widdrol_synthase",0,FALSE
"longifolene_synthase","longifolene_synthase",0,FALSE
"longifolene_isomerase","longifolene_isomerase",0,FALSE
"copaene_synthase","copaene_synthase",0,FALSE
"ylangene_synthase","ylangene_synthase",0,FALSE
"cubebene_synthase","cubebene_synthase",0,FALSE
"copaene_epoxidase","copaene_epoxidase",0,FALSE
"vetispiradiene_synthase","vetispiradiene_synthase",0,FALSE
"vetispiradiene_hydroxylase","vetispiradiene_hydroxylase",0,FALSE
"rishitin_synthase","rishitin_synthase",0,FALSE
"vetispiradiene_oxidase","vetispiradiene_oxidase",0,FALSE
"GGPP_cleavage_enzyme","GGPP_cleavage_enzyme",0,FALSE
"lycopene_cleavage_dioxygenase","lycopene_cleavage_dioxygenase",0,FALSE
"MHO_reductase","MHO_reductase",0,FALSE
"geranylacetone_epoxidase","geranylacetone_epoxidase",0,FALSE
"MHO_dehydrogenase","MHO_dehydrogenase",0,FALSE
"phytol_β-oxidation_pathway","phytol_β-oxidation_pathway",0,FALSE
"phytol_dehydratase","phytol_dehydratase",0,FALSE
"phytol_decarboxylase","phytol_decarboxylase",0,FALSE
"phytol_oxidase","phytol_oxidase",0,FALSE
"ALDH","ALDH",0,FALSE
"squalene_synthase","squalene_synthase",0,FALSE
"squalene_epoxidase","squalene_epoxidase",0,FALSE
"oxidosqualene_cyclase","oxidosqualene_cyclase",0,FALSE
"C-24_methyltransferase","C-24_methyltransferase",0,FALSE
"C-22_desaturase","C-22_desaturase",0,FALSE
"C-24_demethylase","C-24_demethylase",0,FALSE
"esterase","esterase",0,FALSE
"alcohol_acyltransferase","alcohol_acyltransferase",0,FALSE
"butyryl-CoA_pathway","butyryl-CoA_pathway",0,FALSE
"hexanoyl-CoA_pathway","hexanoyl-CoA_pathway",0,FALSE
"octanoyl-CoA_pathway","octanoyl-CoA_pathway",0,FALSE
"decanoyl-CoA_pathway","decanoyl-CoA_pathway",0,FALSE
"lauroyl-CoA_pathway","lauroyl-CoA_pathway",0,FALSE
"myristoyl-CoA_pathway","myristoyl-CoA_pathway",0,FALSE
"palmitoyl-CoA_pathway","palmitoyl-CoA_pathway",0,FALSE
"stearoyl-CoA_pathway","stearoyl-CoA_pathway",0,FALSE
"oleoyl-CoA_pathway","oleoyl-CoA_pathway",0,FALSE
"linoleoyl-CoA_pathway","linoleoyl-CoA_pathway",0,FALSE
"lactate_ester_synthase","lactate_ester_synthase",0,FALSE
"ATF","ATF",0,FALSE
"3-hydroxybutyryl-CoA_pathway","3-hydroxybutyryl-CoA_pathway",0,FALSE
"2-methylbutyryl-CoA_pathway","2-methylbutyryl-CoA_pathway",0,FALSE
"3-methylbutyryl-CoA_pathway","3-methylbutyryl-CoA_pathway",0,FALSE
"isobutyryl-CoA_pathway","isobutyryl-CoA_pathway",0,FALSE
"pyruvate_ester_synthase","pyruvate_ester_synthase",0,FALSE
"acetoacetyl-CoA_pathway","acetoacetyl-CoA_pathway",0,FALSE
"leucine_pathway","leucine_pathway",0,FALSE
"valine_pathway","valine_pathway",0,FALSE
"hexanol_pathway","hexanol_pathway",0,FALSE
"benzoate_O-methyltransferase","benzoate_O-methyltransferase",0,FALSE
"benzoate_ester_synthase","benzoate_ester_synthase",0,FALSE
"anthranilate_O-methyltransferase","anthranilate_O-methyltransferase",0,FALSE
"anthranilate_ester_synthase","anthranilate_ester_synthase",0,FALSE
"nicotinate_O-methyltransferase","nicotinate_O-methyltransferase",0,FALSE
"nicotinate_ester_synthase","nicotinate_ester_synthase",0,FALSE
"furoate_O-methyltransferase","furoate_O-methyltransferase",0,FALSE
"furoate_ester_synthase","furoate_ester_synthase",0,FALSE
"phenylpropanoate_ester_synthase","phenylpropanoate_ester_synthase",0,FALSE
"jasmonate_O-methyltransferase","jasmonate_O-methyltransferase",0,FALSE
"jasmonate_reductase","jasmonate_reductase",0,FALSE
"JMT","JMT",0,FALSE
"phthalate_O-methyltransferase","phthalate_O-methyltransferase",0,FALSE
"phthalate_ester_synthase","phthalate_ester_synthase",0,FALSE
"salicylate_ester_synthase","salicylate_ester_synthase",0,FALSE
"methionine_pathway","methionine_pathway",0,FALSE
"thioester_synthase","thioester_synthase",0,FALSE
"methanethiol_pathway","methanethiol_pathway",0,FALSE
"acetaldehyde_dehydrogenase","acetaldehyde_dehydrogenase",0,FALSE
"pyruvate_decarboxylase","pyruvate_decarboxylase",0,FALSE
"propionyl-CoA_pathway","propionyl-CoA_pathway",0,FALSE
"threonine_deaminase","threonine_deaminase",0,FALSE
"butyraldehyde_dehydrogenase","butyraldehyde_dehydrogenase",0,FALSE
"pentanoyl-CoA_pathway","pentanoyl-CoA_pathway",0,FALSE
"lysine_pathway","lysine_pathway",0,FALSE
"isovaleryl-CoA_pathway","isovaleryl-CoA_pathway",0,FALSE
"fatty_acid_synthase","fatty_acid_synthase",0,FALSE
"thioesterase","thioesterase",0,FALSE
"heptanoyl-CoA_pathway","heptanoyl-CoA_pathway",0,FALSE
"FAS","FAS",0,FALSE
"nonanoyl-CoA_pathway","nonanoyl-CoA_pathway",0,FALSE
"undecanoyl-CoA_pathway","undecanoyl-CoA_pathway",0,FALSE
"stearoyl-CoA_desaturase","stearoyl-CoA_desaturase",0,FALSE
"oleoyl-CoA_desaturase","oleoyl-CoA_desaturase",0,FALSE
"linoleoyl-CoA_desaturase","linoleoyl-CoA_desaturase",0,FALSE
"benzaldehyde_dehydrogenase","benzaldehyde_dehydrogenase",0,FALSE
"phenylalanine_pathway","phenylalanine_pathway",0,FALSE
"isochorismate_synthase","isochorismate_synthase",0,FALSE
"isochorismate_pyruvate_lyase","isochorismate_pyruvate_lyase",0,FALSE
"salicylate_5-hydroxylase","salicylate_5-hydroxylase",0,FALSE
"protocatechuate_5-hydroxylase","protocatechuate_5-hydroxylase",0,FALSE
"shikimate_pathway","shikimate_pathway",0,FALSE
"pyruvate_kinase","pyruvate_kinase",0,FALSE
"lactate_dehydrogenase","lactate_dehydrogenase",0,FALSE
"3-hydroxybutyryl-CoA_dehydrogenase","3-hydroxybutyryl-CoA_dehydrogenase",0,FALSE
"succinate_dehydrogenase","succinate_dehydrogenase",0,FALSE
"fumarase","fumarase",0,FALSE
"malate_dehydrogenase","malate_dehydrogenase",0,FALSE
"citrate_synthase","citrate_synthase",0,FALSE
"ATP-citrate_lyase","ATP-citrate_lyase",0,FALSE
"aconitase","aconitase",0,FALSE
"isocitrate_dehydrogenase","isocitrate_dehydrogenase",0,FALSE
"α-ketoglutarate_dehydrogenase","α-ketoglutarate_dehydrogenase",0,FALSE
"pyruvate_carboxylase","pyruvate_carboxylase",0,FALSE
"phosphoenolpyruvate_carboxylase","phosphoenolpyruvate_carboxylase",0,FALSE
"shikimate_pathway_enzymes","shikimate_pathway_enzymes",0,FALSE
"shikimate_dehydrogenase","shikimate_dehydrogenase",0,FALSE
"quinate_dehydrogenase","quinate_dehydrogenase",0,FALSE
"hydroxycinnamoyl-CoA_quinate_transferase","hydroxycinnamoyl-CoA_quinate_transferase",0,FALSE
"quinolinate_phosphoribosyltransferase","quinolinate_phosphoribosyltransferase",0,FALSE
"nicotinate-nucleotide_pyrophosphorylase","nicotinate-nucleotide_pyrophosphorylase",0,FALSE
"pectin_methylesterase","pectin_methylesterase",0,FALSE
"lignin_demethylase","lignin_demethylase",0,FALSE
"propanal_reductase","propanal_reductase",0,FALSE
"threonine_pathway","threonine_pathway",0,FALSE
"secondary_alcohol_dehydrogenase","secondary_alcohol_dehydrogenase",0,FALSE
"butanal_reductase","butanal_reductase",0,FALSE
"α-ketoisovalerate_decarboxylase","α-ketoisovalerate_decarboxylase",0,FALSE
"pentanal_reductase","pentanal_reductase",0,FALSE
"3-methyl-2-butanone_reductase","3-methyl-2-butanone_reductase",0,FALSE
"hexanal_reductase","hexanal_reductase",0,FALSE
"lipoxygenase_pathway","lipoxygenase_pathway",0,FALSE
"heptanal_reductase","heptanal_reductase",0,FALSE
"lipoxygenase","lipoxygenase",0,FALSE
"hydroperoxide_lyase","hydroperoxide_lyase",0,FALSE
"octanal_reductase","octanal_reductase",0,FALSE
"nonanal_reductase","nonanal_reductase",0,FALSE
"decanal_reductase","decanal_reductase",0,FALSE
"dodecanal_reductase","dodecanal_reductase",0,FALSE
"tetradecanal_reductase","tetradecanal_reductase",0,FALSE
"hexadecanal_reductase","hexadecanal_reductase",0,FALSE
"acetoin_reductase","acetoin_reductase",0,FALSE
"α-acetolactate_pathway","α-acetolactate_pathway",0,FALSE
"3-butanediol_dehydrogenase","3-butanediol_dehydrogenase",0,FALSE
"lactaldehyde_reductase","lactaldehyde_reductase",0,FALSE
"methylglyoxal_pathway","methylglyoxal_pathway",0,FALSE
"3-propanediol_dehydrogenase","3-propanediol_dehydrogenase",0,FALSE
"glycerol_pathway","glycerol_pathway",0,FALSE
"glycerol-3-phosphate_dehydrogenase","glycerol-3-phosphate_dehydrogenase",0,FALSE
"glycerol_kinase","glycerol_kinase",0,FALSE
"lipase","lipase",0,FALSE
"erythrose_reductase","erythrose_reductase",0,FALSE
"pentose_phosphate_pathway","pentose_phosphate_pathway",0,FALSE
"mannitol_dehydrogenase","mannitol_dehydrogenase",0,FALSE
"aldose_reductase","aldose_reductase",0,FALSE
"sorbitol-6-phosphate_dehydrogenase","sorbitol-6-phosphate_dehydrogenase",0,FALSE
"myo-inositol-1-phosphate_synthase","myo-inositol-1-phosphate_synthase",0,FALSE
"inositol_monophosphatase","inositol_monophosphatase",0,FALSE
"tyrosine_aminotransferase","tyrosine_aminotransferase",0,FALSE
"4-hydroxyphenylpyruvate_decarboxylase","4-hydroxyphenylpyruvate_decarboxylase",0,FALSE
"tryptophan_aminotransferase","tryptophan_aminotransferase",0,FALSE
"indole-3-pyruvate_decarboxylase","indole-3-pyruvate_decarboxylase",0,FALSE
"ethanol_dehydrogenase","ethanol_dehydrogenase",0,FALSE
"α-ketobutyrate_decarboxylase","α-ketobutyrate_decarboxylase",0,FALSE
"butyryl-CoA_reductase","butyryl-CoA_reductase",0,FALSE
"pentanoyl-CoA_reductase","pentanoyl-CoA_reductase",0,FALSE
"heptanoyl-CoA_reductase","heptanoyl-CoA_reductase",0,FALSE
"fatty_acid_oxidation","fatty_acid_oxidation",0,FALSE
"octanoyl-CoA_reductase","octanoyl-CoA_reductase",0,FALSE
"oleic_acid_oxidase","oleic_acid_oxidase",0,FALSE
"nonanoyl-CoA_reductase","nonanoyl-CoA_reductase",0,FALSE
"decanoyl-CoA_reductase","decanoyl-CoA_reductase",0,FALSE
"methanol_dehydrogenase","methanol_dehydrogenase",0,FALSE
"formaldehyde_dehydrogenase","formaldehyde_dehydrogenase",0,FALSE
"acetoacetate_decarboxylase","acetoacetate_decarboxylase",0,FALSE
"secondary_ADH","secondary_ADH",0,FALSE
"β-oxidation_pathway","β-oxidation_pathway",0,FALSE
"ketone_synthesis","ketone_synthesis",0,FALSE
"α-acetolactate_synthase","α-acetolactate_synthase",0,FALSE
"α-acetolactate_decarboxylase","α-acetolactate_decarboxylase",0,FALSE
"diacetyl_reductase","diacetyl_reductase",0,FALSE
"ketone_pathway","ketone_pathway",0,FALSE
"hydroxylation","hydroxylation",0,FALSE
"aldol_condensation","aldol_condensation",0,FALSE
"methylglyoxal_reductase","methylglyoxal_reductase",0,FALSE
"methylglyoxal_synthase","methylglyoxal_synthase",0,FALSE
"triosephosphate_isomerase","triosephosphate_isomerase",0,FALSE
"glyoxal_synthase","glyoxal_synthase",0,FALSE
"acetaldehyde_oxidase","acetaldehyde_oxidase",0,FALSE
"4-hydroxybenzaldehyde_O-methyltransferase","4-hydroxybenzaldehyde_O-methyltransferase",0,FALSE
"toluene_oxidation_pathway","toluene_oxidation_pathway",0,FALSE
"phenylacetaldehyde_pathway","phenylacetaldehyde_pathway",0,FALSE
"hexose_dehydratase","hexose_dehydratase",0,FALSE
"furan_aldehyde_pathway","furan_aldehyde_pathway",0,FALSE
"sulfite_reductase","sulfite_reductase",0,FALSE
"methionine_γ-lyase","methionine_γ-lyase",0,FALSE
"cysteine_pathway","cysteine_pathway",0,FALSE
"thiol_reductase","thiol_reductase",0,FALSE
"thiol_S-methyltransferase","thiol_S-methyltransferase",0,FALSE
"S-methylmethionine_lyase","S-methylmethionine_lyase",0,FALSE
"methanethiol_oxidase","methanethiol_oxidase",0,FALSE
"thiol_peroxidase","thiol_peroxidase",0,FALSE
"sulfur_transferase","sulfur_transferase",0,FALSE
"thiol_pathway","thiol_pathway",0,FALSE
"ethanethiol_pathway","ethanethiol_pathway",0,FALSE
"thiol_S-ethyltransferase","thiol_S-ethyltransferase",0,FALSE
"ethanethiol_oxidase","ethanethiol_oxidase",0,FALSE
"methional_dehydrogenase","methional_dehydrogenase",0,FALSE
"methionine_S-methyltransferase","methionine_S-methyltransferase",0,FALSE
"cysteine-thiophene_conjugate_lyase","cysteine-thiophene_conjugate_lyase",0,FALSE
"cysteine-hexanal_conjugate_lyase","cysteine-hexanal_conjugate_lyase",0,FALSE
"cysteine_conjugate_lyase","cysteine_conjugate_lyase",0,FALSE
"cysteine-benzaldehyde_conjugate_lyase","cysteine-benzaldehyde_conjugate_lyase",0,FALSE
"cysteine-phenylacetaldehyde_conjugate_lyase","cysteine-phenylacetaldehyde_conjugate_lyase",0,FALSE
"isoleucine_pathway","isoleucine_pathway",0,FALSE
"cysteine_degradation","cysteine_degradation",0,FALSE
"leucine_+_cysteine","leucine_+_cysteine",0,FALSE
"phenylalanine_+_cysteine","phenylalanine_+_cysteine",0,FALSE
"amino_acid_degradation","amino_acid_degradation",0,FALSE
"leucine_degradation","leucine_degradation",0,FALSE
"valine_degradation","valine_degradation",0,FALSE
"lysine_+_hexanal","lysine_+_hexanal",0,FALSE
"pyridine_pathway","pyridine_pathway",0,FALSE
"pyrrole_acetylation","pyrrole_acetylation",0,FALSE
"pyrrole_oxidation","pyrrole_oxidation",0,FALSE
"pyrrole_pathway","pyrrole_pathway",0,FALSE
"diamine_oxidase","diamine_oxidase",0,FALSE
"proline_reductase","proline_reductase",0,FALSE
"putrescine_pathway","putrescine_pathway",0,FALSE
"pyrazine_acetylation","pyrazine_acetylation",0,FALSE
"pyrazine_pathway","pyrazine_pathway",0,FALSE
"tryptophanase","tryptophanase",0,FALSE
