"feature_id","cluster"
"mandelonitrile_lyase","C1"
"benzyl_alcohol_dehydrogenase","C3"
"salicylate_O-methyltransferase","C2"
"PAL","C1"
"cinnamate_4-hydroxylase","C5"
"eugenol_synthase","C4"
"C4H","C1"
"isoeugenol_synthase","C3"
"ferulic_acid_decarboxylase","C4"
"vanillin_synthase","C1"
"coenzyme_A_ligase","C5"
"ferulic_acid_pathway","C2"
"β-oxidase","C1"
"demethoxylase","C3"
"vinylphenol_reductase","C2"
"cinnamoyl-CoA_reductase","C1"
"cinnamaldehyde_dehydrogenase","C5"
"cinnamyl_alcohol_dehydrogenase","C2"
"cinnamate_O-methyltransferase","C1"
"cinnamate_ester_synthase","C5"
"ethanol_O-acyltransferase","C2"
"alcohol_acetyltransferase","C1"
"tyrosine_ammonia-lyase","C6"
"p-coumarate_3-hydroxylase","C4"
"salicylate_reductase","C1"
"tyrosine_phenol-lyase","C5"
"benzoate_decarboxylase","C2"
"tyrosine_4-hydroxyphenylpyruvate_pathway","C1"
"4-hydroxybenzoate_decarboxylase","C6"
"p-coumaric_acid_decarboxylase","C4"
"TAL","C1"
"4-coumarate_3-hydroxylase","C6"
"C3H","C4"
"OMT","C1"
"5-hydroxylase","C5"
"4-hydroxybenzaldehyde_reductase","C4"
"sinapic_acid_β-oxidation_pathway","C1"
"sinapic_acid_degradation_pathway","C3"
"sinapic_acid_pathway","C2"
"sinapic_acid_decarboxylase","C1"
"guaiacol_O-methyltransferase","C6"
"vanillin_O-methyltransferase","C4"
"veratraldehyde_reductase","C1"
"ferulic_acid_β-oxidation_pathway","C6"
"p-coumaric_acid/caffeic_acid_degradation_pathway","C2"
"ferulic_acid_β-oxidation","C1"
"vanillin_dehydrogenase","C3"
"sinapic_acid_β-oxidation","C2"
"syringaldehyde_dehydrogenase","C1"
"ferulic_acid_reductase","C5"
"sinapic_acid_reductase","C2"
"p-coumaric_acid_reductase","C1"
"vanillate_O-methyltransferase","C3"
"syringate_O-methyltransferase","C2"
"vanillate_ester_synthase","C1"
"benzyl_alcohol_benzoyltransferase","C5"
"phenylethanol_benzoyltransferase","C2"
"cinnamaldehyde_reductase","C1"
"phenylpropanal_reductase","C3"
"phenylacetate_O-methyltransferase","C4"
"phenylacetate_ester_synthase","C1"
"phenylacetaldehyde_dehydrogenase","C5"
"phenylpyruvate_pathway","C4"
"ferulic_acid_degradation_pathway","C1"
"tyrosine/phenylalanine_degradation_pathway","C5"
"protocatechuate_decarboxylase","C4"
"tyrosinase","C1"
"polyketide_pathway","C5"
"linalool_synthase","C2"
"GPP_synthase","C1"
"linalool_epoxidase","C3"
"geraniol_synthase","C4"
"nerol_synthase","C1"
"geraniol_reductase","C3"
"terpineol_synthase","C4"
"limonene_hydratase","C1"
"citronellol_dehydratase","C3"
"limonene_synthase","C2"
"α-pinene_synthase","C1"
"β-pinene_synthase","C3"
"camphene_synthase","C2"
"α-pinene_isomerase","C1"
"myrcene_synthase","C5"
"ocimene_synthase","C4"
"terpinene_synthase","C1"
"γ-terpinene_synthase","C6"
"terpinolene_synthase","C4"
"limonene_dehydrogenase","C1"
"8-cineole_synthase","C3"
"limonene_epoxidase","C2"
"citronellol_dehydrogenase","C1"
"geraniol_dehydrogenase","C3"
"nerol_dehydrogenase","C4"
"borneol_synthase","C1"
"camphor_reductase","C3"
"borneol_dehydrogenase","C4"
"borneol_isomerase","C1"
"carveol_dehydrogenase","C5"
"limonene_hydroxylase","C2"
"carveol_reductase","C1"
"menthone_isomerase","C6"
"pulegone_synthase","C2"
"menthol_dehydrogenase","C1"
"pulegone_reductase","C5"
"menthone_reductase","C2"
"α-pinene_oxidase","C1"
"α-pinene_hydroxylase","C6"
"myrtenol_dehydrogenase","C4"
"limonene_oxidase","C1"
"perillaldehyde_reductase","C3"
"β-caryophyllene_synthase","C2"
"FPP_synthase","C1"
"α-humulene_synthase","C3"
"caryophyllene_epoxidase","C2"
"nerolidol_synthase","C1"
"farnesyl_diphosphatase","C6"
"farnesol_dehydrogenase","C4"
"α-bisabolol_synthase","C1"
"α-bisabolene_synthase","C3"
"β-bisabolene_synthase","C2"
"γ-bisabolene_synthase","C1"
"zingiberene_synthase","C5"
"sesquiphellandrene_synthase","C2"
"zingiberene_dehydrogenase","C1"
"valencene_synthase","C3"
"valencene_oxidase","C2"
"cadinol_synthase","C1"
"δ-cadinene_synthase","C5"
"γ-cadinene_synthase","C2"
"germacrene_D_synthase","C1"
"germacrene_A_synthase","C6"
"germacrene_B_synthase","C2"
"germacrene_rearrangement","C1"
"patchoulol_synthase","C5"
"patchoulene_synthase","C2"
"cedrol_synthase","C1"
"cedrene_synthase","C6"
"cedrene_isomerase","C2"
"thujopsene_synthase","C1"
"widdrol_synthase","C6"
"longifolene_synthase","C2"
"longifolene_isomerase","C1"
"copaene_synthase","C3"
"ylangene_synthase","C2"
"cubebene_synthase","C1"
"copaene_epoxidase","C3"
"vetispiradiene_synthase","C2"
"vetispiradiene_hydroxylase","C1"
"rishitin_synthase","C6"
"vetispiradiene_oxidase","C2"
"GGPP_cleavage_enzyme","C1"
"lycopene_cleavage_dioxygenase","C3"
"MHO_reductase","C2"
"geranylacetone_epoxidase","C1"
"MHO_dehydrogenase","C5"
"phytol_β-oxidation_pathway","C4"
"phytol_dehydratase","C1"
"phytol_decarboxylase","C3"
"phytol_oxidase","C2"
"ALDH","C1"
"squalene_synthase","C5"
"squalene_epoxidase","C4"
"oxidosqualene_cyclase","C1"
"C-24_methyltransferase","C5"
"C-22_desaturase","C2"
"C-24_demethylase","C1"
"esterase","C6"
"alcohol_acyltransferase","C2"
"butyryl-CoA_pathway","C1"
"hexanoyl-CoA_pathway","C3"
"octanoyl-CoA_pathway","C2"
"decanoyl-CoA_pathway","C1"
"lauroyl-CoA_pathway","C6"
"myristoyl-CoA_pathway","C2"
"palmitoyl-CoA_pathway","C1"
"stearoyl-CoA_pathway","C6"
"oleoyl-CoA_pathway","C4"
"linoleoyl-CoA_pathway","C1"
"lactate_ester_synthase","C3"
"ATF","C4"
"3-hydroxybutyryl-CoA_pathway","C1"
"2-methylbutyryl-CoA_pathway","C3"
"3-methylbutyryl-CoA_pathway","C2"
"isobutyryl-CoA_pathway","C1"
"pyruvate_ester_synthase","C6"
"acetoacetyl-CoA_pathway","C2"
"leucine_pathway","C1"
"valine_pathway","C6"
"hexanol_pathway","C2"
"benzoate_O-methyltransferase","C1"
"benzoate_ester_synthase","C6"
"anthranilate_O-methyltransferase","C4"
"anthranilate_ester_synthase","C1"
"nicotinate_O-methyltransferase","C3"
"nicotinate_ester_synthase","C2"
"furoate_O-methyltransferase","C1"
"furoate_ester_synthase","C5"
"phenylpropanoate_ester_synthase","C4"
"jasmonate_O-methyltransferase","C1"
"jasmonate_reductase","C3"
"JMT","C2"
"phthalate_O-methyltransferase","C1"
"phthalate_ester_synthase","C3"
"salicylate_ester_synthase","C2"
"methionine_pathway","C1"
"thioester_synthase","C6"
"methanethiol_pathway","C2"
"acetaldehyde_dehydrogenase","C1"
"pyruvate_decarboxylase","C3"
"propionyl-CoA_pathway","C2"
"threonine_deaminase","C1"
"butyraldehyde_dehydrogenase","C3"
"pentanoyl-CoA_pathway","C2"
"lysine_pathway","C1"
"isovaleryl-CoA_pathway","C3"
"fatty_acid_synthase","C2"
"thioesterase","C1"
"heptanoyl-CoA_pathway","C5"
"FAS","C2"
"nonanoyl-CoA_pathway","C1"
"undecanoyl-CoA_pathway","C3"
"stearoyl-CoA_desaturase","C2"
"oleoyl-CoA_desaturase","C1"
"linoleoyl-CoA_desaturase","C5"
"benzaldehyde_dehydrogenase","C2"
"phenylalanine_pathway","C1"
"isochorismate_synthase","C6"
"isochorismate_pyruvate_lyase","C4"
"salicylate_5-hydroxylase","C1"
"protocatechuate_5-hydroxylase","C6"
"shikimate_pathway","C2"
"pyruvate_kinase","C1"
"lactate_dehydrogenase","C3"
"3-hydroxybutyryl-CoA_dehydrogenase","C2"
"succinate_dehydrogenase","C1"
"fumarase","C5"
"malate_dehydrogenase","C4"
"citrate_synthase","C1"
"ATP-citrate_lyase","C6"
"aconitase","C2"
"isocitrate_dehydrogenase","C1"
"α-ketoglutarate_dehydrogenase","C6"
"pyruvate_carboxylase","C4"
"phosphoenolpyruvate_carboxylase","C1"
"shikimate_pathway_enzymes","C6"
"shikimate_dehydrogenase","C2"
"quinate_dehydrogenase","C1"
"hydroxycinnamoyl-CoA_quinate_transferase","C5"
"quinolinate_phosphoribosyltransferase","C2"
"nicotinate-nucleotide_pyrophosphorylase","C1"
"pectin_methylesterase","C3"
"lignin_demethylase","C2"
"propanal_reductase","C1"
"threonine_pathway","C5"
"secondary_alcohol_dehydrogenase","C2"
"butanal_reductase","C1"
"α-ketoisovalerate_decarboxylase","C5"
"pentanal_reductase","C2"
"3-methyl-2-butanone_reductase","C1"
"hexanal_reductase","C3"
"lipoxygenase_pathway","C2"
"heptanal_reductase","C2"
"lipoxygenase","C1"
"hydroperoxide_lyase","C5"
"octanal_reductase","C2"
"nonanal_reductase","C1"
"decanal_reductase","C5"
"dodecanal_reductase","C4"
"tetradecanal_reductase","C1"
"hexadecanal_reductase","C5"
"acetoin_reductase","C2"
"α-acetolactate_pathway","C1"
"3-butanediol_dehydrogenase","C3"
"lactaldehyde_reductase","C2"
"methylglyoxal_pathway","C1"
"3-propanediol_dehydrogenase","C3"
"glycerol_pathway","C4"
"glycerol-3-phosphate_dehydrogenase","C1"
"glycerol_kinase","C6"
"lipase","C2"
"erythrose_reductase","C1"
"pentose_phosphate_pathway","C3"
"mannitol_dehydrogenase","C2"
"aldose_reductase","C1"
"sorbitol-6-phosphate_dehydrogenase","C6"
"myo-inositol-1-phosphate_synthase","C2"
"inositol_monophosphatase","C1"
"tyrosine_aminotransferase","C3"
"4-hydroxyphenylpyruvate_decarboxylase","C2"
"tryptophan_aminotransferase","C1"
"indole-3-pyruvate_decarboxylase","C5"
"ethanol_dehydrogenase","C4"
"α-ketobutyrate_decarboxylase","C1"
"butyryl-CoA_reductase","C3"
"pentanoyl-CoA_reductase","C2"
"heptanoyl-CoA_reductase","C1"
"fatty_acid_oxidation","C3"
"octanoyl-CoA_reductase","C2"
"oleic_acid_oxidase","C1"
"nonanoyl-CoA_reductase","C5"
"decanoyl-CoA_reductase","C2"
"methanol_dehydrogenase","C1"
"formaldehyde_dehydrogenase","C5"
"acetoacetate_decarboxylase","C2"
"secondary_ADH","C1"
"β-oxidation_pathway","C3"
"ketone_synthesis","C4"
"α-acetolactate_synthase","C1"
"α-acetolactate_decarboxylase","C6"
"diacetyl_reductase","C2"
"ketone_pathway","C1"
"hydroxylation","C5"
"aldol_condensation","C4"
"methylglyoxal_reductase","C1"
"methylglyoxal_synthase","C3"
"triosephosphate_isomerase","C2"
"glyoxal_synthase","C1"
"acetaldehyde_oxidase","C6"
"4-hydroxybenzaldehyde_O-methyltransferase","C2"
"toluene_oxidation_pathway","C1"
"phenylacetaldehyde_pathway","C6"
"hexose_dehydratase","C2"
"furan_aldehyde_pathway","C1"
"sulfite_reductase","C3"
"methionine_γ-lyase","C2"
"cysteine_pathway","C1"
"thiol_reductase","C5"
"thiol_S-methyltransferase","C2"
"S-methylmethionine_lyase","C1"
"methanethiol_oxidase","C5"
"thiol_peroxidase","C4"
"sulfur_transferase","C1"
"thiol_pathway","C6"
"ethanethiol_pathway","C2"
"thiol_S-ethyltransferase","C1"
"ethanethiol_oxidase","C6"
"methional_dehydrogenase","C4"
"methionine_S-methyltransferase","C1"
"cysteine-thiophene_conjugate_lyase","C6"
"cysteine-hexanal_conjugate_lyase","C2"
"cysteine_conjugate_lyase","C1"
"cysteine-benzaldehyde_conjugate_lyase","C3"
"cysteine-phenylacetaldehyde_conjugate_lyase","C4"
"isoleucine_pathway","C1"
"cysteine_degradation","C3"
"leucine_+_cysteine","C2"
"phenylalanine_+_cysteine","C1"
"amino_acid_degradation","C6"
"leucine_degradation","C2"
"valine_degradation","C1"
"lysine_+_hexanal","C3"
"pyridine_pathway","C2"
"pyrrole_acetylation","C1"
"pyrrole_oxidation","C6"
"pyrrole_pathway","C2"
"diamine_oxidase","C1"
"proline_reductase","C6"
"putrescine_pathway","C2"
"pyrazine_acetylation","C1"
"pyrazine_pathway","C3"
"tryptophanase","C4"
"tryptophan_indole-lyase","C1"
"tryptophan_pathway","C5"
"aldehyde_oxidase","C4"
"putrescine_N-methyltransferase","C1"
"N-methylputrescine_oxidase","C3"
"berberine_bridge_enzyme-like","C2"
"nicotine_N-demethylase","C1"
"quinolinate_pathway","C3"
"anatabine_synthase","C2"
"lysine_decarboxylase","C1"
"anabasine_synthase","C6"
"nicotine_oxidoreductase","C2"
"myosmine_reductase","C1"
"nicotine_oxidase","C3"
"nicotinate_phosphoribosyltransferase","C2"
"NAD_synthase","C1"
"nicotinamidase","C3"
"anatabinine_synthase","C2"
"nicotine_degradation_pathway","C1"
"oxidase","C5"
"4-hydroxybutyrate_dehydrogenase","C2"
"GABA_pathway","C1"
"lactonase","C6"
"4-hydroxyvalerate_dehydrogenase","C4"
"4-hydroxyhexanoate_dehydrogenase","C1"
"fatty_acid_pathway","C5"
"4-hydroxyheptanoate_dehydrogenase","C4"
"4-hydroxyoctanoate_dehydrogenase","C1"
"4-hydroxynonanoate_dehydrogenase","C3"
"4-hydroxydecanoate_dehydrogenase","C4"
"ricinoleic_acid_β-oxidation","C1"
"4-hydroxyundecanoate_dehydrogenase","C3"
"4-hydroxydodecanoate_dehydrogenase","C4"
"5-hydroxyhexanoate_dehydrogenase","C1"
"5-hydroxyoctanoate_dehydrogenase","C6"
"5-hydroxydecanoate_dehydrogenase","C2"
"5-hydroxyundecanoate_dehydrogenase","C1"
"5-hydroxydodecanoate_dehydrogenase","C5"
"cinnamate_2-hydroxylase","C2"
"coumarin_synthase","C1"
"coumarin_reductase","C3"
"pyranone_synthase","C4"
"β-oxidation","C1"
"lignin_degradation","C3"
"pantothenate_pathway","C2"
"α-ketoisovalerate_pathway","C1"
"cembratriene_hydroxylase","C6"
"cembratriene-diol_oxidase","C4"
"duvatriene_synthase","C1"
"GGPP_synthase","C3"
"duvatriene_hydroxylase","C2"
"loliolide_synthase","C1"
"fatty_acid_decarboxylase","C6"
"alkane_pathway","C2"
"acetal_formation","C1"
"acid_catalyst","C5"
"ether_formation","C2"
"ethanol_pathway","C1"
"p-anol_isomerase","C3"
"chavicol_O-methyltransferase","C2"
"methylenedioxy_bridge_enzyme","C1"
"eugenol_O-methyltransferase","C5"
"isoeugenol_O-methyltransferase","C2"
"HMF_decarbonylase","C1"
"furan_pathway","C5"
"Maillard_reaction","C2"
"oxidative_coupling","C1"
"phenylpropanoid_pathway","C5"
"methylation","C2"
"condensation_enzyme","C1"
"diketone_pathway","C3"
"HMF_degradation","C4"
"cyclohexanone_reductase","C1"
"oxidation","C5"
"levulinic_acid_pathway","C2"
"β-ionone_epoxidase","C1"
"hydroxylase","C6"
"β-damascone_oxidase","C2"
"ENO","C1"
"GAPDH","C3"
"PGK","C4"
"PYK","C1"
"HK","C3"
"PFK","C2"
"TPI","C1"
"PGI","C3"
"CS","C2"
"IDH","C1"
"OGDH","C5"
"SDH","C2"
"FH","C1"
"MDH","C5"
"4CL","C4"
"CHS","C1"
"DXS","C3"
"DXR","C2"
"HMGR","C1"
"SQS","C6"
"LOX","C2"
"PME","C1"
"PG","C5"
"BGL","C2"
"GST","C1"
"CYP","C3"
"UGT","C4"
"MYB","C1"
"WRKY","C3"
"bHLH","C2"
"AP2","C1"
"NAC","C6"
"ARO4","C2"
"ARO3","C1"
"TRP2","C6"
"TRP3","C2"
"HIS3","C1"
"LYS1","C3"
"LEU1","C2"
"ILV1","C1"
"MET2","C3"
"ASP","C4"
"ALT","C1"
"GDH","C5"
"GS","C2"
"GOGAT","C1"
"ACC","C3"
"LIP","C2"
"PLA","C1"
"PLC","C3"
"DES","C4"
"RNR","C1"
"UMPS","C3"
"ADS","C4"
"GGPS","C1"
"TPS","C5"
"SQE","C2"
"LAS","C1"
"QPT","C3"
"BBL","C2"
"NOMT","C1"
"COMT","C6"
"CCoAOMT","C4"
"CCR","C1"
"CAD","C5"
"POD","C2"
"SUS","C1"
"INV","C6"
"SPS","C2"
"AGP","C1"
"SSS","C6"
"GBE","C2"
"NR","C1"
"NiR","C3"
"GS2","C2"
"PR1","C1"
"PR2","C3"
"PR3","C4"
"PDF","C1"
"HSP70","C3"
"HSP90","C4"
"RBCS","C1"
"RBC","C5"
"CHL","C2"
"SUT","C1"
"NRT","C6"
"ABC","C2"
"MFS","C1"
"GLK1","C3"
"PFK1","C4"
"FBP1","C1"
"PGM","C3"
"PYC","C2"
"PDC","C1"
"ALS","C5"
"DHD","C4"
"DAP","C1"
"ASP4","C3"
"HOM2","C2"
"SAT","C1"
"ODC","C3"
"SAMDC","C2"
"SPDS","C1"
"PAPS","C6"
"CYS","C4"
"MET","C1"
"CBS","C6"
"GCL","C4"
"GSH","C1"
"SOD","C3"
"CAT","C2"
"APX","C1"
"DHAR","C6"
"MDAR","C2"
"GR","C1"
"TPX","C5"
"TRX","C2"
"G6PD","C1"
"6PGD","C5"
"RPI","C2"
"PGM2","C1"
"ACL","C5"
"ACO","C4"
"IDH3","C1"
"OGDC","C6"
"SCS","C4"
"SDH1","C1"
"FUM","C3"
"PEPC","C4"
"CAC","C1"
"ANT","C5"
"PIP","C2"
"CHT","C1"
"PHT1","C3"
"SKO1","C2"
"DHQS","C1"
"DHQR","C6"
"SHM","C2"
"GCVT","C1"
"AGT","C5"
"ASN","C2"
"BCKDH","C1"
"IVD","C3"
"BCAT","C4"
"FAT","C1"
"ACOT","C5"
"LACS","C4"
"KCS","C1"
"LTP","C6"
"PLD","C2"
"Gene_672","C1"
"Gene_673","C5"
"Gene_674","C4"
"Gene_675","C1"
"Gene_676","C3"
"Gene_677","C2"
"Gene_678","C1"
"Gene_679","C3"
"Gene_680","C4"
"Gene_681","C1"
"Gene_682","C6"
"Gene_683","C4"
"Gene_684","C1"
"Gene_685","C5"
"Gene_686","C2"
"Gene_687","C1"
"Gene_688","C5"
"Gene_689","C2"
"Gene_690","C1"
"Gene_691","C6"
"Gene_692","C4"
"Gene_693","C1"
"Gene_694","C6"
"Gene_695","C2"
"Gene_696","C1"
"Gene_697","C5"
"Gene_698","C2"
"Gene_699","C1"
"Gene_700","C3"
"Gene_701","C4"
"Gene_702","C1"
"Gene_703","C6"
"Gene_704","C2"
"Gene_705","C1"
"Gene_706","C3"
"Gene_707","C4"
"Gene_708","C1"
"Gene_709","C3"
"Gene_710","C4"
"Gene_711","C1"
"Gene_712","C5"
"Gene_713","C2"
"Gene_714","C1"
"Gene_715","C6"
"Gene_716","C2"
"Gene_717","C1"
"Gene_718","C6"
"Gene_719","C2"
"Gene_720","C1"
"Gene_721","C3"
"Gene_722","C2"
"Gene_723","C1"
"Gene_724","C5"
"Gene_725","C4"
"Gene_726","C1"
"Gene_727","C6"
"Gene_728","C2"
"Gene_729","C1"
"Gene_730","C6"
"Gene_731","C4"
"Gene_732","C1"
"Gene_733","C6"
"Gene_734","C4"
"Gene_735","C1"
"Gene_736","C6"
"Gene_737","C2"
"Gene_738","C1"
"Gene_739","C3"
"Gene_740","C2"
"Gene_741","C1"
"Gene_742","C6"
"Gene_743","C2"
"Gene_744","C1"
"Gene_745","C5"
"Gene_746","C2"
"Gene_747","C1"
"Gene_748","C3"
"Gene_749","C2"
"Gene_750","C1"
"Gene_751","C3"
"Gene_752","C4"
"Gene_753","C1"
"Gene_754","C5"
"Gene_755","C4"
"Gene_756","C1"
"Gene_757","C3"
"Gene_758","C2"
"Gene_759","C1"
"Gene_760","C3"
"Gene_761","C2"
"Gene_762","C1"
"Gene_763","C3"
"Gene_764","C4"
"Gene_765","C1"
"Gene_766","C3"
"Gene_767","C4"
"Gene_768","C1"
"Gene_769","C5"
"Gene_770","C2"
"Gene_771","C1"
"Gene_772","C6"
"Gene_773","C2"
"Gene_774","C1"
"Gene_775","C3"
"Gene_776","C2"
"Gene_777","C1"
"Gene_778","C6"
"Gene_779","C2"
"Gene_780","C1"
"Gene_781","C3"
"Gene_782","C2"
"Gene_783","C1"
"Gene_784","C5"
"Gene_785","C4"
"Gene_786","C1"
"Gene_787","C5"
"Gene_788","C2"
"Gene_789","C1"
"Gene_790","C3"
"Gene_791","C2"
"Gene_792","C1"
"Gene_793","C3"
"Gene_794","C2"
"Gene_795","C1"
"Gene_796","C3"
"Gene_797","C2"
"Gene_798","C1"
"Gene_799","C3"
"Gene_800","C2"
"Protein_801","C1"
"Protein_802","C3"
"Protein_803","C2"
"Protein_804","C1"
"Protein_805","C5"
"Protein_806","C4"
"Protein_807","C1"
"Protein_808","C3"
"Protein_809","C2"
"Protein_810","C1"
"Protein_811","C6"
"Protein_812","C2"
"Protein_813","C1"
"Protein_814","C3"
"Protein_815","C2"
"Protein_816","C1"
"Protein_817","C5"
"Protein_818","C2"
"Protein_819","C1"
"Protein_820","C5"
"Protein_821","C2"
"Protein_822","C1"
"Protein_823","C6"
"Protein_824","C4"
"Protein_825","C1"
"Protein_826","C3"
"Protein_827","C2"
"Protein_828","C1"
"Protein_829","C5"
"Protein_830","C4"
"Protein_831","C1"
"Protein_832","C3"
"Protein_833","C2"
"Protein_834","C1"
"Protein_835","C3"
"Protein_836","C4"
"Protein_837","C1"
"Protein_838","C3"
"Protein_839","C4"
"Protein_840","C1"
"Protein_841","C3"
"Protein_842","C4"
"Protein_843","C1"
"Protein_844","C3"
"Protein_845","C4"
"Protein_846","C1"
"Protein_847","C3"
"Protein_848","C4"
"Protein_849","C1"
"Protein_850","C5"
"Protein_851","C4"
"Protein_852","C1"
"Protein_853","C5"
"Protein_854","C2"
"Protein_855","C1"
"Protein_856","C3"
"Protein_857","C2"
"Protein_858","C1"
"Protein_859","C5"
"Protein_860","C4"
"Protein_861","C1"
"Protein_862","C5"
"Protein_863","C2"
"Protein_864","C1"
"Protein_865","C3"
"Protein_866","C2"
"Protein_867","C1"
"Protein_868","C5"
"Protein_869","C2"
"Protein_870","C1"
"Protein_871","C5"
"Protein_872","C2"
"Protein_873","C1"
"Protein_874","C3"
"Protein_875","C2"
"Protein_876","C1"
"Protein_877","C3"
"Protein_878","C4"
"Protein_879","C1"
"Protein_880","C5"
"Protein_881","C2"
"Protein_882","C1"
"Protein_883","C5"
"Protein_884","C4"
"Protein_885","C1"
"Protein_886","C6"
"Protein_887","C4"
"Protein_888","C1"
"Protein_889","C6"
"Protein_890","C2"
"Protein_891","C1"
"Protein_892","C6"
"Protein_893","C4"
"Protein_894","C1"
"Protein_895","C3"
"Protein_896","C4"
"Protein_897","C1"
"Protein_898","C3"
"Protein_899","C2"
"Protein_900","C1"
"Protein_901","C6"
"Protein_902","C4"
"Protein_903","C1"
"Protein_904","C5"
"Protein_905","C4"
"Protein_906","C1"
"Protein_907","C6"
"Protein_908","C2"
"Protein_909","C1"
"Protein_910","C3"
"Protein_911","C4"
"Protein_912","C1"
"Protein_913","C3"
"Protein_914","C4"
"Protein_915","C1"
"Protein_916","C5"
"Protein_917","C2"
"Protein_918","C1"
"Protein_919","C6"
"Protein_920","C2"
"Protein_921","C1"
"Protein_922","C6"
"Protein_923","C2"
"Protein_924","C1"
"Protein_925","C6"
"Protein_926","C2"
"Protein_927","C1"
"Protein_928","C3"
"Protein_929","C4"
"Protein_930","C1"
"Protein_931","C3"
"Protein_932","C4"
"Protein_933","C1"
"Protein_934","C3"
"Protein_935","C2"
"Protein_936","C1"
"Protein_937","C3"
"Protein_938","C2"
"Protein_939","C1"
"Protein_940","C3"
"Protein_941","C2"
"Protein_942","C1"
"Protein_943","C3"
"Protein_944","C2"
"Protein_945","C1"
"Protein_946","C6"
"Protein_947","C4"
"Protein_948","C1"
"Protein_949","C3"
"Protein_950","C4"
"Protein_951","C1"
"Protein_952","C3"
"Protein_953","C2"
"Protein_954","C1"
"Protein_955","C6"
"Protein_956","C4"
"Protein_957","C1"
"Protein_958","C3"
"Protein_959","C2"
"Protein_960","C1"
"Protein_961","C6"
"Protein_962","C2"
"Protein_963","C1"
"Protein_964","C3"
"Protein_965","C2"
"Protein_966","C1"
"Protein_967","C3"
"Protein_968","C2"
"Protein_969","C1"
"Protein_970","C3"
"Protein_971","C2"
"Protein_972","C1"
"Protein_973","C5"
"Protein_974","C2"
"Protein_975","C1"
"Protein_976","C5"
"Protein_977","C4"
"Protein_978","C1"
"Protein_979","C6"
"Protein_980","C2"
"Protein_981","C1"
"Protein_982","C3"
"Protein_983","C2"
"Protein_984","C1"
"Protein_985","C5"
"Protein_986","C2"
"Protein_987","C1"
"Protein_988","C6"
"Protein_989","C4"
"Protein_990","C1"
"Protein_991","C3"
"Protein_992","C2"
"Protein_993","C1"
"Protein_994","C3"
"Protein_995","C2"
"Protein_996","C1"
"Protein_997","C3"
"Protein_998","C2"
"Protein_999","C1"
"Protein_1000","C3"
