"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Carotenoid degradation product (C13 norisoprenoid)",-0.0543145407477583,1.13525357237225,-2.20683146529949,0.0280539218497478,0.0342257846566923,-5.86568177876423,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cell_wall",0.273198217971341,1.10266544985801,2.92622705979917,0.00368291440579715,0.00488386475551361,-4.05358117225374,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",0.0291926129815643,0.924993621770933,1.76770408598706,0.0780879260073109,0.0901978569821584,-6.72952584665161,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",-0.264744568051382,1.63189902038838,-6.99392438638203,1.63363259487048e-11,2.93092906726762e-11,14.4889185331465,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ester",-0.00703234516774742,1.17035476607987,-0.502744880964959,0.615498392291253,0.615498392291253,-8.16150200094896,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Furan",-0.431978443319689,1.11201617622665,-10.4085756845794,5.6514589078874e-22,1.64161425419586e-21,38.3230321868725,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Glycolysis",0.112157462089406,1.11151305311534,5.0317209952898,8.22484901433663e-07,1.32030471019614e-06,3.91458895281071,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone",-0.705770727668346,1.44877697892987,-18.7795520256492,3.58901655450008e-53,5.47325024561262e-52,109.9555900145,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Ketone (Diketone)",-0.281799871217813,1.0675591234402,-10.1193233485005,5.30779787969467e-21,1.40772030722337e-20,36.0984755991347,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone (Hydroxy ketone)",-0.0185188992682468,1.41399606300495,-0.75145090664203,0.452947872901062,0.460497004116079,-8.00534070706744,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (Coumarin)",-0.282083500530176,1.00194727514143,-10.0681468201053,7.86396192145335e-21,1.99875698836939e-20,35.708162460712,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (γ-Lactone)",-0.17404987675976,1.20526364492354,-8.25703150965898,4.28386088682949e-15,9.6783523739481e-15,22.6205023447058,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (δ-Lactone)",0.232537038145919,1.53967851795357,7.40241456550202,1.25280408342717e-12,2.46519513190507e-12,17.0164949162706,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid",-0.564069554211815,1.18352145662566,-17.2328060539149,3.17939256016303e-47,2.7706135167135e-46,96.2764756290543,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Lipid_metabolism",-0.0648026579461882,1.14066144835258,-3.15387787117194,0.00176803600120836,0.00239667102386022,-3.3797262684485,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furan thiol)",-0.833380879228576,1.16627975655019,-21.0094154320185,1.11078303247669e-61,2.25859216603594e-60,129.535184638235,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Maillard reaction product (Furan)",-0.0404702175815885,1.07038503514992,-1.6813374093262,0.0936982397903876,0.103919865949339,-6.87743990646138,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furanone)",-0.343192899254148,1.41785679911415,-9.57408450995787,3.32161374166062e-19,8.10473752965192e-19,31.993417424836,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Pyrazine)",-0.130305945925654,1.13086362126479,-6.12982480097145,2.65440676158597e-09,4.49774479046511e-09,9.49628451785843,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen",-0.0403484375397404,0.893095918851189,-1.66107802553278,0.0977024481857487,0.106425881059476,-6.91108360856137,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Indole)",-0.0284830064207946,1.32390150867179,-0.794244141983168,0.427657108124295,0.442153959247153,-7.97224606103868,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyridine amide)",-0.203789180085447,0.975789260501255,-7.32064173834391,2.11139116920981e-12,4.02483941630619e-12,16.5023519248638,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyridine)",-0.532621467542218,1.54237865635994,-15.4672604954377,1.88370487628337e-40,9.57549978777378e-40,80.7074520773538,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Nitrogen compound (Pyrrole)",0.125725227521278,1.21171775588487,3.9252231046367,0.000106661371668641,0.000154912944566359,-0.749356119157653,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Tobacco alkaloid)",0.0617986507674604,1.39265880450324,2.69698335686615,0.00737733205146721,0.00918402561509183,-4.68378339899899,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-1.1180494384019,1.30024192384142,-27.1235216434506,4.6639451778037e-84,2.84500655846026e-82,181.043685316105,"Active_fermentation_vs_Fresh",TRUE,"down"
"Phenylpropanoid",-0.289082879003513,0.825226300989301,-7.68343893816776,2.02378262238829e-13,4.11502466552286e-13,18.8136122937655,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",-0.0631027910662152,1.11375866698675,-3.93417187186318,0.000102946528955568,0.000153164347958283,-0.715763359326724,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound (Ether)",-0.149104171507028,1.21338823808438,-4.69399681343737,4.01774925008352e-06,6.28417190397679e-06,2.38425319762754,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",0.547549000838671,1.20577091309699,13.6274990251906,1.6880168752259e-33,6.43556433679873e-33,64.7389848653343,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Polyamine",0.40413462663694,1.27975671060992,16.0734887586742,9.03245962732631e-43,5.00890942969913e-42,86.0376395456259,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"PPP",-0.534240816192601,1.37365008922431,-17.9191229050744,7.2765812913204e-50,7.39785764617574e-49,102.348813095033,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Regulation",-0.472923964416514,1.2265724536203,-14.6623076973525,2.16973769777241e-37,8.82359997094115e-37,73.6738558647524,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Stress_response",0.0348165110988627,1.19757151899627,1.27341575624603,0.203818620745247,0.214360963197588,-7.47737141608659,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",-0.14235596740976,1.10180889055366,-3.68650903611236,0.000268051407546314,0.000371616724098298,-1.61973920242295,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur",-0.286160197630437,0.955702016164894,-5.32612356481816,1.92418968490226e-07,3.17231272375779e-07,5.32203499099172,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound",0.0691588300203039,1.18515281654471,3.79357633071623,0.000178328097365874,0.00025297706835624,-1.23551182341649,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound (Heterocyclic)",0.518071900902721,1.43669761624556,11.5354794317142,7.0450665256775e-26,2.26183714771751e-25,47.2612851286222,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"TCA",-0.608331672343054,1.4049614858113,-23.996590949968,7.95456053790815e-73,2.42614096406199e-71,155.187556265423,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"TCA_cycle",-0.0376368049507081,1.17521577342914,-1.7660316711426,0.0783686298369573,0.0901978569821584,-6.7324590453241,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid",-0.0645879702226476,1.03606455832285,-2.83334976997473,0.00490633312580044,0.00636779405688993,-4.31478877291394,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Diterpenoid degradation product)",0.0302313755086778,1.16194310833167,1.59023789171841,0.11279408901608,0.120709463683875,-7.0255720075274,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Monoterpenoid)",-0.16162924443469,1.2124824323443,-13.3618386594572,1.64333835607888e-32,5.89668468945951e-32,62.4704181345177,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Phytosterol)",-0.187923825419307,1.09511576894443,-7.01972983940318,1.39310269806533e-11,2.57512922975712e-11,14.6455335070522,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Sesquiterpenoid)",-0.211705813224064,1.30224293083926,-18.1852479798648,6.89333734507398e-51,8.40987156099026e-50,104.702928892096,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound (Duvatriene)",-0.294477274223809,1.64405780855026,-6.52783533107727,2.70135137039745e-10,4.70806953126413e-10,11.7339716817346,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Transport",0.0572535423470051,1.33335293879612,2.73014752727825,0.00669034797330051,0.0085023172160694,-4.5956397330207,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Aromatic acid)",-0.334924125581332,0.981728307360794,-9.60024905736366,2.73093504409326e-19,2.77645062816148e-18,32.8443475780576,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Fatty acid)",0.211125514314372,1.35596547334781,12.7016154579755,4.45533555240061e-30,2.71775468696437e-28,57.4678666441359,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Hydroxy cyclohexane carboxylic acid)",0.0153963704492479,1.17168898474036,0.499162542485649,0.618016716485979,0.673196780457941,-7.40490344368177,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Hydroxy tricarboxylic acid)",0.176260546776463,1.53719924841554,5.03025484636373,8.28322780162298e-07,1.98312441656826e-06,4.6384176375723,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Keto acid)",0.10829593870159,1.01690395887141,3.22748129289369,0.00138164985140436,0.00221791160357015,-2.40457823284188,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.0811158294850547,1.28352860945884,4.24452110376654,2.89279066015814e-05,5.51438219592645e-05,1.2305114633031,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol (Aromatic alcohol)",0.25774376874726,1.53758709577462,6.08821409378945,3.35020244567497e-09,1.13534638436763e-08,9.98632959657973,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol (Diol)",-0.0150293342859993,1.05282872259758,-0.510238928331898,0.610244920325277,0.673196780457941,-7.39931569062413,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol (Polyol)",-0.0411452846350056,1.1108264710806,-1.48233397077913,0.139260940099112,0.176977444709288,-6.43428128295329,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Aldehyde",0.115621354303164,1.05140884945195,10.2965539221421,1.35032229907164e-21,2.05924150608425e-20,38.0992255768263,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Aldehyde (Aromatic aldehyde)",0.106200128561798,1.0591352980677,2.93773736669889,0.00355249541753555,0.00541755551174172,-3.27153391876647,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alkaloid",-0.121685471739696,0.97527920515447,-2.69077125943175,0.00751286939048868,0.0106577914609258,-3.94952111282699,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Amino_acid",0.0667466494949605,1.34581513580574,5.14841104268972,4.66029714818049e-07,1.23599185234352e-06,5.19372205247247,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-0.0711808347108542,1.54024205426759,-1.67382408123841,0.095167516522046,0.123515287400953,-6.13439254581002,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Carotenoid degradation product (C13 norisoprenoid)",-0.00511391014148033,1.13525357237225,-0.212065749560297,0.832194233331529,0.860404207342767,-7.50698865333635,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cell_wall",-0.388346845877233,1.10266544985801,-4.24535806359788,2.88260341921357e-05,5.51438219592645e-05,1.23387098030652,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",-0.0794303216968567,0.924993621770933,-4.90893521994011,1.47888138990982e-06,3.34117647349996e-06,4.07966273696881,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",0.282430048755882,1.63189902038838,7.61498687319187,3.16808510097964e-13,1.48656300892121e-12,19.0661278099147,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ester",0.107895632157496,1.17035476607987,7.87255540155407,5.78885541441006e-14,3.21018345708194e-13,20.7387358622527,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Furan",0.186260143733769,1.11201617622665,4.58050695186282,6.7132793720854e-06,1.41210359205934e-05,2.62611679010802,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Glycolysis",-0.0817542402367362,1.11151305311534,-3.74337252730124,0.000216133832494462,0.000387769523004771,-0.673764704415797,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone",-0.0068245309747923,1.44877697892987,-0.18533557050876,0.853086284907436,0.864325338921896,-7.51230124612444,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone (Diketone)",0.0233053102170011,1.0675591234402,0.854141758452996,0.393681891174298,0.453105572860984,-7.16499445886801,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone (Hydroxy ketone)",0.227133980430461,1.41399606300495,9.40658401311286,1.15566095397611e-18,1.00707597417918e-17,31.4177514600415,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (Coumarin)",-0.195560814686783,1.00194727514143,-7.12390430527592,7.29396091919562e-12,3.17808297193523e-11,15.9845360266566,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (γ-Lactone)",-0.0560975954160221,1.20526364492354,-2.71618190224269,0.00697227176324623,0.0101263947037624,-3.88237636831566,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone (δ-Lactone)",0.31998770335048,1.53967851795357,10.3963032758798,6.21864787569515e-22,1.26445840139135e-20,38.8671344154392,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid",0.0705112471292442,1.18352145662566,2.19859947864228,0.0286404255656945,0.0397060445342583,-5.13026088380312,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid_metabolism",-0.12398076257997,1.14066144835258,-6.15844035303784,2.26018544087051e-09,8.11007717018243e-09,10.3702174137092,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furan thiol)",-0.234919207418745,1.16627975655019,-6.044402091545,4.27535266313855e-09,1.37261322342869e-08,9.74858913427004,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furan)",-0.0789759541905501,1.07038503514992,-3.34871819585533,0.000911381942821267,0.00150254860843506,-2.01919198185659,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furanone)",0.124747554685968,1.41785679911415,3.55185630756944,0.000441573402871665,0.000769599359290615,-1.34391454654804,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Pyrazine)",-0.0956836429197245,1.13086362126479,-4.59394629525456,6.32061877812317e-06,1.37699194809112e-05,2.68388064119346,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen",0.068285892061682,0.893095918851189,2.86918586094989,0.0043961235819653,0.00654057410975325,-3.46538955471916,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Indole)",0.0264248883176621,1.32390150867179,0.752048304585168,0.452589068426437,0.511258021740975,-7.24684515959528,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyridine amide)",-0.00466437784649765,0.975789260501255,-0.171011823977537,0.864325338921896,0.864325338921896,-7.51485404469057,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyridine)",0.0728606807609926,1.54237865635994,2.15949568767164,0.0315735577080797,0.0418692830476709,-5.21421970816476,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyrrole)",0.0443022262063462,1.21171775588487,1.41166565931818,0.159045092046469,0.197994910506828,-6.53589180309103,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Tobacco alkaloid)",0.178108444576351,1.39265880450324,7.93319569436502,3.85927353398193e-14,2.35415685572897e-13,21.1379469670669,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-0.271859307733527,1.30024192384142,-6.73121804314509,8.07606502557435e-11,3.07899979100022e-10,13.6272488731645,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid",-0.218277671858156,0.825226300989301,-5.92116235549504,8.42961275248377e-09,2.448601799531e-08,9.08714227431404,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",-0.0219818113901546,1.11375866698675,-1.39872591356182,0.162888604733909,0.198724097775368,-6.5539666703454,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound (Ether)",0.259398132096661,1.21338823808438,8.33458968912743,2.51012372570302e-15,1.91396934084855e-14,23.8307207254381,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",0.0369368381753679,1.20577091309699,0.938247182724734,0.348843262944017,0.409219981530482,-7.08978635584204,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Polyamine",0.252891609946474,1.27975671060992,10.265565839194,1.71686526466909e-21,2.0945756228963e-20,37.8614055449205,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"PPP",-0.0983113671405376,1.37365008922431,-3.36548610677041,0.000859584765651801,0.00145651863068777,-1.96484865745551,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Regulation",0.158837079931653,1.2265724536203,5.02605556444292,8.45266144766797e-07,1.98312441656826e-06,4.6188832260877,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Stress_response",0.215552954059813,1.19757151899627,8.04643176278092,1.80054286896833e-14,1.22036794452298e-13,21.8888267004425,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",-0.11734661385084,1.10180889055366,-3.10151989504192,0.00210120750483828,0.00328650404602911,-2.79088850447313,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur",-0.407673786834324,0.955702016164894,-7.7442467406243,1.35617865077716e-13,6.89390814145055e-13,19.9008162500509,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound",0.212336959623901,1.18515281654471,11.8875174485857,3.93861623637635e-27,1.20127795209479e-25,50.7339043850941,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound (Heterocyclic)",-0.0547211896867166,1.43669761624556,-1.24355651083411,0.214596559531375,0.256674316302232,-6.75789505366422,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"TCA",-0.147336860151136,1.4049614858113,-5.93177834512951,7.95405541617333e-09,2.42598690193286e-08,9.14369358612953,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"TCA_cycle",0.105648666346218,1.17521577342914,5.05957621123179,7.18846961641971e-07,1.82706936084001e-06,4.77520199336583,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid",-0.0900947122824304,1.03606455832285,-4.03378029581008,6.90783754505482e-05,0.000127690330378286,0.403485093878368,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Diterpenoid degradation product)",0.0406308087066536,1.16194310833167,2.1813433977611,0.0299043845691031,0.0405370546381176,-5.16749115275261,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Monoterpenoid)",-0.00553714609648592,1.2124824323443,-0.467193343762738,0.640687717739076,0.685648259334801,-7.42034437145232,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Phytosterol)",0.185550771815562,1.09511576894443,7.07401053804073,9.95201998460661e-12,4.04715479374002e-11,15.6796310662065,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Sesquiterpenoid)",-0.00325924850797077,1.30224293083926,-0.285738198970716,0.77526828910626,0.815368373025549,-7.48864838056592,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound (Duvatriene)",0.193037358117391,1.64405780855026,4.36740186038569,1.71312042117179e-05,3.48334485638264e-05,1.73004177463948,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Transport",0.114928620088775,1.33335293879612,5.59340580727856,4.87086306886323e-08,1.35055748727571e-07,7.38139786910722,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid (Aromatic acid)",0.459095718365528,0.981728307360794,12.4841956141886,2.76740486518292e-29,5.82109299228131e-29,54.8665285233956,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Acid (Fatty acid)",-0.124111129315987,1.35596547334781,-7.08353789929633,9.37978397678874e-12,1.46709441688234e-11,14.8211306224482,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Acid (Hydroxy cyclohexane carboxylic acid)",-1.03384218445837,1.17168898474036,-31.7979512937838,6.91207466290721e-100,2.1081827721867e-98,217.373252723065,"Late_maturation_vs_Fresh",TRUE,"down"
"Acid (Hydroxy tricarboxylic acid)",-0.5037256717194,1.53719924841554,-13.6379851912474,1.54264298330829e-33,3.48523044377058e-33,64.630282187373,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Acid (Keto acid)",0.126739627135204,1.01690395887141,3.58331711124549,0.000393490746504568,0.00046159491416882,-2.1980797882106,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.484642992582404,1.28352860945884,24.0583742269685,4.72139653040905e-73,4.11435983364217e-72,155.553826393731,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Alcohol (Aromatic alcohol)",-0.479688430034873,1.53758709577462,-10.749350892385,3.88945263272358e-23,7.41426908112933e-23,40.7761162381487,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Alcohol (Diol)",0.863712598876991,1.05282872259758,27.8179008508449,1.74859858045443e-86,2.666612835193e-85,186.49484803937,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Alcohol (Polyol)",0.640994242630095,1.1108264710806,21.9079314779569,4.53744833758309e-65,2.76784348592568e-64,137.168363391494,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Aldehyde",-0.0136622141597345,1.05140884945195,-1.15424018330024,0.249285205756707,0.257735551714562,-7.84055991358028,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Aldehyde (Aromatic aldehyde)",1.20852804743555,1.0591352980677,31.7150874684831,1.28784851792507e-99,2.61862531978097e-98,216.750637494778,"Late_maturation_vs_Fresh",TRUE,"up"
"Alkaloid",-0.350753315910303,0.97527920515447,-7.3580221405899,1.66400462464346e-12,2.6711653185066e-12,16.5238632196084,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Amino_acid",-0.113134141245512,1.34581513580574,-8.27863399217807,3.69241239921512e-15,6.25658767644784e-15,22.5559328860227,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-1.11486648157516,1.54024205426759,-24.8708626189275,5.14660315841184e-76,6.27885585326244e-75,162.377937672451,"Late_maturation_vs_Fresh",TRUE,"down"
"Carotenoid degradation product (C13 norisoprenoid)",-0.246007759103955,1.13525357237225,-9.67804192246206,1.52321417188826e-19,2.81563831773285e-19,32.5581299128288,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cell_wall",-0.227192370756283,1.10266544985801,-2.35618583911336,0.019081948075403,0.0211636151381743,-5.74803905221941,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",0.238353663591853,0.924993621770933,13.974750596045,8.48117642105865e-35,1.98981446801761e-34,67.523592536944,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",0.141543441401897,1.63189902038838,3.62050593146838,0.000342998372297176,0.000410252955100544,-2.06911910786997,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ester",-0.065879229638423,1.17035476607987,-4.5601762511621,7.35217280080678e-06,9.54218172019604e-06,1.5866629595886,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Furan",-0.749360224949178,1.11201617622665,-17.482579232058,3.47868224543168e-48,1.41466411314221e-47,98.3009440629622,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Glycolysis",0.339270972752565,1.11151305311534,14.7373948872552,1.12699966036343e-37,2.74987917128677e-37,74.1322891464052,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ketone",-0.830363244595405,1.44877697892987,-21.3931798335344,3.93402121881708e-63,1.99979411956535e-62,132.70549198079,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Ketone (Diketone)",-0.386203702918539,1.0675591234402,-13.4280439728609,9.33001298070511e-33,2.03260997079647e-32,62.8355552150436,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ketone (Hydroxy ketone)",0.379153487794945,1.41399606300495,14.8965650340859,2.80587728973339e-38,7.13160477807236e-38,75.519998120175,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lactone (Coumarin)",-0.0417029063822092,1.00194727514143,-1.44119855168807,0.150531634741672,0.158317753780034,-7.46915437179475,"Late_maturation_vs_Fresh",FALSE,"not sig"
