"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"BVMO",-0.306639321949736,1.11711691659622,-3.90948079613871,0.000113296960441577,0.000262344237867039,0.905963724582977,"Virginia_vs_Burley",FALSE,"not sig"
"dehydrogenase",-0.0145298563028682,1.69131175912448,-0.196113253473373,0.844648026117612,0.999650628390833,-6.33310953744395,"Virginia_vs_Burley",FALSE,"not sig"
"P450_epoxidase",0.158357417189891,0.514688443615621,2.68368351175614,0.00766658630243159,0.0131464830409394,-2.8876032021918,"Virginia_vs_Burley",FALSE,"not sig"
"acetyltransferase",-0.380326499070663,1.9944053723635,-3.19276589143783,0.00155156439193253,0.00302433840458724,-1.47205181395643,"Virginia_vs_Burley",FALSE,"not sig"
"cembranoid_oxidase",0.0024113986686537,0.665687406057139,0.0540303141795267,0.956945275668156,0.999650628390833,-6.35040421174488,"Virginia_vs_Burley",FALSE,"not sig"
"demethylase",0.264046081924159,1.06997730684807,2.70447676405732,0.00721323271129845,0.0125196630363058,-2.83434602225975,"Virginia_vs_Burley",FALSE,"not sig"
"reductase",-0.375102606375564,1.83821183811832,-4.96624827263515,1.12120163876963e-06,4.78187707475253e-06,5.19039437229287,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene_synthase",-0.00993220469811762,0.840669609474596,-0.146125960310164,0.883915455874563,0.999650628390833,-6.34143402320205,"Virginia_vs_Burley",FALSE,"not sig"
"CBTS",0.100314421419654,0.301765395562073,2.58696368349062,0.0101307183480094,0.0163599626396657,-3.13016751827141,"Virginia_vs_Burley",FALSE,"not sig"
"P450_hydroxylase",-0.216403422886557,0.728752925449103,-4.82926077055415,2.14228850798773e-06,8.03760876305172e-06,4.58499389421909,"Virginia_vs_Burley",FALSE,"not sig"
"retro-aldolase",0.00296330292491453,1.14776792577493,0.0477119075299826,0.961976090964548,0.999650628390833,-6.35071704693557,"Virginia_vs_Burley",FALSE,"not sig"
"aldehyde_dehydrogenase",0.29590038125845,1.10977361121067,5.38404913403853,1.42646358786114e-07,1.27108094704056e-06,7.12472381824038,"Virginia_vs_Burley",FALSE,"not sig"
"cembrene_synthase",-0.185965227723958,0.6223365774435,-4.6659076376867,4.5502251397311e-06,1.51370822981721e-05,3.88211226941762,"Virginia_vs_Burley",FALSE,"not sig"
"phytyl_diphosphate_synthase",0.00253815110593836,1.010839011926,0.026592440806345,0.978801647552165,0.999650628390833,-6.35148071663441,"Virginia_vs_Burley",FALSE,"not sig"
"neophytadiene_synthase",0.427998647548641,1.94484653704692,4.6377183539863,5.17110273622868e-06,1.68102948884568e-05,3.76293504542854,"Virginia_vs_Burley",FALSE,"not sig"
"chlorophyllase",-0.384502148286715,1.93691760651186,-3.51023236846655,0.000513045474846035,0.00106008154015806,-0.47329275907688,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_dehydrogenase",-0.0269278158332902,1.63499292606875,-0.389885913461302,0.696884497575296,0.985114346430801,-6.27786812703017,"Virginia_vs_Burley",FALSE,"not sig"
"amylase",0.23073450590461,0.729588558335725,5.1509581008061,4.57904616168036e-07,2.73645992177066e-06,6.02940539605364,"Virginia_vs_Burley",FALSE,"not sig"
"Maillard_pathway",-0.280584189418997,0.994795195023453,-5.35604594099139,1.64448572667547e-07,1.42712761323663e-06,6.99100697164097,"Virginia_vs_Burley",FALSE,"not sig"
"furan_synthase",0.0424587395679235,1.51235342306489,0.583754838270802,0.559803183291639,0.820387043942813,-6.18608398858318,"Virginia_vs_Burley",FALSE,"not sig"
"proline_dehydrogenase",0.205323188901663,0.677026018191941,2.82836314075916,0.00497858092462773,0.00896863495086368,-2.50893410880619,"Virginia_vs_Burley",FALSE,"not sig"
"rhamnose_isomerase",-0.219191746687292,0.849459234350068,-3.77305771452683,0.000192641832097469,0.000426289464375331,0.419441645063356,"Virginia_vs_Burley",FALSE,"not sig"
"dehydratase",-0.0161540420640948,0.913317780868906,-0.319761452385433,0.749361226437324,0.999650628390833,-6.3020751901574,"Virginia_vs_Burley",FALSE,"not sig"
"xylose_isomerase",0.255175053701841,0.861831338683229,3.97013414903429,8.90446270745364e-05,0.000208606896291989,1.12729056132596,"Virginia_vs_Burley",FALSE,"not sig"
"xylose_dehydratase",-0.265148748280899,1.01216805997918,-5.03489252545934,8.06218893303532e-07,3.83145931198536e-06,5.49917403013144,"Virginia_vs_Burley",FALSE,"not sig"
"furfural_reductase",-0.00827883910780169,1.68956669089388,-0.0741608580759271,0.940929480146115,0.999650628390833,-6.34914841848074,"Virginia_vs_Burley",FALSE,"not sig"
"1-pyrroline-5-carboxylate_dehydrogenase",0.366950906669201,1.59978268605902,5.06346824402193,7.02058421816134e-07,3.48584231329603e-06,5.62877264761207,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_desulfurase",-0.160021849188243,0.719030544421822,-2.1260589839785,0.0342761022248511,0.0514399248427088,-4.16824134103881,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-furfural_conjugate_lyase",0.0151967635085226,1.92522277943467,0.122584936406203,0.902513984215446,0.999650628390833,-6.34451221227181,"Virginia_vs_Burley",FALSE,"not sig"
"β-lyase",0.226353100443457,0.745458500716996,2.96219827339283,0.0032870184473184,0.00616624889177398,-2.14187116256251,"Virginia_vs_Burley",FALSE,"not sig"
"aminotransferase",-0.363508334473419,1.35825957210698,-5.6120051950043,4.38776707492863e-08,8.42113757842072e-07,8.23449365064463,"Virginia_vs_Burley",FALSE,"not sig"
"threonine_dehydrogenase",-0.00869127964531002,0.870259302328368,-0.187854769631911,0.851111497853528,0.999650628390833,-6.33465249333081,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/alanine_aminotransferase",0.387180517389615,1.82041512445806,5.3046432710961,2.13189075352361e-07,1.71320016818601e-06,6.74706001827028,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/valine_aminotransferase",-0.355642196307111,1.55394712677469,-4.48071451073549,1.04245628575481e-05,3.0420215590155e-05,3.11068027890504,"Virginia_vs_Burley",FALSE,"not sig"
"acetoin_aminotransferase",0.0143404570543126,1.14311412164181,0.139888511750927,0.888837513415767,0.999650628390833,-6.34230213653327,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_synthase",0.180018269986154,0.538390791527499,4.03770238877012,6.78491386770635e-05,0.00016238235107844,1.37746446093144,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/isoleucine_aminotransferase",-0.370601782436653,1.69336523269758,-5.50545769161817,7.64875280942562e-08,9.06020651017996e-07,7.71109307510545,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_acetyltransferase",0.00272005299849631,0.523277068068955,0.0462802248710754,0.963116237997412,0.999650628390833,-6.35078253250824,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/isoleucine/valine_aminotransferase",0.0838885121662411,0.233599336596411,2.65612605445671,0.00830691836518156,0.0140513636075444,-2.95758099234517,"Virginia_vs_Burley",FALSE,"not sig"
"isoleucine_aminotransferase",-0.356269780115166,1.32758804013824,-5.43776848238451,1.08410477265094e-07,1.1153985186656e-06,7.38284668432722,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/valine/isoleucine_aminotransferase",-0.00266286380124403,1.89449315648005,-0.0224271517959656,0.982121426892803,0.999650628390833,-6.35158007958485,"Virginia_vs_Burley",FALSE,"not sig"
"O-methyltransferase",0.194641816852349,0.620994308297569,2.85549498053571,0.00458232346959817,0.00834518033331929,-2.43581987429767,"Virginia_vs_Burley",FALSE,"not sig"
"valine_aminotransferase",-0.21976599400409,0.741011117540204,-2.8793898146257,0.00425734651093002,0.00779602168423515,-2.3708807514029,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_aminotransferase",0.0328809430131989,1.51337639905069,0.48314771299656,0.62932661832651,0.906585450762181,-6.23827027586878,"Virginia_vs_Burley",FALSE,"not sig"
"rhamnose_pathway",0.386024617667418,1.84106578720645,4.08350410061609,5.63121591363514e-05,0.000137072036141655,1.5492034659699,"Virginia_vs_Burley",FALSE,"not sig"
"furanone_synthase",-0.150640838386208,0.466602927821371,-2.75457266523376,0.00621867198698353,0.0110039621329957,-2.70442878551774,"Virginia_vs_Burley",FALSE,"not sig"
"furanone_O-methyltransferase",-0.0116890488942123,1.06553679264032,-0.12056892625903,0.90410937887545,0.999650628390833,-6.34475075346759,"Virginia_vs_Burley",FALSE,"not sig"
"aldolase",0.405488546162311,2.02648444177077,3.8981121197546,0.000118489941651923,0.000272472262139676,0.864821716793026,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketobutyrate_condensation_enzyme",-0.382483223765966,1.68959404613183,-5.45692288368455,9.82544338331779e-08,1.03218868384749e-06,7.47539416205651,"Virginia_vs_Burley",FALSE,"not sig"
"maltol_synthase",-0.0243561843157571,1.28932477021342,-0.361379014625705,0.718058489383091,0.99255176233286,-6.28828537342913,"Virginia_vs_Burley",FALSE,"not sig"
"alkylation_enzyme",0.335941519455101,1.38782037318535,4.21390859440478,3.28194757435897e-05,8.39841969028269e-05,2.04765242612278,"Virginia_vs_Burley",FALSE,"not sig"
"2-enol_isomerase",-0.351439908614637,1.38549376542826,-4.99479219424696,9.77940901011752e-07,4.33505987238871e-06,5.3183556152914,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-furan_conjugate_lyase",-0.0154853204095178,0.828157989498915,-0.32489566270073,0.745475789180462,0.999650628390833,-6.30046504368994,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_aminotransferase",0.406394528018977,1.62573006947389,5.78153297127548,1.78233797432054e-08,5.92924432790634e-07,9.08400491108996,"Virginia_vs_Burley",FALSE,"not sig"
"methionine-γ-lyase",-0.176445053763746,0.544784763269653,-5.21750671019923,3.29564806261497e-07,2.20191598668606e-06,6.3379999360349,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_aminotransferase",-0.0151663069588153,0.857305955430021,-0.228188578018072,0.819647751200691,0.999650628390833,-6.32648749166266,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpyruvate_decarboxylase",0.355092615778442,1.67054262929815,4.91026639814158,1.46334624147346e-06,5.84167819596203e-06,4.94124257235234,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoisocaproate_decarboxylase",-0.283348294934993,1.15063490568548,-5.01622735914201,8.82169260279934e-07,4.07242090422933e-06,5.41485758708255,"Virginia_vs_Burley",FALSE,"not sig"
"α-keto-3-methylvalerate_decarboxylase",-0.0062622053545075,0.325655711339168,-0.200916819887451,0.840893331457085,0.999650628390833,-6.33218155079868,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_reductase",0.335080424987528,1.41705903691141,4.41613831107547,1.38310015225915e-05,3.91029448145789e-05,2.84811580746101,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_ammonia-lyase",-0.243998985473341,0.835101924913513,-5.53890668883045,6.42990926840004e-08,9.06020651017996e-07,7.87452524464455,"Virginia_vs_Burley",FALSE,"not sig"
"mandelonitrile_lyase",0.0043792409748532,0.745394879747476,0.1019300798529,0.918877051661175,0.999650628390833,-6.34676884055393,"Virginia_vs_Burley",FALSE,"not sig"
"benzyl_alcohol_dehydrogenase",0.221076054870751,0.773601571370775,5.49650030589867,8.01159289757979e-08,9.19031001354555e-07,7.66746471887526,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_O-methyltransferase",-0.167446982909977,0.527485228563562,-4.7123357049041,3.68093468829349e-06,1.2623961577034e-05,4.07976137761181,"Virginia_vs_Burley",FALSE,"not sig"
"PAL",0.0130339267126678,1.3217008718763,0.178887270803997,0.858141262955921,0.999650628390833,-6.33625276877479,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_4-hydroxylase",0.203942332644064,0.658629683103238,4.32961829838578,2.00972045334604e-05,5.46512537449413e-05,2.5015920488105,"Virginia_vs_Burley",FALSE,"not sig"
"eugenol_synthase",-0.0728462415174872,0.26332423705736,-2.12225552989646,0.0345966260911991,0.0518429922507758,-4.1759902569564,"Virginia_vs_Burley",FALSE,"not sig"
"C4H",-0.0376645892844032,1.9815538616924,-0.336483468314626,0.736730448257818,0.999650628390833,-6.29673677806917,"Virginia_vs_Burley",FALSE,"not sig"
"isoeugenol_synthase",0.119050134461964,0.337311399265341,4.68674190495332,4.13813429377305e-06,1.39052458760455e-05,3.97059644816069,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_decarboxylase",-0.296740869107483,1.23880317724643,-2.98049942750963,0.00310195286026522,0.00585207741879904,-2.09043124323489,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_synthase",-0.0337971483945902,1.80396109588174,-0.448249088867296,0.654281711300041,0.933412469586346,-6.25407712051967,"Virginia_vs_Burley",FALSE,"not sig"
"coenzyme_A_ligase",0.2149482974188,0.776568311248976,3.56100661269766,0.000426486771967615,0.000897961600049957,-0.305440416627365,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_pathway",-0.36896160344952,1.50462315376135,-5.19950525080258,3.6034506202739e-07,2.32015723808603e-06,6.25419760871462,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidase",0.0115629226154554,0.642157639164887,0.165795216771546,0.868424509472296,0.999650628390833,-6.33844858132467,"Virginia_vs_Burley",FALSE,"not sig"
"demethoxylase",0.335419399627632,1.35726131765253,5.20294168958673,3.54261575966333e-07,2.29579904424935e-06,6.27017657929627,"Virginia_vs_Burley",FALSE,"not sig"
"vinylphenol_reductase",-0.238909937774606,0.854702044300953,-4.71758892146928,3.59330848941905e-06,1.24106839785851e-05,4.10223141469903,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamoyl-CoA_reductase",0.0128068666721846,0.260524945343978,0.371492826065756,0.710520341902871,0.987969093607137,-6.28467989687578,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamaldehyde_dehydrogenase",0.315252347924302,1.18142794984762,4.41342987870934,1.39949935411745e-05,3.94548122996955e-05,2.83717661763214,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamyl_alcohol_dehydrogenase",-0.378777928072686,1.77043846745264,-4.99018556571922,9.99798450243429e-07,4.37631076027606e-06,5.29766215292479,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_O-methyltransferase",0.00747046178433974,1.05365977313825,0.131197617092635,0.895702764547714,0.999650628390833,-6.34344858928646,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_ester_synthase",0.410706492528264,2.0268169237559,3.50640674031805,0.000520193298480285,0.00107262998323001,-0.485849710552926,"Virginia_vs_Burley",FALSE,"not sig"
"ethanol_O-acyltransferase",-0.155388162342235,0.422107589749697,-5.46655064727986,9.35052933223529e-08,1.00610362824279e-06,7.52201317344123,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_acetyltransferase",-0.0165154541872052,1.25196675011999,-0.261913977791369,0.793559012466415,0.999650628390833,-6.31844540243996,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_ammonia-lyase",0.424101019306486,2.23996571852267,3.07497622662362,0.00228960683077658,0.00437744754236595,-1.82013423272356,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumarate_3-hydroxylase",-0.234616920679082,0.943829846951015,-2.54533747472429,0.0113938306819904,0.0180492746359149,-3.23193982093956,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_reductase",-0.0144491353534655,1.63033708778835,-0.180643313351293,0.856763764646827,0.999650628390833,-6.33594555868358,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_phenol-lyase",0.225087947555225,0.715080146302379,4.43461877367132,1.27602019488093e-05,3.65939124853784e-05,2.92291473748968,"Virginia_vs_Burley",FALSE,"not sig"
"benzoate_decarboxylase",-0.374583086733688,1.70703421184659,-4.77002538689879,2.82190554994494e-06,1.01670098875273e-05,4.32770586337122,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine_4-hydroxyphenylpyruvate_pathway",0.0246661991971182,1.0489000516856,0.483254607839491,0.629250811280798,0.906585450762181,-6.23822004233694,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzoate_decarboxylase",0.125939129098063,0.380007780913959,2.67508998619886,0.00786132867141775,0.0134305581208087,-2.90949905324942,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid_decarboxylase",-0.198239467448291,0.738181147008987,-2.58401010145383,0.010216029048562,0.0164445112749434,-3.1374408588083,"Virginia_vs_Burley",FALSE,"not sig"
"TAL",0.0023827733023567,0.852641159927101,0.0458223456710776,0.963480894695495,0.999650628390833,-6.35080305500306,"Virginia_vs_Burley",FALSE,"not sig"
"4-coumarate_3-hydroxylase",0.246343580002176,0.850814673696627,2.93239564457577,0.00361012483884757,0.0066844240986454,-2.22499839378305,"Virginia_vs_Burley",FALSE,"not sig"
"C3H",-0.217522956781457,0.79716914827646,-2.70743355373613,0.00715076782565595,0.0124328681010534,-2.826741055359,"Virginia_vs_Burley",FALSE,"not sig"
"OMT",-0.0124745670784179,0.394806756027165,-0.373265405458567,0.709202082314643,0.987969093607137,-6.28403774966943,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxylase",0.380985833463271,1.81463273341553,4.17310143415938,3.89171620344043e-05,9.80791103796352e-05,1.89017075801884,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzaldehyde_reductase",-0.233012672537789,0.862469990738413,-3.35072409179175,0.000904080972565773,0.00183016797286134,-0.986097005916053,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_β-oxidation_pathway",-0.0102978362429101,0.557956345210444,-0.302665026115502,0.762344994469695,0.999650628390833,-6.30725204812804,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_degradation_pathway",0.44011151080659,1.82943489433943,6.18930191822718,1.8805074399328e-09,4.28057997536534e-07,11.2093838194195,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_pathway",-0.215733235825434,0.704019104461078,-5.05443201428596,7.33500672658337e-07,3.5363945474059e-06,5.5877238756609,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_decarboxylase",0.00345683961254095,1.34618007926696,0.0537780676594204,0.957146086658682,0.999650628390833,-6.35041744553017,"Virginia_vs_Burley",FALSE,"not sig"
"guaiacol_O-methyltransferase",0.259298296363059,0.960084483267408,2.82583265089798,0.0050170819842623,0.00902170778431311,-2.51571944991094,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_O-methyltransferase",-0.255312707325539,0.999834720154059,-2.71553939914524,0.00698201883482721,0.0121819139810447,-2.80585192209829,"Virginia_vs_Burley",FALSE,"not sig"
"veratraldehyde_reductase",0.0060225546603887,0.856067751320606,0.0690740559078323,0.944974515711418,0.999650628390833,-6.34950298436437,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_β-oxidation_pathway",0.394107510933305,1.93880838052321,3.07722733716891,0.00227289218226144,0.00435383185776759,-1.81359704867639,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid/caffeic_acid_degradation_pathway",-0.12365485635168,0.377075213081822,-5.31245229435691,2.04971122828551e-07,1.66309902912922e-06,6.78399438014258,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_β-oxidation",0.0246520216902517,1.1785743056673,0.234466523174782,0.814775203454067,0.999650628390833,-6.32507427301441,"Virginia_vs_Burley",FALSE,"not sig"
"vanillin_dehydrogenase",0.338007196813034,1.3797897395917,5.14689485751056,4.67142806044333e-07,2.74240306136615e-06,6.01067122806391,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_β-oxidation",-0.410415602543744,1.95356706289883,-5.52757502142675,6.81997586011756e-08,9.06020651017996e-07,7.81906795081694,"Virginia_vs_Burley",FALSE,"not sig"
"syringaldehyde_dehydrogenase",0.0126751698090791,0.977745666159887,0.138412481062123,0.890002907439353,0.999650628390833,-6.3425020274876,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_reductase",0.310282565856622,1.15558303365918,4.20720582128227,3.37541984861989e-05,8.59354339010881e-05,2.02169162882896,"Virginia_vs_Burley",FALSE,"not sig"
"sinapic_acid_reductase",-0.311885390686309,1.23137270402443,-5.36023090982473,1.60995869306148e-07,1.40941997866259e-06,7.01095378473839,"Virginia_vs_Burley",FALSE,"not sig"
"p-coumaric_acid_reductase",-0.010535108923208,1.42912342853891,-0.142417783791942,0.886841099481239,0.999650628390833,-6.34195468174084,"Virginia_vs_Burley",FALSE,"not sig"
"vanillate_O-methyltransferase",0.34082121659963,1.34921854235033,5.11206409530103,5.54103065724577e-07,3.00474320024904e-06,5.85058891133759,"Virginia_vs_Burley",FALSE,"not sig"
"syringate_O-methyltransferase",-0.371563712382266,1.72487978994169,-4.94968582189994,1.21341877779949e-06,5.10967063394048e-06,5.11643140020505,"Virginia_vs_Burley",FALSE,"not sig"
"vanillate_ester_synthase",0.00752688257309087,0.69827668008059,0.157888433323129,0.874645914532706,0.999650628390833,-6.33969393837686,"Virginia_vs_Burley",FALSE,"not sig"
"benzyl_alcohol_benzoyltransferase",0.142355619104366,0.390843289101439,3.97213714517088,8.83346220677692e-05,0.000207430477232079,1.13465202973318,"Virginia_vs_Burley",FALSE,"not sig"
"phenylethanol_benzoyltransferase",-0.358530129049938,1.64771218927869,-4.82335012453247,2.20227141708968e-06,8.23171113953372e-06,4.55919862954054,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamaldehyde_reductase",0.0168347025424891,1.17320682614119,0.225563656569513,0.821687138430445,0.999650628390833,-6.32706701707355,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpropanal_reductase",0.326379866959991,1.25370990818286,5.30335131178328,2.14579179382016e-07,1.71320016818601e-06,6.74095378460922,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetate_O-methyltransferase",-0.171278356740123,0.646024880828668,-3.89444312075736,0.000120213452061615,0.000275800057833314,0.85156715103499,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetate_ester_synthase",0.00726188026765029,1.29308439233182,0.118971616012506,0.905373706725646,0.999650628390833,-6.34493694435901,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_dehydrogenase",0.293102811512296,1.01518769023006,3.59100750334214,0.000381990116516216,0.000814585761288853,-0.205219392097041,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpyruvate_pathway",-0.25765092034007,0.904113064411568,-3.71056956922813,0.000244418650174771,0.000529131915128896,0.201846026528675,"Virginia_vs_Burley",FALSE,"not sig"
"ferulic_acid_degradation_pathway",0.014667342292822,0.662191089082645,0.392923717687905,0.694641695769491,0.983336755146031,-6.27671145855453,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosine/phenylalanine_degradation_pathway",0.38603991515119,1.79439117839872,3.77715796599965,0.000189634892749924,0.000420568051032053,0.433835291485263,"Virginia_vs_Burley",FALSE,"not sig"
"protocatechuate_decarboxylase",-0.35977685835622,1.72397617910162,-3.10144538751002,0.00210004151342495,0.004038230116374,-1.74298403044424,"Virginia_vs_Burley",FALSE,"not sig"
"tyrosinase",0.00479095364995308,1.67056275087937,0.063991895830482,0.949017283985402,0.999650628390833,-6.34983207800379,"Virginia_vs_Burley",FALSE,"not sig"
"polyketide_pathway",0.26773239211363,1.15845904029872,4.50522325052315,9.35578198637234e-06,2.75429805970489e-05,3.21120657917874,"Virginia_vs_Burley",FALSE,"not sig"
"linalool_synthase",-0.34976024302979,1.52733483698823,-4.40338115657954,1.46198634580447e-05,4.11003485383904e-05,2.79664205861605,"Virginia_vs_Burley",FALSE,"not sig"
"GPP_synthase",-0.0031110390354484,0.365940765035588,-0.110611799196552,0.911994657465416,0.999650628390833,-6.34587090598577,"Virginia_vs_Burley",FALSE,"not sig"
"linalool_epoxidase",0.450174930242372,1.87074051766681,5.80631009754469,1.5597996714332e-08,5.80074712681621e-07,9.20986609471471,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_synthase",-0.4409229853585,2.17908939623158,-3.25699291127145,0.00124879297132736,0.00246791165422715,-1.27709825527945,"Virginia_vs_Burley",FALSE,"not sig"
"nerol_synthase",0.0287488904216804,1.75397671455034,0.384769700530907,0.700667797239666,0.987969093607137,-6.2797958949189,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_reductase",0.248570250087235,0.853528643015939,5.1917196025811,3.74505017653327e-07,2.38061151349058e-06,6.21802809468367,"Virginia_vs_Burley",FALSE,"not sig"
"terpineol_synthase",-0.263937123896316,1.17659384361592,-2.56640120290216,0.0107381067507785,0.0171466088596431,-3.18063853584025,"Virginia_vs_Burley",FALSE,"not sig"
