"protein","cluster","group","value"
"furan_pathway","C1","Fresh",0.733801846874907
"oxidative_coupling","C1","Fresh",1.12607397953006
"oxidation","C1","Fresh",0.771260594872295
"hydroxylase","C1","Fresh",1.21293189742888
"SDH","C1","Fresh",0.909221874003793
"MDH","C1","Fresh",0.779459844980073
"HMGR","C1","Fresh",1.07558565867582
"UGT","C1","Fresh",1.35877380737926
"bHLH","C1","Fresh",0.694271446250431
"AP2","C1","Fresh",1.05488746209591
"HIS3","C1","Fresh",1.08917007803951
"LYS1","C1","Fresh",0.974559583263016
"ASP","C1","Fresh",1.26141076219676
"LIP","C1","Fresh",0.924203274651518
"UMPS","C1","Fresh",1.05399384052672
"ADS","C1","Fresh",1.40443964823241
"GGPS","C1","Fresh",0.945986983857807
"QPT","C1","Fresh",0.96085860986226
"BBL","C1","Fresh",0.882003096598492
"CAD","C1","Fresh",0.914389089397181
"SUS","C1","Fresh",1.02148876596093
"NR","C1","Fresh",1.01629987014143
"PR2","C1","Fresh",0.891465643324207
"GLK1","C1","Fresh",0.974360309579507
"PDC","C1","Fresh",1.41515639708385
"DHD","C1","Fresh",1.21279813078395
"SOD","C1","Fresh",1.02303361333017
"CAT","C1","Fresh",0.985756131683248
"DHAR","C1","Fresh",1.31425153051279
"MDAR","C1","Fresh",1.04979571648085
"G6PD","C1","Fresh",0.829028778774082
"6PGD","C1","Fresh",1.31431890465554
"ACL","C1","Fresh",0.93757940404352
"ACO","C1","Fresh",1.29214559068741
"SCS","C1","Fresh",1.10800467702981
"CHT","C1","Fresh",1.12788622670786
"SHM","C1","Fresh",0.810158907317467
"AGT","C1","Fresh",0.859630775060594
"FAT","C1","Fresh",1.02073220572873
"ACOT","C1","Fresh",0.905224151890807
"Gene_673","C1","Fresh",0.982425261057241
"Gene_675","C1","Fresh",0.852938301071982
"Gene_680","C1","Fresh",0.95326236017835
"Gene_683","C1","Fresh",1.31496159063543
"Gene_684","C1","Fresh",0.919643877784358
"Gene_685","C1","Fresh",0.993301157243946
"Gene_687","C1","Fresh",0.827739122625061
"Gene_692","C1","Fresh",0.983814848918657
"Gene_707","C1","Fresh",1.19323891408468
"Gene_713","C1","Fresh",1.13081883292366
"Gene_720","C1","Fresh",1.07017685094081
"Gene_727","C1","Fresh",1.32137829850725
"Gene_728","C1","Fresh",0.959597079754862
"Gene_729","C1","Fresh",1.09714112359367
"Gene_737","C1","Fresh",0.862507700051263
"Gene_739","C1","Fresh",0.963965664004758
"Gene_741","C1","Fresh",1.0864568213347
"Gene_745","C1","Fresh",1.01582438178799
"Gene_750","C1","Fresh",0.945488102610721
"Gene_754","C1","Fresh",0.863091680000767
"Gene_755","C1","Fresh",0.919735778328896
"Gene_756","C1","Fresh",1.26210013016406
"Gene_765","C1","Fresh",1.22058091693526
"Gene_767","C1","Fresh",1.39563204685704
"Gene_772","C1","Fresh",1.09376815183602
"Gene_773","C1","Fresh",0.846689475059572
"Gene_774","C1","Fresh",1.20294379217888
"Gene_778","C1","Fresh",1.31124865710501
"Gene_781","C1","Fresh",0.964669863452039
"Gene_783","C1","Fresh",0.922699050387056
"Gene_798","C1","Fresh",0.761719280575756
"Protein_802","C1","Fresh",0.850793528175115
"Protein_805","C1","Fresh",1.08845071000608
"Protein_809","C1","Fresh",0.879738204094948
"Protein_811","C1","Fresh",1.01969190821596
"Protein_812","C1","Fresh",0.857573894636056
"Protein_813","C1","Fresh",1.28899491795669
"Protein_828","C1","Fresh",1.06734986874356
"Protein_829","C1","Fresh",0.924770924188982
"Protein_830","C1","Fresh",1.48107928194296
"Protein_848","C1","Fresh",0.89603600968928
"Protein_857","C1","Fresh",0.822801201840243
"Protein_869","C1","Fresh",0.971247296811165
"Protein_873","C1","Fresh",0.963169626632599
"Protein_879","C1","Fresh",1.09251319771947
"Protein_880","C1","Fresh",0.930768468899383
"Protein_883","C1","Fresh",0.829015847325052
"Protein_884","C1","Fresh",0.898279187233299
"Protein_893","C1","Fresh",1.22642867548903
"Protein_902","C1","Fresh",1.27405138457092
"Protein_904","C1","Fresh",0.853303436946111
"Protein_905","C1","Fresh",0.920073674039032
"Protein_907","C1","Fresh",1.18810080097067
"Protein_908","C1","Fresh",0.85620320331918
"Protein_912","C1","Fresh",0.85297935753194
"Protein_915","C1","Fresh",0.951292000311979
"Protein_916","C1","Fresh",0.930661725361386
"Protein_917","C1","Fresh",0.939181741667775
"Protein_929","C1","Fresh",0.877593526721663
"Protein_944","C1","Fresh",0.770763573561922
"Protein_948","C1","Fresh",1.4336411259156
"Protein_949","C1","Fresh",0.95632387404579
"Protein_950","C1","Fresh",1.11716108020035
"Protein_957","C1","Fresh",0.946555188659718
"Protein_969","C1","Fresh",1.11016485688197
"Protein_970","C1","Fresh",1.0839209895985
"Protein_972","C1","Fresh",0.968574981743817
"Protein_980","C1","Fresh",1.11096388741234
"Protein_984","C1","Fresh",0.958295037068091
"Protein_985","C1","Fresh",0.744106701574766
"Protein_987","C1","Fresh",1.07581445882049
"Protein_989","C1","Fresh",1.23159077960334
"alcohol_dehydrogenase","C1","Early_fermentation",0.929476912661794
"ene-reductase","C1","Early_fermentation",1.00015085178108
"Baeyer-Villiger_monooxygenase","C1","Early_fermentation",0.943725181016257
"BVMO","C1","Early_fermentation",0.962010137229949
"acetyltransferase","C1","Early_fermentation",1.00104953188993
"reductase","C1","Early_fermentation",0.72022402911559
"neophytadiene_synthase","C1","Early_fermentation",0.932555872280159
"dehydratase","C1","Early_fermentation",0.789442310775121
"furfural_reductase","C1","Early_fermentation",1.01417592791875
"cysteine-furfural_conjugate_lyase","C1","Early_fermentation",0.933520399744443
"threonine/valine_aminotransferase","C1","Early_fermentation",0.923194819792018
"threonine/valine/isoleucine_aminotransferase","C1","Early_fermentation",0.977308749973263
"aldolase","C1","Early_fermentation",0.979612816657887
"maltol_synthase","C1","Early_fermentation",0.939634923805718
"ferulic_acid_decarboxylase","C1","Early_fermentation",0.883004968678882
"cinnamate_ester_synthase","C1","Early_fermentation",0.985087137636924
"tyrosine_ammonia-lyase","C1","Early_fermentation",0.941571183368701
"salicylate_reductase","C1","Early_fermentation",0.954383146187206
"benzoate_decarboxylase","C1","Early_fermentation",0.867004695563367
"sinapic_acid_β-oxidation_pathway","C1","Early_fermentation",0.837499892502394
"ferulic_acid_β-oxidation_pathway","C1","Early_fermentation",0.921924131592138
"p-coumaric_acid_reductase","C1","Early_fermentation",0.932422030392101
"vanillate_ester_synthase","C1","Early_fermentation",0.981992161758291
"phenylacetaldehyde_dehydrogenase","C1","Early_fermentation",0.947794248694444
"tyrosine/phenylalanine_degradation_pathway","C1","Early_fermentation",1.02161641949977
"protocatechuate_decarboxylase","C1","Early_fermentation",0.959919543913666
"polyketide_pathway","C1","Early_fermentation",0.809529679378271
"geraniol_synthase","C1","Early_fermentation",0.937921980485611
"limonene_hydratase","C1","Early_fermentation",0.805589432922707
"camphene_synthase","C1","Early_fermentation",0.681407187691139
"borneol_dehydrogenase","C1","Early_fermentation",0.990964924795122
"carveol_dehydrogenase","C1","Early_fermentation",0.949572748327901
"carveol_reductase","C1","Early_fermentation",1.03000204949924
"menthone_isomerase","C1","Early_fermentation",0.985658156243514
"pulegone_synthase","C1","Early_fermentation",0.678644130527971
"menthol_dehydrogenase","C1","Early_fermentation",0.949295903751065
"perillaldehyde_reductase","C1","Early_fermentation",0.732828523323114
"nerolidol_synthase","C1","Early_fermentation",1.05484873329428
"farnesyl_diphosphatase","C1","Early_fermentation",0.891002221402
"β-bisabolene_synthase","C1","Early_fermentation",0.944721876703368
"zingiberene_synthase","C1","Early_fermentation",0.961501335075115
"zingiberene_dehydrogenase","C1","Early_fermentation",0.959649438965243
"germacrene_D_synthase","C1","Early_fermentation",0.971489772594552
"germacrene_A_synthase","C1","Early_fermentation",0.95964091036656
"germacrene_rearrangement","C1","Early_fermentation",0.769021974103828
"patchoulene_synthase","C1","Early_fermentation",0.915288984891694
"thujopsene_synthase","C1","Early_fermentation",1.01530367055702
"longifolene_synthase","C1","Early_fermentation",0.953446241185022
"ylangene_synthase","C1","Early_fermentation",0.7806343001022
"vetispiradiene_oxidase","C1","Early_fermentation",0.840315864959674
"ALDH","C1","Early_fermentation",0.897086136166068
"squalene_synthase","C1","Early_fermentation",0.94536218380585
"C-24_methyltransferase","C1","Early_fermentation",1.00248157184096
"butyryl-CoA_pathway","C1","Early_fermentation",0.905122653516153
"oleoyl-CoA_pathway","C1","Early_fermentation",0.974556604669943
"2-methylbutyryl-CoA_pathway","C1","Early_fermentation",0.870085307704518
"pyruvate_ester_synthase","C1","Early_fermentation",0.923945538103828
"phenylpropanoate_ester_synthase","C1","Early_fermentation",0.946128895624139
"salicylate_ester_synthase","C1","Early_fermentation",0.8324632559344
"methanethiol_pathway","C1","Early_fermentation",0.895308478378159
"isovaleryl-CoA_pathway","C1","Early_fermentation",0.870919574605302
"FAS","C1","Early_fermentation",0.915656243737237
"nonanoyl-CoA_pathway","C1","Early_fermentation",0.975768742396209
"benzaldehyde_dehydrogenase","C1","Early_fermentation",0.798801944777248
"ATP-citrate_lyase","C1","Early_fermentation",0.987459465966238
"aconitase","C1","Early_fermentation",0.918084480382418
"shikimate_pathway_enzymes","C1","Early_fermentation",1.00707826017676
"quinate_dehydrogenase","C1","Early_fermentation",1.00750348175988
"pentanal_reductase","C1","Early_fermentation",0.940501238324524
"nonanal_reductase","C1","Early_fermentation",0.869322214628926
"lipase","C1","Early_fermentation",0.786537294797107
"tryptophan_aminotransferase","C1","Early_fermentation",1.00570719399969
"indole-3-pyruvate_decarboxylase","C1","Early_fermentation",0.972628380657696
"α-ketobutyrate_decarboxylase","C1","Early_fermentation",1.01022923911576
"fatty_acid_oxidation","C1","Early_fermentation",0.857489073104517
"oleic_acid_oxidase","C1","Early_fermentation",1.04839123492708
"methanol_dehydrogenase","C1","Early_fermentation",1.01057023684361
"acetoacetate_decarboxylase","C1","Early_fermentation",0.898015437848276
"ketone_synthesis","C1","Early_fermentation",0.930014360405065
"α-acetolactate_decarboxylase","C1","Early_fermentation",0.98994256552995
"hydroxylation","C1","Early_fermentation",0.956026859079031
"cysteine_pathway","C1","Early_fermentation",1.0078485416226
"methanethiol_oxidase","C1","Early_fermentation",1.00475104851278
"cysteine-hexanal_conjugate_lyase","C1","Early_fermentation",0.892925022986969
"cysteine_conjugate_lyase","C1","Early_fermentation",0.940868046241694
"valine_degradation","C1","Early_fermentation",1.01316349683536
"pyridine_pathway","C1","Early_fermentation",1.0091408622078
"putrescine_N-methyltransferase","C1","Early_fermentation",0.985754036360185
"anabasine_synthase","C1","Early_fermentation",0.956199091099296
"NAD_synthase","C1","Early_fermentation",0.878688102834966
"4-hydroxyvalerate_dehydrogenase","C1","Early_fermentation",0.99497602623206
"4-hydroxydecanoate_dehydrogenase","C1","Early_fermentation",0.978558568085354
"ricinoleic_acid_β-oxidation","C1","Early_fermentation",0.996789499585254
"coumarin_reductase","C1","Early_fermentation",0.915666524801351
"duvatriene_hydroxylase","C1","Early_fermentation",0.96408141059442
"fatty_acid_decarboxylase","C1","Early_fermentation",0.940452565239771
"alkane_pathway","C1","Early_fermentation",0.899278421502987
"acid_catalyst","C1","Early_fermentation",0.992309602606348
"eugenol_O-methyltransferase","C1","Early_fermentation",1.02955197894513
"HMF_decarbonylase","C1","Early_fermentation",0.981843575880288
"furan_pathway","C1","Early_fermentation",1.00418349632882
"oxidative_coupling","C1","Early_fermentation",0.693235950318288
"oxidation","C1","Early_fermentation",0.995019072485902
"hydroxylase","C1","Early_fermentation",0.943039432265605
"SDH","C1","Early_fermentation",0.827246312113025
"MDH","C1","Early_fermentation",0.97453251792369
"HMGR","C1","Early_fermentation",0.979938004943021
"UGT","C1","Early_fermentation",0.900827145818401
"bHLH","C1","Early_fermentation",0.980591515068817
"AP2","C1","Early_fermentation",0.984818280742572
"HIS3","C1","Early_fermentation",0.755829139886979
"LYS1","C1","Early_fermentation",0.789135029767158
"ASP","C1","Early_fermentation",0.950018017475199
"LIP","C1","Early_fermentation",0.830350091555962
"UMPS","C1","Early_fermentation",0.591772151232039
"ADS","C1","Early_fermentation",0.899337724114268
"GGPS","C1","Early_fermentation",0.913054444719461
"QPT","C1","Early_fermentation",0.845374206847243
"BBL","C1","Early_fermentation",0.794061208253382
"CAD","C1","Early_fermentation",1.01086337220138
"SUS","C1","Early_fermentation",0.996656007106992
"NR","C1","Early_fermentation",1.01634217877081
"PR2","C1","Early_fermentation",0.83568382260056
"GLK1","C1","Early_fermentation",0.779327823784812
"PDC","C1","Early_fermentation",0.92828252673668
"DHD","C1","Early_fermentation",0.956899718154195
"SOD","C1","Early_fermentation",0.792143623896127
"CAT","C1","Early_fermentation",0.795007014402574
"DHAR","C1","Early_fermentation",0.920315314791237
"MDAR","C1","Early_fermentation",0.648599931700463
"G6PD","C1","Early_fermentation",0.91321909329923
"6PGD","C1","Early_fermentation",0.911634823005565
"ACL","C1","Early_fermentation",0.980574158857395
"ACO","C1","Early_fermentation",0.937808287416454
"SCS","C1","Early_fermentation",0.970473490330583
"CHT","C1","Early_fermentation",0.994219090508185
"SHM","C1","Early_fermentation",0.948100443257695
"AGT","C1","Early_fermentation",1.02226744397611
"FAT","C1","Early_fermentation",0.911350488674256
"ACOT","C1","Early_fermentation",1.02857637401791
"Gene_673","C1","Early_fermentation",1.01451738162933
"Gene_675","C1","Early_fermentation",0.84777722391751
"Gene_680","C1","Early_fermentation",1.00828945413357
"Gene_683","C1","Early_fermentation",0.916652896755027
"Gene_684","C1","Early_fermentation",0.841858894486606
"Gene_685","C1","Early_fermentation",0.994647767602932
"Gene_687","C1","Early_fermentation",1.02768997852352
"Gene_692","C1","Early_fermentation",0.994006762733067
"Gene_707","C1","Early_fermentation",0.951850775899808
"Gene_713","C1","Early_fermentation",0.645318406108724
"Gene_720","C1","Early_fermentation",1.01407650371427
"Gene_727","C1","Early_fermentation",0.921715280997732
"Gene_728","C1","Early_fermentation",0.86342864392676
"Gene_729","C1","Early_fermentation",0.728254204175622
"Gene_737","C1","Early_fermentation",0.924184815709589
"Gene_739","C1","Early_fermentation",0.750513142891073
"Gene_741","C1","Early_fermentation",0.769589103565164
"Gene_745","C1","Early_fermentation",0.984204247421
"Gene_750","C1","Early_fermentation",0.988461538514249
"Gene_754","C1","Early_fermentation",0.921682524809975
"Gene_755","C1","Early_fermentation",0.99851564429427
"Gene_756","C1","Early_fermentation",0.637747044606745
"Gene_765","C1","Early_fermentation",0.954001588765332
"Gene_767","C1","Early_fermentation",0.902372654796436
"Gene_772","C1","Early_fermentation",0.969567457559425
"Gene_773","C1","Early_fermentation",0.852234042561822
"Gene_774","C1","Early_fermentation",0.985770981494689
"Gene_778","C1","Early_fermentation",0.906996951600447
"Gene_781","C1","Early_fermentation",0.783401446972857
"Gene_783","C1","Early_fermentation",0.988047326833919
"Gene_798","C1","Early_fermentation",1.04905025079165
"Protein_802","C1","Early_fermentation",0.857389298201805
"Protein_805","C1","Early_fermentation",0.962935798280663
"Protein_809","C1","Early_fermentation",1.00221315131753
"Protein_811","C1","Early_fermentation",1.00364216556119
"Protein_812","C1","Early_fermentation",0.887828702225637
"Protein_813","C1","Early_fermentation",0.938656768493124
"Protein_828","C1","Early_fermentation",1.01250913902264
"Protein_829","C1","Early_fermentation",0.906188905348503
"Protein_830","C1","Early_fermentation",0.854081254758018
"Protein_848","C1","Early_fermentation",1.00925737054721
"Protein_857","C1","Early_fermentation",1.01626208460956
"Protein_869","C1","Early_fermentation",0.933446163178036
"Protein_873","C1","Early_fermentation",1.0128642651839
"Protein_879","C1","Early_fermentation",1.00040000381852
"Protein_880","C1","Early_fermentation",0.95098726123548
"Protein_883","C1","Early_fermentation",0.964375791817524
"Protein_884","C1","Early_fermentation",0.9674778315918
"Protein_893","C1","Early_fermentation",0.948772506256589
"Protein_902","C1","Early_fermentation",0.93625224226539
"Protein_904","C1","Early_fermentation",1.02132509535961
"Protein_905","C1","Early_fermentation",1.02567921395646
"Protein_907","C1","Early_fermentation",0.969620854753595
"Protein_908","C1","Early_fermentation",0.905509121529232
"Protein_912","C1","Early_fermentation",0.973125558289291
"Protein_915","C1","Early_fermentation",0.880568748800631
"Protein_916","C1","Early_fermentation",0.962755806430059
"Protein_917","C1","Early_fermentation",0.78112497318719
"Protein_929","C1","Early_fermentation",0.993784951522103
"Protein_944","C1","Early_fermentation",0.987669961589285
"Protein_948","C1","Early_fermentation",0.910184414076087
"Protein_949","C1","Early_fermentation",0.837261494290977
"Protein_950","C1","Early_fermentation",0.970724961605292
"Protein_957","C1","Early_fermentation",1.02198362319008
"Protein_969","C1","Early_fermentation",0.996411291198024
"Protein_970","C1","Early_fermentation",0.704282986461974
"Protein_972","C1","Early_fermentation",1.0426432566865
"Protein_980","C1","Early_fermentation",0.605813287006075
"Protein_984","C1","Early_fermentation",1.04787310794587
"Protein_985","C1","Early_fermentation",0.983008983174551
"Protein_987","C1","Early_fermentation",0.775618107277329
"Protein_989","C1","Early_fermentation",0.934705855494795
"alcohol_dehydrogenase","C1","Active_fermentation",-0.910891988097356
"ene-reductase","C1","Active_fermentation",-0.831366094100163
"Baeyer-Villiger_monooxygenase","C1","Active_fermentation",-0.731834050861898
"BVMO","C1","Active_fermentation",-0.828178962733064
"acetyltransferase","C1","Active_fermentation",-0.874382695881813
"reductase","C1","Active_fermentation",-0.516572083984489
"neophytadiene_synthase","C1","Active_fermentation",-0.744479462294193
"dehydratase","C1","Active_fermentation",-0.560915519948399
"furfural_reductase","C1","Active_fermentation",-0.905468117663991
"cysteine-furfural_conjugate_lyase","C1","Active_fermentation",-0.893396878831048
"threonine/valine_aminotransferase","C1","Active_fermentation",-0.681763277592351
"threonine/valine/isoleucine_aminotransferase","C1","Active_fermentation",-0.886996447704888
"aldolase","C1","Active_fermentation",-0.812390333142471
"maltol_synthase","C1","Active_fermentation",-0.722913780264382
"ferulic_acid_decarboxylase","C1","Active_fermentation",-0.86275787577107
"cinnamate_ester_synthase","C1","Active_fermentation",-0.853046216999914
"tyrosine_ammonia-lyase","C1","Active_fermentation",-0.922646810019622
"salicylate_reductase","C1","Active_fermentation",-0.729124218725921
"benzoate_decarboxylase","C1","Active_fermentation",-0.661375801976751
"sinapic_acid_β-oxidation_pathway","C1","Active_fermentation",-0.594909050014897
"ferulic_acid_β-oxidation_pathway","C1","Active_fermentation",-0.8714708807296
"p-coumaric_acid_reductase","C1","Active_fermentation",-0.653635558411826
"vanillate_ester_synthase","C1","Active_fermentation",-0.756857202876697
"phenylacetaldehyde_dehydrogenase","C1","Active_fermentation",-0.853188613998861
"tyrosine/phenylalanine_degradation_pathway","C1","Active_fermentation",-0.843829417413388
"protocatechuate_decarboxylase","C1","Active_fermentation",-0.90159648436772
"polyketide_pathway","C1","Active_fermentation",-0.581730759982649
"geraniol_synthase","C1","Active_fermentation",-0.895968201989543
"limonene_hydratase","C1","Active_fermentation",-0.512707743016388
"camphene_synthase","C1","Active_fermentation",-0.535647338318596
"borneol_dehydrogenase","C1","Active_fermentation",-0.84961497359832
"carveol_dehydrogenase","C1","Active_fermentation",-0.749334762732115
"carveol_reductase","C1","Active_fermentation",-0.877125691164466
"menthone_isomerase","C1","Active_fermentation",-0.874437705221246
"pulegone_synthase","C1","Active_fermentation",-0.507096513782385
"menthol_dehydrogenase","C1","Active_fermentation",-0.866024670555492
"perillaldehyde_reductase","C1","Active_fermentation",-0.570744674639688
"nerolidol_synthase","C1","Active_fermentation",-0.866699697750106
"farnesyl_diphosphatase","C1","Active_fermentation",-0.869939162007416
"β-bisabolene_synthase","C1","Active_fermentation",-0.765240556196349
"zingiberene_synthase","C1","Active_fermentation",-0.848464574081287
"zingiberene_dehydrogenase","C1","Active_fermentation",-0.897734006647143
"germacrene_D_synthase","C1","Active_fermentation",-0.761533656256183
"germacrene_A_synthase","C1","Active_fermentation",-0.866322366523855
"germacrene_rearrangement","C1","Active_fermentation",-0.569852468283624
"patchoulene_synthase","C1","Active_fermentation",-0.653963354393768
"thujopsene_synthase","C1","Active_fermentation",-0.799751626803146
"longifolene_synthase","C1","Active_fermentation",-0.76800153377682
"ylangene_synthase","C1","Active_fermentation",-0.553596321553153
"vetispiradiene_oxidase","C1","Active_fermentation",-0.620088774768439
"ALDH","C1","Active_fermentation",-0.863993881966953
"squalene_synthase","C1","Active_fermentation",-0.836532757184081
"C-24_methyltransferase","C1","Active_fermentation",-0.861060436328628
"butyryl-CoA_pathway","C1","Active_fermentation",-0.627698263651824
"oleoyl-CoA_pathway","C1","Active_fermentation",-0.858320212662307
"2-methylbutyryl-CoA_pathway","C1","Active_fermentation",-0.57320644496148
"pyruvate_ester_synthase","C1","Active_fermentation",-0.883986540905019
"phenylpropanoate_ester_synthase","C1","Active_fermentation",-0.908374009024886
"salicylate_ester_synthase","C1","Active_fermentation",-0.629429973456273
"methanethiol_pathway","C1","Active_fermentation",-0.707074199802772
"isovaleryl-CoA_pathway","C1","Active_fermentation",-0.6879133931606
"FAS","C1","Active_fermentation",-0.725858253976228
"nonanoyl-CoA_pathway","C1","Active_fermentation",-0.775746013378277
"benzaldehyde_dehydrogenase","C1","Active_fermentation",-0.576024244295326
"ATP-citrate_lyase","C1","Active_fermentation",-0.873201203488417
"aconitase","C1","Active_fermentation",-0.762520394503182
"shikimate_pathway_enzymes","C1","Active_fermentation",-0.834514174296445
"quinate_dehydrogenase","C1","Active_fermentation",-0.772510407703316
"pentanal_reductase","C1","Active_fermentation",-0.721373252486884
"nonanal_reductase","C1","Active_fermentation",-0.65401024021339
"lipase","C1","Active_fermentation",-0.553254158433476
"tryptophan_aminotransferase","C1","Active_fermentation",-0.826109303975729
"indole-3-pyruvate_decarboxylase","C1","Active_fermentation",-0.799303183173283
"α-ketobutyrate_decarboxylase","C1","Active_fermentation",-0.868097775615258
"fatty_acid_oxidation","C1","Active_fermentation",-0.583308764000265
"oleic_acid_oxidase","C1","Active_fermentation",-0.835334774173493
"methanol_dehydrogenase","C1","Active_fermentation",-0.780079225700663
