"feature_id","cluster"
"pentanoyl-CoA_pathway","C5"
"lysine_pathway","C4"
"isovaleryl-CoA_pathway","C1"
"fatty_acid_synthase","C2"
"thioesterase","C2"
"heptanoyl-CoA_pathway","C5"
"FAS","C1"
"nonanoyl-CoA_pathway","C1"
"undecanoyl-CoA_pathway","C5"
"stearoyl-CoA_desaturase","C4"
"oleoyl-CoA_desaturase","C6"
"linoleoyl-CoA_desaturase","C5"
"benzaldehyde_dehydrogenase","C1"
"phenylalanine_pathway","C3"
"isochorismate_synthase","C3"
"isochorismate_pyruvate_lyase","C3"
"salicylate_5-hydroxylase","C6"
"protocatechuate_5-hydroxylase","C3"
"shikimate_pathway","C4"
"pyruvate_kinase","C4"
"lactate_dehydrogenase","C5"
"3-hydroxybutyryl-CoA_dehydrogenase","C5"
"succinate_dehydrogenase","C3"
"fumarase","C5"
"malate_dehydrogenase","C3"
"citrate_synthase","C5"
"ATP-citrate_lyase","C1"
"aconitase","C1"
"isocitrate_dehydrogenase","C2"
"α-ketoglutarate_dehydrogenase","C3"
"pyruvate_carboxylase","C3"
"phosphoenolpyruvate_carboxylase","C6"
"shikimate_pathway_enzymes","C1"
"shikimate_dehydrogenase","C4"
"quinate_dehydrogenase","C1"
"hydroxycinnamoyl-CoA_quinate_transferase","C6"
"quinolinate_phosphoribosyltransferase","C4"
"nicotinate-nucleotide_pyrophosphorylase","C2"
"pectin_methylesterase","C2"
"lignin_demethylase","C2"
"propanal_reductase","C3"
"threonine_pathway","C6"
"secondary_alcohol_dehydrogenase","C5"
"butanal_reductase","C2"
"α-ketoisovalerate_decarboxylase","C4"
"pentanal_reductase","C1"
"3-methyl-2-butanone_reductase","C3"
"hexanal_reductase","C2"
"lipoxygenase_pathway","C2"
"heptanal_reductase","C2"
"lipoxygenase","C5"
"hydroperoxide_lyase","C6"
"octanal_reductase","C2"
"nonanal_reductase","C1"
"decanal_reductase","C5"
"dodecanal_reductase","C3"
"tetradecanal_reductase","C4"
"hexadecanal_reductase","C6"
"acetoin_reductase","C2"
"α-acetolactate_pathway","C2"
"3-butanediol_dehydrogenase","C4"
"lactaldehyde_reductase","C4"
"methylglyoxal_pathway","C2"
"3-propanediol_dehydrogenase","C2"
"glycerol_pathway","C3"
"glycerol-3-phosphate_dehydrogenase","C3"
"glycerol_kinase","C3"
"lipase","C1"
"erythrose_reductase","C5"
"pentose_phosphate_pathway","C2"
"mannitol_dehydrogenase","C2"
"aldose_reductase","C3"
"sorbitol-6-phosphate_dehydrogenase","C3"
"myo-inositol-1-phosphate_synthase","C4"
"inositol_monophosphatase","C5"
"tyrosine_aminotransferase","C2"
"4-hydroxyphenylpyruvate_decarboxylase","C5"
"tryptophan_aminotransferase","C1"
"indole-3-pyruvate_decarboxylase","C1"
"ethanol_dehydrogenase","C3"
"α-ketobutyrate_decarboxylase","C1"
"butyryl-CoA_reductase","C5"
"pentanoyl-CoA_reductase","C2"
"heptanoyl-CoA_reductase","C2"
"fatty_acid_oxidation","C1"
"octanoyl-CoA_reductase","C2"
"oleic_acid_oxidase","C1"
"nonanoyl-CoA_reductase","C6"
"decanoyl-CoA_reductase","C4"
"methanol_dehydrogenase","C1"
"formaldehyde_dehydrogenase","C4"
"acetoacetate_decarboxylase","C1"
"secondary_ADH","C5"
"β-oxidation_pathway","C2"
"ketone_synthesis","C1"
"α-acetolactate_synthase","C6"
"α-acetolactate_decarboxylase","C1"
"diacetyl_reductase","C2"
"ketone_pathway","C5"
"hydroxylation","C1"
"aldol_condensation","C3"
"methylglyoxal_reductase","C2"
"methylglyoxal_synthase","C4"
"triosephosphate_isomerase","C6"
"glyoxal_synthase","C3"
"acetaldehyde_oxidase","C3"
"4-hydroxybenzaldehyde_O-methyltransferase","C2"
"toluene_oxidation_pathway","C2"
"phenylacetaldehyde_pathway","C3"
"hexose_dehydratase","C4"
"furan_aldehyde_pathway","C3"
"sulfite_reductase","C5"
"methionine_γ-lyase","C4"
"cysteine_pathway","C1"
"thiol_reductase","C5"
"thiol_S-methyltransferase","C2"
"S-methylmethionine_lyase","C5"
"methanethiol_oxidase","C1"
"thiol_peroxidase","C6"
"sulfur_transferase","C2"
"thiol_pathway","C3"
"ethanethiol_pathway","C4"
"thiol_S-ethyltransferase","C2"
"ethanethiol_oxidase","C3"
"methional_dehydrogenase","C3"
"methionine_S-methyltransferase","C5"
"cysteine-thiophene_conjugate_lyase","C3"
"cysteine-hexanal_conjugate_lyase","C1"
"cysteine_conjugate_lyase","C1"
"cysteine-benzaldehyde_conjugate_lyase","C2"
"cysteine-phenylacetaldehyde_conjugate_lyase","C3"
"isoleucine_pathway","C6"
"cysteine_degradation","C4"
"leucine_+_cysteine","C2"
"phenylalanine_+_cysteine","C2"
"amino_acid_degradation","C3"
"leucine_degradation","C2"
"valine_degradation","C1"
"lysine_+_hexanal","C5"
"pyridine_pathway","C1"
"pyrrole_acetylation","C5"
"pyrrole_oxidation","C3"
"pyrrole_pathway","C2"
"diamine_oxidase","C3"
"proline_reductase","C3"
"putrescine_pathway","C2"
"pyrazine_acetylation","C2"
"pyrazine_pathway","C2"
"tryptophanase","C3"
"tryptophan_indole-lyase","C2"
"tryptophan_pathway","C5"
"aldehyde_oxidase","C3"
"putrescine_N-methyltransferase","C1"
"N-methylputrescine_oxidase","C2"
"berberine_bridge_enzyme-like","C4"
"nicotine_N-demethylase","C5"
"quinolinate_pathway","C5"
"anatabine_synthase","C4"
"lysine_decarboxylase","C2"
"anabasine_synthase","C1"
"nicotine_oxidoreductase","C5"
"myosmine_reductase","C3"
"nicotine_oxidase","C4"
"nicotinate_phosphoribosyltransferase","C2"
"NAD_synthase","C1"
"nicotinamidase","C2"
"anatabinine_synthase","C5"
"nicotine_degradation_pathway","C2"
"oxidase","C6"
"4-hydroxybutyrate_dehydrogenase","C4"
"GABA_pathway","C4"
"lactonase","C3"
"4-hydroxyvalerate_dehydrogenase","C1"
"4-hydroxyhexanoate_dehydrogenase","C4"
"fatty_acid_pathway","C5"
"4-hydroxyheptanoate_dehydrogenase","C3"
"4-hydroxyoctanoate_dehydrogenase","C6"
"4-hydroxynonanoate_dehydrogenase","C4"
"4-hydroxydecanoate_dehydrogenase","C1"
"ricinoleic_acid_β-oxidation","C1"
"4-hydroxyundecanoate_dehydrogenase","C4"
"4-hydroxydodecanoate_dehydrogenase","C3"
"5-hydroxyhexanoate_dehydrogenase","C2"
"5-hydroxyoctanoate_dehydrogenase","C3"
"5-hydroxydecanoate_dehydrogenase","C4"
"5-hydroxyundecanoate_dehydrogenase","C5"
"5-hydroxydodecanoate_dehydrogenase","C5"
"cinnamate_2-hydroxylase","C4"
"coumarin_synthase","C3"
"coumarin_reductase","C1"
"pyranone_synthase","C3"
"β-oxidation","C2"
"lignin_degradation","C2"
"pantothenate_pathway","C2"
"α-ketoisovalerate_pathway","C4"
"cembratriene_hydroxylase","C3"
"cembratriene-diol_oxidase","C3"
"duvatriene_synthase","C5"
"GGPP_synthase","C4"
"duvatriene_hydroxylase","C1"
"loliolide_synthase","C4"
"fatty_acid_decarboxylase","C1"
"alkane_pathway","C1"
"acetal_formation","C5"
"acid_catalyst","C1"
"ether_formation","C2"
"ethanol_pathway","C5"
"p-anol_isomerase","C5"
"chavicol_O-methyltransferase","C5"
"methylenedioxy_bridge_enzyme","C3"
"eugenol_O-methyltransferase","C1"
"isoeugenol_O-methyltransferase","C2"
"HMF_decarbonylase","C1"
"furan_pathway","C1"
"Maillard_reaction","C5"
"oxidative_coupling","C1"
"phenylpropanoid_pathway","C6"
"methylation","C2"
"condensation_enzyme","C4"
"diketone_pathway","C5"
"HMF_degradation","C3"
"cyclohexanone_reductase","C3"
"oxidation","C1"
"levulinic_acid_pathway","C2"
"β-ionone_epoxidase","C6"
"hydroxylase","C1"
"β-damascone_oxidase","C5"
"ENO","C4"
"GAPDH","C4"
"PGK","C3"
"PYK","C2"
"HK","C4"
"PFK","C2"
"TPI","C6"
"PGI","C5"
"CS","C5"
"IDH","C2"
"OGDH","C6"
"SDH","C1"
"FH","C2"
"MDH","C1"
"4CL","C3"
"CHS","C6"
"DXS","C2"
"DXR","C4"
"HMGR","C1"
"SQS","C3"
"LOX","C6"
"PME","C4"
"PG","C6"
"BGL","C6"
"GST","C3"
"CYP","C5"
"UGT","C1"
"MYB","C5"
"WRKY","C4"
"bHLH","C1"
"AP2","C1"
"NAC","C3"
"ARO4","C5"
"ARO3","C6"
"TRP2","C3"
"TRP3","C4"
"HIS3","C1"
"LYS1","C1"
"LEU1","C5"
"ILV1","C3"
"MET2","C2"
"ASP","C1"
"ALT","C4"
"GDH","C6"
"GS","C5"
"GOGAT","C4"
"ACC","C4"
"LIP","C1"
"PLA","C4"
"PLC","C2"
"DES","C3"
"RNR","C2"
"UMPS","C1"
"ADS","C1"
"GGPS","C1"
"TPS","C6"
"SQE","C2"
"LAS","C6"
"QPT","C1"
"BBL","C1"
"NOMT","C3"
"COMT","C3"
"CCoAOMT","C6"
"CCR","C6"
"CAD","C1"
"POD","C6"
"SUS","C1"
"INV","C3"
"SPS","C2"
"AGP","C3"
"SSS","C3"
"GBE","C2"
"NR","C1"
"NiR","C2"
"GS2","C2"
"PR1","C4"
"PR2","C1"
"PR3","C5"
"PDF","C5"
"HSP70","C2"
"HSP90","C3"
"RBCS","C4"
"RBC","C4"
"CHL","C5"
"SUT","C2"
"NRT","C3"
"ABC","C4"
"MFS","C5"
"GLK1","C1"
"PFK1","C3"
"FBP1","C2"
"PGM","C2"
"PYC","C6"
"PDC","C1"
"ALS","C5"
"DHD","C1"
"DAP","C2"
"ASP4","C2"
"HOM2","C5"
"SAT","C5"
"ODC","C5"
"SAMDC","C2"
"SPDS","C3"
"PAPS","C3"
"CYS","C6"
"MET","C3"
"CBS","C3"
"GCL","C3"
"GSH","C3"
"SOD","C1"
"CAT","C1"
"APX","C5"
"DHAR","C1"
"MDAR","C1"
"GR","C5"
"TPX","C6"
"TRX","C5"
"G6PD","C1"
"6PGD","C1"
"RPI","C4"
"PGM2","C3"
"ACL","C1"
"ACO","C1"
"IDH3","C5"
"OGDC","C3"
"SCS","C1"
"SDH1","C2"
"FUM","C4"
"PEPC","C3"
"CAC","C5"
"ANT","C6"
"PIP","C2"
"CHT","C1"
"PHT1","C2"
"SKO1","C2"
"DHQS","C3"
"DHQR","C3"
"SHM","C1"
"GCVT","C4"
"AGT","C1"
"ASN","C2"
"BCKDH","C2"
"IVD","C2"
"BCAT","C6"
"FAT","C1"
"ACOT","C1"
"LACS","C3"
"KCS","C4"
"LTP","C3"
"PLD","C5"
"Gene_672","C4"
"Gene_673","C1"
"Gene_674","C6"
"Gene_675","C1"
"Gene_676","C2"
"Gene_677","C2"
"Gene_678","C3"
"Gene_679","C2"
"Gene_680","C1"
"Gene_681","C4"
"Gene_682","C3"
"Gene_683","C1"
"Gene_684","C1"
"Gene_685","C1"
"Gene_686","C4"
"Gene_687","C1"
"Gene_688","C6"
"Gene_689","C2"
"Gene_690","C4"
"Gene_691","C3"
"Gene_692","C1"
"Gene_693","C4"
"Gene_694","C3"
"Gene_695","C4"
"Gene_696","C2"
"Gene_697","C2"
"Gene_698","C6"
"Gene_699","C2"
"Gene_700","C5"
"Gene_701","C5"
"Gene_702","C2"
"Gene_703","C3"
"Gene_704","C5"
"Gene_705","C6"
"Gene_706","C2"
"Gene_707","C1"
"Gene_708","C4"
"Gene_709","C4"
"Gene_710","C6"
"Gene_711","C6"
"Gene_712","C4"
"Gene_713","C1"
"Gene_714","C2"
"Gene_715","C3"
"Gene_716","C6"
"Gene_717","C6"
"Gene_718","C3"
"Gene_719","C2"
"Gene_720","C1"
"Gene_721","C5"
"Gene_722","C6"
"Gene_723","C5"
"Gene_724","C4"
"Gene_725","C3"
"Gene_726","C3"
"Gene_727","C1"
"Gene_728","C1"
"Gene_729","C1"
"Gene_730","C3"
"Gene_731","C6"
"Gene_732","C2"
"Gene_733","C5"
"Gene_734","C6"
"Gene_735","C4"
"Gene_736","C6"
"Gene_737","C1"
"Gene_738","C3"
"Gene_739","C1"
"Gene_740","C2"
"Gene_741","C1"
"Gene_742","C3"
"Gene_743","C2"
"Gene_744","C5"
"Gene_745","C1"
"Gene_746","C2"
"Gene_747","C2"
"Gene_748","C2"
"Gene_749","C4"
"Gene_750","C1"
"Gene_751","C4"
"Gene_752","C3"
"Gene_753","C4"
"Gene_754","C1"
"Gene_755","C1"
"Gene_756","C1"
"Gene_757","C4"
"Gene_758","C4"
"Gene_759","C2"
"Gene_760","C4"
"Gene_761","C2"
"Gene_762","C2"
"Gene_763","C5"
"Gene_764","C3"
"Gene_765","C1"
"Gene_766","C5"
"Gene_767","C1"
"Gene_768","C4"
"Gene_769","C6"
"Gene_770","C2"
"Gene_771","C3"
"Gene_772","C1"
"Gene_773","C1"
"Gene_774","C1"
"Gene_775","C2"
"Gene_776","C4"
"Gene_777","C3"
"Gene_778","C1"
"Gene_779","C2"
"Gene_780","C2"
"Gene_781","C1"
"Gene_782","C4"
"Gene_783","C1"
"Gene_784","C5"
"Gene_785","C6"
"Gene_786","C3"
"Gene_787","C5"
"Gene_788","C4"
"Gene_789","C2"
"Gene_790","C2"
"Gene_791","C5"
"Gene_792","C5"
"Gene_793","C4"
"Gene_794","C4"
"Gene_795","C6"
"Gene_796","C4"
"Gene_797","C5"
"Gene_798","C1"
"Gene_799","C4"
"Gene_800","C2"
"Protein_801","C3"
"Protein_802","C1"
"Protein_803","C5"
"Protein_804","C6"
"Protein_805","C1"
"Protein_806","C3"
"Protein_807","C5"
"Protein_808","C2"
"Protein_809","C1"
"Protein_810","C4"
"Protein_811","C1"
"Protein_812","C1"
"Protein_813","C1"
"Protein_814","C2"
"Protein_815","C4"
"Protein_816","C3"
"Protein_817","C6"
"Protein_818","C4"
"Protein_819","C3"
"Protein_820","C6"
"Protein_821","C5"
"Protein_822","C4"
"Protein_823","C3"
"Protein_824","C3"
"Protein_825","C2"
"Protein_826","C2"
"Protein_827","C4"
"Protein_828","C1"
"Protein_829","C1"
"Protein_830","C1"
"Protein_831","C4"
"Protein_832","C2"
"Protein_833","C2"
"Protein_834","C3"
"Protein_835","C4"
"Protein_836","C3"
"Protein_837","C3"
"Protein_838","C5"
"Protein_839","C3"
"Protein_840","C5"
"Protein_841","C4"
"Protein_842","C5"
"Protein_843","C3"
"Protein_844","C4"
"Protein_845","C3"
"Protein_846","C3"
"Protein_847","C2"
"Protein_848","C1"
"Protein_849","C4"
"Protein_850","C5"
"Protein_851","C3"
"Protein_852","C2"
"Protein_853","C6"
"Protein_854","C2"
"Protein_855","C2"
"Protein_856","C2"
"Protein_857","C1"
"Protein_858","C2"
"Protein_859","C5"
"Protein_860","C3"
"Protein_861","C4"
"Protein_862","C4"
"Protein_863","C5"
"Protein_864","C3"
"Protein_865","C5"
"Protein_866","C5"
"Protein_867","C3"
"Protein_868","C6"
"Protein_869","C1"
"Protein_870","C3"
"Protein_871","C6"
"Protein_872","C2"
"Protein_873","C1"
"Protein_874","C2"
"Protein_875","C2"
"Protein_876","C3"
"Protein_877","C4"
"Protein_878","C3"
"Protein_879","C1"
"Protein_880","C1"
"Protein_881","C5"
"Protein_882","C3"
"Protein_883","C1"
"Protein_884","C1"
"Protein_885","C3"
"Protein_886","C3"
"Protein_887","C3"
"Protein_888","C2"
"Protein_889","C3"
"Protein_890","C6"
"Protein_891","C3"
"Protein_892","C3"
"Protein_893","C1"
"Protein_894","C5"
"Protein_895","C4"
"Protein_896","C3"
"Protein_897","C3"
"Protein_898","C4"
"Protein_899","C2"
"Protein_900","C6"
"Protein_901","C3"
"Protein_902","C1"
"Protein_903","C5"
"Protein_904","C1"
"Protein_905","C1"
"Protein_906","C2"
"Protein_907","C1"
"Protein_908","C1"
"Protein_909","C2"
"Protein_910","C4"
"Protein_911","C3"
"Protein_912","C1"
"Protein_913","C5"
"Protein_914","C3"
"Protein_915","C1"
"Protein_916","C1"
"Protein_917","C1"
"Protein_918","C4"
"Protein_919","C3"
"Protein_920","C4"
"Protein_921","C5"
"Protein_922","C3"
"Protein_923","C5"
"Protein_924","C5"
"Protein_925","C3"
"Protein_926","C2"
"Protein_927","C2"
"Protein_928","C5"
"Protein_929","C1"
"Protein_930","C5"
"Protein_931","C2"
"Protein_932","C3"
"Protein_933","C3"
"Protein_934","C2"
"Protein_935","C2"
"Protein_936","C4"
"Protein_937","C2"
"Protein_938","C5"
"Protein_939","C2"
"Protein_940","C2"
"Protein_941","C4"
"Protein_942","C2"
"Protein_943","C2"
"Protein_944","C1"
"Protein_945","C3"
"Protein_946","C3"
"Protein_947","C5"
"Protein_948","C1"
"Protein_949","C1"
"Protein_950","C1"
"Protein_951","C4"
"Protein_952","C4"
"Protein_953","C4"
"Protein_954","C4"
"Protein_955","C3"
"Protein_956","C3"
"Protein_957","C1"
"Protein_958","C2"
"Protein_959","C2"
"Protein_960","C3"
"Protein_961","C3"
"Protein_962","C5"
"Protein_963","C2"
"Protein_964","C5"
"Protein_965","C2"
"Protein_966","C3"
"Protein_967","C2"
"Protein_968","C5"
"Protein_969","C1"
"Protein_970","C1"
"Protein_971","C2"
"Protein_972","C1"
"Protein_973","C6"
"Protein_974","C2"
"Protein_975","C2"
"Protein_976","C6"
"Protein_977","C3"
"Protein_978","C2"
"Protein_979","C3"
"Protein_980","C1"
"Protein_981","C4"
"Protein_982","C4"
"Protein_983","C4"
"Protein_984","C1"
"Protein_985","C1"
"Protein_986","C4"
"Protein_987","C1"
"Protein_988","C3"
"Protein_989","C1"
"Protein_990","C2"
"Protein_991","C5"
"Protein_992","C2"
"Protein_993","C2"
"Protein_994","C5"
"Protein_995","C2"
"Protein_996","C3"
"Protein_997","C4"
"Protein_998","C2"
"Protein_999","C3"
"Protein_1000","C4"
