"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Aldehyde",0.0953801126207795,1.00068213219051,7.26486480753665,3.02826804318563e-12,1.86743195996447e-11,16.9304068349234,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alkaloid",-0.121685471739696,0.97527920515447,-2.6884101798807,0.00756639136719258,0.00999844573521877,-3.85923583753483,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Amino_acid",0.0667466494949605,1.34581513580574,5.19885918398074,3.6414919688262e-07,8.98234685643796e-07,5.52283007685275,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-0.0711808347108542,1.54024205426759,-1.67256150564874,0.0954198836608982,0.117684523181774,-6.03852035636231,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Carotenoid degradation product",-0.00511391014148033,1.13525357237225,-0.212383650774793,0.831946954502424,0.831946954502424,-7.40809492596479,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cell_wall",-0.388346845877233,1.10266544985801,-4.23861797414384,2.96850783445593e-05,5.49173949374347e-05,1.29933127046658,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",-0.0794303216968567,0.924993621770933,-4.93639338947597,1.30052561631138e-06,2.67330265575117e-06,4.29495990392555,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",0.282430048755882,1.63189902038838,7.61179484539628,3.26102091374764e-13,2.41315547617326e-12,19.1190211480112,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ester",0.0927717839729361,1.15477910604091,6.94508397105909,2.21883325848626e-11,1.02621038204989e-10,14.977495263082,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ether",0.402942595599735,1.20594521407877,11.5062857447239,9.22803396778045e-26,3.41437256807877e-24,47.6637446407119,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Furan",0.0865041767117438,1.05666318490776,4.39000620425739,1.55541869999986e-05,3.02897325789446e-05,1.91528019357246,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Glycolysis",-0.0817542402367362,1.11151305311534,-3.75172153253386,0.000209492474120769,0.000352328251930383,-0.549805283501013,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone",0.0220880641059382,1.2159481835233,1.43142228624437,0.153313957984404,0.177269263919467,-6.40977311479611,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone",-0.00556649920075758,1.21400954839918,-0.318059507819213,0.75065338886393,0.793547868227583,-7.38008069295426,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid",0.0705112471292442,1.18352145662566,2.19871770468816,0.0286346111215982,0.0365338141896253,-5.03270204119368,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid_metabolism",-0.12398076257997,1.14066144835258,-6.17661591611047,2.04803196837873e-09,7.57771828300128e-09,10.5537139730534,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product",-0.0217401857393467,1.14801015324105,-1.56204508139017,0.119294947071225,0.142384291665655,-6.21571826950298,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen",0.068285892061682,0.893095918851189,2.87374178592837,0.00433587558102648,0.00617028448069153,-3.3565049806922,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound",0.0734723885471198,1.28220242507156,4.19121365265413,3.62080184027186e-05,6.37950800428851e-05,1.11041152320247,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-0.271859307733527,1.30024192384142,-6.72691943892914,8.33038621872547e-11,3.42471433436491e-10,13.6820590509773,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid",-0.218277671858156,0.825226300989301,-5.91878177387257,8.56813807983925e-09,2.43862391503117e-08,9.15953607004905,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",-0.00322314849103367,1.12040063839326,-0.229476158988586,0.818649783017158,0.831946954502424,-7.40432017418345,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",0.0369368381753679,1.20577091309699,0.937706150224809,0.349123508845108,0.391441509917242,-6.99172224415835,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Polyamine",0.252891609946474,1.27975671060992,10.279525338144,1.57585317996162e-21,2.915328382929e-20,38.0131018352172,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"PPP",-0.0983113671405376,1.37365008922431,-3.36696437228112,0.000855511652829422,0.00131891379811203,-1.86501240186275,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Regulation",0.158837079931653,1.2265724536203,5.02660734761931,8.44551351319545e-07,1.83814117640136e-06,4.71091778927667,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Stress_response",0.215552954059813,1.19757151899627,8.0534126650063,1.73447062436012e-14,2.13918043671081e-13,22.004887242849,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",-0.11734661385084,1.10180889055366,-3.10005007839865,0.00211200411206767,0.00312576608586016,-2.69965363904884,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur",-0.407673786834324,0.955702016164894,-7.73554304502338,1.44866307174292e-13,1.3400133413622e-12,19.9166552863334,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound",0.0746257345499015,1.16683092166489,5.93798797284376,7.71376952541751e-09,2.37841227033707e-08,9.26176650270507,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"TCA",-0.147336860151136,1.4049614858113,-5.93953544940187,7.6486746782394e-09,2.37841227033707e-08,9.27001485709538,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"TCA_cycle",0.105648666346218,1.17521577342914,5.07279739090486,6.75460914959013e-07,1.56200336584272e-06,4.92636640571935,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid",0.00560933480286274,1.22049702554412,0.56735211794667,0.570884516846697,0.621256680097876,-7.26981896380047,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound",-0.0817468171010929,1.26740495698031,-2.81009484381578,0.00526677952319675,0.00721743860586221,-3.53274500374099,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Transport",0.114928620088775,1.33335293879612,5.60883910353196,4.50451590429389e-08,1.19047920327767e-07,7.54666894766699,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Acid",0.00269730441500227,1.18379028095916,0.235753405806682,0.813779292131302,0.813779292131302,-8.47970951875046,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.44893248427677,1.22039031928716,30.1063987704493,3.83356944869751e-94,7.09210348009039e-93,204.142723220593,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Aldehyde",0.266159256751107,1.00068213219051,19.2323580554951,7.54674441242598e-55,4.65382572099602e-54,113.637421212758,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Alkaloid",-0.350753315910303,0.97527920515447,-7.35156567367491,1.7464089870387e-12,2.93714238729235e-12,16.4762462933562,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Amino_acid",-0.113134141245512,1.34581513580574,-8.35975449593565,2.13280626142105e-15,3.75780150821804e-15,23.0987966635303,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-1.11486648157516,1.54024205426759,-24.8521023774011,7.68112364884495e-76,9.47338583357544e-75,161.979531777478,"Late_maturation_vs_Fresh",TRUE,"down"
"Carotenoid degradation product",-0.246007759103955,1.13525357237225,-9.69254997615523,1.39118348709567e-19,2.85965494569666e-19,32.6483879040596,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cell_wall",-0.227192370756283,1.10266544985801,-2.35244507023402,0.0192737599331099,0.0216099732583353,-5.7572059951901,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",0.238353663591853,0.924993621770933,14.0529184784666,4.57831809584927e-35,1.12931846364282e-34,68.1394654873461,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",0.141543441401897,1.63189902038838,3.61898829844291,0.000345122057861011,0.000456054147887764,-2.07523916159486,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ester",-0.0429994412584549,1.15477910604091,-3.05383564562377,0.00245476825902162,0.00292988469625161,-3.90029387105345,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ether",-0.102446507172452,1.20594521407877,-2.77530287864606,0.0058491012440241,0.00676302331340287,-4.69267058835026,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Furan",-0.332727474026752,1.05666318490776,-16.0190949120003,1.58977240882244e-42,5.34741628422093e-42,85.2836758289501,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Glycolysis",0.339270972752565,1.11151305311534,14.7702643348273,9.05540321587677e-38,2.39321370705315e-37,74.3515987149941,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Ketone",-0.0528733739046654,1.2159481835233,-3.25063643821256,0.00127779093479582,0.00157594215291484,-3.297481741171,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lactone",0.0114688498419884,1.21400954839918,0.621680654150631,0.534607590758649,0.549457801613056,-8.31390788844436,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lipid",-0.319630661828142,1.18352145662566,-9.45541872936926,8.18232931899098e-19,1.51373092401333e-18,30.8904538592851,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lipid_metabolism",0.0169808999498526,1.14066144835258,0.802561368094605,0.422841539640205,0.447003913333931,-8.18495002781058,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product",0.0867914669303129,1.14801015324105,5.91600587993592,8.6990295114755e-09,1.34110038301914e-08,8.12128791928859,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen",0.421162553330684,0.893095918851189,16.814647233357,1.42117088214373e-45,5.25833226393178e-45,92.2951946978109,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound",0.236239249076122,1.28220242507156,12.7846531369267,2.31318844560302e-30,5.34924828045699e-30,57.3403209654323,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-0.924222409230245,1.30024192384142,-21.6955052807942,3.42288475213791e-64,2.53293471658205e-63,135.149287050886,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Phenylpropanoid",0.206376057480936,0.825226300989301,5.30888821880363,2.1033421066802e-07,3.1129463178867e-07,5.01956639388887,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",0.0734304879767862,1.12040063839326,4.95969450807336,1.16398452832262e-06,1.65643952107449e-06,3.36240922291803,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",-0.619177530109513,1.20577091309699,-14.9122607823959,2.62344384626802e-38,7.46672479322436e-38,75.5880807492819,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Polyamine",0.482802372562704,1.27975671060992,18.6178398625015,1.701349737981e-52,8.99284861504241e-52,108.221549355478,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PPP",-1.03964608717283,1.37365008922431,-33.77859360539,4.74855309656411e-106,1.75696464572872e-104,231.574115938425,"Late_maturation_vs_Fresh",TRUE,"down"
"Regulation",-0.57083487166588,1.2265724536203,-17.1377900413088,8.17017057455021e-47,3.35884790287064e-46,95.148566912708,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Stress_response",0.0462009709678806,1.19757151899627,1.63756418702504,0.102524611316483,0.111570900550291,-7.16876012637206,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",0.976846763902987,1.10180889055366,24.4819408439939,1.69179665261854e-74,1.56491190367215e-73,158.886087311013,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Sulfur",0.95874856154068,0.955702016164894,17.2585378653191,2.80914816690943e-47,1.29923102719561e-46,96.2152154305307,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Sulfur compound",0.151103214661913,1.16683092166489,11.4063226752411,2.07687306809333e-25,4.52025314820314e-25,45.9815129598672,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TCA",-0.407795318082137,1.4049614858113,-15.595688715567,6.59111680590445e-41,2.03226101515387e-40,81.564346026464,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TCA_cycle",0.0782248534843719,1.17521577342914,3.56327639444345,0.000423734189214676,0.000540626379342863,-2.26787486944892,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid",0.100742341292226,1.22049702554412,9.66661924307554,1.69049294291485e-19,3.29201257304471e-19,32.4550070381273,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound",-0.12160848963376,1.26740495698031,-3.9658407912315,9.08307064635356e-05,0.000124471708857438,-0.814599306323888,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Transport",0.129062445138476,1.33335293879612,5.97538555746136,6.28233797086732e-09,1.01063697792213e-08,8.43916430255073,"Late_maturation_vs_Fresh",FALSE,"not sig"
