"compound_id","pathway_id","pathway_name"
"K01695","path:map00260","Glycine, serine and threonine metabolism"
"K01695","path:ko00260","Glycine, serine and threonine metabolism"
"K01695","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K01695","path:ko00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K01695","path:map01100","Metabolic pathways"
"K01695","path:ko01100","Metabolic pathways"
"K01695","path:map01110","Biosynthesis of secondary metabolites"
"K01695","path:ko01110","Biosynthesis of secondary metabolites"
"K01695","path:map01230","Biosynthesis of amino acids"
"K01695","path:ko01230","Biosynthesis of amino acids"
"K00036","path:map00030","Pentose phosphate pathway"
"K00036","path:ko00030","Pentose phosphate pathway"
"K00036","path:map00480","Glutathione metabolism"
"K00036","path:ko00480","Glutathione metabolism"
"K00036","path:map01100","Metabolic pathways"
"K00036","path:ko01100","Metabolic pathways"
"K00036","path:map01110","Biosynthesis of secondary metabolites"
"K00036","path:ko01110","Biosynthesis of secondary metabolites"
"K00036","path:map01120","Microbial metabolism in diverse environments"
"K00036","path:ko01120","Microbial metabolism in diverse environments"
"K00036","path:map01200","Carbon metabolism"
"K00036","path:ko01200","Carbon metabolism"
"K00036","path:map05230","Central carbon metabolism in cancer"
"K00036","path:ko05230","Central carbon metabolism in cancer"
"K00036","path:map05415","Diabetic cardiomyopathy"
"K00036","path:ko05415","Diabetic cardiomyopathy"
"K01958","path:map00020","Citrate cycle (TCA cycle)"
"K01958","path:ko00020","Citrate cycle (TCA cycle)"
"K01958","path:map00620","Pyruvate metabolism"
"K01958","path:ko00620","Pyruvate metabolism"
"K01958","path:map00720","Other carbon fixation pathways"
"K01958","path:ko00720","Other carbon fixation pathways"
"K01958","path:map01100","Metabolic pathways"
"K01958","path:ko01100","Metabolic pathways"
"K01958","path:map01120","Microbial metabolism in diverse environments"
"K01958","path:ko01120","Microbial metabolism in diverse environments"
"K01958","path:map01200","Carbon metabolism"
"K01958","path:ko01200","Carbon metabolism"
"K01958","path:map01230","Biosynthesis of amino acids"
"K01958","path:ko01230","Biosynthesis of amino acids"
"K00891","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00891","path:ko00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00891","path:map01100","Metabolic pathways"
"K00891","path:ko01100","Metabolic pathways"
"K00891","path:map01110","Biosynthesis of secondary metabolites"
"K00891","path:ko01110","Biosynthesis of secondary metabolites"
"K00891","path:map01230","Biosynthesis of amino acids"
"K00891","path:ko01230","Biosynthesis of amino acids"
"K00014","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00014","path:ko00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"K00014","path:map00999","Biosynthesis of various plant secondary metabolites"
"K00014","path:ko00999","Biosynthesis of various plant secondary metabolites"
"K00014","path:map01100","Metabolic pathways"
"K00014","path:ko01100","Metabolic pathways"
"K00014","path:map01110","Biosynthesis of secondary metabolites"
"K00014","path:ko01110","Biosynthesis of secondary metabolites"
"K00014","path:map01230","Biosynthesis of amino acids"
"K00014","path:ko01230","Biosynthesis of amino acids"
"K00767","path:map00760","Nicotinate and nicotinamide metabolism"
"K00767","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00767","path:map01100","Metabolic pathways"
"K00767","path:ko01100","Metabolic pathways"
"K00767","path:map01240","Biosynthesis of cofactors"
"K00767","path:ko01240","Biosynthesis of cofactors"
"K01057","path:map00030","Pentose phosphate pathway"
"K01057","path:ko00030","Pentose phosphate pathway"
"K01057","path:map01100","Metabolic pathways"
"K01057","path:ko01100","Metabolic pathways"
"K01057","path:map01110","Biosynthesis of secondary metabolites"
"K01057","path:ko01110","Biosynthesis of secondary metabolites"
"K01057","path:map01120","Microbial metabolism in diverse environments"
"K01057","path:ko01120","Microbial metabolism in diverse environments"
"K01057","path:map01200","Carbon metabolism"
"K01057","path:ko01200","Carbon metabolism"
"K00454","path:map00591","Linoleic acid metabolism"
"K00454","path:ko00591","Linoleic acid metabolism"
"K00454","path:map00592","alpha-Linolenic acid metabolism"
"K00454","path:ko00592","alpha-Linolenic acid metabolism"
"K00454","path:map01100","Metabolic pathways"
"K00454","path:ko01100","Metabolic pathways"
"K00454","path:map01110","Biosynthesis of secondary metabolites"
"K00454","path:ko01110","Biosynthesis of secondary metabolites"
"K00004","path:map00650","Butanoate metabolism"
"K00004","path:ko00650","Butanoate metabolism"
"K00004","path:map01110","Biosynthesis of secondary metabolites"
"K00004","path:ko01110","Biosynthesis of secondary metabolites"
"K00048","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00048","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00048","path:map00640","Propanoate metabolism"
"K00048","path:ko00640","Propanoate metabolism"
"K00048","path:map01100","Metabolic pathways"
"K00048","path:ko01100","Metabolic pathways"
"K00048","path:map01120","Microbial metabolism in diverse environments"
"K00048","path:ko01120","Microbial metabolism in diverse environments"
"K00088","path:map00230","Purine metabolism"
"K00088","path:ko00230","Purine metabolism"
"K00088","path:map00983","Drug metabolism - other enzymes"
"K00088","path:ko00983","Drug metabolism - other enzymes"
"K00088","path:map01100","Metabolic pathways"
"K00088","path:ko01100","Metabolic pathways"
"K00088","path:map01110","Biosynthesis of secondary metabolites"
"K00088","path:ko01110","Biosynthesis of secondary metabolites"
"K00088","path:map01232","Nucleotide metabolism"
"K00088","path:ko01232","Nucleotide metabolism"
"K00006","path:map00564","Glycerophospholipid metabolism"
"K00006","path:ko00564","Glycerophospholipid metabolism"
"K00006","path:map01100","Metabolic pathways"
"K00006","path:ko01100","Metabolic pathways"
"K00006","path:map01110","Biosynthesis of secondary metabolites"
"K00006","path:ko01110","Biosynthesis of secondary metabolites"
"K00006","path:map04011","MAPK signaling pathway - yeast"
"K00006","path:ko04011","MAPK signaling pathway - yeast"
"K00006","path:map04149","Peroxisome - yeast"
"K00006","path:ko04149","Peroxisome - yeast"
"K28607","path:map00051","Fructose and mannose metabolism"
"K28607","path:ko00051","Fructose and mannose metabolism"
"K28607","path:map01100","Metabolic pathways"
"K28607","path:ko01100","Metabolic pathways"
"K01858","path:map00521","Streptomycin biosynthesis"
"K01858","path:ko00521","Streptomycin biosynthesis"
"K01858","path:map00562","Inositol phosphate metabolism"
"K01858","path:ko00562","Inositol phosphate metabolism"
"K01858","path:map01100","Metabolic pathways"
"K01858","path:ko01100","Metabolic pathways"
"K01858","path:map01110","Biosynthesis of secondary metabolites"
"K01858","path:ko01110","Biosynthesis of secondary metabolites"
"K00093","path:map00680","Methane metabolism"
"K00093","path:ko00680","Methane metabolism"
"K00093","path:map01100","Metabolic pathways"
"K00093","path:ko01100","Metabolic pathways"
"K00093","path:map01120","Microbial metabolism in diverse environments"
"K00093","path:ko01120","Microbial metabolism in diverse environments"
"K01574","path:map00650","Butanoate metabolism"
"K01574","path:ko00650","Butanoate metabolism"
"K01574","path:map01100","Metabolic pathways"
"K01574","path:ko01100","Metabolic pathways"
"K01652","path:map00290","Valine, leucine and isoleucine biosynthesis"
"K01652","path:ko00290","Valine, leucine and isoleucine biosynthesis"
"K01652","path:map00650","Butanoate metabolism"
"K01652","path:ko00650","Butanoate metabolism"
"K01652","path:map00660","C5-Branched dibasic acid metabolism"
"K01652","path:ko00660","C5-Branched dibasic acid metabolism"
"K01652","path:map00770","Pantothenate and CoA biosynthesis"
"K01652","path:ko00770","Pantothenate and CoA biosynthesis"
"K01652","path:map01100","Metabolic pathways"
"K01652","path:ko01100","Metabolic pathways"
"K01652","path:map01110","Biosynthesis of secondary metabolites"
"K01652","path:ko01110","Biosynthesis of secondary metabolites"
"K01652","path:map01210","2-Oxocarboxylic acid metabolism"
"K01652","path:ko01210","2-Oxocarboxylic acid metabolism"
"K01652","path:map01230","Biosynthesis of amino acids"
"K01652","path:ko01230","Biosynthesis of amino acids"
"K01575","path:map00650","Butanoate metabolism"
"K01575","path:ko00650","Butanoate metabolism"
"K01575","path:map00660","C5-Branched dibasic acid metabolism"
"K01575","path:ko00660","C5-Branched dibasic acid metabolism"
"K01575","path:map01110","Biosynthesis of secondary metabolites"
"K01575","path:ko01110","Biosynthesis of secondary metabolites"
"K01575","path:map01210","2-Oxocarboxylic acid metabolism"
"K01575","path:ko01210","2-Oxocarboxylic acid metabolism"
"K01734","path:map00640","Propanoate metabolism"
"K01734","path:ko00640","Propanoate metabolism"
"K01734","path:map01100","Metabolic pathways"
"K01734","path:ko01100","Metabolic pathways"
"K01734","path:map01120","Microbial metabolism in diverse environments"
"K01734","path:ko01120","Microbial metabolism in diverse environments"
"K00387","path:map00920","Sulfur metabolism"
"K00387","path:ko00920","Sulfur metabolism"
"K00387","path:map01100","Metabolic pathways"
"K00387","path:ko01100","Metabolic pathways"
"K00387","path:map01120","Microbial metabolism in diverse environments"
"K00387","path:ko01120","Microbial metabolism in diverse environments"
"K08247","path:map00450","Selenocompound metabolism"
"K08247","path:ko00450","Selenocompound metabolism"
"K08247","path:map01100","Metabolic pathways"
"K08247","path:ko01100","Metabolic pathways"
"K10793","path:map00330","Arginine and proline metabolism"
"K10793","path:ko00330","Arginine and proline metabolism"
"K10793","path:map00470","D-Amino acid metabolism"
"K10793","path:ko00470","D-Amino acid metabolism"
"K10793","path:map01100","Metabolic pathways"
